i,r,t,Value
o-g-s,p68,2038,53506.08
o-g-s,p68,2041,53506.08
o-g-s,p68,2044,50037.12
o-g-s,p68,2047,42836.4
o-g-s,p68,2050,36108.72
o-g-s,p69,2010,82519.2
o-g-s,p69,2015,74687.76
o-g-s,p69,2020,74424.96
o-g-s,p69,2023,55345.68
o-g-s,p69,2026,65964.135178
o-g-s,p69,2029,54714.96
o-g-s,p69,2032,43677.36
o-g-s,p69,2035,43677.36
o-g-s,p69,2038,43099.2
o-g-s,p69,2041,43099.2
o-g-s,p69,2044,39420.0
o-g-s,p69,2047,36686.88
o-g-s,p69,2050,11037.6
o-g-s,p70,2010,559921.68
o-g-s,p70,2015,563653.44
o-g-s,p70,2020,609754.089784
o-g-s,p70,2023,304164.72
o-g-s,p70,2026,651814.068482
o-g-s,p70,2029,442544.470787
o-g-s,p70,2032,512930.884454
o-g-s,p70,2035,430112.899436
o-g-s,p70,2038,278787.45535
o-g-s,p70,2041,233608.351911
o-g-s,p70,2044,143173.44
o-g-s,p70,2047,137339.28
o-g-s,p70,2050,108799.2
o-g-s,p71,2010,32271.84
o-g-s,p71,2015,30589.92
o-g-s,p71,2020,30222.0
o-g-s,p71,2023,30222.0
o-g-s,p71,2026,30222.0
o-g-s,p71,2029,30222.0
o-g-s,p71,2032,27015.84
o-g-s,p71,2035,26647.92
o-g-s,p71,2038,26647.92
o-g-s,p71,2041,24019.92
o-g-s,p71,2044,21497.04
o-g-s,p71,2047,21497.04
o-g-s,p71,2050,18816.48
o-g-s,p72,2010,333703.44
o-g-s,p72,2015,301589.28
o-g-s,p72,2020,301589.28
o-g-s,p72,2023,182803.68
o-g-s,p72,2026,125513.28
o-g-s,p72,2029,39104.64
o-g-s,p72,2032,19342.08
o-g-s,p72,2035,16293.6
o-g-s,p72,2038,16293.6
o-g-s,p72,2041,16293.6
o-g-s,p72,2044,16293.6
o-g-s,p72,2047,16293.6
o-g-s,p72,2050,14191.2
o-g-s,p73,2010,525.6
o-g-s,p73,2015,525.6
o-g-s,p74,2010,63545.04
o-g-s,p74,2015,54084.24
o-g-s,p74,2020,28592.64
o-g-s,p74,2023,19447.2
o-g-s,p74,2026,10512.0
o-g-s,p75,2010,89930.16
o-g-s,p75,2015,378818.767715
o-g-s,p75,2020,512996.991086
o-g-s,p75,2023,40734.0
o-g-s,p75,2026,151604.907689
o-g-s,p75,2029,98489.079
o-g-s,p75,2032,114687.3024
o-g-s,p75,2035,113265.274986
o-g-s,p75,2038,65382.389653
o-g-s,p75,2041,52363.14
o-g-s,p75,2044,32376.96
o-g-s,p75,2047,30695.04
o-g-s,p75,2050,30695.04
o-g-s,p76,2010,13455.36
o-g-s,p76,2015,12929.76
o-g-s,p76,2020,6307.2
o-g-s,p76,2023,6307.2
o-g-s,p76,2026,6307.2
o-g-s,p76,2029,5045.76
o-g-s,p76,2032,4415.04
o-g-s,p76,2035,4415.04
o-g-s,p76,2038,4415.04
o-g-s,p76,2041,4415.04
o-g-s,p76,2044,4415.04
o-g-s,p76,2047,4415.04
o-g-s,p76,2050,4415.04
o-g-s,p77,2010,7936.56
o-g-s,p77,2015,7936.56
o-g-s,p77,2020,7936.56
o-g-s,p77,2023,7936.56
o-g-s,p77,2026,7936.56
o-g-s,p77,2029,7936.56
o-g-s,p77,2032,6675.12
o-g-s,p77,2035,6675.12
o-g-s,p77,2038,6675.12
o-g-s,p77,2041,5886.72
o-g-s,p77,2044,5886.72
o-g-s,p77,2047,5886.72
o-g-s,p77,2050,3048.48
o-g-s,p78,2010,78472.08
o-g-s,p78,2015,78472.08
o-g-s,p78,2020,78472.08
o-g-s,p78,2023,78472.08
o-g-s,p78,2026,78472.08
o-g-s,p78,2029,78472.08
o-g-s,p78,2032,28277.28
o-g-s,p78,2035,28277.28
o-g-s,p78,2038,28277.28
o-g-s,p78,2041,28277.28
o-g-s,p78,2044,28277.28
o-g-s,p78,2047,28277.28
o-g-s,p78,2050,28277.28
o-g-s,p79,2010,241145.28
o-g-s,p79,2015,789060.060816
o-g-s,p79,2020,921602.425587
o-g-s,p79,2023,239515.92
o-g-s,p79,2026,887154.042208
o-g-s,p79,2029,790371.275283
o-g-s,p79,2032,896503.219821
o-g-s,p79,2035,705875.555672
o-g-s,p79,2038,450595.81153
o-g-s,p79,2041,398135.58771
o-g-s,p80,2010,909077.76
o-g-s,p80,2015,3896269.434117
o-g-s,p80,2020,211028.4
o-g-s,p80,2023,211028.4
o-g-s,p80,2026,211028.4
o-g-s,p80,2029,208295.28
o-g-s,p80,2032,104000.600491
o-g-s,p80,2035,112375.532057
o-g-s,p80,2038,137408.993104
o-g-s,p80,2041,153076.239811
o-g-s,p80,2044,156111.772905
o-g-s,p81,2010,353518.56
o-g-s,p81,2015,65647.44
o-g-s,p81,2020,113931.62126
o-g-s,p81,2023,49774.32
o-g-s,p81,2026,48828.24
o-g-s,p81,2029,46725.84
o-g-s,p81,2032,34479.36
o-g-s,p81,2035,84480.009804
o-g-s,p81,2038,33112.8
o-g-s,p81,2041,33112.8
o-g-s,p81,2044,28750.32
o-g-s,p82,2010,18658.8
o-g-s,p82,2015,18658.8
o-g-s,p82,2020,18658.8
o-g-s,p82,2023,9828.72
o-g-s,p82,2026,9828.72
o-g-s,p82,2029,9828.72
o-g-s,p82,2032,2680.56
o-g-s,p82,2035,2680.56
o-g-s,p82,2038,2680.56
o-g-s,p82,2041,2680.56
o-g-s,p82,2044,2680.56
o-g-s,p83,2010,61022.16
o-g-s,p83,2015,52402.32
o-g-s,p83,2020,112239.017722
o-g-s,p83,2023,48355.2
o-g-s,p83,2026,46095.12
o-g-s,p83,2029,46095.12
o-g-s,p83,2032,47737.207545
o-g-s,p83,2035,79550.677328
o-g-s,p83,2038,39840.48
o-g-s,p83,2041,39840.48
o-g-s,p83,2044,39840.48
o-g-s,p84,2010,20288.16
o-g-s,p84,2015,19657.44
o-g-s,p84,2020,18133.2
o-g-s,p84,2023,14821.92
o-g-s,p84,2026,14821.92
o-g-s,p84,2029,14821.92
o-g-s,p84,2032,13245.12
o-g-s,p84,2035,13245.12
o-g-s,p84,2038,13245.12
o-g-s,p84,2041,13245.12
o-g-s,p84,2044,13245.12
o-g-s,p85,2010,1193637.6
o-g-s,p85,2015,413647.2
o-g-s,p85,2020,1052860.091229
o-g-s,p85,2023,413647.2
o-g-s,p85,2026,138127.68
o-g-s,p85,2029,138127.68
o-g-s,p85,2032,135499.68
o-g-s,p85,2035,135499.68
o-g-s,p85,2038,135499.68
o-g-s,p85,2041,71271.36
o-g-s,p85,2044,70430.4
o-g-s,p86,2010,177652.8
o-g-s,p87,2010,1850217.12
o-g-s,p87,2015,1582423.92
o-g-s,p87,2020,1045838.88
o-g-s,p87,2023,921797.28
o-g-s,p87,2026,890786.88
o-g-s,p87,2029,890786.88
o-g-s,p87,2032,890786.88
o-g-s,p87,2035,519450.48
o-g-s,p87,2038,519450.48
o-g-s,p87,2041,519450.48
o-g-s,p87,2044,259646.4
o-g-s,p87,2047,259646.4
o-g-s,p89,2010,825034.32
o-g-s,p89,2015,1360781.982519
o-g-s,p89,2020,1124229.458874
o-g-s,p89,2023,825034.32
o-g-s,p89,2026,825034.32
o-g-s,p89,2029,983066.238931
o-g-s,p89,2032,1327844.884326
o-g-s,p89,2035,548568.72
o-g-s,p89,2038,280512.72
o-g-s,p89,2041,9250.56
o-g-s,p89,2044,9250.56
o-g-s,p89,2047,9250.56
o-g-s,p90,2010,157154.4
o-g-s,p90,2015,157154.4
o-g-s,p90,2020,157154.4
o-g-s,p90,2023,157154.4
o-g-s,p90,2026,157154.4
o-g-s,p90,2029,397.817836
o-g-s,p90,2032,367.92
o-g-s,p90,2035,367.92
o-g-s,p90,2038,367.92
o-g-s,p90,2041,367.92
o-g-s,p90,2044,367.92
o-g-s,p91,2010,502473.6
o-g-s,p91,2015,502473.6
o-g-s,p91,2020,502473.6
o-g-s,p91,2023,502473.6
o-g-s,p91,2026,502473.6
o-g-s,p91,2029,19082.68431
o-g-s,p91,2032,19082.68431
o-g-s,p91,2035,19082.68431
o-g-s,p91,2038,19082.68431
o-g-s,p91,2041,2263.48431
o-g-s,p91,2044,2263.48431
o-g-s,p91,2047,2263.48431
o-g-s,p92,2010,32166.72
o-g-s,p92,2015,25402.707
o-g-s,p92,2020,22705.92
o-g-s,p92,2023,22705.92
o-g-s,p92,2026,22705.92
o-g-s,p92,2029,22705.92
o-g-s,p92,2032,22705.92
o-g-s,p92,2035,22705.92
o-g-s,p92,2038,22705.92
o-g-s,p92,2041,22705.92
o-g-s,p92,2044,22705.92
o-g-s,p92,2047,22705.92
o-g-s,p92,2050,12299.04
o-g-s,p94,2010,1011990.24
o-g-s,p94,2015,853994.88
o-g-s,p94,2020,821828.16
o-g-s,p94,2023,447863.76
o-g-s,p94,2026,447863.76
o-g-s,p94,2029,447863.76
o-g-s,p94,2032,610487.521275
o-g-s,p94,2035,415644.48
o-g-s,p94,2038,415644.48
o-g-s,p94,2041,415539.36
o-g-s,p94,2044,414908.64
o-g-s,p94,2047,414908.64
o-g-s,p94,2050,735.84
o-g-s,p95,2010,105067.44
o-g-s,p95,2015,108799.2
o-g-s,p95,2020,108799.2
o-g-s,p95,2023,108799.2
o-g-s,p95,2026,108799.2
o-g-s,p95,2029,108799.2
o-g-s,p95,2032,108799.2
o-g-s,p95,2035,19447.2
o-g-s,p95,2038,19447.2
o-g-s,p95,2041,19447.2
o-g-s,p95,2044,19447.2
o-g-s,p95,2047,19447.2
o-g-s,p95,2050,19447.2
o-g-s,p96,2010,714290.4
o-g-s,p96,2015,697355.081072
o-g-s,p96,2020,1713797.532482
o-g-s,p96,2023,469098.0
o-g-s,p96,2026,449650.8
o-g-s,p96,2029,928934.514052
o-g-s,p96,2032,1196999.259973
o-g-s,p96,2035,648410.262487
o-g-s,p96,2038,219963.6
o-g-s,p96,2041,219963.6
o-g-s,p96,2044,219963.6
o-g-s,p96,2047,219963.6
o-g-s,p96,2050,219963.6
o-g-s,p97,2010,39052.08
o-g-s,p97,2015,39262.32
o-g-s,p97,2020,39262.32
o-g-s,p97,2023,39262.32
o-g-s,p97,2026,39262.32
o-g-s,p97,2029,39262.32
o-g-s,p97,2032,39262.32
o-g-s,p97,2035,39262.32
o-g-s,p97,2038,39262.32
o-g-s,p97,2041,39262.32
o-g-s,p97,2044,39262.32
o-g-s,p97,2047,39262.32
o-g-s,p97,2050,38211.12
o-g-s,p98,2010,197625.6
o-g-s,p98,2015,135604.8
o-g-s,p98,2020,104594.4
o-g-s,p98,2023,104594.4
o-g-s,p98,2026,104594.4
o-g-s,p98,2029,104594.4
o-g-s,p98,2032,12088.8
o-g-s,p98,2035,12088.8
o-g-s,p98,2038,11458.08
o-g-s,p98,2041,1997.28
o-g-s,p98,2044,1997.28
o-g-s,p98,2047,1997.28
o-g-s,p98,2050,1997.28
o-g-s,p99,2010,1403982.72
o-g-s,p99,2015,1368767.52
o-g-s,p99,2020,668300.4
o-g-s,p99,2023,253076.4
o-g-s,p99,2026,253076.4
o-g-s,p99,2029,253076.4
o-g-s,p99,2032,123778.8
o-g-s,p99,2035,123778.8
o-g-s,p99,2038,122202.0
o-g-s,p99,2041,115106.4
o-g-s,p99,2044,50983.2
o-g-s,p101,2010,3801244.32
o-g-s,p101,2015,3591897.84
o-g-s,p101,2020,3132870.259649
o-g-s,p101,2023,2433265.2
o-g-s,p101,2026,2001222.0
o-g-s,p101,2029,1951815.6
o-g-s,p101,2032,1802019.6
o-g-s,p101,2035,1802019.6
o-g-s,p101,2038,1802019.6
o-g-s,p101,2041,1792033.2
o-g-s,p101,2044,1754190.0
o-g-s,p101,2047,1478250.0
o-g-s,p101,2050,1191535.2
o-g-s,p102,2010,2709941.04
o-g-s,p102,2015,1412287.2
o-g-s,p102,2020,335858.4
o-g-s,p102,2023,335858.4
o-g-s,p102,2026,322192.8
o-g-s,p102,2029,322192.8
o-g-s,p102,2032,263325.6
o-g-s,p102,2035,263325.6
o-g-s,p102,2038,263325.6
o-g-s,p102,2041,168034.32
o-g-s,p102,2044,168034.32
o-g-s,p102,2047,168034.32
o-g-s,p102,2050,52.56
o-g-s,p103,2010,1863199.44
o-g-s,p103,2015,4590754.165825
o-g-s,p103,2020,7300322.889896
o-g-s,p103,2023,1389528.72
o-g-s,p103,2026,6134067.546534
o-g-s,p103,2029,11271629.378769
o-g-s,p103,2032,10950658.252427
o-g-s,p103,2035,8779544.348802
o-g-s,p103,2038,5164007.947995
o-g-s,p103,2041,4413913.331372
o-g-s,p103,2044,4018059.551657
o-g-s,p103,2047,4452148.219187
o-g-s,p103,2050,4144452.760617
o-g-s,p105,2010,67119.12
o-g-s,p105,2015,58709.52
o-g-s,p105,2020,20866.32
o-g-s,p105,2023,15610.32
o-g-s,p105,2026,15610.32
o-g-s,p105,2029,15610.32
o-g-s,p105,2032,11405.52
o-g-s,p105,2035,11405.52
o-g-s,p105,2038,11405.52
o-g-s,p105,2041,11405.52
o-g-s,p105,2044,10932.48
o-g-s,p105,2047,946.08
o-g-s,p105,2050,946.08
o-g-s,p106,2010,396512.64
o-g-s,p106,2015,349208.64
o-g-s,p106,2020,1674028.420744
o-g-s,p106,2023,329761.44
o-g-s,p106,2026,329761.44
o-g-s,p106,2029,329761.44
o-g-s,p106,2032,274573.44
o-g-s,p106,2035,477665.818902
o-g-s,p106,2038,221487.84
o-g-s,p106,2041,221487.84
o-g-s,p106,2044,221487.84
o-g-s,p106,2047,221487.84
o-g-s,p106,2050,1787.04
o-g-s,p107,2010,109062.0
o-g-s,p107,2015,47041.2
o-g-s,p107,2020,7109.295
o-g-s,p107,2023,5781.6
o-g-s,p107,2026,5781.6
o-g-s,p107,2029,5781.6
o-g-s,p107,2032,1051.2
o-g-s,p107,2035,1051.2
o-g-s,p107,2038,1051.2
o-g-s,p107,2041,1051.2
o-g-s,p107,2044,1051.2
o-g-s,p107,2047,1051.2
o-g-s,p107,2050,1051.2
o-g-s,p109,2010,6254.64
o-g-s,p109,2015,8748.3255
o-g-s,p109,2020,7307.1957
o-g-s,p109,2023,6254.64
o-g-s,p109,2026,3101.04
o-g-s,p109,2029,3101.04
o-g-s,p110,2010,136656.0
o-g-s,p110,2015,1534959.178467
o-g-s,p110,2020,1664429.343987
o-g-s,p110,2023,136656.0
o-g-s,p110,2026,293663.446689
o-g-s,p110,2029,575632.900388
o-g-s,p110,2032,136656.0
o-g-s,p110,2035,136656.0
o-g-s,p111,2010,204510.96
o-g-s,p111,2015,872552.0142
o-g-s,p111,2020,476517.781802
o-g-s,p111,2023,35845.92
o-g-s,p111,2026,36182.485462
o-g-s,p111,2029,70239.71687
o-g-s,p111,2032,54214.250011
o-g-s,p111,2035,59151.684029
o-g-s,p111,2038,28224.72
o-g-s,p111,2041,28224.72
o-g-s,p111,2044,28224.72
o-g-s,p111,2047,31009.648815
o-g-s,p111,2050,38198.461605
o-g-s,p112,2010,161306.64
o-g-s,p112,2015,427771.625176
o-g-s,p112,2020,403477.816915
o-g-s,p112,2023,117051.12
o-g-s,p112,2026,117051.12
o-g-s,p112,2029,117051.12
o-g-s,p112,2032,77420.88
o-g-s,p112,2035,76159.44
o-g-s,p112,2038,76159.44
o-g-s,p112,2041,76159.44
o-g-s,p112,2044,69852.24
o-g-s,p112,2047,69852.24
o-g-s,p112,2050,37159.92
o-g-s,p113,2010,58078.8
o-g-s,p113,2015,103027.752
o-g-s,p113,2020,91283.976
o-g-s,p113,2023,21286.8
o-g-s,p113,2026,21286.8
o-g-s,p113,2029,21286.8
o-g-s,p113,2032,8672.4
o-g-s,p113,2035,8672.4
o-g-s,p113,2038,8672.4
o-g-s,p114,2010,203039.28
o-g-s,p114,2015,374911.566489
o-g-s,p114,2020,347620.226367
o-g-s,p114,2023,54136.8
o-g-s,p114,2026,108478.093614
o-g-s,p114,2029,136055.668935
o-g-s,p114,2032,124323.81438
o-g-s,p114,2035,101202.008622
o-g-s,p114,2038,36561.791949
o-g-s,p114,2041,38062.15758
o-g-s,p114,2044,38196.10758
o-g-s,p114,2047,50160.581505
o-g-s,p114,2050,80959.746459
o-g-s,p115,2010,74267.28
o-g-s,p115,2015,59789.9904
o-g-s,p115,2020,64511.0508
o-g-s,p115,2023,5886.72
o-g-s,p115,2026,5886.72
o-g-s,p115,2029,25479.4344
o-g-s,p116,2010,5781.6
o-g-s,p116,2015,5781.6
o-g-s,p116,2020,5781.6
o-g-s,p116,2023,5781.6
o-g-s,p116,2026,5781.6
o-g-s,p116,2029,5781.6
o-g-s,p118,2010,246769.2
o-g-s,p118,2015,246769.2
o-g-s,p118,2020,246769.2
o-g-s,p118,2023,246769.2
o-g-s,p118,2026,246769.2
o-g-s,p118,2029,246769.2
o-g-s,p118,2032,246769.2
o-g-s,p118,2035,4993.2
o-g-s,p118,2038,4993.2
o-g-s,p118,2041,4993.2
o-g-s,p118,2044,3311.28
o-g-s,z122,2010,2859737.04
o-g-s,z122,2015,7257068.451911
o-g-s,z122,2020,3746070.959567
o-g-s,z122,2023,2359523.52
o-g-s,z122,2026,2154013.92
o-g-s,z122,2029,2024190.72
o-g-s,z122,2032,1677715.2
o-g-s,z122,2035,1494280.8
o-g-s,z122,2038,1494280.8
o-g-s,z122,2041,1420171.2
o-g-s,z122,2044,1420171.2
o-g-s,z122,2047,1390422.24
o-g-s,z122,2050,743934.24
o-g-s,p123,2010,1869296.4
o-g-s,p123,2015,1454913.36
o-g-s,p123,2020,1308481.2
o-g-s,p123,2023,1093826.16
o-g-s,p123,2026,1081211.76
o-g-s,p123,2029,1074694.32
o-g-s,p123,2032,927894.24
o-g-s,p123,2035,927894.24
o-g-s,p123,2038,927894.24
o-g-s,p123,2041,919957.68
o-g-s,p123,2044,919747.44
o-g-s,p123,2047,627513.84
o-g-s,p123,2050,314781.84
o-g-s,p124,2010,315379.08642
o-g-s,p124,2015,305471.22342
o-g-s,p124,2020,196837.2
o-g-s,p124,2023,207955.423527
o-g-s,p124,2026,459422.715981
o-g-s,p124,2029,232513.813626
o-g-s,p124,2032,174499.2
o-g-s,p124,2035,79395.740334
o-g-s,p124,2038,79395.740334
o-g-s,p124,2041,79395.740334
o-g-s,p124,2044,79395.740334
o-g-s,p125,2010,509043.6
o-g-s,p125,2015,519976.08
o-g-s,p125,2020,502526.16
o-g-s,p125,2023,422056.8
o-g-s,p125,2026,422056.8
o-g-s,p125,2029,422056.8
o-g-s,p125,2032,296511.325207
o-g-s,p125,2035,106918.213214
o-g-s,p125,2038,106918.213214
o-g-s,p125,2041,93354.764929
o-g-s,p125,2044,86910.287143
o-g-s,p125,2047,85196.77403
o-g-s,p125,2050,15189.84
o-g-s,p126,2010,1272214.8
o-g-s,p126,2015,680546.88
o-g-s,p126,2020,45516.96
o-g-s,p126,2023,34531.92
o-g-s,p126,2026,34531.92
o-g-s,p126,2029,34531.92
o-g-s,p126,2032,40499.222894
o-g-s,p126,2035,28251.303074
o-g-s,p126,2038,21052.262822
o-g-s,p126,2041,54779.018515
o-g-s,p126,2044,56491.015951
o-g-s,p126,2047,52698.084965
o-g-s,p126,2050,40882.130451
o-g-s,p127,2010,4961296.08
o-g-s,p127,2015,4953727.44
o-g-s,p127,2020,4884243.12
o-g-s,p127,2023,4852391.76
o-g-s,p127,2026,4776022.08
o-g-s,p127,2029,7834940.461007
o-g-s,p127,2032,10784533.218904
o-g-s,p127,2035,14624054.107247
o-g-s,p127,2038,12681407.282615
o-g-s,p128,2010,5375263.476352
o-g-s,p128,2015,5263571.572797
o-g-s,p128,2020,3862647.300445
o-g-s,p128,2023,3704906.498353
o-g-s,p128,2026,1760488.859249
o-g-s,p128,2029,1723892.831506
o-g-s,p128,2032,862242.761657
o-g-s,p128,2035,1204534.055285
o-g-s,p128,2038,1373577.812878
o-g-s,p129,2010,72375.12
o-g-s,p129,2015,68328.0
o-g-s,p129,2020,68328.0
o-g-s,p129,2023,47829.6
o-g-s,p129,2026,47829.6
o-g-s,p130,2010,253496.88
o-g-s,p130,2015,253496.88
o-g-s,p130,2020,253496.88
o-g-s,p130,2023,253496.88
o-g-s,p130,2026,253496.88
o-g-s,p131,2010,1658057.76
o-g-s,p131,2015,1402616.16
o-g-s,p131,2020,1161786.24
o-g-s,p131,2023,838962.72
o-g-s,p131,2026,830448.0
o-g-s,p131,2029,476350.219088
o-g-s,p131,2032,999929.548926
o-g-s,p131,2035,295333.579088
o-g-s,p131,2038,295333.579088
o-g-s,p131,2041,295333.579088
o-g-s,p131,2044,295333.579088
o-g-s,p131,2047,295333.579088
o-g-s,p131,2050,295333.579088
o-g-s,p132,2010,1397990.88
o-g-s,p132,2015,1161576.0
o-g-s,p132,2020,1171720.08
o-g-s,p132,2023,1096506.72
o-g-s,p132,2026,1096506.72
o-g-s,p132,2029,989810.496666
o-g-s,p132,2032,870026.256666
o-g-s,p132,2035,862457.616666
o-g-s,p132,2038,862457.616666
o-g-s,p132,2041,783617.04
o-g-s,p132,2044,783617.04
o-g-s,p132,2047,568121.04
o-g-s,p132,2050,130506.48
o-g-s,p133,2010,3574.08
o-g-s,p133,2015,3994.56
o-g-s,p133,2020,4677.84
o-g-s,p133,2023,4677.84
o-g-s,p133,2026,4677.84
o-g-s,p133,2029,4677.84
o-g-s,p133,2032,16931.953405
o-g-s,p133,2035,4913.776666
o-g-s,p133,2038,4677.84
o-g-s,p133,2041,4677.84
o-g-s,p133,2044,4677.84
o-g-s,p133,2047,4677.84
o-g-s,p133,2050,4677.84
o-g-s,p134,2010,510094.8
o-g-s,p134,2015,513563.76
o-g-s,p134,2020,455642.64
o-g-s,p134,2023,455642.64
o-g-s,p134,2026,455642.64
o-g-s,p134,2029,23229.431811
o-g-s,p134,2032,28606.963713
o-g-s,p134,2035,6410.231811
o-g-s,p134,2038,6410.231811
o-g-s,p134,2041,6410.231811
o-g-s,p134,2044,6410.231811
o-g-s,p134,2047,6410.231811
o-g-s,p134,2050,6410.231811
pumped-hydro,p4,2010,-399.454233
pumped-hydro,p4,2015,-399.454233
pumped-hydro,p4,2020,-300.214822
pumped-hydro,p4,2023,-399.454233
pumped-hydro,p4,2026,-1645.861822
pumped-hydro,p4,2029,-14628.696201
pumped-hydro,p4,2032,-54426.603132
pumped-hydro,p4,2035,-68159.814045
pumped-hydro,p4,2038,-72707.715627
pumped-hydro,p4,2041,-82979.425182
pumped-hydro,p4,2044,-77639.475167
pumped-hydro,p4,2047,-81551.381518
pumped-hydro,p4,2050,-86003.029971
pumped-hydro,p9,2010,-974.3618
pumped-hydro,p9,2020,-1286.924144
pumped-hydro,p9,2023,-82144.463882
pumped-hydro,p9,2026,-391185.349224
pumped-hydro,p9,2029,-565975.795669
pumped-hydro,p9,2032,-521100.7084
pumped-hydro,p9,2035,-718064.015402
pumped-hydro,p9,2038,-852333.407857
pumped-hydro,p9,2041,-1010591.970654
pumped-hydro,p9,2044,-1016052.326319
pumped-hydro,p9,2047,-1018434.272311
pumped-hydro,p9,2050,-935982.437309
pumped-hydro,p10,2010,-1116.672018
pumped-hydro,p10,2020,-1444.600589
pumped-hydro,p10,2023,-150784.925487
pumped-hydro,p10,2026,-377972.302663
pumped-hydro,p10,2029,-522178.962548
pumped-hydro,p10,2032,-454237.438839
pumped-hydro,p10,2035,-551255.429494
pumped-hydro,p10,2038,-1267888.372441
pumped-hydro,p10,2041,-1633817.913088
pumped-hydro,p10,2044,-1625940.299609
pumped-hydro,p10,2047,-1545026.930395
pumped-hydro,p10,2050,-1378215.914857
pumped-hydro,p11,2020,-1.443113
pumped-hydro,p11,2023,-5479.205962
pumped-hydro,p11,2026,-10649.284162
pumped-hydro,p11,2029,-14123.536762
pumped-hydro,p11,2032,-12308.601697
pumped-hydro,p11,2035,-14803.407562
pumped-hydro,p11,2038,-267910.766059
pumped-hydro,p11,2041,-327497.791745
pumped-hydro,p11,2044,-338551.620814
pumped-hydro,p11,2047,-349184.236682
pumped-hydro,p11,2050,-315912.943726
pumped-hydro,p28,2010,-372.905849
pumped-hydro,p28,2015,-32730.947052
pumped-hydro,p28,2020,-15641.713038
pumped-hydro,p28,2023,-38642.428993
pumped-hydro,p28,2026,-38247.973948
pumped-hydro,p28,2029,-45477.656067
pumped-hydro,p28,2032,-35763.945725
pumped-hydro,p28,2035,-54087.028205
pumped-hydro,p28,2038,-47736.965559
pumped-hydro,p28,2041,-54645.931229
pumped-hydro,p28,2044,-53435.005961
pumped-hydro,p28,2047,-54548.020427
pumped-hydro,p28,2050,-51526.970843
pumped-hydro,p33,2010,-26855.531116
pumped-hydro,p33,2015,-738.863117
pumped-hydro,p33,2020,-95820.894021
pumped-hydro,p33,2023,-159971.972448
pumped-hydro,p33,2026,-123897.722902
pumped-hydro,p33,2029,-207562.074421
pumped-hydro,p33,2032,-190055.336936
pumped-hydro,p33,2035,-228904.070833
pumped-hydro,p33,2038,-199440.7153
pumped-hydro,p33,2041,-205070.040872
pumped-hydro,p33,2044,-180834.077982
pumped-hydro,p33,2047,-193864.69653
pumped-hydro,p33,2050,-190805.942038
pumped-hydro,p51,2010,-58629.255817
pumped-hydro,p51,2015,-59197.861096
pumped-hydro,p51,2020,-85208.291588
pumped-hydro,p51,2023,-133608.434904
pumped-hydro,p51,2026,-131547.035597
pumped-hydro,p51,2029,-126500.21602
pumped-hydro,p51,2032,-89637.390707
pumped-hydro,p51,2035,-84388.184731
pumped-hydro,p51,2038,-79643.519107
pumped-hydro,p51,2041,-70525.65519
pumped-hydro,p51,2044,-60946.567076
pumped-hydro,p51,2047,-59136.99213
pumped-hydro,p51,2050,-55758.925272
pumped-hydro,p55,2010,-43934.271274
pumped-hydro,p55,2015,-44342.669701
pumped-hydro,p55,2020,-65027.127552
pumped-hydro,p55,2023,-96611.944293
pumped-hydro,p55,2026,-95664.600865
pumped-hydro,p55,2029,-91906.502223
pumped-hydro,p55,2032,-65769.55217
pumped-hydro,p55,2035,-59540.993452
pumped-hydro,p55,2038,-57759.56494
pumped-hydro,p55,2041,-48387.488878
pumped-hydro,p55,2044,-42086.755335
pumped-hydro,p55,2047,-39965.846296
pumped-hydro,p55,2050,-39630.130652
pumped-hydro,p64,2015,-1417.949824
pumped-hydro,p64,2020,-1433.144561
pumped-hydro,p64,2023,-944.509505
pumped-hydro,p64,2026,-732.738
pumped-hydro,p64,2029,-413.97
pumped-hydro,p64,2032,-360.75
pumped-hydro,p64,2035,-413.238
pumped-hydro,p64,2038,-473.628
pumped-hydro,p64,2041,-843.252
pumped-hydro,p64,2044,-907.872736
pumped-hydro,p64,2047,-866.922736
pumped-hydro,p64,2050,-780.084736
pumped-hydro,p71,2010,-5918.540286
pumped-hydro,p71,2015,-5744.582038
pumped-hydro,p71,2020,-4155.898952
pumped-hydro,p71,2023,-6831.14592
pumped-hydro,p71,2026,-6601.417279
pumped-hydro,p71,2029,-5588.875908
pumped-hydro,p71,2032,-4500.331362
pumped-hydro,p71,2035,-4568.666574
pumped-hydro,p71,2038,-2897.424856
pumped-hydro,p71,2041,-2642.539229
pumped-hydro,p71,2044,-2966.247566
pumped-hydro,p71,2047,-3820.212421
pumped-hydro,p71,2050,-3424.148822
pumped-hydro,p73,2010,-144280.305437
pumped-hydro,p73,2015,-123881.040883
pumped-hydro,p73,2020,-96533.625443
pumped-hydro,p73,2023,-157450.601299
pumped-hydro,p73,2026,-141058.269858
pumped-hydro,p73,2029,-111043.533239
pumped-hydro,p73,2032,-89632.362269
pumped-hydro,p73,2035,-80386.876716
pumped-hydro,p73,2038,-52330.011917
pumped-hydro,p73,2041,-47895.842778
pumped-hydro,p73,2044,-53065.170131
pumped-hydro,p73,2047,-55993.77262
pumped-hydro,p73,2050,-39508.632872
pumped-hydro,p85,2010,-38.164417
pumped-hydro,p85,2015,-93.543937
pumped-hydro,p85,2020,-306.191617
pumped-hydro,p85,2023,-1892.77998
