eall,r,t,dr,Value
CO2,p69,2050,2.0,1535624094.3715599
CO2,p69,2050,1.5,2377740533.22048
CO2,p70,2020,2.5,1511240595.26928
CO2,p70,2020,2.0,2392797609.1763597
CO2,p70,2020,1.5,4281848353.26296
CO2,p70,2023,2.5,1471058663.0396583
CO2,p70,2023,2.0,2358363888.365166
CO2,p70,2023,1.5,4109624201.5076165
CO2,p70,2026,2.5,1743974855.650764
CO2,p70,2026,2.0,2827353175.070178
CO2,p70,2026,1.5,4809142783.764228
CO2,p70,2029,2.5,1472384423.2754881
CO2,p70,2029,2.0,2411296229.4221764
CO2,p70,2029,1.5,4011714080.808576
CO2,p70,2032,2.5,1790756907.080842
CO2,p70,2032,2.0,2919179067.707126
CO2,p70,2032,1.5,4783528724.39403
CO2,p70,2035,2.5,2162570785.636405
CO2,p70,2035,2.0,3488017396.18775
CO2,p70,2035,1.5,5650588181.824155
CO2,p70,2038,2.5,2257175817.870304
CO2,p70,2038,2.0,3605976001.7196317
CO2,p70,2038,1.5,5780572216.49712
CO2,p70,2041,2.5,2370487045.4270916
CO2,p70,2041,2.0,3754413008.3642955
CO2,p70,2041,1.5,5960473206.70974
CO2,p70,2044,2.5,2325092115.9371357
CO2,p70,2044,2.0,3653716182.186928
CO2,p70,2044,1.5,5748854132.8116
CO2,p70,2047,2.5,2735815949.828771
CO2,p70,2047,2.0,4268445827.4815383
CO2,p70,2047,1.5,6660494328.117166
CO2,p70,2050,2.5,2723068838.0973997
CO2,p70,2050,2.0,4220756699.0509696
CO2,p70,2050,1.5,6535365211.43376
CO2,p71,2020,2.5,3049525.59804
CO2,p71,2020,2.0,4828415.530230001
CO2,p71,2020,1.5,8640322.52778
CO2,p71,2023,2.5,3207229.213482
CO2,p71,2023,2.0,5141748.421614001
CO2,p71,2023,1.5,8959878.437664
CO2,p71,2026,2.5,3323254.1501279995
CO2,p71,2026,2.0,5387699.910056
CO2,p71,2026,1.5,9164125.080656
CO2,p71,2029,2.5,3352132.9461
CO2,p71,2029,2.0,5489724.969699999
CO2,p71,2029,1.5,9133347.7372
CO2,p71,2032,2.5,3137070.2184280003
CO2,p71,2032,2.0,5113854.191684
CO2,p71,2032,1.5,8379845.10402
CO2,p71,2035,2.5,3283430.31111
CO2,p71,2035,2.0,5295855.3405
CO2,p71,2035,1.5,8579285.65161
CO2,p71,2038,2.5,17290080.105916
CO2,p71,2038,2.0,27621957.242378
CO2,p71,2038,1.5,44279473.44198
CO2,p71,2041,2.5,158597227.133277
CO2,p71,2041,2.0,251188671.875826
CO2,p71,2041,1.5,398784935.277315
CO2,p71,2044,2.5,160868201.351312
CO2,p71,2044,2.0,252792887.837776
CO2,p71,2044,1.5,397751047.2972
CO2,p71,2047,2.5,280212451.19521
CO2,p71,2047,2.0,437190107.10038
CO2,p71,2047,1.5,682192616.78415
CO2,p71,2050,2.5,269501384.9058
CO2,p71,2050,2.0,417727146.60398996
CO2,p71,2050,1.5,646803323.7739199
CO2,p72,2020,2.5,4636609649.97684
CO2,p72,2020,2.0,7341298612.46333
CO2,p72,2020,1.5,13137060674.93438
CO2,p72,2023,2.5,4769719210.976581
CO2,p72,2023,2.0,7646692703.311661
CO2,p72,2023,1.5,13324929859.23616
CO2,p72,2026,2.5,4444281916.825872
CO2,p72,2026,2.0,7205123713.641944
CO2,p72,2026,1.5,12255444073.671345
CO2,p72,2029,2.5,3154715952.2637
CO2,p72,2029,2.0,5166418878.3449
CO2,p72,2029,1.5,8595457956.8924
CO2,p72,2032,2.5,3751690717.18338
CO2,p72,2032,2.0,6115769799.244141
CO2,p72,2032,1.5,10021639586.9967
CO2,p72,2035,2.5,4226475468.1149898
CO2,p72,2035,2.0,6816895916.3145
CO2,p72,2035,1.5,11043371384.42949
CO2,p72,2038,2.5,4473494316.717064
CO2,p72,2038,2.0,7146679944.999212
CO2,p72,2038,1.5,11456509835.49492
CO2,p72,2041,2.5,4548740008.370801
CO2,p72,2041,2.0,7204362787.824275
CO2,p72,2041,1.5,11437583258.042189
CO2,p72,2044,2.5,4822739390.612053
CO2,p72,2044,2.0,7578590470.961797
CO2,p72,2044,1.5,11924355636.128702
CO2,p72,2047,2.5,3030689471.964119
CO2,p72,2047,2.0,4728510275.629882
CO2,p72,2047,1.5,7378380128.080185
CO2,p72,2050,2.5,2578520636.2656
CO2,p72,2050,2.0,3996706986.21168
CO2,p72,2050,1.5,6188449527.03744
CO2,p73,2020,2.5,925167.84768
CO2,p73,2020,2.0,1464849.09216
CO2,p73,2020,1.5,2621308.90176
CO2,p73,2023,2.5,971426.240064
CO2,p73,2023,2.0,1557365.876928
CO2,p73,2023,1.5,2713825.686528
CO2,p73,2026,2.5,1017684.632448
CO2,p73,2026,2.0,1649882.661696
CO2,p73,2026,1.5,2806342.471296
CO2,p73,2029,2.5,1063943.024832
CO2,p73,2029,2.0,1742399.446464
CO2,p73,2029,1.5,2898859.256064
CO2,p73,2032,2.5,1125620.8813439999
CO2,p73,2032,2.0,1834916.231232
CO2,p73,2032,1.5,3006795.50496
CO2,p73,2035,2.5,1195008.46992
CO2,p73,2035,2.0,1927433.016
CO2,p73,2035,1.5,3122441.48592
CO2,p73,2038,2.5,1264396.058496
CO2,p73,2038,2.0,2019949.8007679998
CO2,p73,2038,1.5,3238087.4668799997
CO2,p73,2041,2.5,1333783.647072
CO2,p73,2041,2.0,2112466.585536
CO2,p73,2041,1.5,3353733.44784
CO2,p73,2044,2.5,1403171.235648
CO2,p73,2044,2.0,2204983.370304
CO2,p73,2044,1.5,3469379.4288
CO2,p73,2047,2.5,1472558.8242239999
CO2,p73,2047,2.0,2297500.155072
CO2,p73,2047,1.5,3585025.4097599997
CO2,p73,2050,2.5,1541946.4128
CO2,p73,2050,2.0,2390016.93984
CO2,p73,2050,1.5,3700671.39072
CO2,p74,2020,2.5,58686098.99148
CO2,p74,2020,2.0,92919656.73651
CO2,p74,2020,1.5,166277280.47586
CO2,p74,2023,2.5,12395056.31091
CO2,p74,2023,2.0,19871439.48257
CO2,p74,2023,1.5,34627458.90032
CO2,p74,2026,2.5,19113586.010640003
CO2,p74,2026,2.0,30987177.32028
CO2,p74,2026,1.5,52707161.42328
CO2,p74,2029,2.5,22877531.889696
CO2,p74,2029,2.0,37466102.949792
CO2,p74,2029,1.5,62332985.438591994
CO2,p74,2032,2.5,22098074.645338003
CO2,p74,2032,2.0,36022888.805414006
CO2,p74,2032,1.5,59029103.50467
CO2,p74,2035,2.5,23530501.05844
CO2,p74,2035,2.0,37952421.062
CO2,p74,2035,1.5,61482922.12044
CO2,p74,2038,2.5,22648273.776415996
CO2,p74,2038,2.0,36181998.350127995
CO2,p74,2038,1.5,58001676.74447999
CO2,p74,2041,2.5,20717854.7261
CO2,p74,2041,2.0,32813249.6818
CO2,p74,2041,1.5,52094027.7795
CO2,p74,2044,2.5,20280941.989671998
CO2,p74,2044,2.0,31870051.698055997
CO2,p74,2044,1.5,50145186.2382
CO2,p74,2047,2.5,21074425.191015
CO2,p74,2047,2.0,32880516.790170003
CO2,p74,2047,1.5,51306846.669225
CO2,p74,2050,2.5,21336518.8564
CO2,p74,2050,2.0,33071604.227420002
CO2,p74,2050,1.5,51207645.25536
CO2,p75,2020,2.5,468789663.80352
CO2,p75,2020,2.0,742250301.02224
CO2,p75,2020,1.5,1328237380.77664
CO2,p75,2023,2.5,742514976.211428
CO2,p75,2023,2.0,1190381152.338956
CO2,p75,2023,1.5,2074327552.590656
CO2,p75,2026,2.5,804418129.84038
CO2,p75,2026,2.0,1304132422.62001
CO2,p75,2026,1.5,2218243933.80226
CO2,p75,2029,2.5,883427524.995162
CO2,p75,2029,2.0,1446772613.3978739
CO2,p75,2029,1.5,2407019923.175224
CO2,p75,2032,2.5,480576600.07384604
CO2,p75,2032,2.0,783405690.5313381
CO2,p75,2032,1.5,1283732013.8958902
CO2,p75,2035,2.5,498097025.37597007
CO2,p75,2035,2.0,803382298.9935001
CO2,p75,2035,1.5,1301479324.3694701
CO2,p75,2038,2.5,460158446.94368404
CO2,p75,2038,2.0,735131177.4344221
CO2,p75,2038,1.5,1178454559.24602
CO2,p75,2041,2.5,442434594.164708
CO2,p75,2041,2.0,700734559.5441041
CO2,p75,2041,1.5,1112480048.9112601
CO2,p75,2044,2.5,428463568.803816
CO2,p75,2044,2.0,673299893.834568
CO2,p75,2044,1.5,1059387944.8446001
CO2,p75,2047,2.5,527734792.68990105
CO2,p75,2047,2.0,823376796.971678
CO2,p75,2047,1.5,1284799364.402115
CO2,p75,2050,2.5,718150876.8676001
CO2,p75,2050,2.0,1113133859.1447802
CO2,p75,2050,1.5,1723562104.4822402
CO2,p76,2020,2.5,380253679.06236
CO2,p76,2020,2.0,602068325.18207
CO2,p76,2020,1.5,1077385424.01002
CO2,p76,2023,2.5,477226783.263006
CO2,p76,2023,2.0,765077858.881962
CO2,p76,2023,1.5,1333204981.814112
CO2,p76,2026,2.5,746788194.5366039
CO2,p76,2026,2.0,1210702072.9608579
CO2,p76,2026,1.5,2059325021.2979078
CO2,p76,2029,2.5,435145581.963366
CO2,p76,2029,2.0,712629721.1863819
CO2,p76,2029,1.5,1185614049.4074318
CO2,p76,2032,2.5,764499539.313204
CO2,p76,2032,2.0,1246238975.044812
CO2,p76,2032,1.5,2042156303.64486
CO2,p76,2035,2.5,827532102.60748
CO2,p76,2035,2.0,1334729197.7540002
CO2,p76,2035,1.5,2162261300.36148
CO2,p76,2038,2.5,1166695604.3873918
CO2,p76,2038,2.0,1863867367.9847357
CO2,p76,2038,1.5,2987878986.84576
CO2,p76,2041,2.5,1779407258.326589
CO2,p76,2041,2.0,2818251958.2744823
CO2,p76,2041,1.5,4474232123.537955
CO2,p76,2044,2.5,2031494240.68227
CO2,p76,2044,2.0,3192348092.50071
CO2,p76,2044,1.5,5022925320.36825
CO2,p76,2047,2.5,3251162730.1591487
CO2,p76,2047,2.0,5072494730.824222
CO2,p76,2047,1.5,7915134395.413634
CO2,p76,2050,2.5,3194305165.175
CO2,p76,2050,2.0,4951173006.021251
CO2,p76,2050,1.5,7666332396.42
CO2,p77,2020,2.5,21350994.99852
CO2,p77,2020,2.0,33805742.08099
CO2,p77,2020,1.5,60494485.82914001
CO2,p77,2023,2.5,916460.4119579999
CO2,p77,2023,2.0,1469246.057266
CO2,p77,2023,1.5,2560270.357216
CO2,p77,2026,2.5,857638.1608079999
CO2,p77,2026,2.0,1390413.3819159998
CO2,p77,2026,1.5,2365002.201016
CO2,p77,2029,2.5,45250271.820996
CO2,p77,2029,2.0,74105517.619892
CO2,p77,2029,1.5,123290595.686192
CO2,p77,2032,2.5,45052860.448116
CO2,p77,2032,2.0,73442334.155148
CO2,p77,2032,1.5,120346682.01893999
CO2,p77,2035,2.5,67847456.39794
CO2,p77,2035,2.0,109431381.287
CO2,p77,2035,1.5,177278837.68493998
CO2,p77,2038,2.5,64402134.405836
CO2,p77,2038,2.0,102886336.672738
CO2,p77,2038,1.5,164932295.42958
CO2,p77,2041,2.5,52470148.389563
CO2,p77,2041,2.0,83103009.588094
CO2,p77,2041,1.5,131933610.11248499
CO2,p77,2044,2.5,48247544.505888
CO2,p77,2044,2.0,75817569.937824
CO2,p77,2044,1.5,119293379.2728
CO2,p77,2047,2.5,102179243.971666
CO2,p77,2047,2.0,159421019.390348
CO2,p77,2047,1.5,248760986.63258997
CO2,p77,2050,2.5,138120475.5234
CO2,p77,2050,2.0,214086737.06127
CO2,p77,2050,1.5,331489141.25616
CO2,p78,2020,2.5,599798075.88276
CO2,p78,2020,2.0,949680286.8143702
CO2,p78,2020,1.5,1699427881.6678202
CO2,p78,2023,2.5,329042414.612268
CO2,p78,2023,2.0,527512442.47363603
CO2,p78,2023,1.5,919229602.726336
CO2,p78,2026,2.5,456635037.78815997
CO2,p78,2026,2.0,740302258.23232
CO2,p78,2026,1.5,1259205710.26432
CO2,p78,2029,2.5,471834309.494568
CO2,p78,2029,2.0,772714159.027336
CO2,p78,2029,1.5,1285577538.912736
CO2,p78,2032,2.5,455779317.120214
CO2,p78,2032,2.0,742982722.428842
CO2,p78,2032,1.5,1217492696.41701
CO2,p78,2035,2.5,533644118.51966
CO2,p78,2035,2.0,860716320.1930001
CO2,p78,2035,1.5,1394360438.71266
CO2,p78,2038,2.5,1056824604.7362559
CO2,p78,2038,2.0,1688341746.590848
CO2,p78,2038,1.5,2706502036.51968
CO2,p78,2041,2.5,1754085693.2561202
CO2,p78,2041,2.0,2778147282.9605603
CO2,p78,2041,1.5,4410562292.291401
CO2,p78,2044,2.5,2081620063.8611562
CO2,p78,2044,2.0,3271117243.210388
CO2,p78,2044,1.5,5146862795.261101
CO2,p78,2047,2.5,2420097706.561913
CO2,p78,2047,2.0,3775859248.9814143
CO2,p78,2047,1.5,5891860908.645495
CO2,p78,2050,2.5,2610187971.8960004
CO2,p78,2050,2.0,4045791356.4388003
CO2,p78,2050,1.5,6264451132.550401
CO2,p79,2020,2.5,1001547958.9524
CO2,p79,2020,2.0,1585784268.3413
CO2,p79,2020,1.5,2837719217.0318003
CO2,p79,2023,2.5,2324273976.043614
CO2,p79,2023,2.0,3726217009.212778
CO2,p79,2023,1.5,6493209837.836128
CO2,p79,2026,2.5,1522698379.7207162
CO2,p79,2026,2.0,2468617070.153282
CO2,p79,2026,1.5,4198956138.0177326
CO2,p79,2029,2.5,1273889842.55142
CO2,p79,2029,2.0,2086225394.32334
CO2,p79,2029,1.5,3470888266.66184
CO2,p79,2032,2.5,2125721044.38074
CO2,p79,2032,2.0,3465216497.00422
CO2,p79,2032,1.5,5678295940.4691
CO2,p79,2035,2.5,2132521349.72495
CO2,p79,2035,2.0,3439550564.0724998
CO2,p79,2035,1.5,5572071913.79745
CO2,p79,2038,2.5,2012367962.3690763
CO2,p79,2038,2.0,3214880525.2481585
CO2,p79,2038,1.5,5153625269.48178
CO2,p79,2041,2.5,1971711415.546238
CO2,p79,2041,2.0,3122826172.599244
CO2,p79,2041,1.5,4957771478.39661
CO2,p79,2044,2.5,2219554150.318232
CO2,p79,2044,2.0,3487870807.642936
CO2,p79,2044,1.5,5487908613.4242
CO2,p79,2047,2.5,2527452465.6868043
CO2,p79,2047,2.0,3943355155.8883123
CO2,p79,2047,1.5,6153221971.4364605
CO2,p79,2050,2.5,3116395667.158
CO2,p79,2050,2.0,4830413284.0949
CO2,p79,2050,1.5,7479349601.179199
CO2,p8,2020,2.5,1140544.58208
CO2,p8,2020,2.0,1805862.2549600003
CO2,p8,2020,1.5,3231542.9825600004
CO2,p8,2023,2.5,632798.8002
CO2,p8,2023,2.0,1014486.9654
CO2,p8,2023,1.5,1767818.8704
CO2,p8,2026,2.5,532404.378792
CO2,p8,2026,2.0,863140.432284
CO2,p8,2026,1.5,1468145.408184
CO2,p8,2029,2.5,385289.473428
CO2,p8,2029,2.0,630981.311556
CO2,p8,2029,1.5,1049774.217456
CO2,p8,2032,2.5,362773.966762
CO2,p8,2032,2.0,591371.260886
CO2,p8,2032,1.5,969053.74683
CO2,p8,2035,2.5,254602.57158000002
CO2,p8,2035,2.0,410649.309
CO2,p8,2035,1.5,665251.88058
CO2,p8,2038,2.5,269385.946704
CO2,p8,2038,2.0,430360.475832
CO2,p8,2038,1.5,689890.83912
CO2,p8,2041,2.5,284169.321828
CO2,p8,2041,2.0,450071.64266400004
CO2,p8,2041,1.5,714529.79766
CO2,p8,2044,2.5,298952.696952
CO2,p8,2044,2.0,469782.809496
CO2,p8,2044,1.5,739168.7562000001
CO2,p8,2047,2.5,313736.07207600004
CO2,p8,2047,2.0,489493.976328
CO2,p8,2047,1.5,763807.7147400001
CO2,p8,2050,2.5,328519.4472
CO2,p8,2050,2.0,509205.14316000004
CO2,p8,2050,1.5,788446.67328
CO2,p80,2020,2.5,1291741599.65772
CO2,p80,2020,2.0,2045257532.79139
CO2,p80,2020,1.5,3659934532.36354
CO2,p80,2023,2.5,1277504158.347018
CO2,p80,2023,2.0,2048062222.1118863
CO2,p80,2023,1.5,3568900505.8583364
CO2,p80,2026,2.5,1623725535.677652
CO2,p80,2026,2.0,2632403519.9622536
CO2,p80,2026,1.5,4477546174.141403
CO2,p80,2029,2.5,1398369446.648982
CO2,p80,2029,2.0,2290083296.686014
CO2,p80,2029,1.5,3810050086.521864
CO2,p80,2032,2.5,1131183531.669178
CO2,p80,2032,2.0,1843984113.268934
CO2,p80,2032,1.5,3021654639.3902698
CO2,p80,2035,2.5,1353277672.5944898
CO2,p80,2035,2.0,2182705923.5394998
CO2,p80,2035,1.5,3535983596.13399
CO2,p80,2038,2.5,1628316220.1504881
CO2,p80,2038,2.0,2601334449.264804
CO2,p80,2038,1.5,4170078124.77564
CO2,p80,2041,2.5,1336362574.776707
CO2,p80,2041,2.0,2116551129.993166
CO2,p80,2041,1.5,3360218034.843165
CO2,p80,2044,2.5,1438732419.923344
CO2,p80,2044,2.0,2260865231.308112
CO2,p80,2044,1.5,3557305433.8764
CO2,p80,2047,2.5,10001.815848
CO2,p80,2047,2.0,15604.927344
CO2,p80,2047,1.5,24349.97052
CO2,p80,2050,2.5,10473.105599999999
CO2,p80,2050,2.0,16233.31368
CO2,p80,2050,1.5,25135.453439999997
CO2,p81,2020,2.5,1256882194.6595998
CO2,p81,2020,2.0,1990063474.8776999
CO2,p81,2020,1.5,3561166218.2021995
CO2,p81,2023,2.5,2063152437.3905761
CO2,p81,2023,2.0,3307593590.102352
CO2,p81,2023,1.5,5763727444.138752
CO2,p81,2026,2.5,1406265494.890476
CO2,p81,2026,2.0,2279854665.958802
CO2,p81,2026,1.5,3877883637.425252
CO2,p81,2029,2.5,748630141.7568061
CO2,p81,2029,2.0,1226017478.529262
CO2,p81,2029,1.5,2039745893.4823122
CO2,p81,2032,2.5,1104301794.61127
CO2,p81,2032,2.0,1800163199.43481
CO2,p81,2032,1.5,2949847259.57805
CO2,p81,2035,2.5,1440182142.67881
CO2,p81,2035,2.0,2322874423.6755
CO2,p81,2035,1.5,3763056566.3543096
CO2,p81,2038,2.5,1492328678.7320802
CO2,p81,2038,2.0,2384086059.92564
CO2,p81,2038,1.5,3821817347.9724
CO2,p81,2041,2.5,1591671249.1763499
CO2,p81,2041,2.0,2520912845.5162997
CO2,p81,2041,1.5,4002179152.55325
CO2,p81,2044,2.5,1649724630.411858
CO2,p81,2044,2.0,2592424419.218634
CO2,p81,2044,1.5,4078989470.79855
CO2,p82,2020,2.5,177399490.57248
CO2,p82,2020,2.0,280882526.73976
CO2,p82,2020,1.5,502631889.95535994
CO2,p82,2023,2.5,250280411.90846398
CO2,p82,2023,2.0,401243200.043728
CO2,p82,2023,1.5,699196071.363328
CO2,p82,2026,2.5,185696759.44776
CO2,p82,2026,2.0,301053837.28652
CO2,p82,2026,1.5,512072882.11351997
CO2,p82,2029,2.5,253027436.658876
CO2,p82,2029,2.0,414378265.832652
CO2,p82,2029,1.5,689408088.287952
CO2,p82,2032,2.5,188041310.211234
CO2,p82,2032,2.0,306533094.727902
CO2,p82,2032,1.5,502302130.01631004
CO2,p82,2035,2.5,236548961.83541
CO2,p82,2035,2.0,381530583.6055
CO2,p82,2035,1.5,618079545.44091
CO2,p82,2038,2.5,245652996.27614
CO2,p82,2038,2.0,392445640.39237005
CO2,p82,2038,1.5,629111331.9267
CO2,p82,2041,2.5,259131680.443925
CO2,p82,2041,2.0,410416649.95164996
CO2,p82,2041,1.5,651573878.572875
CO2,p82,2044,2.5,272620792.46857
CO2,p82,2044,2.0,428404102.45061
CO2,p82,2044,1.5,674062398.96075
CO2,p83,2020,2.5,1109035915.42104
CO2,p83,2020,2.0,1755973532.74998
CO2,p83,2020,1.5,3142268427.0262804
CO2,p83,2023,2.5,980780592.269142
CO2,p83,2023,2.0,1572362536.812434
CO2,p83,2023,1.5,2739958479.989984
CO2,p83,2026,2.5,1278737545.7105038
CO2,p83,2026,2.0,2073104808.954908
CO2,p83,2026,1.5,3526215656.3532076
CO2,p83,2029,2.5,163532702.218986
CO2,p83,2029,2.0,267814425.37312198
CO2,p83,2029,1.5,445567362.56767195
CO2,p83,2032,2.5,136668339.2119
CO2,p83,2032,2.0,222788114.6057
CO2,p83,2032,1.5,365072960.9085
CO2,p83,2035,2.5,212928268.187965
CO2,p83,2035,2.0,343432690.62575
CO2,p83,2035,1.5,556360958.813715
CO2,p83,2038,2.5,166831333.984532
CO2,p83,2038,2.0,266523228.68260598
CO2,p83,2038,1.5,427250977.27746
CO2,p83,2041,2.5,94685200.23913999
CO2,p83,2041,2.0,149963843.15331998
CO2,p83,2041,1.5,238081283.8383
CO2,p83,2044,2.5,75798734.748464
CO2,p83,2044,2.0,119112297.46187201
CO2,p83,2044,1.5,187414454.0484
CO2,p84,2020,2.5,1022111745.9973199
CO2,p84,2020,2.0,1618343597.8290899
CO2,p84,2020,1.5,2895983280.32574
CO2,p84,2023,2.5,986512489.100964
CO2,p84,2023,2.0,1581551768.2412279
CO2,p84,2023,1.5,2755971398.1233277
CO2,p84,2026,2.5,1106484516.774384
CO2,p84,2026,2.0,1793846110.528168
CO2,p84,2026,1.5,3051214879.5899677
CO2,p84,2029,2.5,931794099.6504059
CO2,p84,2029,2.0,1525981641.456462
CO2,p84,2029,1.5,2538801314.989512
CO2,p84,2032,2.5,1105914500.952786
CO2,p84,2032,2.0,1802792131.690158
CO2,p84,2032,1.5,2954155173.77799
CO2,p84,2035,2.5,1319470889.6549952
CO2,p84,2035,2.0,2128178854.2822502
CO2,p84,2035,1.5,3447649743.9372454
CO2,p84,2038,2.5,1370103991.316556
CO2,p84,2038,2.0,2188824669.054498
CO2,p84,2038,1.5,3508802904.5911803
CO2,p84,2041,2.5,1369064975.230342
CO2,p84,2041,2.0,2168345683.3127956
CO2,p84,2041,1.5,3442446614.01849
CO2,p84,2044,2.5,1419499378.840998
CO2,p84,2044,2.0,2230641881.035854
CO2,p84,2044,1.5,3509751211.42005
CO2,p84,2047,2.5,885111112.5676451
CO2,p84,2047,2.0,1380958699.18931
CO2,p84,2047,1.5,2154851661.4866753
CO2,p84,2050,2.5,907814233.4347999
CO2,p84,2050,2.0,1407112061.8239398
CO2,p84,2050,1.5,2178754160.24352
CO2,p85,2020,2.5,2025644101.28772
CO2,p85,2020,2.0,3207269827.03889
CO2,p85,2020,1.5,5739324953.6485405
CO2,p85,2023,2.5,4605153503.995422
CO2,p85,2023,2.0,7382865141.325994
CO2,p85,2023,1.5,12865190741.320543
CO2,p85,2026,2.5,2867144679.3864603
CO2,p85,2026,2.0,4648249707.4901705
CO2,p85,2026,1.5,7906368661.338421
CO2,p85,2029,2.5,1934453463.888816
CO2,p85,2029,2.0,3168017991.586032
CO2,p85,2029,1.5,5270684800.160832
CO2,p85,2032,2.5,1929076303.2873337
CO2,p85,2032,2.0,3144658631.386202
CO2,p85,2032,1.5,5153012043.027809
CO2,p85,2035,2.5,2370294286.033325
CO2,p85,2035,2.0,3823055300.05375
CO2,p85,2035,1.5,6193349586.087075
CO2,p85,2038,2.5,2225147135.1484437
CO2,p85,2038,2.0,3554808228.1030016
CO2,p85,2038,1.5,5698547541.23382
CO2,p85,2041,2.5,2228078443.911767
CO2,p85,2041,2.0,3528864125.039446
CO2,p85,2041,1.5,5602393775.153865
CO2,p85,2044,2.5,2279922871.52721
CO2,p85,2044,2.0,3582735940.97133
CO2,p85,2044,1.5,5637171935.09475
CO2,p85,2047,2.5,2371748532.640455
CO2,p85,2047,2.0,3700424412.18249
CO2,p85,2047,1.5,5774152186.794825
CO2,p85,2050,2.5,2394436585.1608
CO2,p85,2050,2.0,3711376706.99924
CO2,p85,2050,1.5,5746647804.385921
CO2,p86,2020,2.5,308756618.45352
CO2,p86,2020,2.0,488864645.88474
CO2,p86,2020,1.5,874810418.95164
CO2,p86,2023,2.5,264706035.73142397
CO2,p86,2023,2.0,424369993.791648
CO2,p86,2023,1.5,739496226.8052479
CO2,p86,2026,2.5,249273310.23117602
CO2,p86,2026,2.0,404124912.04145205
CO2,p86,2026,1.5,687390037.3041521
CO2,p86,2029,2.5,230999566.566942
CO2,p86,2029,2.0,378303638.000934
CO2,p86,2029,1.5,629390123.3997841
CO2,p86,2032,2.5,221891773.93402597
CO2,p86,2032,2.0,361713987.64587796
CO2,p86,2032,1.5,592724601.6045899
CO2,p86,2035,2.5,358859771.421715
CO2,p86,2035,2.0,578806082.9382501
CO2,p86,2035,1.5,937665854.3599651
CO2,p86,2038,2.5,1091660711.890028
CO2,p86,2038,2.0,1743994551.921874
CO2,p86,2038,1.5,2795716457.2793403
CO2,p86,2041,2.5,1031989623.234383
CO2,p86,2041,2.0,1634480674.949254
CO2,p86,2041,1.5,2594887202.930385
CO2,p86,2044,2.5,1111309577.323582
CO2,p86,2044,2.0,1746343621.508486
CO2,p86,2044,1.5,2747743460.41545
CO2,p86,2047,2.5,1092787675.469941
CO2,p86,2047,2.0,1704977629.790798
CO2,p86,2047,1.5,2660451670.6467147
CO2,p86,2050,2.5,1052382552.9194
CO2,p86,2050,2.0,1631192957.02507
CO2,p86,2050,1.5,2525718127.00656
CO2,p87,2020,2.5,1373481146.268
CO2,p87,2020,2.0,2174678481.5909996
CO2,p87,2020,1.5,3891529914.4259996
CO2,p87,2023,2.5,2076882869.77227
CO2,p87,2023,2.0,3329605870.58729
CO2,p87,2023,1.5,5802085477.45904
CO2,p87,2026,2.5,2169040517.6091957
CO2,p87,2026,2.0,3516474778.548242
CO2,p87,2026,1.5,5981293548.558692
CO2,p87,2029,2.5,1601799591.294978
CO2,p87,2029,2.0,2623237011.830906
CO2,p87,2029,1.5,4364323524.108056
CO2,p87,2032,2.5,1632698783.291806
CO2,p87,2032,2.0,2661522674.133218
CO2,p87,2032,1.5,4361318667.69729
CO2,p87,2035,2.5,1797770829.952265
CO2,p87,2035,2.0,2899630370.89075
CO2,p87,2035,1.5,4697401200.843015
CO2,p87,2038,2.5,1460811719.4543118
CO2,p87,2038,2.0,2333735795.7135954
CO2,p87,2038,1.5,3741103183.9683595
CO2,p87,2041,2.5,1406326253.0089731
CO2,p87,2041,2.0,2227360655.054674
CO2,p87,2041,1.5,3536138266.2364354
CO2,p87,2044,2.5,1353420818.77821
CO2,p87,2044,2.0,2126804143.7943301
CO2,p87,2044,1.5,3346370156.31975
CO2,p87,2047,2.5,1435948958.481941
CO2,p87,2047,2.0,2240381097.526798
CO2,p87,2047,1.5,3495896679.026715
CO2,p87,2050,2.5,1388358191.1948
CO2,p87,2050,2.0,2151955196.3519397
CO2,p87,2050,1.5,3332059658.86752
CO2,p88,2020,2.5,1493528013.3196802
CO2,p88,2020,2.0,2364752687.7561603
CO2,p88,2020,1.5,4231662704.405761
CO2,p88,2023,2.5,1248840761.546952
CO2,p88,2023,2.0,2002109792.321304
CO2,p88,2023,1.5,3488824984.6391044
CO2,p88,2026,2.5,1297024414.87608
CO2,p88,2026,2.0,2102751702.9051602
CO2,p88,2026,1.5,3576643083.4461603
CO2,p88,2029,2.5,992502120.500376
CO2,p88,2029,2.0,1625402023.4281518
CO2,p88,2029,1.5,2704208676.1459517
CO2,p88,2032,2.5,949743262.390048
CO2,p88,2032,2.0,1548211619.512544
CO2,p88,2032,1.5,2536985426.93232
CO2,p88,2035,2.5,967564098.93917
CO2,p88,2035,2.0,1560587256.3535001
CO2,p88,2035,1.5,2528151355.2926702
CO2,p88,2038,2.5,834053858.8730439
CO2,p88,2038,2.0,1332451896.492302
CO2,p88,2038,1.5,2135991589.79682
CO2,p88,2041,2.5,875139021.2308741
CO2,p88,2041,2.0,1386058334.2038121
CO2,p88,2041,1.5,2200494070.72503
CO2,p88,2044,2.5,822495114.7109059
CO2,p88,2044,2.0,1292492323.117138
CO2,p88,2044,1.5,2033641767.14235
CO2,p88,2047,2.5,858964080.808378
CO2,p88,2047,2.0,1340163853.826684
CO2,p88,2047,1.5,2091195275.26647
