sys_costs,r,t,Value
op_spurline_fom,p9,2015,252004315.322207
op_spurline_fom,p9,2020,185901527.69979
op_spurline_fom,p9,2023,202657969.096062
op_spurline_fom,p9,2026,271347268.350656
op_spurline_fom,p9,2029,393718768.161319
op_spurline_fom,p9,2032,391927130.588319
op_spurline_fom,p9,2035,602230345.297708
op_spurline_fom,p9,2038,773873959.95038
op_spurline_fom,p9,2041,810775390.953095
op_spurline_fom,p9,2044,925854215.884888
op_spurline_fom,p9,2047,962560926.03342
op_spurline_fom,p9,2050,5389938973.374734
op_spurline_fom,p10,2010,96260525.090713
op_spurline_fom,p10,2015,427370878.417904
op_spurline_fom,p10,2020,375480833.292138
op_spurline_fom,p10,2023,444424429.90967
op_spurline_fom,p10,2026,633379479.977492
op_spurline_fom,p10,2029,633381789.725999
op_spurline_fom,p10,2032,628171924.839
op_spurline_fom,p10,2035,621191551.633588
op_spurline_fom,p10,2038,621190835.721196
op_spurline_fom,p10,2041,576958833.097713
op_spurline_fom,p10,2044,580567574.033946
op_spurline_fom,p10,2047,590562814.193601
op_spurline_fom,p10,2050,3249478535.607262
op_spurline_fom,p11,2010,2436691.90212
op_spurline_fom,p11,2015,3743098.258743
op_spurline_fom,p11,2020,6987275.013154
op_spurline_fom,p11,2023,9088178.299608
op_spurline_fom,p11,2026,26173300.757387
op_spurline_fom,p11,2029,45885705.497213
op_spurline_fom,p11,2032,45885809.507449
op_spurline_fom,p11,2035,45885713.440131
op_spurline_fom,p11,2038,44458509.495705
op_spurline_fom,p11,2041,51642107.253905
op_spurline_fom,p11,2044,58615258.216399
op_spurline_fom,p11,2047,65596911.379835
op_spurline_fom,p11,2050,653532702.245117
op_spurline_fom,p12,2015,2972233.044608
op_spurline_fom,p12,2020,3012519.047789
op_spurline_fom,p12,2023,4638601.881165
op_spurline_fom,p12,2026,7496622.125322
op_spurline_fom,p12,2029,7496649.463296
op_spurline_fom,p12,2032,7496666.456132
op_spurline_fom,p12,2035,7496650.760983
op_spurline_fom,p12,2038,8468256.464954
op_spurline_fom,p12,2041,11631326.979897
op_spurline_fom,p12,2044,16460634.468906
op_spurline_fom,p12,2047,32094068.919127
op_spurline_fom,p12,2050,199279245.312894
op_spurline_fom,p13,2010,388323.308454
op_spurline_fom,p13,2015,4572217.482061
op_spurline_fom,p13,2020,7859832.343884
op_spurline_fom,p13,2023,11614459.230063
op_spurline_fom,p13,2026,11925041.626685
op_spurline_fom,p13,2029,17518970.967516
op_spurline_fom,p13,2032,17556872.549275
op_spurline_fom,p13,2035,25198366.494649
op_spurline_fom,p13,2038,28569661.213022
op_spurline_fom,p13,2041,34886911.793884
op_spurline_fom,p13,2044,42766160.559977
op_spurline_fom,p13,2047,46616951.360157
op_spurline_fom,p13,2050,306631111.246593
op_spurline_fom,p14,2035,187261.145763
op_spurline_fom,p14,2038,187260.929948
op_spurline_fom,p14,2041,187260.018048
op_spurline_fom,p14,2044,187262.260443
op_spurline_fom,p14,2047,187261.543326
op_spurline_fom,p14,2050,1022036.989922
op_spurline_fom,p15,2010,1752306.148224
op_spurline_fom,p15,2015,3379537.43542
op_spurline_fom,p15,2020,2406128.683266
op_spurline_fom,p15,2023,2396226.08028
op_spurline_fom,p15,2026,2359394.970751
op_spurline_fom,p15,2029,2359403.57477
op_spurline_fom,p15,2032,2594713.397788
op_spurline_fom,p15,2035,3315553.498841
op_spurline_fom,p15,2038,3398147.873289
op_spurline_fom,p15,2041,2958339.409346
op_spurline_fom,p15,2044,3618344.739199
op_spurline_fom,p15,2047,3685453.080073
op_spurline_fom,p15,2050,25749203.846874
op_spurline_fom,p16,2010,677784.602752
op_spurline_fom,p16,2015,2451217.97561
op_spurline_fom,p16,2020,1563353.146094
op_spurline_fom,p16,2023,3123860.063497
op_spurline_fom,p16,2026,3083994.276488
op_spurline_fom,p16,2029,6477277.041462
op_spurline_fom,p16,2032,6478811.782461
op_spurline_fom,p16,2035,6858702.75888
op_spurline_fom,p16,2038,8944836.842396
op_spurline_fom,p16,2041,8961343.395786
op_spurline_fom,p16,2044,9125402.710135
op_spurline_fom,p16,2047,10766590.869909
op_spurline_fom,p16,2050,61574040.033369
op_spurline_fom,p17,2023,476536.05092
op_spurline_fom,p17,2026,469211.470143
op_spurline_fom,p17,2029,1695208.04265
op_spurline_fom,p17,2032,1695211.885219
op_spurline_fom,p17,2035,1695208.336094
op_spurline_fom,p17,2038,1695206.382396
op_spurline_fom,p17,2041,1695198.127295
op_spurline_fom,p17,2044,1695218.426895
op_spurline_fom,p17,2047,2115750.748114
op_spurline_fom,p17,2050,11547355.039473
op_spurline_fom,p18,2010,4935566.078652
op_spurline_fom,p18,2015,7410015.033996
op_spurline_fom,p18,2020,5591965.265243
op_spurline_fom,p18,2023,7012039.888499
op_spurline_fom,p18,2026,8322617.378491
op_spurline_fom,p18,2029,10826724.821234
op_spurline_fom,p18,2032,10826749.362432
op_spurline_fom,p18,2035,10826726.695364
op_spurline_fom,p18,2038,10752206.834568
op_spurline_fom,p18,2041,8240838.246179
op_spurline_fom,p18,2044,9092082.550991
op_spurline_fom,p18,2047,9283464.701364
op_spurline_fom,p18,2050,53564353.381882
op_spurline_fom,p20,2010,2171186.68796
op_spurline_fom,p20,2015,2381505.306745
op_spurline_fom,p20,2020,1984922.514995
op_spurline_fom,p20,2023,4669732.083367
op_spurline_fom,p20,2026,5148452.413047
op_spurline_fom,p20,2029,7976443.151094
op_spurline_fom,p20,2032,7976461.231491
op_spurline_fom,p20,2035,7976444.531834
op_spurline_fom,p20,2038,6704788.568882
op_spurline_fom,p20,2041,6844178.106191
op_spurline_fom,p20,2044,7785416.95856
op_spurline_fom,p20,2047,9581987.377019
op_spurline_fom,p20,2050,60155493.873451
op_spurline_fom,p21,2010,12514316.261543
op_spurline_fom,p21,2015,12163659.662665
op_spurline_fom,p21,2020,7677033.361589
op_spurline_fom,p21,2023,7471011.078066
op_spurline_fom,p21,2026,8237177.082465
op_spurline_fom,p21,2029,22273625.498734
op_spurline_fom,p21,2032,22273675.986899
op_spurline_fom,p21,2035,22273629.354348
op_spurline_fom,p21,2038,22273603.68438
op_spurline_fom,p21,2041,14943995.435035
op_spurline_fom,p21,2044,14944174.385876
op_spurline_fom,p21,2047,17856885.700027
op_spurline_fom,p21,2050,105750424.109515
op_spurline_fom,p22,2038,3915.475318
op_spurline_fom,p22,2041,1728474.099493
op_spurline_fom,p22,2044,1737223.758832
op_spurline_fom,p22,2047,1831517.629502
op_spurline_fom,p22,2050,10052395.188081
op_spurline_fom,p23,2029,494542.25245
op_spurline_fom,p23,2032,494543.373441
op_spurline_fom,p23,2035,494542.338056
op_spurline_fom,p23,2038,494541.768105
op_spurline_fom,p23,2041,494539.359848
op_spurline_fom,p23,2044,494545.28184
op_spurline_fom,p23,2047,592820.712702
op_spurline_fom,p23,2050,3235499.857639
op_spurline_fom,p24,2010,16435374.533488
op_spurline_fom,p24,2015,15974848.17194
op_spurline_fom,p24,2020,13082081.167039
op_spurline_fom,p24,2023,13765794.130054
op_spurline_fom,p24,2026,25428423.676296
op_spurline_fom,p24,2029,32498613.391956
op_spurline_fom,p24,2032,32498687.057348
op_spurline_fom,p24,2035,32498619.017539
op_spurline_fom,p24,2038,32498581.563449
op_spurline_fom,p24,2041,23561552.311892
op_spurline_fom,p24,2044,23561834.455956
op_spurline_fom,p24,2047,26654486.882298
op_spurline_fom,p24,2050,166894018.262626
op_spurline_fom,p25,2010,9504951.26817
op_spurline_fom,p25,2015,12961393.188467
op_spurline_fom,p25,2020,13713348.411636
op_spurline_fom,p25,2023,17469177.333678
op_spurline_fom,p25,2026,21400825.952169
op_spurline_fom,p25,2029,22878269.241674
op_spurline_fom,p25,2032,22878321.1004
op_spurline_fom,p25,2035,22878273.201954
op_spurline_fom,p25,2038,22878246.835144
op_spurline_fom,p25,2041,17339003.029002
op_spurline_fom,p25,2044,17339210.659498
op_spurline_fom,p25,2047,17588772.729413
op_spurline_fom,p25,2050,142547597.059991
op_spurline_fom,p26,2020,41785.11021
op_spurline_fom,p26,2023,69828.360817
op_spurline_fom,p26,2026,68755.066428
op_spurline_fom,p26,2029,1123021.038652
op_spurline_fom,p26,2032,1123023.58423
op_spurline_fom,p26,2035,1123021.233049
op_spurline_fom,p26,2038,1123019.938787
op_spurline_fom,p26,2041,1123014.470046
op_spurline_fom,p26,2044,1123027.917881
op_spurline_fom,p26,2047,1123243.515663
op_spurline_fom,p26,2050,6299764.781051
op_spurline_fom,p27,2015,148269.182414
op_spurline_fom,p27,2020,3709094.338482
op_spurline_fom,p27,2023,3609556.398574
op_spurline_fom,p27,2026,3554075.837637
op_spurline_fom,p27,2029,9558691.724903
op_spurline_fom,p27,2032,9558713.39182
op_spurline_fom,p27,2035,9558693.379534
op_spurline_fom,p27,2038,9558682.363307
op_spurline_fom,p27,2041,9558635.815644
op_spurline_fom,p27,2044,9558750.278066
op_spurline_fom,p27,2047,9737091.013983
op_spurline_fom,p27,2050,58944082.172691
op_spurline_fom,p28,2010,2589091.122689
op_spurline_fom,p28,2015,15614680.567727
op_spurline_fom,p28,2020,14014336.250755
op_spurline_fom,p28,2023,20887993.134382
op_spurline_fom,p28,2026,23706978.392651
op_spurline_fom,p28,2029,23707064.845022
op_spurline_fom,p28,2032,23707118.582398
op_spurline_fom,p28,2035,23707068.948768
op_spurline_fom,p28,2038,23707041.626786
op_spurline_fom,p28,2041,22971669.910561
op_spurline_fom,p28,2044,22971944.990921
op_spurline_fom,p28,2047,22971857.020318
op_spurline_fom,p28,2050,125375916.405152
op_spurline_fom,p29,2010,1925.821089
op_spurline_fom,p29,2015,12969.307001
op_spurline_fom,p29,2020,8155.84554
op_spurline_fom,p29,2023,232566.010979
op_spurline_fom,p29,2026,380342.121646
op_spurline_fom,p29,2029,1123997.85687
op_spurline_fom,p29,2032,1124000.404663
op_spurline_fom,p29,2035,2010794.492945
op_spurline_fom,p29,2038,2010792.17554
op_spurline_fom,p29,2041,2045529.326383
op_spurline_fom,p29,2044,2045553.821117
op_spurline_fom,p29,2047,2045545.98771
op_spurline_fom,p29,2050,11351153.367379
op_spurline_fom,p30,2010,8418.240149
op_spurline_fom,p30,2015,508864.702413
op_spurline_fom,p30,2020,374399.039386
op_spurline_fom,p30,2023,364351.597697
op_spurline_fom,p30,2026,358751.344152
op_spurline_fom,p30,2029,1336198.257757
op_spurline_fom,p30,2032,1336201.28655
op_spurline_fom,p30,2035,1881204.081983
op_spurline_fom,p30,2038,2361231.008464
op_spurline_fom,p30,2041,2939693.744823
op_spurline_fom,p30,2044,2941932.459035
op_spurline_fom,p30,2047,3281137.194982
op_spurline_fom,p30,2050,20787678.359944
op_spurline_fom,p31,2010,5704576.072029
op_spurline_fom,p31,2015,7240917.065407
op_spurline_fom,p31,2020,7976365.837367
op_spurline_fom,p31,2023,25661054.697826
op_spurline_fom,p31,2026,25967632.043112
op_spurline_fom,p31,2029,76313213.862915
op_spurline_fom,p31,2032,76313386.84392
op_spurline_fom,p31,2035,78874108.778357
op_spurline_fom,p31,2038,77551196.982335
op_spurline_fom,p31,2041,93724181.298177
op_spurline_fom,p31,2044,98501745.784585
op_spurline_fom,p31,2047,109125809.66466
op_spurline_fom,p31,2050,630451235.09039
op_spurline_fom,p32,2020,959186.423116
op_spurline_fom,p32,2023,1051036.786831
op_spurline_fom,p32,2026,1034881.862497
op_spurline_fom,p32,2029,5602094.123984
op_spurline_fom,p32,2032,5602106.822386
op_spurline_fom,p32,2035,5602095.093719
op_spurline_fom,p32,2038,5602088.637402
op_spurline_fom,p32,2041,5602061.357059
op_spurline_fom,p32,2044,5602128.44043
op_spurline_fom,p32,2047,5602106.987191
op_spurline_fom,p32,2050,30575207.598479
op_spurline_fom,p33,2010,25917616.185155
op_spurline_fom,p33,2015,33184269.851204
op_spurline_fom,p33,2020,21450615.55506
op_spurline_fom,p33,2023,26742358.908382
op_spurline_fom,p33,2026,28902914.75897
op_spurline_fom,p33,2029,44742335.020897
op_spurline_fom,p33,2032,44155026.239021
op_spurline_fom,p33,2035,44154933.7953
op_spurline_fom,p33,2038,40738697.545681
op_spurline_fom,p33,2041,29564804.322306
op_spurline_fom,p33,2044,29828786.867248
op_spurline_fom,p33,2047,29828672.638506
op_spurline_fom,p33,2050,200448174.175154
op_spurline_fom,p34,2010,9735732.698473
op_spurline_fom,p34,2015,22644819.293225
op_spurline_fom,p34,2020,30426409.640942
op_spurline_fom,p34,2023,36772939.91522
op_spurline_fom,p34,2026,36734460.57041
op_spurline_fom,p34,2029,40350434.670779
op_spurline_fom,p34,2032,40516477.190754
op_spurline_fom,p34,2035,44426669.46183
op_spurline_fom,p34,2038,44542423.037144
op_spurline_fom,p34,2041,50184766.358567
op_spurline_fom,p34,2044,55988356.900942
op_spurline_fom,p34,2047,57288767.992636
op_spurline_fom,p34,2050,446396405.67914
op_spurline_fom,p35,2010,468509.669053
op_spurline_fom,p35,2015,455381.823819
op_spurline_fom,p35,2020,286370.259912
op_spurline_fom,p35,2023,952774.602713
op_spurline_fom,p35,2026,2864473.187602
op_spurline_fom,p35,2029,2864483.633493
op_spurline_fom,p35,2032,2864490.126487
op_spurline_fom,p35,2035,2864484.129341
op_spurline_fom,p35,2038,2591505.725337
op_spurline_fom,p35,2041,2591981.128345
op_spurline_fom,p35,2044,2592186.782904
op_spurline_fom,p35,2047,2606778.207812
op_spurline_fom,p35,2050,15700266.639405
op_spurline_fom,p36,2010,7872794.521529
op_spurline_fom,p36,2015,11261833.862743
op_spurline_fom,p36,2020,13111550.46892
op_spurline_fom,p36,2023,16281680.446595
op_spurline_fom,p36,2026,16414697.016207
op_spurline_fom,p36,2029,16414756.875774
op_spurline_fom,p36,2032,16414794.0835
op_spurline_fom,p36,2035,16414759.717205
op_spurline_fom,p36,2038,16275256.276304
op_spurline_fom,p36,2041,12411904.019244
op_spurline_fom,p36,2044,12412052.648884
op_spurline_fom,p36,2047,12412005.117177
op_spurline_fom,p36,2050,73463499.426447
op_spurline_fom,p37,2010,21147910.70741
op_spurline_fom,p37,2015,21470482.059364
op_spurline_fom,p37,2020,14648976.034741
op_spurline_fom,p37,2023,14255853.411482
op_spurline_fom,p37,2026,14036734.313021
op_spurline_fom,p37,2029,28711190.466409
op_spurline_fom,p37,2032,28711255.546757
op_spurline_fom,p37,2035,28711195.43638
op_spurline_fom,p37,2038,29182903.319288
op_spurline_fom,p37,2041,17296684.538579
op_spurline_fom,p37,2044,25480443.887511
op_spurline_fom,p37,2047,25480346.310661
op_spurline_fom,p37,2050,156714964.307589
op_spurline_fom,p38,2010,7495586.790124
op_spurline_fom,p38,2015,10244815.30783
op_spurline_fom,p38,2020,12535255.657298
op_spurline_fom,p38,2023,16179844.252914
op_spurline_fom,p38,2026,15931152.52022
op_spurline_fom,p38,2029,15931210.616443
op_spurline_fom,p38,2032,15875796.486542
op_spurline_fom,p38,2035,15875763.248702
op_spurline_fom,p38,2038,15875744.952163
op_spurline_fom,p38,2041,13033044.508515
op_spurline_fom,p38,2044,13033200.576166
op_spurline_fom,p38,2047,13033150.665786
op_spurline_fom,p38,2050,71132395.039898
op_spurline_fom,p39,2010,260955.796392
op_spurline_fom,p39,2015,253643.70118
op_spurline_fom,p39,2020,149302.620807
op_spurline_fom,p39,2023,145295.908132
op_spurline_fom,p39,2026,143062.642435
op_spurline_fom,p39,2029,5120428.839721
op_spurline_fom,p39,2032,5305634.474598
op_spurline_fom,p39,2035,5409399.883909
op_spurline_fom,p39,2038,5430583.729209
op_spurline_fom,p39,2041,5488396.140121
op_spurline_fom,p39,2044,5627373.487413
op_spurline_fom,p39,2047,5675729.105568
op_spurline_fom,p39,2050,32843646.893747
op_spurline_fom,p40,2010,5450292.224052
op_spurline_fom,p40,2015,9350091.613088
op_spurline_fom,p40,2020,12019953.660308
op_spurline_fom,p40,2023,15332803.618211
op_spurline_fom,p40,2026,16796520.591479
op_spurline_fom,p40,2029,17513006.618666
op_spurline_fom,p40,2032,17632041.576947
op_spurline_fom,p40,2035,18553640.515205
op_spurline_fom,p40,2038,18693108.80612
op_spurline_fom,p40,2041,15500840.525948
op_spurline_fom,p40,2044,15702896.21701
op_spurline_fom,p40,2047,17649370.730274
op_spurline_fom,p40,2050,188784594.247816
op_spurline_fom,p41,2010,357273.121206
op_spurline_fom,p41,2015,347262.17255
op_spurline_fom,p41,2020,394551.786156
op_spurline_fom,p41,2023,590937.772745
op_spurline_fom,p41,2026,581854.784286
op_spurline_fom,p41,2029,1898870.27886
op_spurline_fom,p41,2032,2012422.458403
op_spurline_fom,p41,2035,2092507.597462
op_spurline_fom,p41,2038,2092505.185884
op_spurline_fom,p41,2041,2092494.996067
op_spurline_fom,p41,2044,2092520.053204
op_spurline_fom,p41,2047,3359726.675443
op_spurline_fom,p41,2050,44381353.728771
op_spurline_fom,p42,2010,39722.009215
op_spurline_fom,p42,2015,43206.202049
op_spurline_fom,p42,2020,28804.927839
op_spurline_fom,p42,2023,28031.913482
op_spurline_fom,p42,2026,27601.049932
op_spurline_fom,p42,2029,116364.071624
op_spurline_fom,p42,2032,93099.39508
op_spurline_fom,p42,2035,408506.26583
op_spurline_fom,p42,2038,489401.968529
op_spurline_fom,p42,2041,493994.000066
op_spurline_fom,p42,2044,553978.520931
op_spurline_fom,p42,2047,555768.169947
op_spurline_fom,p42,2050,3045145.622037
op_spurline_fom,p43,2010,2069036.869846
op_spurline_fom,p43,2015,3209648.993011
op_spurline_fom,p43,2020,6415905.608204
op_spurline_fom,p43,2023,7845356.222551
op_spurline_fom,p43,2026,9772701.289619
op_spurline_fom,p43,2029,9772736.927784
op_spurline_fom,p43,2032,9772759.079883
op_spurline_fom,p43,2035,9496301.437107
op_spurline_fom,p43,2038,9496290.492786
op_spurline_fom,p43,2041,8716051.871165
op_spurline_fom,p43,2044,8716156.243843
op_spurline_fom,p43,2047,8716122.865497
op_spurline_fom,p43,2050,47570899.069893
op_spurline_fom,p44,2010,8007814.555244
op_spurline_fom,p44,2015,7907522.085297
op_spurline_fom,p44,2020,5126240.078746
op_spurline_fom,p44,2023,5380552.841853
op_spurline_fom,p44,2026,5149520.91652
op_spurline_fom,p44,2029,4676895.516532
op_spurline_fom,p44,2032,4676906.117764
op_spurline_fom,p44,2035,4651988.774091
op_spurline_fom,p44,2038,4816773.26067
op_spurline_fom,p44,2041,1347992.531946
op_spurline_fom,p44,2044,2115651.623999
op_spurline_fom,p44,2047,2300134.792976
op_spurline_fom,p44,2050,17158335.183576
op_spurline_fom,p45,2010,47450615.117857
op_spurline_fom,p45,2015,51615136.869471
op_spurline_fom,p45,2020,38342031.210306
op_spurline_fom,p45,2023,39161814.903184
op_spurline_fom,p45,2026,39499145.753788
op_spurline_fom,p45,2029,46259769.962631
op_spurline_fom,p45,2032,46259874.820769
op_spurline_fom,p45,2035,46259777.970301
op_spurline_fom,p45,2038,46259724.656716
op_spurline_fom,p45,2041,18474605.709436
op_spurline_fom,p45,2044,18474826.938507
op_spurline_fom,p45,2047,18474756.189527
op_spurline_fom,p45,2050,109747434.065244
op_spurline_fom,p46,2020,85842.908982
op_spurline_fom,p46,2023,119446.41836
