eall,i,r,t,Value
CH4,Gas-CC-CCS_mod,p1,2035,429366.640082
CH4,Gas-CC-CCS_mod,p1,2038,405072.312213
CH4,Gas-CC-CCS_mod,p1,2041,398275.51859
CH4,Gas-CC-CCS_mod,p1,2044,30349.808498
CH4,Gas-CC-CCS_mod,p1,2047,30349.808498
CH4,Gas-CC-CCS_mod,p1,2050,30349.808498
CH4,Gas-CC-CCS_mod,p9,2029,1329303.322875
CH4,Gas-CC-CCS_mod,p9,2032,2152292.584991
CH4,Gas-CC-CCS_mod,p9,2035,2771651.941944
CH4,Gas-CC-CCS_mod,p9,2038,3439291.004013
CH4,Gas-CC-CCS_mod,p9,2041,3240510.019061
CH4,Gas-CC-CCS_mod,p9,2044,3652611.935895
CH4,Gas-CC-CCS_mod,p9,2047,4223346.200708
CH4,Gas-CC-CCS_mod,p9,2050,4700464.724186
CH4,Gas-CC-CCS_mod,p10,2029,1101190.380123
CH4,Gas-CC-CCS_mod,p10,2032,2906873.54983
CH4,Gas-CC-CCS_mod,p10,2035,2905699.838317
CH4,Gas-CC-CCS_mod,p10,2038,5552817.818451
CH4,Gas-CC-CCS_mod,p10,2041,5312493.070939
CH4,Gas-CC-CCS_mod,p10,2044,4976212.857273
CH4,Gas-CC-CCS_mod,p10,2047,4871618.567507
CH4,Gas-CC-CCS_mod,p10,2050,4532419.295604
CH4,Gas-CC-CCS_mod,p11,2029,224627.346004
CH4,Gas-CC-CCS_mod,p11,2032,260566.440155
CH4,Gas-CC-CCS_mod,p11,2035,534422.083329
CH4,Gas-CC-CCS_mod,p11,2038,573804.99642
CH4,Gas-CC-CCS_mod,p11,2041,544968.793748
CH4,Gas-CC-CCS_mod,p11,2044,532947.016817
CH4,Gas-CC-CCS_mod,p11,2047,500168.222318
CH4,Gas-CC-CCS_mod,p11,2050,491898.84964
CH4,Gas-CC-CCS_mod,p101,2029,-0.0
CH4,Gas-CC-CCS_mod,p131,2038,677212.220206
CH4,Gas-CC-CCS_mod,p131,2041,1609478.394049
CH4,Gas-CC-CCS_mod,p131,2044,2266140.244311
CH4,Gas-CC-CCS_mod,p131,2047,2687139.690363
CH4,Gas-CC-CCS_mod,p131,2050,2965472.532017
CH4,Gas-CC-CCS_mod,p132,2038,331316.462101
CH4,Gas-CC-CCS_mod,p132,2041,632742.182286
CH4,Gas-CC-CCS_mod,p132,2044,760042.725797
CH4,Gas-CC-CCS_mod,p132,2047,770705.902037
CH4,Gas-CC-CCS_mod,p132,2050,850715.974588
CH4,Gas-CC-CCS_mod,p133,2038,11609.36226
CH4,Gas-CC-CCS_mod,p133,2041,10004.448677
CH4,Gas-CC-CCS_mod,p133,2044,11606.454057
CH4,Gas-CC-CCS_mod,p133,2047,10003.922031
CH4,Gas-CC-CCS_mod,p133,2050,6521.497385
CH4,Gas-CT,p1,2010,54280.52511
CH4,Gas-CT,p1,2015,54280.52511
CH4,Gas-CT,p1,2020,54298.717031
CH4,Gas-CT,p1,2023,50598.307325
CH4,Gas-CT,p1,2026,45094.38005
CH4,Gas-CT,p1,2029,37735.246223
CH4,Gas-CT,p1,2032,35987.600746
CH4,Gas-CT,p1,2035,36162.699024
CH4,Gas-CT,p1,2038,20947.414204
CH4,Gas-CT,p1,2041,10716.255213
CH4,Gas-CT,p1,2044,18777.468358
CH4,Gas-CT,p1,2047,18994.505525
CH4,Gas-CT,p1,2050,18997.766752
CH4,Gas-CT,p3,2010,10196.040698
CH4,Gas-CT,p3,2015,10294.749792
CH4,Gas-CT,p3,2020,6644.004443
CH4,Gas-CT,p3,2023,6096.976211
CH4,Gas-CT,p3,2026,5470.710808
CH4,Gas-CT,p3,2029,4820.694186
CH4,Gas-CT,p3,2032,4610.839386
CH4,Gas-CT,p3,2035,1868.222912
CH4,Gas-CT,p3,2038,1856.824743
CH4,Gas-CT,p3,2041,1856.048476
CH4,Gas-CT,p3,2044,1860.446438
CH4,Gas-CT,p3,2047,1860.535428
CH4,Gas-CT,p3,2050,1860.374122
CH4,Gas-CT,p4,2050,1366.266006
CH4,Gas-CT,p5,2010,3296.077672
CH4,Gas-CT,p5,2015,21647.118247
CH4,Gas-CT,p5,2020,21647.118247
CH4,Gas-CT,p5,2023,49244.776107
CH4,Gas-CT,p5,2026,43867.020085
CH4,Gas-CT,p5,2029,38523.76115
CH4,Gas-CT,p5,2032,36661.650964
CH4,Gas-CT,p5,2035,36748.634038
CH4,Gas-CT,p5,2038,36761.757937
CH4,Gas-CT,p5,2041,36871.729078
CH4,Gas-CT,p5,2044,36763.760453
CH4,Gas-CT,p5,2047,36874.691742
CH4,Gas-CT,p5,2050,36754.720321
CH4,Gas-CT,p6,2010,9278.690112
CH4,Gas-CT,p6,2015,9278.690112
CH4,Gas-CT,p6,2020,42947.615184
CH4,Gas-CT,p6,2023,8650.608624
CH4,Gas-CT,p6,2026,21969.146772
CH4,Gas-CT,p6,2029,6769.496736
CH4,Gas-CT,p6,2032,6456.239136
CH4,Gas-CT,p6,2035,6456.239136
CH4,Gas-CT,p6,2038,6456.239136
CH4,Gas-CT,p6,2041,6456.239136
CH4,Gas-CT,p6,2044,6456.239136
CH4,Gas-CT,p6,2047,6456.239136
CH4,Gas-CT,p6,2050,6456.239136
CH4,Gas-CT,p8,2010,740.736034
CH4,Gas-CT,p8,2015,420.9399
CH4,Gas-CT,p8,2020,420.9399
CH4,Gas-CT,p8,2023,392.355144
CH4,Gas-CT,p8,2026,349.595482
CH4,Gas-CT,p8,2029,307.070762
CH4,Gas-CT,p8,2032,292.817542
CH4,Gas-CT,p8,2035,292.817542
CH4,Gas-CT,p8,2038,292.817542
CH4,Gas-CT,p8,2041,292.817542
CH4,Gas-CT,p8,2044,292.817542
CH4,Gas-CT,p8,2047,292.817542
CH4,Gas-CT,p8,2050,292.817542
CH4,Gas-CT,p9,2010,269005.42784
CH4,Gas-CT,p9,2015,348913.684265
CH4,Gas-CT,p9,2020,346617.300834
CH4,Gas-CT,p9,2023,339025.339403
CH4,Gas-CT,p9,2026,298323.633639
CH4,Gas-CT,p9,2029,259358.893898
CH4,Gas-CT,p9,2032,247272.014604
CH4,Gas-CT,p9,2035,242999.29164
CH4,Gas-CT,p9,2038,239157.153746
CH4,Gas-CT,p9,2041,223622.41888
CH4,Gas-CT,p9,2044,204193.729684
CH4,Gas-CT,p9,2047,195733.420845
CH4,Gas-CT,p9,2050,190777.636765
CH4,Gas-CT,p10,2010,254029.872795
CH4,Gas-CT,p10,2015,445848.327458
CH4,Gas-CT,p10,2020,431636.562307
CH4,Gas-CT,p10,2023,402611.275549
CH4,Gas-CT,p10,2026,359349.829978
CH4,Gas-CT,p10,2029,312131.44917
CH4,Gas-CT,p10,2032,279338.039214
CH4,Gas-CT,p10,2035,278113.119288
CH4,Gas-CT,p10,2038,278059.594151
CH4,Gas-CT,p10,2041,261563.516254
CH4,Gas-CT,p10,2044,233822.246586
CH4,Gas-CT,p10,2047,220460.578949
CH4,Gas-CT,p10,2050,217812.715579
CH4,Gas-CT,p11,2010,64317.473791
CH4,Gas-CT,p11,2015,58340.218303
CH4,Gas-CT,p11,2020,115570.330239
CH4,Gas-CT,p11,2023,107883.777924
CH4,Gas-CT,p11,2026,95843.503923
CH4,Gas-CT,p11,2029,84304.903059
CH4,Gas-CT,p11,2032,80237.241368
CH4,Gas-CT,p11,2035,80234.350148
CH4,Gas-CT,p11,2038,80231.922742
CH4,Gas-CT,p11,2041,80161.023931
CH4,Gas-CT,p11,2044,80170.928414
CH4,Gas-CT,p11,2047,80159.949231
CH4,Gas-CT,p11,2050,80158.875374
CH4,Gas-CT,p12,2010,50234.862725
CH4,Gas-CT,p12,2015,48665.677092
CH4,Gas-CT,p12,2020,27743.201988
CH4,Gas-CT,p12,2023,25861.532501
CH4,Gas-CT,p12,2026,23041.105169
CH4,Gas-CT,p12,2029,17265.207947
CH4,Gas-CT,p12,2032,16516.816208
CH4,Gas-CT,p12,2035,16711.072982
CH4,Gas-CT,p12,2038,16925.025265
CH4,Gas-CT,p12,2041,16934.608243
CH4,Gas-CT,p12,2044,17284.481351
CH4,Gas-CT,p12,2047,17296.452557
CH4,Gas-CT,p12,2050,2401.431085
CH4,Gas-CT,p13,2010,100642.64991
CH4,Gas-CT,p13,2015,94408.948973
CH4,Gas-CT,p13,2020,347631.958439
CH4,Gas-CT,p13,2023,89070.682494
CH4,Gas-CT,p13,2026,79578.748474
CH4,Gas-CT,p13,2029,66775.672089
CH4,Gas-CT,p13,2032,62223.410631
CH4,Gas-CT,p13,2035,62217.245223
CH4,Gas-CT,p13,2038,62217.245223
CH4,Gas-CT,p13,2041,62270.145765
CH4,Gas-CT,p13,2044,62335.128772
CH4,Gas-CT,p13,2047,48260.716462
CH4,Gas-CT,p13,2050,43736.274294
CH4,Gas-CT,p14,2010,12717.193484
CH4,Gas-CT,p14,2015,12717.193484
CH4,Gas-CT,p14,2020,12717.193484
CH4,Gas-CT,p14,2023,11855.045917
CH4,Gas-CT,p14,2026,10562.858317
CH4,Gas-CT,p14,2029,9276.873218
CH4,Gas-CT,p14,2032,8372.482352
CH4,Gas-CT,p14,2035,8581.186647
CH4,Gas-CT,p14,2038,9690.275476
CH4,Gas-CT,p14,2041,10064.248198
CH4,Gas-CT,p14,2044,14837.681391
CH4,Gas-CT,p14,2047,15063.622213
CH4,Gas-CT,p14,2050,7319.453221
CH4,Gas-CT,p15,2010,36345.34183
CH4,Gas-CT,p15,2015,36345.34183
CH4,Gas-CT,p15,2020,36345.34183
CH4,Gas-CT,p15,2023,33883.259264
CH4,Gas-CT,p15,2026,30190.135416
CH4,Gas-CT,p15,2029,26624.832236
CH4,Gas-CT,p15,2032,26446.103162
CH4,Gas-CT,p15,2035,26564.267329
CH4,Gas-CT,p15,2038,31244.931178
CH4,Gas-CT,p15,2041,31680.474039
CH4,Gas-CT,p15,2044,39658.205533
CH4,Gas-CT,p15,2047,39827.06765
CH4,Gas-CT,p15,2050,41259.099937
CH4,Gas-CT,p17,2010,4636.651041
CH4,Gas-CT,p17,2015,15334.061329
CH4,Gas-CT,p17,2020,28002.759143
CH4,Gas-CT,p17,2023,14292.337277
CH4,Gas-CT,p17,2026,12737.046185
CH4,Gas-CT,p17,2029,11184.673087
CH4,Gas-CT,p17,2032,10668.188053
CH4,Gas-CT,p17,2035,10668.188053
CH4,Gas-CT,p17,2038,10668.188053
CH4,Gas-CT,p17,2041,10668.188053
CH4,Gas-CT,p17,2044,11152.106957
CH4,Gas-CT,p17,2047,11155.329623
CH4,Gas-CT,p17,2050,11153.48173
CH4,Gas-CT,p18,2015,3333.491593
CH4,Gas-CT,p18,2020,10565.507129
CH4,Gas-CT,p18,2023,3107.029843
CH4,Gas-CT,p18,2026,2768.923084
CH4,Gas-CT,p18,2029,2431.450671
CH4,Gas-CT,p18,2032,2319.171316
CH4,Gas-CT,p18,2035,2319.171316
CH4,Gas-CT,p18,2038,2319.171316
CH4,Gas-CT,p18,2041,2319.171316
CH4,Gas-CT,p18,2044,2319.171316
CH4,Gas-CT,p18,2047,2319.171316
CH4,Gas-CT,p18,2050,2319.171316
CH4,Gas-CT,p21,2044,55540.003266
CH4,Gas-CT,p21,2047,55540.003266
CH4,Gas-CT,p21,2050,55540.003266
CH4,Gas-CT,p22,2010,2034.373169
CH4,Gas-CT,p22,2015,2034.373169
CH4,Gas-CT,p22,2020,2034.373169
CH4,Gas-CT,p22,2023,1264.151045
CH4,Gas-CT,p22,2026,1126.47433
CH4,Gas-CT,p22,2029,989.267501
CH4,Gas-CT,p22,2032,663.682074
CH4,Gas-CT,p22,2035,663.682074
CH4,Gas-CT,p22,2038,719.400732
CH4,Gas-CT,p22,2041,730.674256
CH4,Gas-CT,p22,2044,730.674256
CH4,Gas-CT,p22,2047,732.553177
CH4,Gas-CT,p22,2050,730.674256
CH4,Gas-CT,p23,2010,8497.550961
CH4,Gas-CT,p23,2015,8497.550961
CH4,Gas-CT,p23,2020,8497.550961
CH4,Gas-CT,p23,2023,7920.405158
CH4,Gas-CT,p23,2026,7057.75638
CH4,Gas-CT,p23,2029,6198.177525
CH4,Gas-CT,p23,2032,5911.139586
CH4,Gas-CT,p23,2035,5926.047794
CH4,Gas-CT,p23,2038,5911.139586
CH4,Gas-CT,p23,2041,5944.541179
CH4,Gas-CT,p23,2044,7985.144949
CH4,Gas-CT,p23,2047,8372.289344
CH4,Gas-CT,p23,2050,13424.146909
CH4,Gas-CT,p24,2015,3045.412073
CH4,Gas-CT,p24,2020,5185.11797
CH4,Gas-CT,p24,2023,2838.521091
CH4,Gas-CT,p24,2026,2529.633434
CH4,Gas-CT,p24,2029,2221.325304
CH4,Gas-CT,p24,2032,2118.749103
CH4,Gas-CT,p24,2035,2118.749103
CH4,Gas-CT,p24,2038,2118.749103
CH4,Gas-CT,p24,2041,2118.749103
CH4,Gas-CT,p24,2044,2118.749103
CH4,Gas-CT,p24,2047,2118.749103
CH4,Gas-CT,p24,2050,2118.749103
CH4,Gas-CT,p25,2010,43673.366013
CH4,Gas-CT,p25,2015,42402.477497
CH4,Gas-CT,p25,2020,92743.502473
CH4,Gas-CT,p25,2023,41884.153311
CH4,Gas-CT,p25,2026,38098.757671
CH4,Gas-CT,p25,2029,33805.794597
CH4,Gas-CT,p25,2032,25005.027109
CH4,Gas-CT,p25,2035,24708.350602
CH4,Gas-CT,p25,2038,25025.459888
CH4,Gas-CT,p25,2041,24502.527462
CH4,Gas-CT,p25,2044,23986.049073
CH4,Gas-CT,p25,2047,24067.157862
CH4,Gas-CT,p25,2050,23779.375026
CH4,Gas-CT,p26,2010,901.571036
CH4,Gas-CT,p26,2015,1206.775344
CH4,Gas-CT,p26,2020,6109.403104
CH4,Gas-CT,p26,2023,1242.634797
CH4,Gas-CT,p26,2026,1118.38109
CH4,Gas-CT,p26,2029,980.224647
CH4,Gas-CT,p26,2032,931.207086
CH4,Gas-CT,p26,2035,930.368889
CH4,Gas-CT,p26,2038,929.770655
CH4,Gas-CT,p26,2041,928.183573
CH4,Gas-CT,p26,2044,927.56018
CH4,Gas-CT,p26,2047,928.469614
CH4,Gas-CT,p26,2050,928.546532
CH4,Gas-CT,p27,2010,7727.751734
CH4,Gas-CT,p27,2015,7727.751734
CH4,Gas-CT,p27,2020,30047.675765
CH4,Gas-CT,p27,2023,7203.358512
CH4,Gas-CT,p27,2026,6654.298148
CH4,Gas-CT,p27,2029,5637.227141
CH4,Gas-CT,p27,2032,5376.440189
CH4,Gas-CT,p27,2035,5376.440189
CH4,Gas-CT,p27,2038,5376.440189
CH4,Gas-CT,p27,2041,5376.440189
CH4,Gas-CT,p27,2044,5376.440189
CH4,Gas-CT,p27,2047,5376.440189
CH4,Gas-CT,p27,2050,5376.440189
CH4,Gas-CT,p28,2010,126949.788215
CH4,Gas-CT,p28,2015,164559.252896
CH4,Gas-CT,p28,2020,205503.123402
CH4,Gas-CT,p28,2023,203569.362157
CH4,Gas-CT,p28,2026,175208.476438
CH4,Gas-CT,p28,2029,117399.252127
CH4,Gas-CT,p28,2032,104040.482942
CH4,Gas-CT,p28,2035,103682.203932
CH4,Gas-CT,p28,2038,104025.442895
CH4,Gas-CT,p28,2041,103624.057926
CH4,Gas-CT,p28,2044,103951.873607
CH4,Gas-CT,p28,2047,103974.858526
CH4,Gas-CT,p28,2050,103804.457236
CH4,Gas-CT,p30,2010,57691.177837
CH4,Gas-CT,p30,2015,74185.463166
CH4,Gas-CT,p30,2020,183915.590587
CH4,Gas-CT,p30,2023,183472.069468
CH4,Gas-CT,p30,2026,30889.867971
CH4,Gas-CT,p30,2029,19880.265503
CH4,Gas-CT,p30,2032,18961.007943
CH4,Gas-CT,p30,2035,18961.007943
CH4,Gas-CT,p30,2038,18961.007943
CH4,Gas-CT,p30,2041,18961.007943
CH4,Gas-CT,p30,2044,16684.337852
CH4,Gas-CT,p30,2047,16684.337852
CH4,Gas-CT,p30,2050,16684.337852
CH4,Gas-CT,p31,2010,64273.036881
CH4,Gas-CT,p31,2015,66995.483336
CH4,Gas-CT,p31,2020,56235.11012
CH4,Gas-CT,p31,2023,50668.223442
CH4,Gas-CT,p31,2026,45396.432744
CH4,Gas-CT,p31,2029,47267.148708
CH4,Gas-CT,p31,2032,45496.038021
CH4,Gas-CT,p31,2035,45344.64791
CH4,Gas-CT,p31,2038,45591.452868
CH4,Gas-CT,p31,2041,45254.94732
CH4,Gas-CT,p31,2044,45037.671258
CH4,Gas-CT,p31,2047,45038.722973
CH4,Gas-CT,p31,2050,45045.338104
CH4,Gas-CT,p32,2010,13801.785273
CH4,Gas-CT,p32,2015,13801.785273
CH4,Gas-CT,p32,2020,13801.785273
CH4,Gas-CT,p32,2023,12865.583609
CH4,Gas-CT,p32,2026,11462.878728
CH4,Gas-CT,p32,2029,10068.161916
CH4,Gas-CT,p32,2032,4491.352569
CH4,Gas-CT,p32,2035,2806.093905
CH4,Gas-CT,p32,2038,2814.33658
CH4,Gas-CT,p32,2041,2800.315547
CH4,Gas-CT,p32,2044,2803.658811
CH4,Gas-CT,p32,2047,2801.758426
CH4,Gas-CT,p32,2050,7724.771622
CH4,Gas-CT,p33,2010,181868.343874
CH4,Gas-CT,p33,2015,201342.626986
CH4,Gas-CT,p33,2020,204881.116749
CH4,Gas-CT,p33,2023,171600.356701
CH4,Gas-CT,p33,2026,148614.156418
CH4,Gas-CT,p33,2029,134158.319843
CH4,Gas-CT,p33,2032,127929.957829
CH4,Gas-CT,p33,2035,129378.352433
CH4,Gas-CT,p33,2038,128598.521045
CH4,Gas-CT,p33,2041,130867.833118
CH4,Gas-CT,p33,2044,128548.101947
CH4,Gas-CT,p33,2047,127704.24673
CH4,Gas-CT,p33,2050,141562.304663
CH4,Gas-CT,p34,2010,46338.480116
CH4,Gas-CT,p34,2015,52800.860668
CH4,Gas-CT,p34,2020,55839.886379
CH4,Gas-CT,p34,2023,64119.438276
CH4,Gas-CT,p34,2026,55503.276964
CH4,Gas-CT,p34,2029,48733.448678
CH4,Gas-CT,p34,2032,46381.838201
CH4,Gas-CT,p34,2035,46387.626153
CH4,Gas-CT,p34,2038,46475.691502
CH4,Gas-CT,p34,2041,46736.207633
CH4,Gas-CT,p34,2044,46475.591801
CH4,Gas-CT,p34,2047,46643.360807
CH4,Gas-CT,p34,2050,46728.709522
CH4,Gas-CT,p35,2010,15448.49433
CH4,Gas-CT,p35,2015,15448.49433
CH4,Gas-CT,p35,2020,16768.145266
CH4,Gas-CT,p35,2023,15701.687482
CH4,Gas-CT,p35,2026,13978.963192
CH4,Gas-CT,p35,2029,10719.277563
CH4,Gas-CT,p35,2032,10250.670116
CH4,Gas-CT,p35,2035,8260.432567
CH4,Gas-CT,p35,2038,8227.258296
CH4,Gas-CT,p35,2041,8282.598481
CH4,Gas-CT,p35,2044,8242.870321
CH4,Gas-CT,p35,2047,8544.56448
CH4,Gas-CT,p35,2050,8477.232541
CH4,Gas-CT,p36,2010,1461.384295
CH4,Gas-CT,p36,2015,27491.01709
CH4,Gas-CT,p36,2020,42408.324882
CH4,Gas-CT,p36,2023,49347.871104
CH4,Gas-CT,p36,2026,43947.685826
CH4,Gas-CT,p36,2029,38490.138984
CH4,Gas-CT,p36,2032,36735.59337
CH4,Gas-CT,p36,2035,36776.940481
CH4,Gas-CT,p36,2038,36793.292463
CH4,Gas-CT,p36,2041,36890.2647
CH4,Gas-CT,p36,2044,41512.691721
CH4,Gas-CT,p36,2047,68629.173084
CH4,Gas-CT,p36,2050,137319.234097
CH4,Gas-CT,p37,2047,3600.593382
CH4,Gas-CT,p37,2050,3600.593382
CH4,Gas-CT,p38,2010,51610.929778
CH4,Gas-CT,p38,2015,53497.733282
CH4,Gas-CT,p38,2020,49734.103872
CH4,Gas-CT,p38,2023,68729.65829
CH4,Gas-CT,p38,2026,47568.483953
CH4,Gas-CT,p38,2029,41246.659195
CH4,Gas-CT,p38,2032,38160.951983
CH4,Gas-CT,p38,2035,38098.301631
CH4,Gas-CT,p38,2038,38090.617424
CH4,Gas-CT,p38,2041,83384.89094
CH4,Gas-CT,p38,2044,85515.781466
CH4,Gas-CT,p38,2047,104929.950278
CH4,Gas-CT,p38,2050,126141.384811
CH4,Gas-CT,p39,2010,588.069206
CH4,Gas-CT,p39,2015,322.968217
CH4,Gas-CT,p39,2020,334.850447
CH4,Gas-CT,p39,2023,313.646186
CH4,Gas-CT,p39,2026,271.088633
CH4,Gas-CT,p39,2029,237.735394
CH4,Gas-CT,p39,2047,2629.34031
CH4,Gas-CT,p39,2050,2629.34031
CH4,Gas-CT,p40,2010,13960.891596
CH4,Gas-CT,p40,2015,13181.16816
CH4,Gas-CT,p40,2020,13044.669201
CH4,Gas-CT,p40,2023,10874.413487
CH4,Gas-CT,p40,2026,9207.544152
CH4,Gas-CT,p40,2029,6049.789096
CH4,Gas-CT,p40,2032,4551.203901
CH4,Gas-CT,p40,2035,4518.089771
CH4,Gas-CT,p40,2038,4567.656812
CH4,Gas-CT,p40,2041,4617.315382
CH4,Gas-CT,p40,2044,4960.981586
CH4,Gas-CT,p40,2047,4985.480524
CH4,Gas-CT,p40,2050,4997.818739
CH4,Gas-CT,p41,2010,97521.804658
CH4,Gas-CT,p41,2015,98303.793197
CH4,Gas-CT,p41,2020,120602.893485
CH4,Gas-CT,p41,2023,124332.886634
CH4,Gas-CT,p41,2026,147847.894113
CH4,Gas-CT,p41,2029,119924.258862
CH4,Gas-CT,p41,2032,109133.245266
CH4,Gas-CT,p41,2035,108642.416075
CH4,Gas-CT,p41,2038,108208.464135
CH4,Gas-CT,p41,2041,110682.13247
CH4,Gas-CT,p41,2044,116939.452603
CH4,Gas-CT,p41,2047,157336.657849
CH4,Gas-CT,p41,2050,157036.749835
CH4,Gas-CT,p42,2010,3778.011959
CH4,Gas-CT,p42,2015,3778.011959
CH4,Gas-CT,p42,2020,14347.990072
CH4,Gas-CT,p42,2023,3521.641939
CH4,Gas-CT,p42,2026,3137.776076
CH4,Gas-CT,p42,2029,2755.977713
CH4,Gas-CT,p42,2032,2628.48187
CH4,Gas-CT,p42,2035,2628.48187
CH4,Gas-CT,p42,2038,2628.48187
CH4,Gas-CT,p42,2041,2628.48187
CH4,Gas-CT,p42,2044,2628.48187
CH4,Gas-CT,p42,2047,2628.48187
CH4,Gas-CT,p42,2050,2628.48187
CH4,Gas-CT,p43,2010,136524.913468
CH4,Gas-CT,p43,2015,136935.460328
CH4,Gas-CT,p43,2020,286016.184719
CH4,Gas-CT,p43,2023,146891.137173
CH4,Gas-CT,p43,2026,108927.19195
CH4,Gas-CT,p43,2029,92447.839538
CH4,Gas-CT,p43,2032,85342.027458
CH4,Gas-CT,p43,2035,85360.779395
CH4,Gas-CT,p43,2038,84332.774434
CH4,Gas-CT,p43,2041,83877.354053
CH4,Gas-CT,p43,2044,92895.929321
CH4,Gas-CT,p43,2047,94372.882512
CH4,Gas-CT,p43,2050,95003.331561
CH4,Gas-CT,p44,2010,1780.773988
CH4,Gas-CT,p44,2015,2131.845795
CH4,Gas-CT,p44,2020,10489.112743
CH4,Gas-CT,p44,2023,2658.469687
CH4,Gas-CT,p44,2026,3723.431207
CH4,Gas-CT,p44,2029,1710.770413
CH4,Gas-CT,p44,2032,1628.217461
CH4,Gas-CT,p44,2035,1629.418088
CH4,Gas-CT,p44,2038,1630.680067
CH4,Gas-CT,p44,2041,1627.993451
CH4,Gas-CT,p44,2044,1627.993451
CH4,Gas-CT,p44,2047,13564.43083
CH4,Gas-CT,p44,2050,13565.526845
CH4,Gas-CT,p45,2010,21034.810087
CH4,Gas-CT,p45,2015,21093.402276
CH4,Gas-CT,p45,2020,34534.05426
CH4,Gas-CT,p45,2023,19391.720774
CH4,Gas-CT,p45,2026,16734.73545
CH4,Gas-CT,p45,2029,21123.954157
CH4,Gas-CT,p45,2032,19484.51078
CH4,Gas-CT,p45,2035,19491.919468
CH4,Gas-CT,p45,2038,19547.88637
CH4,Gas-CT,p45,2041,19415.249036
CH4,Gas-CT,p45,2044,41613.268884
CH4,Gas-CT,p45,2047,69164.009843
CH4,Gas-CT,p45,2050,69163.958608
CH4,Gas-CT,p46,2010,26913.805011
CH4,Gas-CT,p46,2015,28095.969849
CH4,Gas-CT,p46,2020,27503.306857
CH4,Gas-CT,p46,2023,24556.708426
CH4,Gas-CT,p46,2026,6326.861152
CH4,Gas-CT,p46,2029,9051.339396
CH4,Gas-CT,p46,2032,8511.825803
CH4,Gas-CT,p46,2035,8514.79192
CH4,Gas-CT,p46,2038,8514.79192
CH4,Gas-CT,p46,2041,8511.514909
CH4,Gas-CT,p46,2044,8340.472346
CH4,Gas-CT,p46,2047,8329.475138
CH4,Gas-CT,p46,2050,8329.379987
CH4,Gas-CT,p47,2010,27416.931667
CH4,Gas-CT,p47,2015,27987.121938
CH4,Gas-CT,p47,2020,38657.842213
CH4,Gas-CT,p47,2023,27300.525602
CH4,Gas-CT,p47,2026,17575.311362
CH4,Gas-CT,p47,2029,15617.76614
CH4,Gas-CT,p47,2032,14652.708037
CH4,Gas-CT,p47,2035,14732.457935
CH4,Gas-CT,p47,2038,14751.164176
CH4,Gas-CT,p47,2041,2490.961784
CH4,Gas-CT,p47,2044,2490.961784
CH4,Gas-CT,p47,2047,2490.961784
CH4,Gas-CT,p47,2050,2490.961784
CH4,Gas-CT,p48,2010,53532.261933
CH4,Gas-CT,p48,2015,206594.408476
CH4,Gas-CT,p48,2020,636740.331148
CH4,Gas-CT,p48,2023,137966.743444
CH4,Gas-CT,p48,2026,122028.438622
CH4,Gas-CT,p48,2029,106099.65139
CH4,Gas-CT,p48,2032,101083.172934
CH4,Gas-CT,p48,2035,101125.3329
CH4,Gas-CT,p48,2038,101317.895549
CH4,Gas-CT,p48,2041,101249.074725
CH4,Gas-CT,p48,2044,101151.83128
CH4,Gas-CT,p48,2047,99809.652163
CH4,Gas-CT,p48,2050,99879.865413
CH4,Gas-CT,p49,2047,18792.467924
CH4,Gas-CT,p49,2050,18792.467924
CH4,Gas-CT,p50,2010,102210.416151
CH4,Gas-CT,p50,2015,94843.193491
CH4,Gas-CT,p50,2020,261372.082554
CH4,Gas-CT,p50,2023,117414.368409
CH4,Gas-CT,p50,2026,94744.850943
CH4,Gas-CT,p50,2029,83244.937821
CH4,Gas-CT,p50,2032,78782.338903
CH4,Gas-CT,p50,2035,78768.101128
CH4,Gas-CT,p50,2038,78807.91221
CH4,Gas-CT,p50,2041,78813.257966
CH4,Gas-CT,p50,2044,78832.171872
CH4,Gas-CT,p50,2047,86127.250747
CH4,Gas-CT,p50,2050,156766.803533
CH4,Gas-CT,p51,2010,15402.750889
CH4,Gas-CT,p51,2015,15402.750889
CH4,Gas-CT,p51,2020,15402.750889
CH4,Gas-CT,p51,2023,14358.412702
CH4,Gas-CT,p51,2026,12791.905422
CH4,Gas-CT,p51,2029,11235.297082
CH4,Gas-CT,p51,2032,10703.118291
CH4,Gas-CT,p51,2035,10447.159412
CH4,Gas-CT,p51,2038,10867.347241
CH4,Gas-CT,p51,2041,10994.195823
CH4,Gas-CT,p51,2044,11366.017305
CH4,Gas-CT,p51,2047,14685.599436
CH4,Gas-CT,p51,2050,14685.599436
CH4,Gas-CT,p52,2010,29435.773524
CH4,Gas-CT,p52,2015,28585.719267
CH4,Gas-CT,p52,2020,27587.773867
CH4,Gas-CT,p52,2023,24549.371597
CH4,Gas-CT,p52,2026,20196.046392
CH4,Gas-CT,p52,2029,17350.351703
CH4,Gas-CT,p52,2032,11859.26863
CH4,Gas-CT,p52,2035,8578.070694
CH4,Gas-CT,p52,2038,8349.016737
CH4,Gas-CT,p52,2041,8349.016737
CH4,Gas-CT,p52,2044,8349.016737
CH4,Gas-CT,p52,2047,8349.016737
CH4,Gas-CT,p52,2050,8074.151988
CH4,Gas-CT,p53,2010,226258.524612
