etype,eall,i,r,t,Value
process,CO2,Gas-CC,p71,2047,297413.281857
process,CO2,Gas-CC,p71,2050,297413.281857
process,CO2,Gas-CC,p72,2010,13920.588826
process,CO2,Gas-CC,p72,2015,9632.216524
process,CO2,Gas-CC,p72,2020,9531.064944
process,CO2,Gas-CC,p72,2023,9759.766921
process,CO2,Gas-CC,p72,2026,9031.087796
process,CO2,Gas-CC,p72,2029,79312.391442
process,CO2,Gas-CC,p72,2032,44412.645336
process,CO2,Gas-CC,p72,2035,12147.239331
process,CO2,Gas-CC,p72,2038,12147.239331
process,CO2,Gas-CC,p72,2041,44077.481961
process,CO2,Gas-CC,p72,2044,1116129.081448
process,CO2,Gas-CC,p72,2047,2028770.175737
process,CO2,Gas-CC,p72,2050,2662635.905419
process,CO2,Gas-CC,p74,2029,10483.269587
process,CO2,Gas-CC,p74,2032,1431467.124874
process,CO2,Gas-CC,p74,2035,1431467.124874
process,CO2,Gas-CC,p74,2038,1431467.124874
process,CO2,Gas-CC,p74,2041,1920535.355477
process,CO2,Gas-CC,p74,2044,2055233.667373
process,CO2,Gas-CC,p74,2047,2055233.667373
process,CO2,Gas-CC,p74,2050,2055233.667373
process,CO2,Gas-CC,p75,2029,606005.660999
process,CO2,Gas-CC,p75,2032,3567432.229328
process,CO2,Gas-CC,p75,2035,3567432.229328
process,CO2,Gas-CC,p75,2038,3567432.229328
process,CO2,Gas-CC,p75,2041,3938132.363062
process,CO2,Gas-CC,p75,2044,4131257.509098
process,CO2,Gas-CC,p75,2047,4362125.457672
process,CO2,Gas-CC,p75,2050,5762588.806645
process,CO2,Gas-CC,p76,2010,1624118.053973
process,CO2,Gas-CC,p76,2015,1568362.760589
process,CO2,Gas-CC,p76,2020,1448932.403793
process,CO2,Gas-CC,p76,2023,1452385.773459
process,CO2,Gas-CC,p76,2026,1239485.26701
process,CO2,Gas-CC,p76,2029,728028.766165
process,CO2,Gas-CC,p76,2032,113629.47057
process,CO2,Gas-CC,p76,2035,113629.47057
process,CO2,Gas-CC,p76,2038,113629.47057
process,CO2,Gas-CC,p76,2041,113629.47057
process,CO2,Gas-CC,p76,2044,123115.188125
process,CO2,Gas-CC,p76,2047,123115.188125
process,CO2,Gas-CC,p76,2050,125692.490076
process,CO2,Gas-CC,p78,2010,1900505.698984
process,CO2,Gas-CC,p78,2015,1976011.205742
process,CO2,Gas-CC,p78,2020,3697279.516293
process,CO2,Gas-CC,p78,2023,3680355.812816
process,CO2,Gas-CC,p78,2026,3494138.079786
process,CO2,Gas-CC,p78,2029,3156284.384095
process,CO2,Gas-CC,p78,2032,2481249.820895
process,CO2,Gas-CC,p78,2035,1595688.652082
process,CO2,Gas-CC,p78,2038,1462932.437761
process,CO2,Gas-CC,p78,2041,2487894.306814
process,CO2,Gas-CC,p78,2044,2530450.410643
process,CO2,Gas-CC,p78,2047,1786925.493194
process,CO2,Gas-CC,p78,2050,1776002.248763
process,CO2,Gas-CC,p79,2010,4284470.498226
process,CO2,Gas-CC,p79,2015,4222805.195078
process,CO2,Gas-CC,p79,2020,3896407.114099
process,CO2,Gas-CC,p79,2023,3999844.84902
process,CO2,Gas-CC,p79,2026,3634565.872406
process,CO2,Gas-CC,p79,2029,6953394.967665
process,CO2,Gas-CC,p79,2032,4849650.928458
process,CO2,Gas-CC,p79,2035,4035411.501578
process,CO2,Gas-CC,p79,2038,3983280.558552
process,CO2,Gas-CC,p79,2041,5091573.415371
process,CO2,Gas-CC,p79,2044,6450739.759757
process,CO2,Gas-CC,p79,2047,6912556.536238
process,CO2,Gas-CC,p79,2050,8388874.55912
process,CO2,Gas-CC,p8,2026,16367.922875
process,CO2,Gas-CC,p8,2029,12158.26176
process,CO2,Gas-CC,p8,2032,7823.240507
process,CO2,Gas-CC,p8,2035,6053.588275
process,CO2,Gas-CC,p8,2038,5421.843447
process,CO2,Gas-CC,p8,2041,3538.942035
process,CO2,Gas-CC,p8,2044,1418.877681
process,CO2,Gas-CC,p8,2047,1418.877681
process,CO2,Gas-CC,p8,2050,1418.877681
process,CO2,Gas-CC,p80,2010,3566439.038448
process,CO2,Gas-CC,p80,2015,5194691.009914
process,CO2,Gas-CC,p80,2020,5230946.582672
process,CO2,Gas-CC,p80,2023,11065252.358177
process,CO2,Gas-CC,p80,2026,11453914.038376
process,CO2,Gas-CC,p80,2029,9139617.704239
process,CO2,Gas-CC,p80,2032,8843548.864032
process,CO2,Gas-CC,p80,2035,3028443.092746
process,CO2,Gas-CC,p80,2038,2174719.746356
process,CO2,Gas-CC,p80,2041,4580830.437675
process,CO2,Gas-CC,p80,2044,5206424.378908
process,CO2,Gas-CC,p81,2010,2522158.666557
process,CO2,Gas-CC,p81,2015,2665151.574123
process,CO2,Gas-CC,p81,2020,2743400.241321
process,CO2,Gas-CC,p81,2023,2363502.622706
process,CO2,Gas-CC,p81,2026,1818540.677867
process,CO2,Gas-CC,p81,2029,1165651.578385
process,CO2,Gas-CC,p81,2032,203096.691814
process,CO2,Gas-CC,p81,2035,165515.343106
process,CO2,Gas-CC,p81,2038,165516.142358
process,CO2,Gas-CC,p81,2041,165516.142358
process,CO2,Gas-CC,p81,2044,165516.142358
process,CO2,Gas-CC,p82,2029,348244.626897
process,CO2,Gas-CC,p82,2032,168242.41783
process,CO2,Gas-CC,p82,2035,75344.529349
process,CO2,Gas-CC,p82,2038,69079.172035
process,CO2,Gas-CC,p82,2041,168242.41783
process,CO2,Gas-CC,p82,2044,168242.41783
process,CO2,Gas-CC,p83,2010,1622549.384031
process,CO2,Gas-CC,p83,2015,1738663.4267
process,CO2,Gas-CC,p83,2020,1752470.658334
process,CO2,Gas-CC,p83,2023,1586329.250983
process,CO2,Gas-CC,p83,2026,1144752.80306
process,CO2,Gas-CC,p83,2029,1051636.070269
process,CO2,Gas-CC,p83,2032,130342.373163
process,CO2,Gas-CC,p83,2035,130342.373163
process,CO2,Gas-CC,p83,2038,130342.373163
process,CO2,Gas-CC,p83,2041,130342.373163
process,CO2,Gas-CC,p83,2044,130342.373163
process,CO2,Gas-CC,p84,2010,1169398.819689
process,CO2,Gas-CC,p84,2015,216145.727586
process,CO2,Gas-CC,p84,2020,89527.109148
process,CO2,Gas-CC,p84,2023,366671.254904
process,CO2,Gas-CC,p84,2026,89527.109148
process,CO2,Gas-CC,p84,2029,88213.948276
process,CO2,Gas-CC,p84,2032,95527.331019
process,CO2,Gas-CC,p84,2035,95529.237339
process,CO2,Gas-CC,p84,2038,95528.960267
process,CO2,Gas-CC,p84,2041,95527.454091
process,CO2,Gas-CC,p84,2044,95534.849884
process,CO2,Gas-CC,p84,2047,95527.331019
process,CO2,Gas-CC,p84,2050,95527.331019
process,CO2,Gas-CC,p85,2010,16294219.64686
process,CO2,Gas-CC,p85,2015,8010834.121761
process,CO2,Gas-CC,p85,2020,5724811.367016
process,CO2,Gas-CC,p85,2023,7518409.410122
process,CO2,Gas-CC,p85,2026,3172247.647144
process,CO2,Gas-CC,p85,2029,3470201.473996
process,CO2,Gas-CC,p85,2032,4974590.413861
process,CO2,Gas-CC,p85,2035,1207157.233064
process,CO2,Gas-CC,p85,2038,1206730.538772
process,CO2,Gas-CC,p85,2041,1860410.233276
process,CO2,Gas-CC,p85,2044,2152841.185867
process,CO2,Gas-CC,p85,2047,1779096.311904
process,CO2,Gas-CC,p85,2050,1353334.573348
process,CO2,Gas-CC,p86,2010,5645233.740741
process,CO2,Gas-CC,p86,2015,3288380.088596
process,CO2,Gas-CC,p86,2020,2895767.796199
process,CO2,Gas-CC,p86,2023,3105859.242376
process,CO2,Gas-CC,p86,2026,2728828.515242
process,CO2,Gas-CC,p86,2029,2737218.314661
process,CO2,Gas-CC,p86,2032,2747978.95929
process,CO2,Gas-CC,p86,2035,1601842.580228
process,CO2,Gas-CC,p86,2038,1478975.669809
process,CO2,Gas-CC,p86,2041,2012262.586816
process,CO2,Gas-CC,p86,2044,2106670.944784
process,CO2,Gas-CC,p86,2047,2026359.454921
process,CO2,Gas-CC,p86,2050,2025398.022386
process,CO2,Gas-CC,p87,2010,15134750.710205
process,CO2,Gas-CC,p87,2015,11921712.761525
process,CO2,Gas-CC,p87,2020,8323451.394622
process,CO2,Gas-CC,p87,2023,11177010.185567
process,CO2,Gas-CC,p87,2026,4767870.646537
process,CO2,Gas-CC,p87,2029,5618487.434129
process,CO2,Gas-CC,p87,2032,8700320.508727
process,CO2,Gas-CC,p87,2035,3139041.444983
process,CO2,Gas-CC,p87,2038,2494150.241263
process,CO2,Gas-CC,p87,2041,3167059.59237
process,CO2,Gas-CC,p87,2044,3865991.633165
process,CO2,Gas-CC,p87,2047,3284397.978319
process,CO2,Gas-CC,p87,2050,3455963.223547
process,CO2,Gas-CC,p88,2010,8951055.398238
process,CO2,Gas-CC,p88,2015,8940866.645281
process,CO2,Gas-CC,p88,2020,7483319.154918
process,CO2,Gas-CC,p88,2023,8189080.544286
process,CO2,Gas-CC,p88,2026,7147145.970783
process,CO2,Gas-CC,p88,2029,6646852.853224
process,CO2,Gas-CC,p88,2032,6187286.47279
process,CO2,Gas-CC,p88,2035,3360328.114794
process,CO2,Gas-CC,p88,2038,3330996.249619
process,CO2,Gas-CC,p88,2041,3509188.874117
process,CO2,Gas-CC,p88,2044,4198015.122624
process,CO2,Gas-CC,p88,2047,3601679.404771
process,CO2,Gas-CC,p88,2050,3539368.653622
process,CO2,Gas-CC,p89,2010,5006250.25734
process,CO2,Gas-CC,p89,2015,4881274.885307
process,CO2,Gas-CC,p89,2020,4744453.826408
process,CO2,Gas-CC,p89,2023,4932043.72583
process,CO2,Gas-CC,p89,2026,4000244.317396
process,CO2,Gas-CC,p89,2029,1612003.553509
process,CO2,Gas-CC,p89,2032,5566553.297905
process,CO2,Gas-CC,p89,2035,1637277.732385
process,CO2,Gas-CC,p89,2038,1275362.040789
process,CO2,Gas-CC,p89,2041,1513522.439319
process,CO2,Gas-CC,p89,2044,1362758.413437
process,CO2,Gas-CC,p89,2047,1360854.776625
process,CO2,Gas-CC,p89,2050,1360067.530692
process,CO2,Gas-CC,p9,2010,22786186.001059
process,CO2,Gas-CC,p9,2015,20047155.392132
process,CO2,Gas-CC,p9,2020,7742787.006747
process,CO2,Gas-CC,p9,2023,18509984.336246
process,CO2,Gas-CC,p9,2026,14569340.434923
process,CO2,Gas-CC,p9,2029,12716434.74408
process,CO2,Gas-CC,p9,2032,12833423.208005
process,CO2,Gas-CC,p9,2035,11117779.048754
process,CO2,Gas-CC,p9,2038,9075468.017345
process,CO2,Gas-CC,p9,2041,7038678.401397
process,CO2,Gas-CC,p9,2044,4006071.841371
process,CO2,Gas-CC,p9,2047,2933928.048208
process,CO2,Gas-CC,p9,2050,3328640.385949
process,CO2,Gas-CC,p90,2010,20944474.426603
process,CO2,Gas-CC,p90,2015,14631459.365104
process,CO2,Gas-CC,p90,2020,12861088.202586
process,CO2,Gas-CC,p90,2023,14282783.811057
process,CO2,Gas-CC,p90,2026,12845221.354451
process,CO2,Gas-CC,p90,2029,14012699.614369
process,CO2,Gas-CC,p90,2032,13921395.343327
process,CO2,Gas-CC,p90,2035,5613345.859599
process,CO2,Gas-CC,p90,2038,5195041.978141
process,CO2,Gas-CC,p90,2041,7350049.756303
process,CO2,Gas-CC,p90,2044,12673526.128614
process,CO2,Gas-CC,p90,2047,10389808.332874
process,CO2,Gas-CC,p90,2050,10058943.351154
process,CO2,Gas-CC,p91,2010,3633760.038936
process,CO2,Gas-CC,p91,2015,3693591.624922
process,CO2,Gas-CC,p91,2020,3699439.123882
process,CO2,Gas-CC,p91,2023,3547567.857357
process,CO2,Gas-CC,p91,2026,3081960.559187
process,CO2,Gas-CC,p91,2029,3087073.320023
process,CO2,Gas-CC,p91,2032,2764608.327917
process,CO2,Gas-CC,p91,2035,1950897.192559
process,CO2,Gas-CC,p91,2038,1636834.703484
process,CO2,Gas-CC,p91,2041,116393.596418
process,CO2,Gas-CC,p91,2044,116319.913374
process,CO2,Gas-CC,p91,2047,116298.068922
process,CO2,Gas-CC,p91,2050,116288.188858
process,CO2,Gas-CC,p92,2010,1505461.392237
process,CO2,Gas-CC,p92,2015,4020178.402372
process,CO2,Gas-CC,p92,2020,6976214.736624
process,CO2,Gas-CC,p92,2023,6981222.790659
process,CO2,Gas-CC,p92,2026,9551073.840981
process,CO2,Gas-CC,p92,2029,17589718.029789
process,CO2,Gas-CC,p92,2032,13740373.105155
process,CO2,Gas-CC,p92,2035,11703235.229436
process,CO2,Gas-CC,p92,2038,11594365.083918
process,CO2,Gas-CC,p92,2041,12623342.676553
process,CO2,Gas-CC,p92,2044,14884913.769803
process,CO2,Gas-CC,p92,2047,15787052.997856
process,CO2,Gas-CC,p92,2050,20413358.405254
process,CO2,Gas-CC,p93,2029,1415404.633112
process,CO2,Gas-CC,p93,2032,641000.263014
process,CO2,Gas-CC,p93,2035,641000.263014
process,CO2,Gas-CC,p93,2038,641000.263014
process,CO2,Gas-CC,p93,2041,1871244.825287
process,CO2,Gas-CC,p93,2044,2168358.782842
process,CO2,Gas-CC,p93,2047,2175618.525569
process,CO2,Gas-CC,p93,2050,2175618.525569
process,CO2,Gas-CC,p94,2010,16040275.4383
process,CO2,Gas-CC,p94,2015,22775624.681771
process,CO2,Gas-CC,p94,2020,22738095.607003
process,CO2,Gas-CC,p94,2023,22747007.719711
process,CO2,Gas-CC,p94,2026,22551830.824163
process,CO2,Gas-CC,p94,2029,21938595.667146
process,CO2,Gas-CC,p94,2032,20124595.1552
process,CO2,Gas-CC,p94,2035,13102970.321087
process,CO2,Gas-CC,p94,2038,11292027.323542
process,CO2,Gas-CC,p94,2041,14382705.717684
process,CO2,Gas-CC,p94,2044,20131681.660148
process,CO2,Gas-CC,p94,2047,23777680.757064
process,CO2,Gas-CC,p94,2050,27429672.339803
process,CO2,Gas-CC,p95,2010,1659976.74281
process,CO2,Gas-CC,p95,2015,1502625.160303
process,CO2,Gas-CC,p95,2020,3553503.530661
process,CO2,Gas-CC,p95,2023,3580047.926991
process,CO2,Gas-CC,p95,2026,3548636.552042
process,CO2,Gas-CC,p95,2029,3200482.51774
process,CO2,Gas-CC,p95,2032,2882976.336318
process,CO2,Gas-CC,p95,2035,1165954.789877
process,CO2,Gas-CC,p95,2038,1314274.33503
process,CO2,Gas-CC,p95,2041,1903020.56074
process,CO2,Gas-CC,p95,2044,2864661.85263
process,CO2,Gas-CC,p95,2047,2910262.956946
process,CO2,Gas-CC,p95,2050,3147095.714529
process,CO2,Gas-CC,p96,2010,5741675.602852
process,CO2,Gas-CC,p96,2015,4769768.903629
process,CO2,Gas-CC,p96,2020,5166494.885039
process,CO2,Gas-CC,p96,2023,4418796.611442
process,CO2,Gas-CC,p96,2026,7178853.287409
process,CO2,Gas-CC,p96,2029,5616749.698129
process,CO2,Gas-CC,p96,2032,5169421.280658
process,CO2,Gas-CC,p96,2035,2929971.43684
process,CO2,Gas-CC,p96,2038,2087253.294697
process,CO2,Gas-CC,p96,2041,2297803.888161
process,CO2,Gas-CC,p96,2044,4252489.990481
process,CO2,Gas-CC,p96,2047,4320221.230833
process,CO2,Gas-CC,p96,2050,6448274.244085
process,CO2,Gas-CC,p97,2010,1476915.911614
process,CO2,Gas-CC,p97,2015,5288857.740446
process,CO2,Gas-CC,p97,2020,8012592.137432
process,CO2,Gas-CC,p97,2023,7994918.499201
process,CO2,Gas-CC,p97,2026,7995959.649806
process,CO2,Gas-CC,p97,2029,7841426.965999
process,CO2,Gas-CC,p97,2032,7316540.869925
process,CO2,Gas-CC,p97,2035,4527119.610834
process,CO2,Gas-CC,p97,2038,4510061.033548
process,CO2,Gas-CC,p97,2041,5613957.105633
process,CO2,Gas-CC,p97,2044,8562214.055907
process,CO2,Gas-CC,p97,2047,10213333.346533
process,CO2,Gas-CC,p97,2050,16630239.548579
process,CO2,Gas-CC,p98,2010,1565724.189592
process,CO2,Gas-CC,p98,2015,7478940.86625
process,CO2,Gas-CC,p98,2020,7428342.342674
process,CO2,Gas-CC,p98,2023,7310176.918456
process,CO2,Gas-CC,p98,2026,14277064.966624
process,CO2,Gas-CC,p98,2029,11813099.870441
process,CO2,Gas-CC,p98,2032,10392234.304437
process,CO2,Gas-CC,p98,2035,6334681.344566
process,CO2,Gas-CC,p98,2038,4635691.38447
process,CO2,Gas-CC,p98,2041,7700811.167577
process,CO2,Gas-CC,p98,2044,9062154.682735
process,CO2,Gas-CC,p98,2047,14082833.063137
process,CO2,Gas-CC,p98,2050,14353330.904323
process,CO2,Gas-CC,p99,2010,10387051.267378
process,CO2,Gas-CC,p99,2015,10930111.245449
process,CO2,Gas-CC,p99,2020,19723606.38888
process,CO2,Gas-CC,p99,2023,19874437.666207
process,CO2,Gas-CC,p99,2026,20235982.244984
process,CO2,Gas-CC,p99,2029,14381485.540988
process,CO2,Gas-CC,p99,2032,15061458.887141
process,CO2,Gas-CC,p99,2035,3628052.384449
process,CO2,Gas-CC,p99,2038,4781831.17955
process,CO2,Gas-CC,p99,2041,7864244.333863
process,CO2,Gas-CC,p99,2044,11368148.728513
process,CO2,Gas-CC,z122,2010,19758997.914708
process,CO2,Gas-CC,z122,2015,21647114.027344
process,CO2,Gas-CC,z122,2020,45041729.954186
process,CO2,Gas-CC,z122,2023,45035992.403622
process,CO2,Gas-CC,z122,2026,57458361.461221
process,CO2,Gas-CC,z122,2029,56177812.785552
process,CO2,Gas-CC,z122,2032,49780605.622704
process,CO2,Gas-CC,z122,2035,34875589.740996
process,CO2,Gas-CC,z122,2038,31292881.940272
process,CO2,Gas-CC,z122,2041,33495042.079292
process,CO2,Gas-CC,z122,2044,37541192.82093
process,CO2,Gas-CC,z122,2047,40069877.400869
process,CO2,Gas-CC,z122,2050,41442332.131671
process,CO2,Gas-CC,z28,2010,21953587.651803
process,CO2,Gas-CC,z28,2015,13984093.101041
process,CO2,Gas-CC,z28,2020,20708071.233519
process,CO2,Gas-CC,z28,2023,10329671.568359
process,CO2,Gas-CC,z28,2026,7553922.173591
process,CO2,Gas-CC,z28,2029,8448974.225109
process,CO2,Gas-CC,z28,2032,3674681.021603
process,CO2,Gas-CC,z28,2035,3506190.096319
process,CO2,Gas-CC,z28,2038,3276800.736796
process,CO2,Gas-CC,z28,2041,9898913.456868
process,CO2,Gas-CC,z28,2044,10352260.744485
process,CO2,Gas-CC,z28,2047,8434452.027796
process,CO2,Gas-CC,z28,2050,7006905.790159
process,CO2,Gas-CC-CCS_mod,p124,2032,2909.007452
process,CO2,Gas-CC-CCS_mod,p124,2035,2902.107297
process,CO2,Gas-CC-CCS_mod,p124,2038,2682.527738
process,CO2,Gas-CC-CCS_mod,p124,2041,2729.41783
process,CO2,Gas-CC-CCS_mod,p124,2044,853.882315
process,CO2,Gas-CC-CCS_mod,p124,2047,1368.492712
process,CO2,Gas-CC-CCS_mod,p124,2050,1430.118036
process,CO2,Gas-CC-CCS_mod,p133,2029,655.521023
process,CO2,Gas-CC-CCS_mod,p133,2032,19894.165895
process,CO2,Gas-CC-CCS_mod,p133,2035,18735.262574
process,CO2,Gas-CC-CCS_mod,p133,2038,17215.054678
process,CO2,Gas-CC-CCS_mod,p133,2041,19366.517415
process,CO2,Gas-CC-CCS_mod,p133,2044,13240.185234
process,CO2,Gas-CC-CCS_mod,p133,2047,9848.794505
process,CO2,Gas-CC-CCS_mod,p133,2050,10601.087652
process,CO2,Gas-CC-CCS_mod,p16,2029,37523.617014
process,CO2,Gas-CC-CCS_mod,p16,2032,34381.178298
process,CO2,Gas-CC-CCS_mod,p16,2035,27597.357075
process,CO2,Gas-CC-CCS_mod,p16,2038,24664.878788
process,CO2,Gas-CC-CCS_mod,p16,2041,13014.378008
process,CO2,Gas-CC-CCS_mod,p16,2044,9789.569583
process,CO2,Gas-CC-CCS_mod,p16,2047,7346.288324
process,CO2,Gas-CC-CCS_mod,p16,2050,6383.601577
process,CO2,Gas-CC-CCS_mod,p2,2029,29049.513675
process,CO2,Gas-CC-CCS_mod,p2,2032,26237.672282
process,CO2,Gas-CC-CCS_mod,p2,2035,21041.598638
process,CO2,Gas-CC-CCS_mod,p2,2038,18566.253899
process,CO2,Gas-CC-CCS_mod,p2,2041,13879.935722
process,CO2,Gas-CC-CCS_mod,p2,2044,12772.71347
process,CO2,Gas-CC-CCS_mod,p2,2047,12452.879745
process,CO2,Gas-CC-CCS_mod,p2,2050,7772.149452
process,CO2,Gas-CC-CCS_mod,p3,2029,25.234069
process,CO2,Gas-CC-CCS_mod,p3,2032,16.534219
process,CO2,Gas-CC-CCS_mod,p3,2035,12.277491
process,CO2,Gas-CC-CCS_mod,p3,2038,13.256139
process,CO2,Gas-CC-CCS_mod,p3,2041,10.794294
process,CO2,Gas-CC-CCS_mod,p3,2044,10.840431
process,CO2,Gas-CC-CCS_mod,p3,2047,9.242322
process,CO2,Gas-CC-CCS_mod,p3,2050,6.68707
process,CO2,Gas-CC-CCS_mod,p4,2029,40454.605184
process,CO2,Gas-CC-CCS_mod,p4,2032,33073.776137
process,CO2,Gas-CC-CCS_mod,p4,2035,23295.507332
process,CO2,Gas-CC-CCS_mod,p4,2038,22702.839389
process,CO2,Gas-CC-CCS_mod,p4,2041,18421.48887
process,CO2,Gas-CC-CCS_mod,p4,2044,17422.151479
process,CO2,Gas-CC-CCS_mod,p4,2047,17246.012106
process,CO2,Gas-CC-CCS_mod,p4,2050,10805.097832
process,CO2,Gas-CT,p1,2010,1082768.626218
process,CO2,Gas-CT,p1,2015,201554.428621
process,CO2,Gas-CT,p1,2020,1752880.070839
process,CO2,Gas-CT,p1,2023,215797.162338
process,CO2,Gas-CT,p1,2026,201494.79206
process,CO2,Gas-CT,p1,2029,205220.242038
process,CO2,Gas-CT,p1,2032,386030.066326
process,CO2,Gas-CT,p1,2035,386030.066326
process,CO2,Gas-CT,p1,2038,369550.872176
process,CO2,Gas-CT,p1,2041,794854.928458
process,CO2,Gas-CT,p1,2044,823484.465425
process,CO2,Gas-CT,p1,2047,548335.554579
process,CO2,Gas-CT,p1,2050,258461.15828
process,CO2,Gas-CT,p10,2010,3301823.816681
process,CO2,Gas-CT,p10,2015,1534680.070881
process,CO2,Gas-CT,p10,2020,1566977.346017
process,CO2,Gas-CT,p10,2023,2831255.154591
process,CO2,Gas-CT,p10,2026,1572616.70573
process,CO2,Gas-CT,p10,2029,1556541.915346
process,CO2,Gas-CT,p10,2032,1463394.917951
process,CO2,Gas-CT,p10,2035,1457132.9136
process,CO2,Gas-CT,p10,2038,1457555.466082
process,CO2,Gas-CT,p10,2041,1374643.412942
process,CO2,Gas-CT,p10,2044,1172246.500511
process,CO2,Gas-CT,p10,2047,1105475.656186
process,CO2,Gas-CT,p10,2050,1092574.400584
process,CO2,Gas-CT,p100,2029,3569.468322
process,CO2,Gas-CT,p100,2032,3569.468322
process,CO2,Gas-CT,p100,2035,3569.468322
process,CO2,Gas-CT,p100,2038,3569.468322
process,CO2,Gas-CT,p100,2041,3569.468322
process,CO2,Gas-CT,p100,2044,3569.468322
process,CO2,Gas-CT,p101,2010,4392845.220188
process,CO2,Gas-CT,p101,2015,3160918.916437
process,CO2,Gas-CT,p101,2020,3199046.350291
process,CO2,Gas-CT,p101,2023,2920979.342705
process,CO2,Gas-CT,p101,2026,3481077.278242
process,CO2,Gas-CT,p101,2029,3658272.021685
process,CO2,Gas-CT,p101,2032,6044713.996051
process,CO2,Gas-CT,p101,2035,5439495.964833
process,CO2,Gas-CT,p101,2038,4487033.903306
process,CO2,Gas-CT,p101,2041,6011164.625043
process,CO2,Gas-CT,p101,2044,3418013.765872
process,CO2,Gas-CT,p101,2047,3354520.930542
process,CO2,Gas-CT,p101,2050,3228147.685742
process,CO2,Gas-CT,p102,2010,1610304.902253
process,CO2,Gas-CT,p102,2015,576010.825346
process,CO2,Gas-CT,p102,2020,1055328.25952
process,CO2,Gas-CT,p102,2023,915405.82536
process,CO2,Gas-CT,p102,2026,2685072.601345
process,CO2,Gas-CT,p102,2029,2682493.180216
process,CO2,Gas-CT,p102,2032,2680096.200513
process,CO2,Gas-CT,p102,2035,2660074.510978
process,CO2,Gas-CT,p102,2038,2656682.42268
process,CO2,Gas-CT,p102,2041,2656616.548611
process,CO2,Gas-CT,p102,2044,2638383.718405
process,CO2,Gas-CT,p102,2047,2578956.757657
process,CO2,Gas-CT,p102,2050,2578936.101312
process,CO2,Gas-CT,p103,2010,1998750.196495
process,CO2,Gas-CT,p103,2015,1777497.289872
process,CO2,Gas-CT,p103,2020,3305950.661573
process,CO2,Gas-CT,p103,2023,2805128.662427
process,CO2,Gas-CT,p103,2026,1059365.283338
process,CO2,Gas-CT,p103,2029,1363817.143848
process,CO2,Gas-CT,p103,2032,1028671.203878
process,CO2,Gas-CT,p103,2035,989060.070585
process,CO2,Gas-CT,p103,2038,1065929.622329
process,CO2,Gas-CT,p103,2041,1327152.085937
process,CO2,Gas-CT,p103,2044,1327222.918863
process,CO2,Gas-CT,p103,2047,2018008.054586
process,CO2,Gas-CT,p103,2050,2152262.782844
process,CO2,Gas-CT,p104,2010,33888.111701
process,CO2,Gas-CT,p104,2015,26460.512061
process,CO2,Gas-CT,p104,2020,26393.119828
process,CO2,Gas-CT,p104,2023,26371.403385
process,CO2,Gas-CT,p104,2026,26371.403385
process,CO2,Gas-CT,p104,2029,26401.398878
process,CO2,Gas-CT,p104,2032,31147.061584
process,CO2,Gas-CT,p104,2035,31147.061584
process,CO2,Gas-CT,p104,2038,3342090.68211
process,CO2,Gas-CT,p104,2041,3342090.68211
process,CO2,Gas-CT,p104,2044,3342090.68211
process,CO2,Gas-CT,p104,2047,5315586.987053
process,CO2,Gas-CT,p104,2050,5315586.987053
process,CO2,Gas-CT,p105,2010,825993.208377
process,CO2,Gas-CT,p105,2015,688487.597462
process,CO2,Gas-CT,p105,2020,1066688.669567
process,CO2,Gas-CT,p105,2023,755496.913156
process,CO2,Gas-CT,p105,2026,475300.366824
process,CO2,Gas-CT,p105,2029,475312.776387
process,CO2,Gas-CT,p105,2032,473660.02488
process,CO2,Gas-CT,p105,2035,421915.426014
process,CO2,Gas-CT,p105,2038,421907.071724
process,CO2,Gas-CT,p105,2041,421562.146686
process,CO2,Gas-CT,p105,2044,420492.808843
process,CO2,Gas-CT,p105,2047,394262.909419
process,CO2,Gas-CT,p105,2050,323978.593392
process,CO2,Gas-CT,p106,2010,390049.277462
process,CO2,Gas-CT,p106,2015,405061.872305
