RPSCat,i,st,ast,t,Value
CES,upv_3,WA,WA,2038,3617669.613953
CES,upv_3,WA,WA,2041,3649472.475631
CES,upv_3,WA,WA,2044,3573878.546716
CES,upv_3,WA,WA,2047,3498825.325489
CES,upv_3,WA,WA,2050,3421197.891649
CES,upv_3,OR,OR,2026,5439311.006454
CES,upv_3,OR,OR,2029,20112359.013225
CES,upv_3,OR,OR,2032,19029408.048763
CES,upv_3,OR,OR,2035,18221390.425664
CES,upv_3,OR,OR,2038,18046708.195826
CES,upv_3,OR,OR,2041,16550741.633694
CES,upv_3,OR,OR,2044,16316225.024781
CES,upv_3,OR,OR,2047,17166618.672447
CES,upv_3,OR,OR,2050,18650027.074736
CES,upv_3,NV,NV,2050,-0.0
CES,upv_3,ID,WA,2026,2803691.058698
CES,upv_3,ID,WA,2029,4890662.684535
CES,upv_3,ID,WA,2032,4717389.293948
CES,upv_3,ID,WA,2035,5350412.94285
CES,upv_3,ID,WA,2038,7344494.268767
CES,upv_3,ID,WA,2041,8109107.855714
CES,upv_3,ID,WA,2044,8061432.781396
CES,upv_3,ID,WA,2047,5289003.505
CES,upv_3,ID,WA,2050,4579113.065163
CES,upv_3,CO,CO,2026,4409.3967
CES,upv_3,CO,CO,2029,3142.0323
CES,upv_3,CO,CO,2032,3002.2797
CES,upv_3,CO,CO,2035,3565.9821
CES,upv_3,CO,CO,2038,3928.7358
CES,upv_3,CO,CO,2047,4616.4174
CES,upv_3,CO,CO,2050,4519.472635
CES,upv_3,NE,NE,2026,45976.377661
CES,upv_3,NE,NE,2029,1078197.194584
CES,upv_3,NE,NE,2032,1005770.719855
CES,upv_3,NE,NE,2035,990423.41037
CES,upv_3,NE,NE,2038,962774.139717
CES,upv_3,NE,NE,2041,893182.518116
CES,upv_3,NE,NE,2044,961522.465533
CES,upv_3,NE,NE,2047,946047.258427
CES,upv_3,NE,NE,2050,922088.56584
CES,upv_3,TX,TX,2026,12015929.653849
CES,upv_3,TX,TX,2029,12856696.479455
CES,upv_3,TX,TX,2032,26072706.145213
CES,upv_3,TX,TX,2035,66345378.096958
CES,upv_3,TX,TX,2038,71165542.550034
CES,upv_3,TX,TX,2041,69890832.177372
CES,upv_3,TX,TX,2044,68757501.564441
CES,upv_3,TX,TX,2047,69945076.63011
CES,upv_3,NC,NC,2026,9787463.249216
CES,upv_3,NC,NC,2029,9581773.197945
CES,upv_3,NC,NC,2032,11332333.617828
CES,upv_3,NC,NC,2035,12002318.272434
CES,upv_3,NC,NC,2038,11409139.588926
CES,upv_3,NC,NC,2041,11557651.478651
CES,upv_3,NC,NC,2044,11663656.243363
CES,upv_3,NC,NC,2047,12817038.479615
CES,upv_3,NC,NC,2050,11916110.02771
CES,upv_4,CA,CA,2026,272090.125597
CES,upv_4,CA,CA,2029,195676.160072
CES,upv_4,CA,CA,2032,240572.064656
CES,upv_4,CA,CA,2035,233011.293279
CES,upv_4,CA,CA,2038,141598.840024
CES,upv_4,CA,CA,2041,166708.771057
CES,upv_4,CA,CA,2044,172102.885824
CES,upv_4,CA,CA,2047,172498.149207
CES,upv_4,CA,CA,2050,162894.126093
CES,upv_4,NV,NV,2029,14831.79
CES,upv_4,NV,NV,2032,14942.22
CES,upv_4,NV,NV,2035,14420.88
CES,upv_4,NV,NV,2038,20023.68
CES,upv_4,NV,NV,2041,20504.64
CES,upv_4,NV,NV,2044,20074.04256
CES,upv_4,NV,NV,2047,19663.94976
CES,upv_4,NV,NV,2050,19253.85696
CES,upv_4,NM,NM,2044,-0.0
CES,upv_4,CO,CO,2026,9953874.806992
CES,upv_4,CO,CO,2029,13684382.955053
CES,upv_4,CO,CO,2032,21984648.748572
CES,upv_4,CO,CO,2035,21813786.802519
CES,upv_4,CO,CO,2038,24048573.935135
CES,upv_4,CO,CO,2041,24041283.881154
CES,upv_4,CO,CO,2044,24030394.237175
CES,upv_4,CO,CO,2047,24985394.966157
CES,upv_4,CO,CO,2050,32916646.331912
CES,upv_4,TX,TX,2026,77818203.338619
CES,upv_4,TX,TX,2029,80216590.979305
CES,upv_4,TX,TX,2032,96994918.138172
CES,upv_4,TX,TX,2035,104482951.303879
CES,upv_4,TX,TX,2038,108246364.101143
CES,upv_4,TX,TX,2041,109807895.818233
CES,upv_4,TX,TX,2044,111181644.918728
CES,upv_4,TX,TX,2047,107295338.676979
CES,upv_5,CA,CA,2026,77125178.040453
CES,upv_5,CA,CA,2029,98415822.126825
CES,upv_5,CA,CA,2032,152938313.837948
CES,upv_5,CA,CA,2035,177435500.006914
CES,upv_5,CA,CA,2038,184688289.87331
CES,upv_5,CA,CA,2041,183338924.358031
CES,upv_5,CA,CA,2044,182268142.065128
CES,upv_5,CA,CA,2047,187259906.688163
CES,upv_5,CA,CA,2050,204799559.150882
CES,upv_5,NV,NV,2026,28623099.480431
CES,upv_5,NV,NV,2029,27477916.164448
CES,upv_5,NV,NV,2032,26407902.647697
CES,upv_5,NV,NV,2035,26366175.96746
CES,upv_5,NV,NV,2038,28122090.266912
CES,upv_5,NV,NV,2041,31744335.218001
CES,upv_5,NV,NV,2044,38182418.805265
CES,upv_5,NV,NV,2047,43575799.890196
CES,upv_5,NV,NV,2050,51454827.976249
CES,upv_5,AZ,AZ,2026,22759065.541342
CES,upv_5,AZ,AZ,2029,29383626.557682
CES,upv_5,AZ,AZ,2032,56452242.504159
CES,upv_5,AZ,AZ,2035,61009354.13705
CES,upv_5,AZ,AZ,2038,80435841.896713
CES,upv_5,AZ,AZ,2041,68320068.503758
CES,upv_5,AZ,AZ,2044,69224769.906142
CES,upv_5,AZ,AZ,2047,70485452.5293
CES,upv_5,AZ,AZ,2050,72408919.941596
CES,upv_5,NM,NM,2026,9544582.480279
CES,upv_5,NM,NM,2029,6225030.764459
CES,upv_5,NM,NM,2032,8894161.489482
CES,upv_5,NM,NM,2035,7821610.351214
CES,upv_5,NM,NM,2038,6576609.248533
CES,upv_5,NM,NM,2041,7035979.54135
CES,upv_5,NM,NM,2044,7840202.410283
CES,upv_5,NM,NM,2047,7733626.066178
CES,upv_5,NM,NM,2050,7184274.446136
CES,upv_5,TX,TX,2026,36512322.175882
CES,upv_5,TX,TX,2029,53054521.774892
CES,upv_5,TX,TX,2032,54277531.688422
CES,upv_5,TX,TX,2035,52523628.02124
CES,upv_5,TX,TX,2038,54225651.164688
CES,upv_5,TX,TX,2041,49267017.603236
CES,upv_5,TX,TX,2044,52446697.321583
CES,upv_5,TX,TX,2047,53266761.072542
CES,wind-ofs_1,CA,CA,2035,1109883.23472
CES,wind-ofs_1,CA,CA,2038,1188247.395871
CES,wind-ofs_1,CA,CA,2041,1276107.253265
CES,wind-ofs_1,CA,CA,2044,1246982.026349
CES,wind-ofs_1,CA,CA,2047,1209429.732034
CES,wind-ofs_1,CA,CA,2050,1209411.091066
CES,wind-ofs_2,WA,WA,2041,0.0
CES,wind-ofs_2,CA,CA,2035,646012.6797
CES,wind-ofs_2,CA,CA,2038,701063.600338
CES,wind-ofs_2,CA,CA,2041,718292.216416
CES,wind-ofs_2,CA,CA,2044,701713.802902
CES,wind-ofs_2,CA,CA,2047,693594.199676
CES,wind-ofs_2,CA,CA,2050,689011.241616
CES,wind-ofs_2,MN,MN,2032,0.0
CES,wind-ofs_3,WI,WI,2032,1825618.336723
CES,wind-ofs_3,WI,WI,2035,1926024.571442
CES,wind-ofs_3,WI,WI,2038,1914898.954118
CES,wind-ofs_3,WI,WI,2041,1902607.089252
CES,wind-ofs_3,WI,WI,2044,2529373.088443
CES,wind-ofs_3,WI,WI,2047,2518978.489416
CES,wind-ofs_3,WI,WI,2050,2514111.515935
CES,wind-ofs_3,IL,IL,2029,3845238.388463
CES,wind-ofs_3,IL,IL,2032,6375155.201559
CES,wind-ofs_3,IL,IL,2035,6109887.874232
CES,wind-ofs_3,IL,IL,2038,5696612.110052
CES,wind-ofs_3,IL,IL,2041,6217698.413169
CES,wind-ofs_3,IL,IL,2044,6226597.585519
CES,wind-ofs_3,IL,IL,2047,6178746.120694
CES,wind-ofs_3,IL,IL,2050,6133314.163924
CES,wind-ofs_3,VA,VA,2026,4170190.12209
CES,wind-ofs_3,VA,VA,2029,2342596.294717
CES,wind-ofs_3,VA,VA,2032,4103467.080137
CES,wind-ofs_3,VA,VA,2035,3880199.089208
CES,wind-ofs_3,VA,VA,2038,3779259.356516
CES,wind-ofs_3,VA,VA,2041,3893114.191104
CES,wind-ofs_3,VA,VA,2044,3825110.81801
CES,wind-ofs_3,VA,VA,2047,3940829.665375
CES,wind-ofs_3,VA,VA,2050,3776002.06192
CES,wind-ofs_3,OH,OH,2026,76726.44
CES,wind-ofs_3,NY,NY,2029,5919322.85448
CES,wind-ofs_3,NY,NY,2032,5832264.108465
CES,wind-ofs_3,NY,NY,2035,18495443.940812
CES,wind-ofs_3,NY,NY,2038,17038533.891569
CES,wind-ofs_3,NY,NY,2041,18193197.377676
CES,wind-ofs_3,NY,NY,2044,18274464.372876
CES,wind-ofs_3,NY,NY,2047,18165804.289437
CES,wind-ofs_3,NY,NY,2050,17902335.247113
CES,wind-ofs_3,MA,MA,2026,0.0
CES,wind-ofs_3,MA,MA,2041,-0.0
CES,wind-ofs_4,WI,WI,2032,4950913.00491
CES,wind-ofs_4,WI,WI,2035,4788566.810146
CES,wind-ofs_4,WI,WI,2038,4748092.057631
CES,wind-ofs_4,WI,WI,2041,4714696.117813
CES,wind-ofs_4,WI,WI,2044,4740595.556715
CES,wind-ofs_4,WI,WI,2047,4714806.450672
CES,wind-ofs_4,WI,WI,2050,4713269.180674
CES,wind-ofs_4,VA,VA,2026,3720378.743334
CES,wind-ofs_4,VA,VA,2029,2259993.156443
CES,wind-ofs_4,VA,VA,2032,8054608.820935
CES,wind-ofs_4,VA,VA,2035,11543862.824929
CES,wind-ofs_4,VA,VA,2038,11325246.971147
CES,wind-ofs_4,VA,VA,2041,11624455.330171
CES,wind-ofs_4,VA,VA,2044,11658902.728552
CES,wind-ofs_4,VA,VA,2047,11512169.886828
CES,wind-ofs_4,VA,VA,2050,11297361.430104
CES,wind-ofs_4,MD,MD,2029,963773.1
CES,wind-ofs_4,MD,MD,2032,8662086.6912
CES,wind-ofs_4,MD,MD,2035,7978197.1032
CES,wind-ofs_4,MD,MD,2038,24899007.205102
CES,wind-ofs_4,MD,MD,2041,25271226.573655
CES,wind-ofs_4,MD,MD,2044,25285051.762926
CES,wind-ofs_4,MD,MD,2047,16241328.592723
CES,wind-ofs_4,MD,MD,2050,21456097.105305
CES,wind-ofs_4,DE,VA,2026,746962.450304
CES,wind-ofs_4,DE,VA,2029,21511.777653
CES,wind-ofs_4,DE,DE,2026,2287663.759696
CES,wind-ofs_4,DE,DE,2029,1948460.753827
CES,wind-ofs_4,DE,DE,2032,3716517.475062
CES,wind-ofs_4,DE,DE,2035,3455358.30793
CES,wind-ofs_4,DE,DE,2038,3073380.472852
CES,wind-ofs_4,DE,DE,2041,3133175.666492
CES,wind-ofs_4,DE,DE,2044,3180032.664192
CES,wind-ofs_4,DE,DE,2047,3237522.006989
CES,wind-ofs_4,DE,DE,2050,3210821.982805
CES,wind-ofs_4,NJ,VA,2050,26063970.396926
CES,wind-ofs_4,NJ,NJ,2029,6887632.5
CES,wind-ofs_4,NJ,NJ,2032,12589375.38912
CES,wind-ofs_4,NJ,NJ,2035,17991062.55624
CES,wind-ofs_4,NJ,NJ,2038,24316765.414596
CES,wind-ofs_4,NJ,NJ,2041,31763597.849151
CES,wind-ofs_4,NJ,NJ,2044,33749350.201646
CES,wind-ofs_4,NJ,NJ,2047,34635229.221135
CES,wind-ofs_4,NJ,NJ,2050,8635690.014539
CES,wind-ofs_4,NY,NY,2035,2342886.15744
CES,wind-ofs_4,NY,NY,2038,2336607.223876
CES,wind-ofs_4,NY,NY,2041,3010711.672671
CES,wind-ofs_4,NY,NY,2044,3062359.572699
CES,wind-ofs_4,NY,NY,2047,3041124.805129
CES,wind-ofs_4,NY,NY,2050,3032023.565959
CES,wind-ofs_4,MA,MA,2026,1831729.4208
CES,wind-ofs_4,MA,MA,2029,1817075.585434
CES,wind-ofs_4,MA,MA,2032,1802421.750067
CES,wind-ofs_4,MA,MA,2035,1787698.602226
CES,wind-ofs_4,MA,MA,2038,1773114.079334
CES,wind-ofs_4,MA,MA,2041,1758460.243968
CES,wind-ofs_4,MA,MA,2044,1743806.408602
CES,wind-ofs_4,MA,MA,2047,1730984.302656
CES,wind-ofs_4,MA,MA,2050,1716330.46729
CES,wind-ofs_4,CT,MA,2029,1065289.864704
CES,wind-ofs_4,CT,CT,2032,1618180.217631
CES,wind-ofs_4,CT,CT,2035,3391776.945336
CES,wind-ofs_4,CT,CT,2038,3377847.024795
CES,wind-ofs_4,CT,CT,2041,3350362.250458
CES,wind-ofs_4,CT,CT,2044,3322877.47612
CES,wind-ofs_4,CT,CT,2047,3296466.582694
CES,wind-ofs_4,CT,CT,2050,3268981.808356
CES,wind-ofs_4,RI,RI,2026,1399764.9093
CES,wind-ofs_4,RI,RI,2029,1388566.790026
CES,wind-ofs_4,RI,RI,2032,1377368.670751
CES,wind-ofs_4,RI,RI,2035,1362746.629873
CES,wind-ofs_4,RI,RI,2038,1354972.432202
CES,wind-ofs_4,RI,RI,2041,1343774.312928
CES,wind-ofs_4,RI,RI,2044,1332576.193654
CES,wind-ofs_4,RI,RI,2047,1322777.839289
CES,wind-ofs_4,RI,RI,2050,1311579.720014
CES,wind-ofs_5,NY,NY,2029,2952525.702351
CES,wind-ofs_5,NY,NY,2032,2928905.496732
CES,wind-ofs_5,NY,NY,2035,10458558.246774
CES,wind-ofs_5,NY,NY,2038,10353074.418684
CES,wind-ofs_5,NY,NY,2041,13130044.210617
CES,wind-ofs_5,NY,NY,2044,13125891.847032
CES,wind-ofs_5,NY,NY,2047,13231183.451719
CES,wind-ofs_5,NY,NY,2050,13124808.613802
CES,wind-ofs_5,NH,MA,2038,0.0
CES,wind-ofs_5,MA,MA,2032,477484.86678
CES,wind-ofs_5,MA,MA,2035,10725525.957178
CES,wind-ofs_5,MA,MA,2038,10640034.216816
CES,wind-ofs_5,MA,MA,2041,22281218.082142
CES,wind-ofs_5,MA,MA,2044,22101564.377925
CES,wind-ofs_5,MA,MA,2047,21921910.673708
CES,wind-ofs_5,MA,MA,2050,21742256.969491
CES,wind-ofs_5,CT,MA,2032,3824245.847691
CES,wind-ofs_5,CT,CT,2035,2017852.583546
CES,wind-ofs_5,CT,CT,2038,3756239.359304
CES,wind-ofs_5,CT,CT,2041,3732463.947346
CES,wind-ofs_5,CT,CT,2044,3701869.980565
CES,wind-ofs_5,CT,CT,2047,3671276.013783
CES,wind-ofs_5,CT,CT,2050,3640682.047002
CES,wind-ofs_5,RI,RI,2026,100334.392366
CES,wind-ofs_5,RI,RI,2029,99518.665598
CES,wind-ofs_5,RI,RI,2032,98702.938831
CES,wind-ofs_5,RI,RI,2035,3737266.106941
CES,wind-ofs_5,RI,RI,2038,3745418.333297
CES,wind-ofs_5,RI,RI,2041,3715282.420375
CES,wind-ofs_5,RI,RI,2044,3685044.541608
CES,wind-ofs_5,RI,RI,2047,3654908.628687
CES,wind-ofs_5,RI,RI,2050,3639260.3601
CES,wind-ofs_5,ME,MA,2044,535072.05391
CES,wind-ofs_5,ME,ME,2032,452771.692186
CES,wind-ofs_5,ME,ME,2035,548260.601117
CES,wind-ofs_5,ME,ME,2038,553986.465049
CES,wind-ofs_5,ME,ME,2041,534732.67584
CES,wind-ofs_5,ME,ME,2047,516604.2624
CES,wind-ofs_5,ME,ME,2050,478175.419008
CES,wind-ofs_6,OR,OR,2041,-0.0
CES,wind-ofs_7,WA,WA,2035,-0.0
CES,wind-ofs_7,WA,WA,2038,0.0
CES,wind-ofs_7,WA,WA,2041,-0.0
CES,wind-ofs_7,OR,OR,2041,-0.0
CES,wind-ofs_7,TX,TX,2047,0.0
CES,wind-ofs_7,NY,NY,2026,463551.264
CES,wind-ofs_7,NY,NY,2029,459842.853888
CES,wind-ofs_7,NY,NY,2032,453742.686144
CES,wind-ofs_7,NY,NY,2035,446244.41664
CES,wind-ofs_7,NY,NY,2038,434600.419968
CES,wind-ofs_7,NY,NY,2041,428582.88
CES,wind-ofs_7,NY,NY,2044,434318.633355
CES,wind-ofs_7,NY,NY,2047,438055.94448
CES,wind-ofs_7,NY,NY,2050,431188.39764
CES,wind-ofs_8,WA,WA,2035,0.0
CES,wind-ofs_8,WA,WA,2041,-0.0
CES,wind-ofs_8,OR,OR,2041,-0.0
CES,wind-ofs_8,WI,MI,2044,-0.0
CES,wind-ofs_8,NY,NY,2026,-0.0
CES,wind-ofs_8,NH,NH,2032,-0.0
CES,wind-ofs_8,NH,NH,2047,0.0
CES,wind-ofs_8,NH,ME,2029,0.0
CES,wind-ofs_9,WA,WA,2035,-0.0
CES,wind-ofs_9,WA,WA,2038,0.0
CES,wind-ofs_9,WA,WA,2041,-0.0
CES,wind-ofs_9,OR,OR,2041,-0.0
CES,wind-ofs_9,WI,WI,2044,0.0
CES,wind-ofs_9,MA,MA,2026,7740299.08455
CES,wind-ofs_9,MA,MA,2029,7678376.691874
CES,wind-ofs_9,MA,MA,2032,7616454.299197
CES,wind-ofs_9,MA,MA,2035,7553823.168286
CES,wind-ofs_9,MA,MA,2038,7492609.513844
CES,wind-ofs_9,MA,MA,2041,7430687.121168
CES,wind-ofs_9,MA,MA,2044,7368764.728492
CES,wind-ofs_9,MA,MA,2047,7314582.6349
CES,wind-ofs_9,MA,MA,2050,7252660.242223
CES,wind-ofs_10,OR,OR,2041,0.0
CES,wind-ofs_10,OR,OR,2044,-0.0
CES,wind-ofs_10,CA,CA,2035,11125518.402657
CES,wind-ofs_10,CA,CA,2038,27092349.031895
CES,wind-ofs_10,CA,CA,2041,28513539.136694
CES,wind-ofs_10,CA,CA,2044,27676199.35131
CES,wind-ofs_10,CA,CA,2047,27749466.61311
CES,wind-ofs_10,CA,CA,2050,27376919.02211
CES,wind-ofs_10,NH,MA,2032,0.0
CES,wind-ofs_10,NH,MA,2038,0.0
CES,wind-ofs_10,MA,MA,2041,-0.0
CES,wind-ofs_10,CT,CT,2041,0.0
CES,wind-ofs_10,ME,MA,2047,2484181.630047
CES,wind-ofs_10,ME,ME,2041,10266976.707357
CES,wind-ofs_10,ME,ME,2044,10492898.721961
CES,wind-ofs_10,ME,ME,2047,8316820.334031
CES,wind-ofs_10,ME,ME,2050,10491306.680113
CES,wind-ons_1,WA,WA,2026,183937.5162
CES,wind-ons_1,WA,WA,2029,183937.5162
CES,wind-ons_1,WA,WA,2032,76220.1162
CES,wind-ons_1,WA,WA,2035,69980.8878
CES,wind-ons_1,WA,WA,2038,19434.3966
CES,wind-ons_1,OR,OR,2026,105669.7629
CES,wind-ons_1,OR,OR,2029,89230.8894
CES,wind-ons_1,OR,OR,2032,77827.512
CES,wind-ons_1,OR,OR,2035,72782.5578
CES,wind-ons_1,OR,OR,2038,43462.8903
CES,wind-ons_1,CA,CA,2026,33559.5555
CES,wind-ons_1,CA,CA,2029,32734.503
CES,wind-ons_1,CA,CA,2032,28467.864
CES,wind-ons_1,CA,CA,2035,3149.1
CES,wind-ons_1,ID,WA,2026,7697.529
CES,wind-ons_1,ID,WA,2029,7697.529
CES,wind-ons_1,ID,WA,2032,6546.9915
CES,wind-ons_1,ID,WA,2035,6450.2865
CES,wind-ons_1,CO,CO,2029,930821.22
CES,wind-ons_1,CO,CO,2032,1802827.364404
CES,wind-ons_1,CO,CO,2035,1790208.649803
CES,wind-ons_1,CO,CO,2038,1777446.08928
CES,wind-ons_1,CO,CO,2041,1755070.182891
CES,wind-ons_1,CO,CO,2044,1749077.4528
CES,wind-ons_1,CO,CO,2047,1734501.80736
CES,wind-ons_1,CO,CO,2050,1721748.1176
CES,wind-ons_2,WA,WA,2026,255236.82
CES,wind-ons_2,WA,WA,2029,255236.82
CES,wind-ons_2,WA,WA,2032,224696.19
CES,wind-ons_2,WA,WA,2035,218345.79
CES,wind-ons_2,WA,WA,2038,42094.668
CES,wind-ons_2,OR,OR,2026,459172.215
CES,wind-ons_2,OR,OR,2029,404348.4054
CES,wind-ons_2,OR,OR,2032,354793.407
CES,wind-ons_2,OR,OR,2035,321987.9384
CES,wind-ons_2,OR,OR,2038,108209.9925
CES,wind-ons_2,CA,CA,2026,303431.22
CES,wind-ons_2,CA,CA,2029,296561.6604
CES,wind-ons_2,CA,CA,2032,180568.2618
CES,wind-ons_2,CA,CA,2035,131149.395
CES,wind-ons_2,CA,CA,2038,131149.395
CES,wind-ons_2,ID,WA,2026,69611.7726
CES,wind-ons_2,ID,WA,2029,69611.7726
CES,wind-ons_2,ID,WA,2032,61056.8847
CES,wind-ons_2,ID,WA,2035,60355.9512
CES,wind-ons_2,AZ,AZ,2026,46313.127
CES,wind-ons_2,AZ,AZ,2029,46313.127
CES,wind-ons_2,AZ,AZ,2032,43878.996
CES,wind-ons_2,AZ,AZ,2035,42967.449
CES,wind-ons_2,AZ,AZ,2038,43261.722
CES,wind-ons_2,CO,CO,2029,1895857.4464
CES,wind-ons_2,CO,CO,2032,3670414.187797
CES,wind-ons_2,CO,CO,2035,3643798.972711
CES,wind-ons_2,CO,CO,2038,3639599.152042
CES,wind-ons_2,CO,CO,2041,3244572.880358
CES,wind-ons_2,CO,CO,2044,3525144.168923
CES,wind-ons_2,CO,CO,2047,3443280.062983
CES,wind-ons_2,CO,CO,2050,3410237.269298
CES,wind-ons_3,WA,WA,2026,560481.9165
CES,wind-ons_3,WA,WA,2029,560481.9165
CES,wind-ons_3,WA,WA,2032,500674.3068
CES,wind-ons_3,WA,WA,2035,491166.1146
CES,wind-ons_3,WA,WA,2038,159813.6582
CES,wind-ons_3,OR,OR,2026,559147.0812
CES,wind-ons_3,OR,OR,2029,508138.038
CES,wind-ons_3,OR,OR,2032,457897.0506
CES,wind-ons_3,OR,OR,2035,416117.8086
CES,wind-ons_3,OR,OR,2038,435911.8062
CES,wind-ons_3,CA,CA,2026,352162.98165
CES,wind-ons_3,CA,CA,2029,331071.6057
CES,wind-ons_3,CA,CA,2032,99875.079
CES,wind-ons_3,CA,CA,2035,73882.314
CES,wind-ons_3,CA,CA,2044,38510.1612
CES,wind-ons_3,CA,CA,2047,740407.193947
CES,wind-ons_3,CA,CA,2050,804921.351
CES,wind-ons_3,ID,WA,2026,50098.608
CES,wind-ons_3,ID,WA,2029,50098.608
CES,wind-ons_3,ID,WA,2032,44790.228
CES,wind-ons_3,ID,WA,2035,44412.228
CES,wind-ons_3,TX,TX,2026,915986.0061
CES,wind-ons_3,TX,TX,2029,908658.118051
CES,wind-ons_3,TX,TX,2032,875252.747902
CES,wind-ons_3,TX,TX,2035,821954.615215
CES,wind-ons_3,TX,TX,2038,636620.722799
CES,wind-ons_3,TX,TX,2041,774185.752973
CES,wind-ons_3,TX,TX,2044,861505.007358
CES,wind-ons_3,TX,TX,2047,824484.596035
CES,wind-ons_3,NY,NY,2026,140730.52815
CES,wind-ons_3,NY,NY,2029,140730.52815
CES,wind-ons_3,NY,NY,2032,139855.0464
CES,wind-ons_3,NY,NY,2035,138315.09645
CES,wind-ons_3,NY,NY,2038,59941.98
CES,wind-ons_3,VT,VT,2029,-0.0
CES,wind-ons_4,WA,WA,2026,165030.2094
CES,wind-ons_4,WA,WA,2029,4964118.9151
CES,wind-ons_4,WA,WA,2032,4909927.720654
CES,wind-ons_4,WA,WA,2035,4732419.452009
CES,wind-ons_4,WA,WA,2038,4694242.137563
CES,wind-ons_4,WA,WA,2041,14155589.15537
CES,wind-ons_4,WA,WA,2044,21575062.454034
CES,wind-ons_4,WA,WA,2047,23065396.099884
CES,wind-ons_4,WA,WA,2050,22882129.708022
CES,wind-ons_4,OR,OR,2026,637253.8848
CES,wind-ons_4,OR,OR,2029,610735.6725
CES,wind-ons_4,OR,OR,2032,560382.4737
CES,wind-ons_4,OR,OR,2035,541244.6493
CES,wind-ons_4,OR,OR,2038,609288.914907
CES,wind-ons_4,OR,OR,2041,451161.916532
CES,wind-ons_4,OR,OR,2044,447516.303282
CES,wind-ons_4,OR,OR,2047,442598.770432
CES,wind-ons_4,OR,OR,2050,411490.678086
CES,wind-ons_4,CA,CA,2026,183064.9548
CES,wind-ons_4,CA,CA,2029,179132.556
CES,wind-ons_4,CA,CA,2032,134995.5213
CES,wind-ons_4,CA,CA,2035,94484.481
CES,wind-ons_4,CA,CA,2038,442243.5192
CES,wind-ons_4,CA,CA,2041,3621518.947785
CES,wind-ons_4,CA,CA,2044,5382228.033912
CES,wind-ons_4,CA,CA,2047,6550309.299684
CES,wind-ons_4,CA,CA,2050,6589502.583907
CES,wind-ons_4,AZ,AZ,2026,689965.5105
CES,wind-ons_4,AZ,AZ,2029,684445.786416
CES,wind-ons_4,AZ,AZ,2032,673464.933156
CES,wind-ons_4,AZ,AZ,2035,655356.537898
CES,wind-ons_4,AZ,AZ,2038,547355.847068
CES,wind-ons_4,AZ,AZ,2041,513831.810204
CES,wind-ons_4,AZ,AZ,2044,595044.503641
CES,wind-ons_4,AZ,AZ,2047,600372.412687
CES,wind-ons_4,TX,TX,2026,1039093.902
CES,wind-ons_4,TX,TX,2029,1030781.150784
CES,wind-ons_4,TX,TX,2032,964688.631984
CES,wind-ons_4,TX,TX,2035,878181.331104
CES,wind-ons_4,TX,TX,2038,644643.080928
CES,wind-ons_4,TX,TX,2041,857738.8512
CES,wind-ons_4,TX,TX,2044,945057.305808
CES,wind-ons_4,TX,TX,2047,879822.28026
CES,wind-ons_4,PA,PA,2026,391413.078
CES,wind-ons_4,PA,PA,2029,391413.078
CES,wind-ons_4,PA,PA,2032,391413.078
CES,wind-ons_4,PA,PA,2035,356453.244
CES,wind-ons_4,PA,PA,2038,249391.188
CES,wind-ons_4,NY,NY,2026,84436.662
CES,wind-ons_4,NY,NY,2029,84436.662
CES,wind-ons_4,NY,NY,2032,83670.3525
CES,wind-ons_4,NY,NY,2035,82363.7835
CES,wind-ons_4,VT,MA,2026,6122.7504
CES,wind-ons_5,WA,WA,2026,559470.833117
CES,wind-ons_5,WA,WA,2029,557970.463075
CES,wind-ons_5,WA,WA,2032,10683395.878214
CES,wind-ons_5,WA,WA,2035,14812785.844214
CES,wind-ons_5,WA,WA,2038,16047468.596951
CES,wind-ons_5,WA,WA,2041,16172946.875982
CES,wind-ons_5,WA,WA,2044,16040896.472655
CES,wind-ons_5,WA,WA,2047,16945327.50011
CES,wind-ons_5,WA,WA,2050,20643005.354171
CES,wind-ons_5,OR,OR,2026,77367.8982
CES,wind-ons_5,OR,OR,2029,71374.5759
CES,wind-ons_5,OR,OR,2032,65788.1991
CES,wind-ons_5,OR,OR,2035,12214.5111
CES,wind-ons_5,OR,OR,2038,112287.4011
CES,wind-ons_5,OR,OR,2041,125929.163448
CES,wind-ons_5,OR,OR,2044,124915.199112
CES,wind-ons_5,OR,OR,2047,123901.234776
CES,wind-ons_5,OR,OR,2050,109216.103832
CES,wind-ons_5,CA,CA,2026,623356.6704
CES,wind-ons_5,CA,CA,2029,612823.233835
CES,wind-ons_5,CA,CA,2032,673453.145054
CES,wind-ons_5,CA,CA,2035,798900.25079
CES,wind-ons_5,CA,CA,2038,10869388.764374
CES,wind-ons_5,CA,CA,2041,14261050.295558
CES,wind-ons_5,CA,CA,2044,17656492.439556
CES,wind-ons_5,CA,CA,2047,18078379.559095
CES,wind-ons_5,CA,CA,2050,17597879.960492
CES,wind-ons_5,NV,NV,2041,413637.84
CES,wind-ons_5,NV,NV,2044,410328.73728
CES,wind-ons_5,NV,NV,2047,407019.63456
CES,wind-ons_5,NV,NV,2050,403710.53184
CES,wind-ons_5,ID,WA,2029,724534.4
CES,wind-ons_5,ID,WA,2032,718738.1248
CES,wind-ons_5,MN,MN,2026,763500.307048
CES,wind-ons_5,MN,MN,2029,757716.28683
