i,v,r,t,Value
upv_2,new9,p128,2032,12658.950469
upv_2,new9,p128,2035,12394.947331
upv_2,new9,p128,2038,12130.944193
upv_2,new9,p128,2041,11880.141212
upv_2,new9,p128,2044,11629.338231
upv_2,new9,p128,2047,11391.735407
upv_2,new9,p128,2050,11154.132583
upv_2,new9,p3,2026,149455.5
upv_2,new9,p3,2029,146316.9345
upv_2,new9,p3,2032,143327.8245
upv_2,new9,p3,2035,140338.7145
upv_2,new9,p3,2038,123944.7948
upv_2,new9,p3,2041,134509.95
upv_2,new9,p3,2044,131670.2955
upv_2,new9,p3,2047,128980.0965
upv_2,new9,p3,2050,126289.8975
upv_2,new9,p37,2026,230535.45
upv_2,new9,p37,2029,225694.20555
upv_2,new9,p37,2032,221083.49655
upv_2,new9,p37,2035,216472.78755
upv_2,new9,p37,2038,203068.7649
upv_2,new9,p37,2041,207481.905
upv_2,new9,p37,2044,203101.73145
upv_2,new9,p37,2047,198952.09335
upv_2,new9,p37,2050,194802.45525
upv_2,new9,p4,2026,191238.375
upv_2,new9,p4,2029,187222.369125
upv_2,new9,p4,2032,183397.601625
upv_2,new9,p4,2035,179572.834125
upv_2,new9,p4,2038,155518.92375
upv_2,new9,p4,2041,158886.225
upv_2,new9,p4,2044,161528.598728
upv_2,new9,p4,2047,165038.717625
upv_2,new9,p4,2050,161596.426875
upv_2,new9,p41,2026,524303.6562
upv_2,new9,p41,2029,513293.27942
upv_2,new9,p41,2032,502807.206296
upv_2,new9,p41,2035,492321.133172
upv_2,new9,p41,2038,402079.910914
upv_2,new9,p41,2041,471873.29058
upv_2,new9,p41,2044,461911.521112
upv_2,new9,p41,2047,452474.055301
upv_2,new9,p41,2050,443036.589489
upv_2,new9,p44,2026,33803.08254
upv_2,new9,p44,2029,33093.217807
upv_2,new9,p44,2032,32417.156156
upv_2,new9,p44,2035,31741.094505
upv_2,new9,p44,2038,29766.236621
upv_2,new9,p44,2041,30422.774286
upv_2,new9,p44,2044,29780.515718
upv_2,new9,p44,2047,29172.060232
upv_2,new9,p44,2050,28563.604746
upv_2,new9,p45,2026,334095.75
upv_2,new9,p45,2029,327079.73925
upv_2,new9,p45,2032,320397.82425
upv_2,new9,p45,2035,313715.90925
upv_2,new9,p45,2038,265956.190535
upv_2,new9,p45,2041,289149.507
upv_2,new9,p45,2044,294338.35575
upv_2,new9,p45,2047,281392.914847
upv_2,new9,p45,2050,275523.769462
upv_2,new9,p54,2026,59310.678
upv_2,new9,p54,2029,58065.153762
upv_2,new9,p54,2032,56878.940202
upv_2,new9,p54,2035,55692.726642
upv_2,new9,p54,2038,48622.381696
upv_2,new9,p54,2041,51423.08625
upv_2,new9,p54,2044,52252.707318
upv_2,new9,p54,2047,51185.115114
upv_2,new9,p54,2050,50117.52291
upv_2,new9,p56,2026,103737.5559
upv_2,new9,p56,2029,101559.067226
upv_2,new9,p56,2032,99484.316108
upv_2,new9,p56,2035,97409.56499
upv_2,new9,p56,2038,88863.677899
upv_2,new9,p56,2041,91163.699505
upv_2,new9,p56,2044,91392.786748
upv_2,new9,p56,2047,89525.510742
upv_2,new9,p56,2050,87658.234736
upv_2,new9,p70,2026,1007307.184932
upv_2,new9,p70,2029,986153.734048
upv_2,new9,p70,2032,966007.59035
upv_2,new9,p70,2035,945861.446651
upv_2,new9,p70,2038,886317.628366
upv_2,new9,p70,2041,871607.086142
upv_2,new9,p70,2044,875176.248239
upv_2,new9,p70,2047,869306.100596
upv_2,new9,p70,2050,851174.571268
upv_2,new9,p72,2026,1319152.63242
upv_2,new9,p72,2029,1291450.427139
upv_2,new9,p72,2032,1265067.374491
upv_2,new9,p72,2035,1238684.321842
upv_2,new9,p72,2038,1087905.166121
upv_2,new9,p72,2041,1122758.643096
upv_2,new9,p72,2044,1131006.667753
upv_2,new9,p72,2047,1138428.721778
upv_2,new9,p72,2050,1114683.974395
upv_2,new9,p78,2026,201609.75
upv_2,new9,p78,2029,197375.94525
upv_2,new9,p78,2032,193343.75025
upv_2,new9,p78,2035,189311.55525
upv_2,new9,p78,2038,179782.5915
upv_2,new9,p78,2041,181448.775
upv_2,new9,p78,2044,177618.18975
upv_2,new9,p78,2047,173989.21425
upv_2,new9,p78,2050,170360.23875
upv_2,new9,p80,2026,488662.704936
upv_2,new9,p80,2029,478400.788132
upv_2,new9,p80,2032,468627.534034
upv_2,new9,p80,2035,458854.279935
upv_2,new9,p80,2038,390748.830795
upv_2,new9,p80,2041,424083.4438
upv_2,new9,p80,2044,430511.843049
upv_2,new9,p80,2047,421715.91436
upv_2,new9,p80,2050,412919.985671
upv_2,new9,p81,2026,2866089.72888
upv_2,new9,p81,2029,2805901.844574
upv_2,new9,p81,2032,2748580.049996
upv_2,new9,p81,2035,2691258.255418
upv_2,new9,p81,2038,2316577.126396
upv_2,new9,p81,2041,2440625.542675
upv_2,new9,p81,2044,2456489.098467
upv_2,new9,p81,2047,2473435.436023
upv_2,new9,p81,2050,2421845.820904
upv_2,new9,p82,2026,1531909.71738
upv_2,new9,p82,2029,1499739.613315
upv_2,new9,p82,2032,1469101.418967
upv_2,new9,p82,2035,1438463.22462
upv_2,new9,p82,2038,1214029.528974
upv_2,new9,p82,2041,1292385.979215
upv_2,new9,p82,2044,1312724.111576
upv_2,new9,p82,2047,1322038.086099
upv_2,new9,p82,2050,1294463.711186
upv_2,new9,p83,2026,1290141.26928
upv_2,new9,p83,2029,1263048.302625
upv_2,new9,p83,2032,1237245.47724
upv_2,new9,p83,2035,1178281.722924
upv_2,new9,p83,2038,1005845.449786
upv_2,new9,p83,2041,1027624.027752
upv_2,new9,p83,2044,1105501.808196
upv_2,new9,p83,2047,1098153.426748
upv_2,new9,p83,2050,1090169.372542
upv_2,new9,p84,2026,11270.328888
upv_2,new9,p84,2029,11033.651981
upv_2,new9,p84,2032,10808.245404
upv_2,new9,p84,2035,10582.838826
upv_2,new9,p84,2038,9321.392143
upv_2,new9,p84,2041,9592.392184
upv_2,new9,p84,2044,9673.744491
upv_2,new9,p84,2047,9726.29383
upv_2,new9,p84,2050,9523.42791
upv_2,new9,p86,2026,323030.028972
upv_2,new9,p86,2029,316246.398364
upv_2,new9,p86,2032,309785.797784
upv_2,new9,p86,2035,303325.197205
upv_2,new9,p86,2038,282359.551558
upv_2,new9,p86,2041,279689.036303
upv_2,new9,p86,2044,284589.455524
upv_2,new9,p86,2047,278774.915003
upv_2,new9,p86,2050,272960.374481
upv_2,new9,p87,2026,1832500.200018
upv_2,new9,p87,2029,1794017.695818
upv_2,new9,p87,2032,1757367.691817
upv_2,new9,p87,2035,1720717.687817
upv_2,new9,p87,2038,1598925.29073
upv_2,new9,p87,2041,1602294.251067
upv_2,new9,p87,2044,1614432.676216
upv_2,new9,p87,2047,1581447.672616
upv_2,new9,p87,2050,1548462.669015
upv_2,new9,p89,2026,70352.545464
upv_2,new9,p89,2029,68875.142009
upv_2,new9,p89,2032,67468.0911
upv_2,new9,p89,2035,66061.040191
upv_2,new9,p89,2038,57093.749462
upv_2,new9,p89,2041,60872.835528
upv_2,new9,p89,2044,61980.592554
upv_2,new9,p89,2047,60714.246735
upv_2,new9,p89,2050,59447.900917
upv_2,new9,p94,2026,1793016.02119
upv_2,new9,p94,2029,1755362.684745
upv_2,new9,p94,2032,1719502.364322
upv_2,new9,p94,2035,1638614.005003
upv_2,new9,p94,2038,1330849.744014
upv_2,new9,p94,2041,1514186.563319
upv_2,new9,p94,2044,1579647.114669
upv_2,new9,p94,2047,1547372.826287
upv_2,new9,p94,2050,1515098.537906
upv_2,new9,p97,2026,1294887.477054
upv_2,new9,p97,2029,1267694.840036
upv_2,new9,p97,2032,1241797.090495
upv_2,new9,p97,2035,1181705.546151
upv_2,new9,p97,2038,973474.291049
upv_2,new9,p97,2041,1025921.946888
upv_2,new9,p97,2044,1140795.867285
upv_2,new9,p97,2047,1117487.892698
upv_2,new9,p97,2050,1094179.918111
upv_2,new9,p99,2026,4519190.53307
upv_2,new9,p99,2029,4424287.531876
upv_2,new9,p99,2032,4333903.721215
upv_2,new9,p99,2035,4243519.910553
upv_2,new9,p99,2038,3709260.513699
upv_2,new9,p99,2041,3816643.123178
upv_2,new9,p99,2044,3981406.859635
upv_2,new9,p99,2047,3900061.43004
upv_2,new9,p99,2050,3763282.984803
upv_2,new12,p1,2029,605031.3256
upv_2,new12,p1,2032,592325.667762
upv_2,new12,p1,2035,580225.04125
upv_2,new12,p1,2038,568124.414738
upv_2,new12,p1,2041,556023.788226
upv_2,new12,p1,2044,544528.19304
upv_2,new12,p1,2047,533032.597854
upv_2,new12,p1,2050,522142.033993
upv_2,new12,p105,2029,677806.974
upv_2,new12,p105,2032,663573.027546
upv_2,new12,p105,2035,650016.888066
upv_2,new12,p105,2038,636460.748586
upv_2,new12,p105,2041,547016.132898
upv_2,new12,p105,2044,580817.0772
upv_2,new12,p105,2047,580294.791162
upv_2,new12,p105,2050,576693.008244
upv_2,new12,p109,2029,6212110.268364
upv_2,new12,p109,2032,6081655.952728
upv_2,new12,p109,2035,5957413.747361
upv_2,new12,p109,2038,5833171.541994
upv_2,new12,p109,2041,5470301.57547
upv_2,new12,p109,2044,5500974.791623
upv_2,new12,p109,2047,5472869.146429
upv_2,new12,p109,2050,5361051.161598
upv_2,new12,p114,2029,1074254.5424
upv_2,new12,p114,2032,1051695.19701
upv_2,new12,p114,2035,1030210.106162
upv_2,new12,p114,2038,1008725.015314
upv_2,new12,p114,2041,893372.038152
upv_2,new12,p114,2044,939592.28934
upv_2,new12,p114,2047,946418.251854
upv_2,new12,p114,2050,927081.670091
upv_2,new12,p118,2029,1070793.496272
upv_2,new12,p118,2032,1048306.83285
upv_2,new12,p118,2035,1026890.962925
upv_2,new12,p118,2038,1005475.092999
upv_2,new12,p118,2041,860470.197404
upv_2,new12,p118,2044,857072.121658
upv_2,new12,p118,2047,909500.221873
upv_2,new12,p118,2050,861656.098094
upv_2,new12,p121,2029,961616.38185
upv_2,new12,p121,2032,941422.437831
upv_2,new12,p121,2035,922190.110194
upv_2,new12,p121,2038,902957.782557
upv_2,new12,p121,2041,818732.801868
upv_2,new12,p121,2044,801805.790731
upv_2,new12,p121,2047,791889.857877
upv_2,new12,p121,2050,818820.713882
upv_2,new12,p123,2029,2012416.7874
upv_2,new12,p123,2032,1970156.034865
upv_2,new12,p123,2035,1929907.699117
upv_2,new12,p123,2038,1889659.363369
upv_2,new12,p123,2041,1707063.559069
upv_2,new12,p123,2044,1671770.62368
upv_2,new12,p123,2047,1746734.423825
upv_2,new12,p123,2050,1716835.235782
upv_2,new12,p125,2029,160185.649011
upv_2,new12,p125,2032,156821.750382
upv_2,new12,p125,2035,153618.037402
upv_2,new12,p125,2038,150414.324421
upv_2,new12,p125,2041,132648.358643
upv_2,new12,p125,2044,132733.118777
upv_2,new12,p125,2047,127163.442834
upv_2,new12,p125,2050,124514.493795
upv_2,new12,p126,2029,1504092.82384
upv_2,new12,p126,2032,1472506.874539
upv_2,new12,p126,2035,1442425.018063
upv_2,new12,p126,2038,1412343.161586
upv_2,new12,p126,2041,1277769.789823
upv_2,new12,p126,2044,1333008.756864
upv_2,new12,p126,2047,1304867.460886
upv_2,new12,p126,2050,1278207.285748
upv_2,new12,p128,2029,23248.23863
upv_2,new12,p128,2032,22760.025619
upv_2,new12,p128,2035,22295.060847
upv_2,new12,p128,2038,21830.096074
upv_2,new12,p128,2041,21365.131301
upv_2,new12,p128,2044,20923.414767
upv_2,new12,p128,2047,20481.698233
upv_2,new12,p128,2050,20063.229938
upv_2,new12,p131,2029,1062662.735568
upv_2,new12,p131,2032,1040346.818121
upv_2,new12,p131,2035,1019093.56341
upv_2,new12,p131,2038,997840.308698
upv_2,new12,p131,2041,976587.053987
upv_2,new12,p131,2044,956396.462011
upv_2,new12,p131,2047,936205.870036
upv_2,new12,p131,2050,917077.940795
upv_2,new12,p16,2029,6732372.841291
upv_2,new12,p16,2032,6590993.011624
upv_2,new12,p16,2035,6456345.554798
upv_2,new12,p16,2038,6321698.097973
upv_2,new12,p16,2041,6187050.641147
upv_2,new12,p16,2044,6059135.557162
upv_2,new12,p16,2047,5931220.473178
upv_2,new12,p16,2050,5810037.762034
upv_2,new12,p18,2029,608938.42324
upv_2,new12,p18,2032,596150.716352
upv_2,new12,p18,2035,583971.947887
upv_2,new12,p18,2038,571793.179422
upv_2,new12,p18,2041,449425.285207
upv_2,new12,p18,2044,428934.097116
upv_2,new12,p18,2047,433102.000267
upv_2,new12,p18,2050,447981.477206
upv_2,new12,p2,2029,762536.800277
upv_2,new12,p2,2032,746523.527471
upv_2,new12,p2,2035,731272.791465
upv_2,new12,p2,2038,716022.05546
upv_2,new12,p2,2041,700771.319454
upv_2,new12,p2,2044,686283.120249
upv_2,new12,p2,2047,671794.921044
upv_2,new12,p2,2050,658069.258639
upv_2,new12,p20,2029,369547.759731
upv_2,new12,p20,2032,371604.37769
upv_2,new12,p20,2035,364012.868442
upv_2,new12,p20,2038,356421.359194
upv_2,new12,p20,2041,307456.408042
upv_2,new12,p20,2044,306798.627816
upv_2,new12,p20,2047,296299.509465
upv_2,new12,p20,2050,293586.919561
upv_2,new12,p3,2029,208813.907479
upv_2,new12,p3,2032,204428.815422
upv_2,new12,p3,2035,200252.537272
upv_2,new12,p3,2038,196076.259123
upv_2,new12,p3,2041,191899.980973
upv_2,new12,p3,2044,187932.516731
upv_2,new12,p3,2047,183965.052489
upv_2,new12,p3,2050,180206.402154
upv_2,new12,p33,2029,1080248.87568
upv_2,new12,p33,2032,1057563.649291
upv_2,new12,p33,2035,1035958.671777
upv_2,new12,p33,2038,1014353.694264
upv_2,new12,p33,2041,992748.71675
upv_2,new12,p33,2044,972223.988112
upv_2,new12,p33,2047,951699.259474
upv_2,new12,p33,2050,932254.779712
upv_2,new12,p41,2029,327425.164888
upv_2,new12,p41,2032,320549.236425
upv_2,new12,p41,2035,314000.733127
upv_2,new12,p41,2038,307452.22983
upv_2,new12,p41,2041,298203.751663
upv_2,new12,p41,2044,294682.648399
upv_2,new12,p41,2047,288461.570266
upv_2,new12,p41,2050,282567.917298
upv_2,new12,p53,2029,2486213.73
upv_2,new12,p53,2032,2434003.24167
upv_2,new12,p53,2035,2384278.96707
upv_2,new12,p53,2038,2334554.69247
upv_2,new12,p53,2041,2221998.393384
upv_2,new12,p53,2044,2208358.2906
upv_2,new12,p53,2047,2161737.393354
upv_2,new12,p53,2050,2117570.227542
upv_2,new12,p54,2029,1085509.360677
upv_2,new12,p54,2032,1062713.664103
upv_2,new12,p54,2035,1041003.476889
upv_2,new12,p54,2038,1019293.289676
upv_2,new12,p54,2041,961008.587376
upv_2,new12,p54,2044,976958.424609
upv_2,new12,p54,2047,956333.746756
upv_2,new12,p54,2050,936794.578264
upv_2,new12,p55,2029,2095360.423358
upv_2,new12,p55,2032,2051357.854468
upv_2,new12,p55,2035,2009450.646001
upv_2,new12,p55,2038,1967543.437533
upv_2,new12,p55,2041,1877918.555284
upv_2,new12,p55,2044,1885824.381022
upv_2,new12,p55,2047,1846012.532979
upv_2,new12,p55,2050,1807027.051227
upv_2,new12,p56,2029,1079712.689041
upv_2,new12,p56,2032,1057038.722571
upv_2,new12,p56,2035,1035444.46879
upv_2,new12,p56,2038,1013850.215009
upv_2,new12,p56,2041,968878.736727
upv_2,new12,p56,2044,971741.420137
upv_2,new12,p56,2047,950754.944698
upv_2,new12,p56,2050,914718.582476
upv_2,new12,p72,2029,236001.336
upv_2,new12,p72,2032,231045.307944
upv_2,new12,p72,2035,226325.281224
upv_2,new12,p72,2038,221605.254504
upv_2,new12,p72,2041,205109.760972
upv_2,new12,p72,2044,206706.1086
upv_2,new12,p72,2047,207917.177016
upv_2,new12,p72,2050,203669.152968
upv_2,new12,p80,2029,6369380.354772
upv_2,new12,p80,2032,6235623.367322
upv_2,new12,p80,2035,6108235.760226
upv_2,new12,p80,2038,5980848.153131
upv_2,new12,p80,2041,5644254.382753
upv_2,new12,p80,2044,5732442.319295
upv_2,new12,p80,2047,5611424.092554
upv_2,new12,p80,2050,5496775.246168
upv_2,new12,p81,2029,4680.05184
upv_2,new12,p81,2032,4581.770751
upv_2,new12,p81,2035,4488.169715
upv_2,new12,p81,2038,4394.568678
upv_2,new12,p81,2041,4069.403903
upv_2,new12,p81,2044,4097.667204
upv_2,new12,p81,2047,4123.125671
upv_2,new12,p81,2050,4038.884738
upv_2,new12,p83,2029,10478.43351
upv_2,new12,p83,2032,10258.386406
upv_2,new12,p83,2035,10048.817736
upv_2,new12,p83,2038,9839.249066
upv_2,new12,p83,2041,8521.87622
upv_2,new12,p83,2044,9172.340937
upv_2,new12,p83,2047,9105.101275
upv_2,new12,p83,2050,9042.888119
upv_2,new12,p89,2029,258240.846242
upv_2,new12,p89,2032,252817.788471
upv_2,new12,p89,2035,247652.971546
upv_2,new12,p89,2038,242488.154622
upv_2,new12,p89,2041,228165.747926
upv_2,new12,p89,2044,232416.761618
upv_2,new12,p89,2047,227510.18554
upv_2,new12,p89,2050,222861.850307
upv_2,new12,p92,2029,106480.494878
upv_2,new12,p92,2032,104244.404485
upv_2,new12,p92,2035,102114.794588
upv_2,new12,p92,2038,99985.18469
upv_2,new12,p92,2041,94893.833
upv_2,new12,p92,2044,95832.44539
upv_2,new12,p92,2047,93809.315987
upv_2,new12,p92,2050,91892.66708
upv_2,new12,p94,2029,8240726.135334
upv_2,new12,p94,2032,8067670.886492
upv_2,new12,p94,2035,7902856.363785
upv_2,new12,p94,2038,7738041.841078
upv_2,new12,p94,2041,7000840.852526
upv_2,new12,p94,2044,7399580.702686
upv_2,new12,p94,2047,7260079.725229
upv_2,new12,p94,2050,7111746.654793
upv_2,new12,p99,2029,13785544.15318
upv_2,new12,p99,2032,13496047.725963
upv_2,new12,p99,2035,13220336.8429
upv_2,new12,p99,2038,12944625.959836
upv_2,new12,p99,2041,11599992.601385
upv_2,new12,p99,2044,12312801.222058
upv_2,new12,p99,2047,12145064.398952
upv_2,new12,p99,2050,11613499.749142
upv_2,new12,z122,2029,7970021.334
upv_2,new12,z122,2032,7802650.885986
upv_2,new12,z122,2035,7643250.459306
upv_2,new12,z122,2038,7483850.032626
upv_2,new12,z122,2041,6733062.996206
upv_2,new12,z122,2044,6613732.110761
upv_2,new12,z122,2047,6531792.597072
upv_2,new12,z122,2050,6477429.748592
upv_2,new15,p1,2032,5660067.725596
upv_2,new15,p1,2035,5541206.303359
upv_2,new15,p1,2038,5428004.948847
upv_2,new15,p1,2041,5314803.594335
upv_2,new15,p1,2044,5201602.239823
upv_2,new15,p1,2047,5094060.953037
upv_2,new15,p1,2050,4986519.66625
upv_2,new15,p105,2032,1708605.988374
upv_2,new15,p105,2035,1672725.262618
upv_2,new15,p105,2038,1638553.142851
upv_2,new15,p105,2041,1604381.023083
upv_2,new15,p105,2044,1495054.764614
upv_2,new15,p105,2047,1503925.740764
upv_2,new15,p105,2050,1463780.020363
upv_2,new15,p107,2032,1347437.217641
upv_2,new15,p107,2035,1319141.036071
upv_2,new15,p107,2038,1292192.291718
upv_2,new15,p107,2041,1265243.547365
upv_2,new15,p107,2044,1203519.321892
upv_2,new15,p107,2047,1193617.304794
upv_2,new15,p107,2050,1187092.188742
upv_2,new15,p113,2032,672998.077166
upv_2,new15,p113,2035,649556.154989
upv_2,new15,p113,2038,645405.156002
upv_2,new15,p113,2041,631945.194459
upv_2,new15,p113,2044,558403.147641
upv_2,new15,p113,2047,561605.7672
upv_2,new15,p113,2050,549781.057551
upv_2,new15,p118,2032,2176269.643162
upv_2,new15,p118,2035,2130567.980655
upv_2,new15,p118,2038,2087042.587792
upv_2,new15,p118,2041,2043517.194929
upv_2,new15,p118,2044,1778811.747893
upv_2,new15,p118,2047,1877618.668622
upv_2,new15,p118,2050,1844038.8935
upv_2,new15,p41,2032,487035.777282
upv_2,new15,p41,2035,476808.025959
upv_2,new15,p41,2038,467067.310413
upv_2,new15,p41,2041,457326.594867
upv_2,new15,p41,2044,447585.879322
upv_2,new15,p41,2047,438332.199553
upv_2,new15,p41,2050,429078.519785
upv_2,new15,p53,2032,1836711.733961
upv_2,new15,p53,2035,1798140.787547
upv_2,new15,p53,2038,1761406.552868
upv_2,new15,p53,2041,1724672.318189
upv_2,new15,p53,2044,1665878.247597
upv_2,new15,p53,2047,1631436.803957
upv_2,new15,p53,2050,1596995.360318
upv_2,new15,p54,2032,6373131.096438
upv_2,new15,p54,2035,6239295.343413
upv_2,new15,p54,2038,6111832.721484
upv_2,new15,p54,2041,5984370.099555
upv_2,new15,p54,2044,5856907.477626
upv_2,new15,p54,2047,5735817.986794
upv_2,new15,p54,2050,5614728.495962
upv_2,new15,p70,2032,4475211.93
upv_2,new15,p70,2035,4381232.47947
upv_2,new15,p70,2038,4291728.24087
upv_2,new15,p70,2041,4202224.00227
upv_2,new15,p70,2044,4005303.825393
upv_2,new15,p70,2047,3995189.446595
upv_2,new15,p70,2050,3942661.71033
upv_2,new15,p80,2032,7535048.524602
upv_2,new15,p80,2035,7376812.505585
upv_2,new15,p80,2038,7226111.535093
upv_2,new15,p80,2041,7075410.564601
upv_2,new15,p80,2044,6901525.699686
upv_2,new15,p80,2047,6781543.672142
upv_2,new15,p80,2050,6638377.750174
upv_2,new15,p81,2032,2502140.467831
upv_2,new15,p81,2035,2449595.518007
upv_2,new15,p81,2038,2399552.70865
upv_2,new15,p81,2041,2349509.899294
upv_2,new15,p81,2044,2237040.894352
upv_2,new15,p81,2047,2251926.421048
upv_2,new15,p81,2050,2204385.752159
upv_2,new15,p82,2032,4162398.114291
upv_2,new15,p82,2035,4074987.753891
upv_2,new15,p82,2038,3991739.791605
upv_2,new15,p82,2041,3908491.829319
upv_2,new15,p82,2044,3720737.577263
upv_2,new15,p82,2047,3746158.302862
upv_2,new15,p82,2050,3667072.73869
upv_2,new15,p83,2032,1589876.050167
upv_2,new15,p83,2035,1556488.653114
upv_2,new15,p83,2038,1524691.13211
upv_2,new15,p83,2041,1492893.611107
upv_2,new15,p83,2044,1421122.089132
upv_2,new15,p83,2047,1393357.195891
upv_2,new15,p83,2050,1400680.800197
upv_2,new15,p85,2032,11693199.24
upv_2,new15,p85,2035,11447642.05596
upv_2,new15,p85,2038,11213778.07116
upv_2,new15,p85,2041,10979914.08636
upv_2,new15,p85,2044,10510443.742328
upv_2,new15,p85,2047,10375741.468227
upv_2,new15,p85,2050,10219699.414584
upv_2,new15,p87,2032,1050666.408434
upv_2,new15,p87,2035,1028602.413857
upv_2,new15,p87,2038,1007589.085688
upv_2,new15,p87,2041,986575.75752
upv_2,new15,p87,2044,965562.429351
upv_2,new15,p87,2047,945599.767591
upv_2,new15,p87,2050,925637.10583
upv_2,new15,p88,2032,226425.722327
upv_2,new15,p88,2035,221670.782158
upv_2,new15,p88,2038,217142.267712
upv_2,new15,p88,2041,212613.753265
upv_2,new15,p88,2044,208085.238819
upv_2,new15,p88,2047,203783.150095
upv_2,new15,p88,2050,199481.06137
upv_2,new15,p89,2032,3670380.864
upv_2,new15,p89,2035,3593302.865856
upv_2,new15,p89,2038,3519895.248576
upv_2,new15,p89,2041,3446487.631296
upv_2,new15,p89,2044,3354706.458849
upv_2,new15,p89,2047,3303342.7776
upv_2,new15,p89,2050,3233605.541184
upv_2,new15,p94,2032,142294.74194
upv_2,new15,p94,2035,139306.552359
upv_2,new15,p94,2038,136460.657521
upv_2,new15,p94,2041,133614.762682
upv_2,new15,p94,2044,130768.867843
upv_2,new15,p94,2047,128065.267746
upv_2,new15,p94,2050,125361.667649
upv_2,new15,p97,2032,9349795.212152
upv_2,new15,p97,2035,9153449.512697
upv_2,new15,p97,2038,8966453.608454
upv_2,new15,p97,2041,8779457.70421
upv_2,new15,p97,2044,8558056.493553
upv_2,new15,p97,2047,8414815.690937
upv_2,new15,p97,2050,8237169.581906
upv_2,new15,p99,2032,1347238.570402
upv_2,new15,p99,2035,1318946.560424
upv_2,new15,p99,2038,1292001.789016
upv_2,new15,p99,2041,1265057.017608
upv_2,new15,p99,2044,1238112.2462
upv_2,new15,p99,2047,1212514.713362
upv_2,new15,p99,2050,1133244.215204
upv_2,new18,p1,2035,2124710.810087
upv_2,new18,p1,2038,2080091.883075
upv_2,new18,p1,2041,2037597.666873
upv_2,new18,p1,2044,1995103.450671
upv_2,new18,p1,2047,1952609.23447
upv_2,new18,p1,2050,1912239.729078
upv_2,new18,p105,2035,21633116.284684
upv_2,new18,p105,2038,21186627.666909
upv_2,new18,p105,2041,20753805.855532
upv_2,new18,p105,2044,20320984.044154
upv_2,new18,p105,2047,19236604.745005
upv_2,new18,p105,2050,18907492.597301
upv_2,new18,p106,2035,4103621.215884
upv_2,new18,p106,2038,4017445.17035
upv_2,new18,p106,2041,3935372.746033
upv_2,new18,p106,2044,3853300.321715
upv_2,new18,p106,2047,3771227.897397
upv_2,new18,p106,2050,3693259.094296
upv_2,new18,p107,2035,2127781.621064
upv_2,new18,p107,2038,2083098.207022
upv_2,new18,p107,2041,2040542.5746
upv_2,new18,p107,2044,1997986.942179
upv_2,new18,p107,2047,1927962.676083
upv_2,new18,p107,2050,1888102.72957
upv_2,new18,p109,2035,5161990.092309
upv_2,new18,p109,2038,5053588.30037
upv_2,new18,p109,2041,4950348.498524
upv_2,new18,p109,2044,4847108.696678
upv_2,new18,p109,2047,4743868.894832
