i,v,r,t,Value
upv_5,new12,p59,2047,206952.081646
upv_5,new12,p59,2050,202723.775778
upv_5,new12,p60,2029,6196692.359811
upv_5,new12,p60,2032,6066561.820255
upv_5,new12,p60,2035,5942627.973058
upv_5,new12,p60,2038,5818694.125862
upv_5,new12,p60,2041,5694760.278666
upv_5,new12,p60,2044,5577023.12383
upv_5,new12,p60,2047,5459285.968993
upv_5,new12,p60,2050,5347745.506517
upv_5,new12,p61,2029,2824441.685498
upv_5,new12,p61,2032,2765128.410102
upv_5,new12,p61,2035,2708639.576392
upv_5,new12,p61,2038,2652150.742682
upv_5,new12,p61,2041,2595661.908972
upv_5,new12,p61,2044,2541997.516948
upv_5,new12,p61,2047,2488333.124923
upv_5,new12,p61,2050,2437493.174584
upv_5,new12,p62,2029,8513942.15168
upv_5,new12,p62,2032,8335149.366495
upv_5,new12,p62,2035,8164870.523461
upv_5,new12,p62,2038,7994591.680427
upv_5,new12,p62,2041,7824312.837394
upv_5,new12,p62,2044,7662547.936512
upv_5,new12,p62,2047,7500783.03563
upv_5,new12,p62,2050,7347532.0769
upv_5,new12,p9,2029,2589576.576255
upv_5,new12,p9,2032,2535195.468154
upv_5,new12,p9,2035,2483403.936629
upv_5,new12,p9,2038,2431612.405103
upv_5,new12,p9,2041,2379820.873578
upv_5,new12,p9,2044,2330618.918629
upv_5,new12,p9,2047,2281416.963681
upv_5,new12,p9,2050,2234804.585308
upv_5,new12,z28,2029,7102337.775247
upv_5,new12,z28,2032,6953188.681967
upv_5,new12,z28,2035,6811141.926462
upv_5,new12,z28,2038,6669095.170957
upv_5,new12,z28,2041,6527048.415452
upv_5,new12,z28,2044,6392103.997722
upv_5,new12,z28,2047,6257159.579992
upv_5,new12,z28,2050,6129317.500038
upv_5,new15,p10,2032,15347821.394292
upv_5,new15,p10,2035,15025517.145011
upv_5,new15,p10,2038,14718560.717126
upv_5,new15,p10,2041,14411604.28924
upv_5,new15,p10,2044,14104647.861354
upv_5,new15,p10,2047,13813039.254862
upv_5,new15,p10,2050,13521430.648371
upv_5,new15,p11,2032,5526332.642396
upv_5,new15,p11,2035,5410279.656906
upv_5,new15,p11,2038,5299753.004058
upv_5,new15,p11,2041,5189226.35121
upv_5,new15,p11,2044,5078699.698362
upv_5,new15,p11,2047,4973699.378156
upv_5,new15,p11,2050,4868699.057951
upv_5,new15,p29,2032,8199.1494
upv_5,new15,p29,2035,8026.967263
upv_5,new15,p29,2038,7862.984275
upv_5,new15,p29,2041,7699.001287
upv_5,new15,p29,2044,7535.018299
upv_5,new15,p29,2047,7379.23446
upv_5,new15,p29,2050,7223.450621
upv_5,new15,p59,2032,7024003.097578
upv_5,new15,p59,2035,6876499.032529
upv_5,new15,p59,2038,6736018.970577
upv_5,new15,p59,2041,6595538.908626
upv_5,new15,p59,2044,6455058.846674
upv_5,new15,p59,2047,6321602.78782
upv_5,new15,p59,2050,6188146.728966
upv_5,new15,p9,2032,11294746.94114
upv_5,new15,p9,2035,11057557.255376
upv_5,new15,p9,2038,10831662.316553
upv_5,new15,p9,2041,10605767.37773
upv_5,new15,p9,2044,10379872.438907
upv_5,new15,p9,2047,10165272.247026
upv_5,new15,p9,2050,9950672.055144
upv_5,new15,z28,2032,29715642.099
upv_5,new15,z28,2035,29091613.614921
upv_5,new15,z28,2038,28497300.772941
upv_5,new15,z28,2041,27902987.930961
upv_5,new15,z28,2044,27308675.088981
upv_5,new15,z28,2047,26744077.8891
upv_5,new15,z28,2050,26179480.689219
upv_5,new18,p10,2035,21057591.156237
upv_5,new18,p10,2038,20615381.741956
upv_5,new18,p10,2041,20194229.918832
upv_5,new18,p10,2044,19773078.095707
upv_5,new18,p10,2047,19351926.272582
upv_5,new18,p10,2050,18951832.040614
upv_5,new18,p11,2035,3635465.290402
upv_5,new18,p11,2038,3559120.519303
upv_5,new18,p11,2041,3486411.213495
upv_5,new18,p11,2044,3413701.907687
upv_5,new18,p11,2047,3340992.601879
upv_5,new18,p11,2050,3271918.761362
upv_5,new18,p12,2035,920408.446664
upv_5,new18,p12,2038,901079.869284
upv_5,new18,p12,2041,882671.700351
upv_5,new18,p12,2044,864263.531417
upv_5,new18,p12,2047,845855.362484
upv_5,new18,p12,2050,828367.601997
upv_5,new18,p13,2035,1220712.066745
upv_5,new18,p13,2038,1195077.113344
upv_5,new18,p13,2041,1170662.872009
upv_5,new18,p13,2044,1146248.630674
upv_5,new18,p13,2047,1121834.389339
upv_5,new18,p13,2050,1098640.860071
upv_5,new18,p29,2035,6416.181
upv_5,new18,p29,2038,6281.441199
upv_5,new18,p29,2041,6153.117579
upv_5,new18,p29,2044,6024.793959
upv_5,new18,p29,2047,5896.470339
upv_5,new18,p29,2050,5774.5629
upv_5,new18,p59,2035,2592837.495388
upv_5,new18,p59,2038,2538387.907985
upv_5,new18,p59,2041,2486531.158077
upv_5,new18,p59,2044,2434674.40817
upv_5,new18,p59,2047,2382817.658262
upv_5,new18,p59,2050,2333553.745849
upv_5,new18,p9,2035,9807104.423488
upv_5,new18,p9,2038,9601155.230595
upv_5,new18,p9,2041,9405013.142125
upv_5,new18,p9,2044,9208871.053655
upv_5,new18,p9,2047,9012728.965185
upv_5,new18,p9,2050,8826393.981139
upv_5,new18,z28,2035,16520104.538088
upv_5,new18,z28,2038,16173182.342788
upv_5,new18,z28,2041,15842780.252026
upv_5,new18,z28,2044,15512378.161264
upv_5,new18,z28,2047,15181976.070503
upv_5,new18,z28,2050,14868094.084279
upv_5,new21,p10,2038,7972190.630042
upv_5,new21,p10,2041,7804774.626811
upv_5,new21,p10,2044,7645330.814211
upv_5,new21,p10,2047,7485887.00161
upv_5,new21,p10,2050,7326443.189009
upv_5,new21,p11,2038,7841233.758928
upv_5,new21,p11,2041,7676567.849991
upv_5,new21,p11,2044,7519743.174812
upv_5,new21,p11,2047,7362918.499634
upv_5,new21,p11,2050,7206093.824455
upv_5,new21,p13,2038,1094145.067863
upv_5,new21,p13,2041,1071168.021438
upv_5,new21,p13,2044,1049285.12008
upv_5,new21,p13,2047,1027402.218723
upv_5,new21,p13,2050,1005519.317366
upv_5,new21,p59,2038,637843.62573
upv_5,new21,p59,2041,624448.90959
upv_5,new21,p59,2044,611692.037075
upv_5,new21,p59,2047,598935.164561
upv_5,new21,p59,2050,586178.292046
upv_5,new21,p60,2038,2021804.07262
upv_5,new21,p60,2041,1979346.187095
upv_5,new21,p60,2044,1938910.105643
upv_5,new21,p60,2047,1898474.02419
upv_5,new21,p60,2050,1858037.942738
upv_5,new21,p62,2038,2489942.668352
upv_5,new21,p62,2041,2437653.872316
upv_5,new21,p62,2044,2387855.018949
upv_5,new21,p62,2047,2338056.165582
upv_5,new21,p62,2050,2288257.312215
upv_5,new21,p9,2038,1165390.345441
upv_5,new21,p9,2041,1140917.148186
upv_5,new21,p9,2044,1117609.341278
upv_5,new21,p9,2047,1094301.534369
upv_5,new21,p9,2050,1070993.72746
upv_5,new21,z28,2038,21085721.234851
upv_5,new21,z28,2041,20642921.088919
upv_5,new21,z28,2044,20221206.664222
upv_5,new21,z28,2047,19799492.239525
upv_5,new21,z28,2050,19377777.814828
upv_5,new24,p10,2041,27604.764
upv_5,new24,p10,2044,27025.063956
upv_5,new24,p10,2047,26472.968676
upv_5,new24,p10,2050,25920.873396
upv_5,new24,p11,2041,48000.267
upv_5,new24,p11,2044,46992.261393
upv_5,new24,p11,2047,46032.256053
upv_5,new24,p11,2050,45072.250713
upv_5,new24,p13,2041,3004300.113736
upv_5,new24,p13,2044,2941209.811348
upv_5,new24,p13,2047,2881123.809073
upv_5,new24,p13,2050,2821037.806799
upv_5,new24,p9,2041,64788.834636
upv_5,new24,p9,2044,63428.269109
upv_5,new24,p9,2047,62132.492416
upv_5,new24,p9,2050,60836.715723
upv_5,new27,p11,2044,1130904.07608
upv_5,new27,p11,2047,1107155.090482
upv_5,new27,p11,2050,1084537.008961
upv_5,new27,p13,2044,7076840.982036
upv_5,new27,p13,2047,6928227.321413
upv_5,new27,p13,2050,6786690.501773
upv_5,new27,p29,2044,4745.928384
upv_5,new27,p29,2047,4646.263888
upv_5,new27,p29,2050,4551.34532
upv_5,new27,z28,2044,14177.79468
upv_5,new27,z28,2047,13880.060992
upv_5,new27,z28,2050,13596.505098
upv_5,new30,p10,2047,16151862.03456
upv_5,new30,p10,2050,15812672.931834
upv_5,new30,p11,2047,3493799.842958
upv_5,new30,p11,2050,3420430.046256
upv_5,new30,p12,2047,518236.950888
upv_5,new30,p12,2050,507353.974919
upv_5,new30,p13,2047,7558166.040599
upv_5,new30,p13,2050,7399444.553746
upv_5,new30,p29,2047,25503.59958
upv_5,new30,p29,2050,24968.023989
upv_5,new30,p31,2047,821450.688948
upv_5,new30,p31,2050,804200.22448
upv_5,new30,p47,2047,172092.880284
upv_5,new30,p47,2050,168478.929798
upv_5,new30,p59,2047,35045.334498
upv_5,new30,p59,2050,34309.382474
upv_5,new30,p61,2047,164666.028196
upv_5,new30,p61,2050,161208.041604
upv_5,new30,p9,2047,5058725.80608
upv_5,new30,p9,2050,4952492.564152
upv_5,new30,z28,2047,4950277.400204
upv_5,new30,z28,2050,4846321.5748
upv_5,new33,p10,2050,33286975.316225
upv_5,new33,p11,2050,3743128.387913
upv_5,new33,p12,2050,3738339.65379
upv_5,new33,p13,2050,9696835.462931
upv_5,new33,p27,2050,46078.992318
upv_5,new33,p59,2050,116788.125832
upv_5,new33,p60,2050,957921.675179
upv_5,new33,p61,2050,94361.150393
upv_5,new33,p62,2050,5013112.90553
upv_5,new33,p9,2050,4505816.682601
upv_5,new33,z28,2050,5669456.96298
wind-ofs_1,new18,p9,2035,1296856.9647
wind-ofs_1,new18,p9,2038,1286482.108982
wind-ofs_1,new18,p9,2041,1276107.253265
wind-ofs_1,new18,p9,2044,1265732.397547
wind-ofs_1,new18,p9,2047,1255357.54183
wind-ofs_1,new18,p9,2050,1244982.686112
wind-ofs_2,new18,p9,2035,729971.76465
wind-ofs_2,new18,p9,2038,724131.990533
wind-ofs_2,new18,p9,2041,718292.216416
wind-ofs_2,new18,p9,2044,712452.442298
wind-ofs_2,new18,p9,2047,706612.668181
wind-ofs_2,new18,p9,2050,700772.894064
wind-ofs_3,new9,p111,2026,76726.44
wind-ofs_3,new9,p111,2029,76112.62848
wind-ofs_3,new9,p111,2032,75498.81696
wind-ofs_3,new9,p111,2035,74885.00544
wind-ofs_3,new9,p111,2038,74271.19392
wind-ofs_3,new9,p111,2041,73657.3824
wind-ofs_3,new9,p111,2044,73043.57088
wind-ofs_3,new9,p111,2047,72506.4858
wind-ofs_3,new9,p111,2050,71892.67428
wind-ofs_3,new9,p99,2026,4170190.12209
wind-ofs_3,new9,p99,2029,4136828.601113
wind-ofs_3,new9,p99,2032,4103467.080137
wind-ofs_3,new9,p99,2035,4070105.55916
wind-ofs_3,new9,p99,2038,4036744.038183
wind-ofs_3,new9,p99,2041,4003382.517206
wind-ofs_3,new9,p99,2044,3970020.99623
wind-ofs_3,new9,p99,2047,3940829.665375
wind-ofs_3,new9,p99,2050,3907468.144398
wind-ofs_3,new12,p127,2029,5919322.85448
wind-ofs_3,new12,p127,2032,5871968.271645
wind-ofs_3,new12,p127,2035,5824613.688809
wind-ofs_3,new12,p127,2038,5777259.105973
wind-ofs_3,new12,p127,2041,5729904.523137
wind-ofs_3,new12,p127,2044,5682549.940301
wind-ofs_3,new12,p127,2047,5635195.357465
wind-ofs_3,new12,p127,2050,5593760.097484
wind-ofs_3,new12,p80,2029,6490279.538544
wind-ofs_3,new12,p80,2032,6438357.302236
wind-ofs_3,new12,p80,2035,6386435.065928
wind-ofs_3,new12,p80,2038,6334512.829619
wind-ofs_3,new12,p80,2041,6282590.593311
wind-ofs_3,new12,p80,2044,6230668.357003
wind-ofs_3,new12,p80,2047,6178746.120694
wind-ofs_3,new12,p80,2050,6133314.163924
wind-ofs_3,new15,p75,2032,1996087.99572
wind-ofs_3,new15,p75,2035,1980119.291754
wind-ofs_3,new15,p75,2038,1964150.587788
wind-ofs_3,new15,p75,2041,1948181.883823
wind-ofs_3,new15,p75,2044,1932213.179857
wind-ofs_3,new15,p75,2047,1916244.475891
wind-ofs_3,new15,p75,2050,1900275.771925
wind-ofs_3,new18,p127,2035,13294467.432742
wind-ofs_3,new18,p127,2038,13188111.69328
wind-ofs_3,new18,p127,2041,13081755.953818
wind-ofs_3,new18,p127,2044,12975400.214356
wind-ofs_3,new18,p127,2047,12869044.474894
wind-ofs_3,new18,p127,2050,12762688.735432
wind-ofs_3,new27,p111,2044,7440422.089128
wind-ofs_3,new27,p111,2047,7380898.712415
wind-ofs_3,new27,p111,2050,7321375.335702
wind-ofs_3,new27,p79,2044,623816.813018
wind-ofs_3,new27,p79,2047,618826.278514
wind-ofs_3,new27,p79,2050,613835.74401
wind-ofs_4,new6,p124,2023,37329.732
wind-ofs_4,new6,p124,2026,37031.094144
wind-ofs_4,new6,p124,2029,36732.456288
wind-ofs_4,new6,p124,2032,36433.818432
wind-ofs_4,new6,p124,2035,36135.180576
wind-ofs_4,new6,p124,2038,35836.54272
wind-ofs_4,new6,p124,2041,35537.904864
wind-ofs_4,new6,p124,2044,35276.59674
wind-ofs_4,new6,p124,2047,34977.958884
wind-ofs_4,new6,p124,2050,34716.65076
wind-ofs_4,new9,p125,2026,3034626.21
wind-ofs_4,new9,p125,2029,3010349.20032
wind-ofs_4,new9,p125,2032,2986072.19064
wind-ofs_4,new9,p125,2035,2961795.18096
wind-ofs_4,new9,p125,2038,2937518.17128
wind-ofs_4,new9,p125,2041,2913241.1616
wind-ofs_4,new9,p125,2044,2888964.15192
wind-ofs_4,new9,p125,2047,2867721.76845
wind-ofs_4,new9,p125,2050,2843444.75877
wind-ofs_4,new9,p131,2026,1831729.4208
wind-ofs_4,new9,p131,2029,1817075.585434
wind-ofs_4,new9,p131,2032,1802421.750067
wind-ofs_4,new9,p131,2035,1787767.914701
wind-ofs_4,new9,p131,2038,1773114.079334
wind-ofs_4,new9,p131,2041,1758460.243968
wind-ofs_4,new9,p131,2044,1743806.408602
wind-ofs_4,new9,p131,2047,1730984.302656
wind-ofs_4,new9,p131,2050,1716330.46729
wind-ofs_4,new9,p132,2026,1073880.912
wind-ofs_4,new9,p132,2029,1065289.864704
wind-ofs_4,new9,p132,2032,1056698.817408
wind-ofs_4,new9,p132,2035,1048107.770112
wind-ofs_4,new9,p132,2038,1039516.722816
wind-ofs_4,new9,p132,2041,1030925.67552
wind-ofs_4,new9,p132,2044,1022334.628224
wind-ofs_4,new9,p132,2047,1014817.46184
wind-ofs_4,new9,p132,2050,1006226.414544
wind-ofs_4,new9,p133,2026,1399764.9093
wind-ofs_4,new9,p133,2029,1388566.790026
wind-ofs_4,new9,p133,2032,1377368.670751
wind-ofs_4,new9,p133,2035,1366170.551477
wind-ofs_4,new9,p133,2038,1354972.432202
wind-ofs_4,new9,p133,2041,1343774.312928
wind-ofs_4,new9,p133,2044,1332576.193654
wind-ofs_4,new9,p133,2047,1322777.839289
wind-ofs_4,new9,p133,2050,1311579.720014
wind-ofs_4,new9,p99,2026,3683347.64919
wind-ofs_4,new9,p99,2029,3653880.867996
wind-ofs_4,new9,p99,2032,3624414.086803
wind-ofs_4,new9,p99,2035,3594947.305609
wind-ofs_4,new9,p99,2038,3565480.524416
wind-ofs_4,new9,p99,2041,3536013.743222
wind-ofs_4,new9,p99,2044,3506546.962029
wind-ofs_4,new9,p99,2047,3480763.528485
wind-ofs_4,new9,p99,2050,3451296.747291
wind-ofs_4,new12,p123,2029,963773.1
wind-ofs_4,new12,p123,2032,956062.9152
wind-ofs_4,new12,p123,2035,948352.7304
wind-ofs_4,new12,p123,2038,940642.5456
wind-ofs_4,new12,p123,2041,932932.3608
wind-ofs_4,new12,p123,2044,925222.176
wind-ofs_4,new12,p123,2047,917511.9912
wind-ofs_4,new12,p123,2050,910765.5795
wind-ofs_4,new12,p125,2029,736335.9722
wind-ofs_4,new12,p125,2032,730445.284422
wind-ofs_4,new12,p125,2035,724554.596645
wind-ofs_4,new12,p125,2038,718663.908867
wind-ofs_4,new12,p125,2041,712773.22109
wind-ofs_4,new12,p125,2044,706882.533312
wind-ofs_4,new12,p125,2047,700991.845534
wind-ofs_4,new12,p125,2050,695837.493729
wind-ofs_4,new12,p126,2029,12690902.61
wind-ofs_4,new12,p126,2032,12589375.38912
wind-ofs_4,new12,p126,2035,12487848.16824
wind-ofs_4,new12,p126,2038,12386320.94736
wind-ofs_4,new12,p126,2041,12284793.72648
wind-ofs_4,new12,p126,2044,12183266.5056
wind-ofs_4,new12,p126,2047,12081739.28472
wind-ofs_4,new12,p126,2050,11992902.96645
wind-ofs_4,new15,p123,2032,7706023.776
wind-ofs_4,new15,p123,2035,7644375.585792
wind-ofs_4,new15,p123,2038,7582727.395584
wind-ofs_4,new15,p123,2041,7521079.205376
wind-ofs_4,new15,p123,2044,7459431.015168
wind-ofs_4,new15,p123,2047,7397782.82496
wind-ofs_4,new15,p123,2050,7336134.634752
wind-ofs_4,new15,p132,2032,561481.400223
wind-ofs_4,new15,p132,2035,556989.549021
wind-ofs_4,new15,p132,2038,552497.697819
wind-ofs_4,new15,p132,2041,548005.846618
wind-ofs_4,new15,p132,2044,543513.995416
wind-ofs_4,new15,p132,2047,539022.144214
wind-ofs_4,new15,p132,2050,534530.293012
wind-ofs_4,new15,p75,2032,4950913.00491
wind-ofs_4,new15,p75,2035,4911305.700871
wind-ofs_4,new15,p75,2038,4871698.396831
wind-ofs_4,new15,p75,2041,4832091.092792
wind-ofs_4,new15,p75,2044,4792483.788753
wind-ofs_4,new15,p75,2047,4752876.484714
wind-ofs_4,new15,p75,2050,4713269.180674
wind-ofs_4,new15,p99,2032,4393760.9157
wind-ofs_4,new15,p99,2035,4358610.828374
wind-ofs_4,new15,p99,2038,4323460.741049
wind-ofs_4,new15,p99,2041,4288310.653723
wind-ofs_4,new15,p99,2044,4253160.566398
wind-ofs_4,new15,p99,2047,4218010.479072
wind-ofs_4,new15,p99,2050,4182860.391746
wind-ofs_4,new18,p126,2035,6893400.1068
wind-ofs_4,new18,p126,2038,6838252.905946
wind-ofs_4,new18,p126,2041,6783105.705091
wind-ofs_4,new18,p126,2044,6727958.504237
wind-ofs_4,new18,p126,2047,6672811.303382
wind-ofs_4,new18,p126,2050,6617664.102528
wind-ofs_4,new18,p127,2035,2464166.29332
wind-ofs_4,new18,p127,2038,2444452.962973
wind-ofs_4,new18,p127,2041,2424739.632627
wind-ofs_4,new18,p127,2044,2405026.30228
wind-ofs_4,new18,p127,2047,2385312.971934
wind-ofs_4,new18,p127,2050,2365599.641587
wind-ofs_4,new18,p132,2035,1800234.48
wind-ofs_4,new18,p132,2038,1785832.60416
wind-ofs_4,new18,p132,2041,1771430.72832
wind-ofs_4,new18,p132,2044,1757028.85248
wind-ofs_4,new18,p132,2047,1742626.97664
wind-ofs_4,new18,p132,2050,1728225.1008
wind-ofs_4,new18,p99,2035,4097130.5754
wind-ofs_4,new18,p99,2038,4064353.530797
wind-ofs_4,new18,p99,2041,4031576.486194
wind-ofs_4,new18,p99,2044,3998799.44159
wind-ofs_4,new18,p99,2047,3966022.396987
wind-ofs_4,new18,p99,2050,3933245.352384
wind-ofs_4,new21,p123,2038,19105806.72
wind-ofs_4,new21,p123,2041,18952960.26624
wind-ofs_4,new21,p123,2044,18800113.81248
wind-ofs_4,new21,p123,2047,18647267.35872
wind-ofs_4,new21,p123,2050,18494420.90496
wind-ofs_4,new21,p126,2038,8036920.8
wind-ofs_4,new21,p126,2041,7972625.4336
wind-ofs_4,new21,p126,2044,7908330.0672
wind-ofs_4,new21,p126,2047,7844034.7008
wind-ofs_4,new21,p126,2050,7779739.3344
wind-ofs_4,new24,p126,2041,8947153.56
wind-ofs_4,new24,p126,2044,8875576.33152
wind-ofs_4,new24,p126,2047,8803999.10304
wind-ofs_4,new24,p126,2050,8732421.87456
wind-ofs_4,new24,p127,2041,338980.883152
wind-ofs_4,new24,p127,2044,336269.036087
wind-ofs_4,new24,p127,2047,333557.189022
wind-ofs_4,new24,p127,2050,330845.341957
wind-ofs_4,new24,p128,2041,403846.134864
wind-ofs_4,new24,p128,2044,400615.365785
wind-ofs_4,new24,p128,2047,397384.596706
wind-ofs_4,new24,p128,2050,394153.827627
wind-ofs_5,new3,p133,2020,101965.8459
wind-ofs_5,new3,p133,2023,101150.119133
wind-ofs_5,new3,p133,2026,100334.392366
wind-ofs_5,new3,p133,2029,99518.665598
wind-ofs_5,new3,p133,2032,98702.938831
wind-ofs_5,new3,p133,2035,97887.212064
wind-ofs_5,new3,p133,2038,97071.485297
wind-ofs_5,new3,p133,2041,96357.724376
wind-ofs_5,new3,p133,2044,95541.997608
wind-ofs_5,new3,p133,2047,94828.236687
wind-ofs_5,new12,p128,2029,2952525.702351
wind-ofs_5,new12,p128,2032,2928905.496732
wind-ofs_5,new12,p128,2035,2905285.291114
wind-ofs_5,new12,p128,2038,2881665.085495
wind-ofs_5,new12,p128,2041,2858044.879876
wind-ofs_5,new12,p128,2044,2834424.674257
wind-ofs_5,new12,p128,2047,2810804.468638
wind-ofs_5,new12,p128,2050,2790136.788722
wind-ofs_5,new15,p131,2032,477484.86678
wind-ofs_5,new15,p131,2035,473664.987846
wind-ofs_5,new15,p131,2038,469845.108912
wind-ofs_5,new15,p131,2041,466025.229977
wind-ofs_5,new15,p131,2044,462205.351043
wind-ofs_5,new15,p131,2047,458385.472109
wind-ofs_5,new15,p131,2050,454565.593175
wind-ofs_5,new15,p132,2032,3824245.847691
wind-ofs_5,new15,p132,2035,3793651.880909
wind-ofs_5,new15,p132,2038,3763057.914128
wind-ofs_5,new15,p132,2041,3732463.947346
wind-ofs_5,new15,p132,2044,3701869.980565
wind-ofs_5,new15,p132,2047,3671276.013783
wind-ofs_5,new15,p132,2050,3640682.047002
wind-ofs_5,new15,p134,2032,584655.84
wind-ofs_5,new15,p134,2035,579978.59328
wind-ofs_5,new15,p134,2038,575301.34656
wind-ofs_5,new15,p134,2041,570624.09984
wind-ofs_5,new15,p134,2044,565946.85312
wind-ofs_5,new15,p134,2047,561269.6064
wind-ofs_5,new15,p134,2050,556592.35968
wind-ofs_5,new18,p128,2035,7600090.691785
wind-ofs_5,new18,p128,2038,7539289.96625
wind-ofs_5,new18,p128,2041,7478489.240716
wind-ofs_5,new18,p128,2044,7417688.515182
wind-ofs_5,new18,p128,2047,7356887.789648
wind-ofs_5,new18,p128,2050,7296087.064113
wind-ofs_5,new18,p131,2035,10252206.762
wind-ofs_5,new18,p131,2038,10170189.107904
wind-ofs_5,new18,p131,2041,10088171.453808
wind-ofs_5,new18,p131,2044,10006153.799712
wind-ofs_5,new18,p131,2047,9924136.145616
wind-ofs_5,new18,p131,2050,9842118.49152
wind-ofs_5,new18,p133,2035,3677769.0
wind-ofs_5,new18,p133,2038,3648346.848
wind-ofs_5,new18,p133,2041,3618924.696
wind-ofs_5,new18,p133,2044,3589502.544
wind-ofs_5,new18,p133,2047,3560080.392
wind-ofs_5,new18,p133,2050,3530658.24
wind-ofs_5,new24,p128,2041,3113304.058367
wind-ofs_5,new24,p128,2044,3088397.6259
wind-ofs_5,new24,p128,2047,3063491.193433
wind-ofs_5,new24,p128,2050,3038584.760966
wind-ofs_5,new24,p131,2041,11727021.398356
wind-ofs_5,new24,p131,2044,11633205.22717
wind-ofs_5,new24,p131,2047,11539389.055983
wind-ofs_5,new24,p131,2050,11445572.884796
wind-ofs_5,new33,p133,2050,109374.2337
wind-ofs_7,new9,p127,2026,463551.264
wind-ofs_7,new9,p127,2029,459842.853888
wind-ofs_7,new9,p127,2032,456134.443776
wind-ofs_7,new9,p127,2035,452426.033664
wind-ofs_7,new9,p127,2038,448717.623552
wind-ofs_7,new9,p127,2041,445009.21344
wind-ofs_7,new9,p127,2044,441300.803328
wind-ofs_7,new9,p127,2047,438055.94448
wind-ofs_7,new9,p127,2050,434347.534368
wind-ofs_9,new9,p131,2026,7740299.08455
wind-ofs_9,new9,p131,2029,7678376.691874
wind-ofs_9,new9,p131,2032,7616454.299197
wind-ofs_9,new9,p131,2035,7554531.906521
wind-ofs_9,new9,p131,2038,7492609.513844
wind-ofs_9,new9,p131,2041,7430687.121168
wind-ofs_9,new9,p131,2044,7368764.728492
wind-ofs_9,new9,p131,2047,7314582.6349
wind-ofs_9,new9,p131,2050,7252660.242223
wind-ofs_10,new18,p9,2035,12387855.95649
wind-ofs_10,new18,p9,2038,12288753.108838
wind-ofs_10,new18,p9,2041,12189650.261186
wind-ofs_10,new18,p9,2044,12090547.413534
wind-ofs_10,new18,p9,2047,11991444.565882
wind-ofs_10,new18,p9,2050,11892341.71823
wind-ofs_10,new21,p9,2038,17804028.0
wind-ofs_10,new21,p9,2041,17661595.776
wind-ofs_10,new21,p9,2044,17519163.552
wind-ofs_10,new21,p9,2047,17376731.328
wind-ofs_10,new21,p9,2050,17234299.104
wind-ofs_10,new24,p134,2041,12322883.16
wind-ofs_10,new24,p134,2044,12224300.09472
wind-ofs_10,new24,p134,2047,12125717.02944
wind-ofs_10,new24,p134,2050,12027133.96416
wind-ons_1,init-1,p10,2010,40797.891
wind-ons_1,init-1,p10,2015,40797.891
wind-ons_1,init-1,p10,2020,40797.891
wind-ons_1,init-1,p10,2023,40797.891
wind-ons_1,init-1,p10,2026,33559.5555
wind-ons_1,init-1,p10,2029,33559.5555
wind-ons_1,init-1,p10,2032,29742.9786
wind-ons_1,init-1,p10,2035,3290.1525
wind-ons_1,init-1,p16,2010,7697.529
wind-ons_1,init-1,p16,2015,7697.529
wind-ons_1,init-1,p16,2020,7697.529
wind-ons_1,init-1,p16,2023,7697.529
wind-ons_1,init-1,p16,2026,7697.529
wind-ons_1,init-1,p16,2029,7697.529
wind-ons_1,init-1,p16,2032,7697.529
wind-ons_1,init-1,p16,2035,7697.529
wind-ons_1,init-1,p2,2010,71102.6694
