r,rr,trtype,t,Value
p55,p84,AC,2029,870.0
p55,p84,AC,2032,870.0
p55,p84,AC,2035,870.0
p55,p84,AC,2038,1182.468863
p55,p84,AC,2041,1259.110026
p55,p84,AC,2044,1469.80752
p55,p84,AC,2047,1974.540995
p55,p84,AC,2050,1974.540995
p56,p50,AC,2010,355.737
p56,p50,AC,2015,355.737
p56,p50,AC,2020,355.737
p56,p50,AC,2023,355.737
p56,p50,AC,2026,355.737
p56,p50,AC,2029,355.737
p56,p50,AC,2032,355.737
p56,p50,AC,2035,355.737
p56,p50,AC,2038,355.737
p56,p50,AC,2041,355.737
p56,p50,AC,2044,355.737
p56,p50,AC,2047,355.737
p56,p50,AC,2050,355.737
p56,p51,AC,2010,2963.95
p56,p51,AC,2015,2963.95
p56,p51,AC,2020,2963.95
p56,p51,AC,2023,2963.95
p56,p51,AC,2026,2963.95
p56,p51,AC,2029,2963.95
p56,p51,AC,2032,2963.95
p56,p51,AC,2035,2963.95
p56,p51,AC,2038,3757.728209
p56,p51,AC,2041,3757.728209
p56,p51,AC,2044,3842.789614
p56,p51,AC,2047,4204.272329
p56,p51,AC,2050,4437.249979
p56,p55,AC,2010,2304.111
p56,p55,AC,2015,2304.111
p56,p55,AC,2020,2304.111
p56,p55,AC,2023,2304.111
p56,p55,AC,2026,2304.111
p56,p55,AC,2029,2304.111
p56,p55,AC,2032,2304.111
p56,p55,AC,2035,4869.468744
p56,p55,AC,2038,5211.590006
p56,p55,AC,2041,5211.590006
p56,p55,AC,2044,5211.590006
p56,p55,AC,2047,5211.590006
p56,p55,AC,2050,5422.574485
p56,p57,AC,2010,675.0
p56,p57,AC,2015,675.0
p56,p57,AC,2020,675.0
p56,p57,AC,2023,675.0
p56,p57,AC,2026,675.0
p56,p57,AC,2029,675.0
p56,p57,AC,2032,675.0
p56,p57,AC,2035,2153.177814
p56,p57,AC,2038,2153.177814
p56,p57,AC,2041,3345.459635
p56,p57,AC,2044,3345.459635
p56,p57,AC,2047,3345.459635
p56,p57,AC,2050,3345.459635
p56,p85,AC,2010,1299.0
p56,p85,AC,2015,1299.0
p56,p85,AC,2020,1299.0
p56,p85,AC,2023,1299.0
p56,p85,AC,2026,1299.0
p56,p85,AC,2029,1299.0
p56,p85,AC,2032,1299.0
p56,p85,AC,2035,7804.309513
p56,p85,AC,2038,7804.309513
p56,p85,AC,2041,7804.309513
p56,p85,AC,2044,8088.999203
p56,p85,AC,2047,8446.648335
p56,p85,AC,2050,8446.648335
p57,p50,AC,2010,1773.845
p57,p50,AC,2015,1773.845
p57,p50,AC,2020,1773.845
p57,p50,AC,2023,1773.845
p57,p50,AC,2026,1773.845
p57,p50,AC,2029,1773.845
p57,p50,AC,2032,1773.845
p57,p50,AC,2035,1773.845
p57,p50,AC,2038,1773.845
p57,p50,AC,2041,1773.845
p57,p50,AC,2044,1773.845
p57,p50,AC,2047,1773.845
p57,p50,AC,2050,1891.156613
p57,p56,AC,2010,102.0
p57,p56,AC,2015,102.0
p57,p56,AC,2020,102.0
p57,p56,AC,2023,102.0
p57,p56,AC,2026,102.0
p57,p56,AC,2029,102.0
p57,p56,AC,2032,102.0
p57,p56,AC,2035,1580.177814
p57,p56,AC,2038,1580.177814
p57,p56,AC,2041,2772.459635
p57,p56,AC,2044,2772.459635
p57,p56,AC,2047,2772.459635
p57,p56,AC,2050,2772.459635
p57,p58,AC,2010,1891.0
p57,p58,AC,2015,1891.0
p57,p58,AC,2020,1891.0
p57,p58,AC,2023,1891.0
p57,p58,AC,2026,1891.0
p57,p58,AC,2029,1891.0
p57,p58,AC,2032,1891.0
p57,p58,AC,2035,1891.0
p57,p58,AC,2038,1891.0
p57,p58,AC,2041,1891.0
p57,p58,AC,2044,1891.0
p57,p58,AC,2047,1891.0
p57,p58,AC,2050,1891.0
p57,p63,B2B,2010,600.0
p57,p63,B2B,2015,600.0
p57,p63,B2B,2020,600.0
p57,p63,B2B,2023,600.0
p57,p63,B2B,2026,600.0
p57,p63,B2B,2029,600.0
p57,p63,B2B,2032,600.0
p57,p63,B2B,2035,3608.034548
p57,p63,B2B,2038,3972.38946
p57,p63,B2B,2041,5504.941554
p57,p63,B2B,2044,6136.820222
p57,p63,B2B,2047,6753.110549
p57,p63,B2B,2050,6753.110549
p57,p66,AC,2010,21.579
p57,p66,AC,2015,21.579
p57,p66,AC,2020,21.579
p57,p66,AC,2023,21.579
p57,p66,AC,2026,21.579
p57,p66,AC,2029,21.579
p57,p66,AC,2032,21.579
p57,p66,AC,2035,21.579
p57,p66,AC,2038,719.64173
p57,p66,AC,2041,1552.48195
p57,p66,AC,2044,2500.686525
p57,p66,AC,2047,2500.686525
p57,p66,AC,2050,2500.686525
p57,p85,AC,2010,86.586
p57,p85,AC,2015,86.586
p57,p85,AC,2020,86.586
p57,p85,AC,2023,86.586
p57,p85,AC,2026,86.586
p57,p85,AC,2029,86.586
p57,p85,AC,2032,86.586
p57,p85,AC,2035,86.586
p57,p85,AC,2038,86.586
p57,p85,AC,2041,86.586
p57,p85,AC,2044,86.586
p57,p85,AC,2047,86.586
p57,p85,AC,2050,96.649565
p58,p57,AC,2010,1891.0
p58,p57,AC,2015,1891.0
p58,p57,AC,2020,1891.0
p58,p57,AC,2023,1891.0
p58,p57,AC,2026,1891.0
p58,p57,AC,2029,1891.0
p58,p57,AC,2032,1891.0
p58,p57,AC,2035,1891.0
p58,p57,AC,2038,1891.0
p58,p57,AC,2041,1891.0
p58,p57,AC,2044,1891.0
p58,p57,AC,2047,1891.0
p58,p57,AC,2050,1891.0
p58,p66,AC,2010,2341.498
p58,p66,AC,2015,2341.498
p58,p66,AC,2020,2341.498
p58,p66,AC,2023,2341.498
p58,p66,AC,2026,2341.498
p58,p66,AC,2029,2341.498
p58,p66,AC,2032,2341.498
p58,p66,AC,2035,2813.772309
p58,p66,AC,2038,2813.772309
p58,p66,AC,2041,2813.772309
p58,p66,AC,2044,2813.772309
p58,p66,AC,2047,2813.772309
p58,p66,AC,2050,2813.772309
p58,p85,AC,2010,895.0
p58,p85,AC,2015,895.0
p58,p85,AC,2020,895.0
p58,p85,AC,2023,895.0
p58,p85,AC,2026,895.0
p58,p85,AC,2029,895.0
p58,p85,AC,2032,895.0
p58,p85,AC,2035,895.0
p58,p85,AC,2038,895.0
p58,p85,AC,2041,895.0
p58,p85,AC,2044,895.0
p58,p85,AC,2047,895.0
p58,p85,AC,2050,895.0
p58,p86,AC,2010,1178.838
p58,p86,AC,2015,1178.838
p58,p86,AC,2020,1178.838
p58,p86,AC,2023,1178.838
p58,p86,AC,2026,1178.838
p58,p86,AC,2029,1178.838
p58,p86,AC,2032,1178.838
p58,p86,AC,2035,1178.838
p58,p86,AC,2038,1178.838
p58,p86,AC,2041,1178.838
p58,p86,AC,2044,1178.838
p58,p86,AC,2047,1178.838
p58,p86,AC,2050,1178.838
p58,p87,AC,2010,4506.022
p58,p87,AC,2015,4506.022
p58,p87,AC,2020,4506.022
p58,p87,AC,2023,4506.022
p58,p87,AC,2026,4506.022
p58,p87,AC,2029,4506.022
p58,p87,AC,2032,4506.022
p58,p87,AC,2035,4506.022
p58,p87,AC,2038,4506.022
p58,p87,AC,2041,4506.022
p58,p87,AC,2044,4506.022
p58,p87,AC,2047,4506.022
p58,p87,AC,2050,4506.022
p59,p31,AC,2010,835.332
p59,p31,AC,2015,835.332
p59,p31,AC,2020,835.332
p59,p31,AC,2023,835.332
p59,p31,AC,2026,835.332
p59,p31,AC,2029,835.332
p59,p31,AC,2032,835.332
p59,p31,AC,2035,835.332
p59,p31,AC,2038,835.332
p59,p31,AC,2041,835.332
p59,p31,AC,2044,835.332
p59,p31,AC,2047,835.332
p59,p31,AC,2050,835.332
p6,p5,AC,2010,7976.305
p6,p5,AC,2015,7976.305
p6,p5,AC,2020,7976.305
p6,p5,AC,2023,7976.305
p6,p5,AC,2026,7976.305
p6,p5,AC,2029,7976.305
p6,p5,AC,2032,7976.305
p6,p5,AC,2035,7976.305
p6,p5,AC,2038,7976.305
p6,p5,AC,2041,7976.305
p6,p5,AC,2044,7976.305
p6,p5,AC,2047,7976.305
p6,p5,AC,2050,7976.305
p6,p7,AC,2010,3117.7
p6,p7,AC,2015,3117.7
p6,p7,AC,2020,3117.7
p6,p7,AC,2023,3117.7
p6,p7,AC,2026,3117.7
p6,p7,AC,2029,3117.7
p6,p7,AC,2032,3117.7
p6,p7,AC,2035,3117.7
p6,p7,AC,2038,3117.7
p6,p7,AC,2041,3117.7
p6,p7,AC,2044,3117.7
p6,p7,AC,2047,3117.7
p6,p7,AC,2050,3117.7
p6,p8,AC,2010,488.117
p6,p8,AC,2015,488.117
p6,p8,AC,2020,488.117
p6,p8,AC,2023,488.117
p6,p8,AC,2026,488.117
p6,p8,AC,2029,488.117
p6,p8,AC,2032,488.117
p6,p8,AC,2035,488.117
p6,p8,AC,2038,488.117
p6,p8,AC,2041,488.117
p6,p8,AC,2044,488.117
p6,p8,AC,2047,488.117
p6,p8,AC,2050,488.117
p6,p9,AC,2010,4800.0
p6,p9,AC,2015,4800.0
p6,p9,AC,2020,4800.0
p6,p9,AC,2023,4800.0
p6,p9,AC,2026,4800.0
p6,p9,AC,2029,4800.0
p6,p9,AC,2032,4800.0
p6,p9,AC,2035,4800.0
p6,p9,AC,2038,4800.0
p6,p9,AC,2041,4800.0
p6,p9,AC,2044,4800.0
p6,p9,AC,2047,4800.0
p6,p9,AC,2050,4800.0
p60,p50,B2B,2010,220.0
p60,p50,B2B,2015,220.0
p60,p50,B2B,2020,220.0
p60,p50,B2B,2023,220.0
p60,p50,B2B,2026,220.0
p60,p50,B2B,2029,220.0
p60,p50,B2B,2032,220.0
p60,p50,B2B,2035,2221.554827
p60,p50,B2B,2038,2221.554827
p60,p50,B2B,2041,2221.554827
p60,p50,B2B,2044,2221.554827
p60,p50,B2B,2047,2221.554827
p60,p50,B2B,2050,2221.554827
p60,p61,AC,2010,4270.071
p60,p61,AC,2015,4270.071
p60,p61,AC,2020,4270.071
p60,p61,AC,2023,4270.071
p60,p61,AC,2026,4270.071
p60,p61,AC,2029,4270.071
p60,p61,AC,2032,4270.071
p60,p61,AC,2035,4270.071
p60,p61,AC,2038,4270.071
p60,p61,AC,2041,4270.071
p60,p61,AC,2044,4270.071
p60,p61,AC,2047,4270.071
p60,p61,AC,2050,4270.071
p60,p62,AC,2010,3303.403
p60,p62,AC,2015,3303.403
p60,p62,AC,2020,3303.403
p60,p62,AC,2023,3303.403
p60,p62,AC,2026,3303.403
p60,p62,AC,2029,3303.403
p60,p62,AC,2032,3303.403
p60,p62,AC,2035,3303.403
p60,p62,AC,2038,3303.403
p60,p62,AC,2041,3303.403
p60,p62,AC,2044,3303.403
p60,p62,AC,2047,3303.403
p60,p62,AC,2050,3303.403
p60,p63,AC,2010,10383.198
p60,p63,AC,2015,10383.198
p60,p63,AC,2020,10383.198
p60,p63,AC,2023,10383.198
p60,p63,AC,2026,10383.198
p60,p63,AC,2029,10383.198
p60,p63,AC,2032,10383.198
p60,p63,AC,2035,10383.198
p60,p63,AC,2038,10383.198
p60,p63,AC,2041,10383.198
p60,p63,AC,2044,10383.198
p60,p63,AC,2047,10383.198
p60,p63,AC,2050,10383.198
p61,p60,AC,2010,4408.801
p61,p60,AC,2015,4408.801
p61,p60,AC,2020,4408.801
p61,p60,AC,2023,4408.801
p61,p60,AC,2026,4408.801
p61,p60,AC,2029,4408.801
p61,p60,AC,2032,4408.801
p61,p60,AC,2035,4408.801
p61,p60,AC,2038,4408.801
p61,p60,AC,2041,4408.801
p61,p60,AC,2044,4408.801
p61,p60,AC,2047,4408.801
p61,p60,AC,2050,4408.801
p61,p62,AC,2010,1522.014
p61,p62,AC,2015,1522.014
p61,p62,AC,2020,1522.014
p61,p62,AC,2023,1522.014
p61,p62,AC,2026,1522.014
p61,p62,AC,2029,1522.014
p61,p62,AC,2032,1522.014
p61,p62,AC,2035,1522.014
p61,p62,AC,2038,1522.014
p61,p62,AC,2041,1522.014
p61,p62,AC,2044,1522.014
p61,p62,AC,2047,1522.014
p61,p62,AC,2050,1522.014
p61,p63,AC,2010,3393.601
p61,p63,AC,2015,3393.601
p61,p63,AC,2020,3393.601
p61,p63,AC,2023,3393.601
p61,p63,AC,2026,3393.601
p61,p63,AC,2029,3393.601
p61,p63,AC,2032,3393.601
p61,p63,AC,2035,3393.601
p61,p63,AC,2038,3393.601
p61,p63,AC,2041,3393.601
p61,p63,AC,2044,3393.601
p61,p63,AC,2047,3393.601
p61,p63,AC,2050,3393.601
p61,p64,AC,2010,3008.9
p61,p64,AC,2015,3008.9
p61,p64,AC,2020,3008.9
p61,p64,AC,2023,3008.9
p61,p64,AC,2026,3008.9
p61,p64,AC,2029,3008.9
p61,p64,AC,2032,3008.9
p61,p64,AC,2035,3008.9
p61,p64,AC,2038,3008.9
p61,p64,AC,2041,3008.9
p61,p64,AC,2044,3008.9
p61,p64,AC,2047,3008.9
p61,p64,AC,2050,3008.9
p61,p65,AC,2010,186.352
p61,p65,AC,2015,186.352
p61,p65,AC,2020,186.352
p61,p65,AC,2023,186.352
p61,p65,AC,2026,186.352
p61,p65,AC,2029,186.352
p61,p65,AC,2032,186.352
p61,p65,AC,2035,186.352
p61,p65,AC,2038,186.352
p61,p65,AC,2041,186.352
p61,p65,AC,2044,186.352
p61,p65,AC,2047,186.352
p61,p65,AC,2050,186.352
p62,p60,AC,2010,4036.514
p62,p60,AC,2015,4036.514
p62,p60,AC,2020,4036.514
p62,p60,AC,2023,4036.514
p62,p60,AC,2026,4036.514
p62,p60,AC,2029,4036.514
p62,p60,AC,2032,4036.514
p62,p60,AC,2035,4036.514
p62,p60,AC,2038,4036.514
p62,p60,AC,2041,4036.514
p62,p60,AC,2044,4036.514
p62,p60,AC,2047,4036.514
p62,p60,AC,2050,4036.514
p62,p61,AC,2010,1182.752
p62,p61,AC,2015,1182.752
p62,p61,AC,2020,1182.752
p62,p61,AC,2023,1182.752
p62,p61,AC,2026,1182.752
p62,p61,AC,2029,1182.752
p62,p61,AC,2032,1182.752
p62,p61,AC,2035,1182.752
p62,p61,AC,2038,1182.752
p62,p61,AC,2041,1182.752
p62,p61,AC,2044,1182.752
p62,p61,AC,2047,1182.752
p62,p61,AC,2050,1182.752
p63,p57,B2B,2010,600.0
p63,p57,B2B,2015,600.0
p63,p57,B2B,2020,600.0
p63,p57,B2B,2023,600.0
p63,p57,B2B,2026,600.0
p63,p57,B2B,2029,600.0
p63,p57,B2B,2032,600.0
p63,p57,B2B,2035,3608.034548
p63,p57,B2B,2038,3972.38946
p63,p57,B2B,2041,5504.941554
p63,p57,B2B,2044,6136.820222
p63,p57,B2B,2047,6753.110549
p63,p57,B2B,2050,6753.110549
p63,p60,AC,2010,5543.243
p63,p60,AC,2015,5543.243
p63,p60,AC,2020,5543.243
p63,p60,AC,2023,5543.243
p63,p60,AC,2026,5543.243
p63,p60,AC,2029,5543.243
p63,p60,AC,2032,5543.243
p63,p60,AC,2035,5543.243
p63,p60,AC,2038,5543.243
p63,p60,AC,2041,5543.243
p63,p60,AC,2044,5543.243
p63,p60,AC,2047,5543.243
p63,p60,AC,2050,5543.243
p63,p61,AC,2010,5797.265
p63,p61,AC,2015,5797.265
p63,p61,AC,2020,5797.265
p63,p61,AC,2023,5797.265
p63,p61,AC,2026,5797.265
p63,p61,AC,2029,5797.265
p63,p61,AC,2032,5797.265
p63,p61,AC,2035,5797.265
p63,p61,AC,2038,5797.265
p63,p61,AC,2041,5797.265
p63,p61,AC,2044,5797.265
p63,p61,AC,2047,5797.265
p63,p61,AC,2050,5797.265
p63,p64,AC,2010,7909.854
p63,p64,AC,2015,7909.854
p63,p64,AC,2020,7909.854
p63,p64,AC,2023,7909.854
p63,p64,AC,2026,7909.854
p63,p64,AC,2029,7909.854
p63,p64,AC,2032,7909.854
p63,p64,AC,2035,7909.854
p63,p64,AC,2038,7909.854
p63,p64,AC,2041,7909.854
p63,p64,AC,2044,7909.854
p63,p64,AC,2047,7909.854
p63,p64,AC,2050,7909.854
p64,p61,AC,2010,3907.591
p64,p61,AC,2015,3907.591
p64,p61,AC,2020,3907.591
p64,p61,AC,2023,3907.591
p64,p61,AC,2026,3907.591
p64,p61,AC,2029,3907.591
p64,p61,AC,2032,3907.591
p64,p61,AC,2035,3907.591
p64,p61,AC,2038,3907.591
p64,p61,AC,2041,3907.591
p64,p61,AC,2044,3907.591
p64,p61,AC,2047,3907.591
p64,p61,AC,2050,3907.591
p64,p63,AC,2010,10931.231
p64,p63,AC,2015,10931.231
p64,p63,AC,2020,10931.231
p64,p63,AC,2023,10931.231
p64,p63,AC,2026,10931.231
p64,p63,AC,2029,10931.231
p64,p63,AC,2032,10931.231
p64,p63,AC,2035,10931.231
p64,p63,AC,2038,10931.231
p64,p63,AC,2041,10931.231
p64,p63,AC,2044,10931.231
p64,p63,AC,2047,10931.231
p64,p63,AC,2050,10931.231
p64,p65,AC,2010,6488.427
p64,p65,AC,2015,6488.427
p64,p65,AC,2020,6488.427
p64,p65,AC,2023,6488.427
p64,p65,AC,2026,6488.427
p64,p65,AC,2029,6488.427
p64,p65,AC,2032,6488.427
p64,p65,AC,2035,6488.427
p64,p65,AC,2038,6488.427
p64,p65,AC,2041,6488.427
p64,p65,AC,2044,6488.427
p64,p65,AC,2047,6488.427
p64,p65,AC,2050,6488.427
p64,p67,AC,2010,3318.409
p64,p67,AC,2015,3318.409
p64,p67,AC,2020,3318.409
p64,p67,AC,2023,3318.409
p64,p67,AC,2026,3318.409
p64,p67,AC,2029,3318.409
p64,p67,AC,2032,3318.409
p64,p67,AC,2035,4190.85695
p64,p67,AC,2038,5633.849844
p64,p67,AC,2041,6021.331696
p64,p67,AC,2044,6723.496147
p64,p67,AC,2047,7869.170686
p64,p67,AC,2050,7869.170686
p65,p61,AC,2010,185.462
p65,p61,AC,2015,185.462
p65,p61,AC,2020,185.462
p65,p61,AC,2023,185.462
p65,p61,AC,2026,185.462
p65,p61,AC,2029,185.462
p65,p61,AC,2032,185.462
p65,p61,AC,2035,185.462
p65,p61,AC,2038,185.462
p65,p61,AC,2041,185.462
p65,p61,AC,2044,185.462
p65,p61,AC,2047,185.462
p65,p61,AC,2050,185.462
p65,p64,AC,2010,4672.345
p65,p64,AC,2015,4672.345
p65,p64,AC,2020,4672.345
p65,p64,AC,2023,4672.345
p65,p64,AC,2026,4672.345
p65,p64,AC,2029,4672.345
p65,p64,AC,2032,4672.345
p65,p64,AC,2035,4672.345
p65,p64,AC,2038,4672.345
p65,p64,AC,2041,4672.345
p65,p64,AC,2044,4672.345
p65,p64,AC,2047,4672.345
p65,p64,AC,2050,4672.345
p65,p67,AC,2010,4331.51
p65,p67,AC,2015,4331.51
p65,p67,AC,2020,4331.51
p65,p67,AC,2023,4331.51
p65,p67,AC,2026,4331.51
p65,p67,AC,2029,4331.51
p65,p67,AC,2032,4331.51
p65,p67,AC,2035,4331.51
p65,p67,AC,2038,4331.51
p65,p67,AC,2041,4331.51
p65,p67,AC,2044,4331.51
p65,p67,AC,2047,4331.51
p65,p67,AC,2050,4331.51
p66,p57,AC,2010,8.174
p66,p57,AC,2015,8.174
p66,p57,AC,2020,8.174
p66,p57,AC,2023,8.174
p66,p57,AC,2026,8.174
p66,p57,AC,2029,8.174
p66,p57,AC,2032,8.174
p66,p57,AC,2035,8.174
p66,p57,AC,2038,706.23673
p66,p57,AC,2041,1539.07695
p66,p57,AC,2044,2487.281525
p66,p57,AC,2047,2487.281525
p66,p57,AC,2050,2487.281525
p66,p58,AC,2010,2993.706
p66,p58,AC,2015,2993.706
p66,p58,AC,2020,2993.706
p66,p58,AC,2023,2993.706
p66,p58,AC,2026,2993.706
p66,p58,AC,2029,2993.706
p66,p58,AC,2032,2993.706
p66,p58,AC,2035,3465.980309
p66,p58,AC,2038,3465.980309
p66,p58,AC,2041,3465.980309
p66,p58,AC,2044,3465.980309
p66,p58,AC,2047,3465.980309
p66,p58,AC,2050,3465.980309
p66,p86,AC,2010,1107.296
p66,p86,AC,2015,1107.296
p66,p86,AC,2020,1107.296
p66,p86,AC,2023,1107.296
p66,p86,AC,2026,1107.296
p66,p86,AC,2029,1107.296
p66,p86,AC,2032,1107.296
p66,p86,AC,2035,3360.634695
p66,p86,AC,2038,3360.634695
p66,p86,AC,2041,3360.634695
p66,p86,AC,2044,3360.634695
p66,p86,AC,2047,3360.634695
p66,p86,AC,2050,3360.634695
p67,p64,AC,2010,6141.506
p67,p64,AC,2015,6141.506
p67,p64,AC,2020,6141.506
p67,p64,AC,2023,6141.506
p67,p64,AC,2026,6141.506
p67,p64,AC,2029,6141.506
p67,p64,AC,2032,6141.506
p67,p64,AC,2035,7013.95395
p67,p64,AC,2038,8456.946844
p67,p64,AC,2041,8844.428696
p67,p64,AC,2044,9546.593147
p67,p64,AC,2047,10692.267686
p67,p64,AC,2050,10692.267686
p67,p65,AC,2010,4325.179
p67,p65,AC,2015,4325.179
p67,p65,AC,2020,4325.179
p67,p65,AC,2023,4325.179
p67,p65,AC,2026,4325.179
p67,p65,AC,2029,4325.179
p67,p65,AC,2032,4325.179
p67,p65,AC,2035,4325.179
p67,p65,AC,2038,4325.179
p67,p65,AC,2041,4325.179
p67,p65,AC,2044,4325.179
p67,p65,AC,2047,4325.179
p67,p65,AC,2050,4325.179
p68,p43,AC,2010,2316.18
p68,p43,AC,2015,2316.18
p68,p43,AC,2020,2316.18
p68,p43,AC,2023,2316.18
p68,p43,AC,2026,2316.18
p68,p43,AC,2029,2316.18
p68,p43,AC,2032,2316.18
p68,p43,AC,2035,2316.18
p68,p43,AC,2038,2316.18
p68,p43,AC,2041,2579.248613
p68,p43,AC,2044,2701.489974
p68,p43,AC,2047,2885.140335
p68,p43,AC,2050,3107.266795
p68,p44,AC,2010,1195.1
p68,p44,AC,2015,1195.1
p68,p44,AC,2020,1195.1
p68,p44,AC,2023,1195.1
p68,p44,AC,2026,1195.1
p68,p44,AC,2029,1195.1
p68,p44,AC,2032,1195.1
p68,p44,AC,2035,1195.1
p68,p44,AC,2038,1195.1
p68,p44,AC,2041,1195.1
p68,p44,AC,2044,1195.1
p68,p44,AC,2047,1195.1
p68,p44,AC,2050,1195.1
p68,p45,AC,2010,2217.473
p68,p45,AC,2015,2217.473
p68,p45,AC,2020,2217.473
p68,p45,AC,2023,2217.473
p68,p45,AC,2026,2217.473
p68,p45,AC,2029,2217.473
p68,p45,AC,2032,2217.473
p68,p45,AC,2035,2217.473
p68,p45,AC,2038,2217.473
p68,p45,AC,2041,2217.473
p68,p45,AC,2044,2217.473
p68,p45,AC,2047,2217.473
p68,p45,AC,2050,2217.473
p68,p46,AC,2010,9.296
p68,p46,AC,2015,9.296
p68,p46,AC,2020,9.296
p68,p46,AC,2023,9.296
p68,p46,AC,2026,9.296
p68,p46,AC,2029,9.296
p68,p46,AC,2032,9.296
p68,p46,AC,2035,225.467046
p68,p46,AC,2038,424.247254
p68,p46,AC,2041,424.247254
p68,p46,AC,2044,622.933923
p68,p46,AC,2047,640.138773
p68,p46,AC,2050,968.044108
p68,p69,AC,2010,872.0
p68,p69,AC,2015,872.0
p68,p69,AC,2020,872.0
p68,p69,AC,2023,872.0
p68,p69,AC,2026,872.0
p68,p69,AC,2029,872.0
p68,p69,AC,2032,872.0
p68,p69,AC,2035,872.0
p68,p69,AC,2038,872.0
p68,p69,AC,2041,872.0
p68,p69,AC,2044,872.0
p68,p69,AC,2047,872.0
p68,p69,AC,2050,872.0
p68,p77,AC,2010,229.894
p68,p77,AC,2015,229.894
p68,p77,AC,2020,229.894
p68,p77,AC,2023,229.894
p68,p77,AC,2026,229.894
p68,p77,AC,2029,229.894
p68,p77,AC,2032,229.894
p68,p77,AC,2035,229.894
p68,p77,AC,2038,229.894
p68,p77,AC,2041,229.894
p68,p77,AC,2044,229.894
p68,p77,AC,2047,229.894
p68,p77,AC,2050,229.894
p69,p45,AC,2010,1187.489
p69,p45,AC,2015,1187.489
p69,p45,AC,2020,1187.489
p69,p45,AC,2023,1187.489
p69,p45,AC,2026,1187.489
p69,p45,AC,2029,1187.489
p69,p45,AC,2032,1187.489
p69,p45,AC,2035,1187.489
p69,p45,AC,2038,1187.489
p69,p45,AC,2041,1187.489
p69,p45,AC,2044,1187.489
p69,p45,AC,2047,1187.489
p69,p45,AC,2050,1187.489
p69,p68,AC,2010,956.1
p69,p68,AC,2015,956.1
p69,p68,AC,2020,956.1
p69,p68,AC,2023,956.1
p69,p68,AC,2026,956.1
p69,p68,AC,2029,956.1
p69,p68,AC,2032,956.1
p69,p68,AC,2035,956.1
p69,p68,AC,2038,956.1
p69,p68,AC,2041,956.1
p69,p68,AC,2044,956.1
p69,p68,AC,2047,956.1
p69,p68,AC,2050,956.1
p69,p70,AC,2010,2118.0
p69,p70,AC,2015,2118.0
p69,p70,AC,2020,2118.0
p69,p70,AC,2023,2118.0
p69,p70,AC,2026,2118.0
p69,p70,AC,2029,2118.0
p69,p70,AC,2032,2118.0
p69,p70,AC,2035,2118.0
p69,p70,AC,2038,2118.0
p69,p70,AC,2041,2118.0
p69,p70,AC,2044,2118.0
p69,p70,AC,2047,2118.0
p69,p70,AC,2050,2118.0
p69,p77,AC,2010,387.401
p69,p77,AC,2015,387.401
p69,p77,AC,2020,387.401
p69,p77,AC,2023,387.401
p69,p77,AC,2026,387.401
p69,p77,AC,2029,387.401
p69,p77,AC,2032,387.401
p69,p77,AC,2035,703.015966
p69,p77,AC,2038,703.015966
p69,p77,AC,2041,703.015966
p69,p77,AC,2044,703.015966
p69,p77,AC,2047,703.015966
p69,p77,AC,2050,703.015966
p7,p15,AC,2010,3938.4
p7,p15,AC,2015,3938.4
p7,p15,AC,2020,3938.4
p7,p15,AC,2023,3938.4
p7,p15,AC,2026,3938.4
p7,p15,AC,2029,3938.4
p7,p15,AC,2032,3938.4
p7,p15,AC,2035,3938.4
p7,p15,AC,2038,3938.4
p7,p15,AC,2041,3938.4
p7,p15,AC,2044,3938.4
p7,p15,AC,2047,3938.4
p7,p15,AC,2050,3938.4
p7,p5,AC,2010,3703.2
p7,p5,AC,2015,3703.2
p7,p5,AC,2020,3703.2
p7,p5,AC,2023,3703.2
p7,p5,AC,2026,3703.2
p7,p5,AC,2029,3703.2
p7,p5,AC,2032,3703.2
p7,p5,AC,2035,3703.2
p7,p5,AC,2038,3703.2
p7,p5,AC,2041,3703.2
p7,p5,AC,2044,3703.2
p7,p5,AC,2047,3703.2
p7,p5,AC,2050,3703.2
p7,p6,AC,2010,3117.7
p7,p6,AC,2015,3117.7
p7,p6,AC,2020,3117.7
p7,p6,AC,2023,3117.7
p7,p6,AC,2026,3117.7
p7,p6,AC,2029,3117.7
p7,p6,AC,2032,3117.7
p7,p6,AC,2035,3117.7
p7,p6,AC,2038,3117.7
p7,p6,AC,2041,3117.7
p7,p6,AC,2044,3117.7
p7,p6,AC,2047,3117.7
p7,p6,AC,2050,3117.7
p7,p8,AC,2010,24.111
p7,p8,AC,2015,24.111
p7,p8,AC,2020,24.111
p7,p8,AC,2023,24.111
p7,p8,AC,2026,24.111
p7,p8,AC,2029,24.111
p7,p8,AC,2032,24.111
p7,p8,AC,2035,24.111
p7,p8,AC,2038,24.111
p7,p8,AC,2041,24.111
p7,p8,AC,2044,24.111
p7,p8,AC,2047,24.111
p7,p8,AC,2050,24.111
p70,p45,AC,2010,2513.239
p70,p45,AC,2015,2513.239
p70,p45,AC,2020,2513.239
p70,p45,AC,2023,2513.239
p70,p45,AC,2026,2513.239
p70,p45,AC,2029,2513.239
p70,p45,AC,2032,2513.239
p70,p45,AC,2035,2513.239
p70,p45,AC,2038,2685.071617
p70,p45,AC,2041,4553.746131
p70,p45,AC,2044,5016.162913
p70,p45,AC,2047,5016.162913
