ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p10,CA,2047,NOX,1723.01,AP2,ACS,1239.89,2136350.89,0.3082
p10,CA,2047,NOX,1723.01,AP2,H6C,3184.48,5486902.59,0.7914
p10,CA,2047,NOX,1723.01,EASIUR,ACS,4455.39,7676679.96,1.1073
p10,CA,2047,NOX,1723.01,EASIUR,H6C,11446.13,19721815.22,2.8447
p10,CA,2047,NOX,1723.01,InMAP,ACS,4145.86,7143363.92,1.0304
p10,CA,2047,NOX,1723.01,InMAP,H6C,10650.86,18351552.34,2.6471
p10,CA,2050,NOX,1724.93,AP2,ACS,1239.89,2138732.15,0.3085
p10,CA,2050,NOX,1724.93,AP2,H6C,3184.48,5493018.49,0.7923
p10,CA,2050,NOX,1724.93,EASIUR,ACS,4455.39,7685236.67,1.1085
p10,CA,2050,NOX,1724.93,EASIUR,H6C,11446.13,19743797.88,2.8479
p10,CA,2050,NOX,1724.93,InMAP,ACS,4145.86,7151326.18,1.0315
p10,CA,2050,NOX,1724.93,InMAP,H6C,10650.86,18372007.66,2.65
p100,VA,2015,NOX,670.43,AP2,ACS,1549.25,1038672.62,0.1498
p100,VA,2015,NOX,670.43,AP2,H6C,3979.33,2667879.54,0.3848
p100,VA,2015,NOX,670.43,EASIUR,ACS,7187.43,4818698.27,0.6951
p100,VA,2015,NOX,670.43,EASIUR,H6C,18465.65,12379998.46,1.7857
p100,VA,2015,NOX,670.43,InMAP,ACS,3191.59,2139749.33,0.3086
p100,VA,2015,NOX,670.43,InMAP,H6C,8199.02,5496904.78,0.7929
p100,VA,2020,NOX,668.37,AP2,ACS,1549.25,1035473.98,0.1494
p100,VA,2020,NOX,668.37,AP2,H6C,3979.33,2659663.67,0.3836
p100,VA,2020,NOX,668.37,EASIUR,ACS,7187.43,4803858.84,0.6929
p100,VA,2020,NOX,668.37,EASIUR,H6C,18465.65,12341873.62,1.7802
p100,VA,2020,NOX,668.37,InMAP,ACS,3191.59,2133159.86,0.3077
p100,VA,2020,NOX,668.37,InMAP,H6C,8199.02,5479976.78,0.7904
p100,VA,2023,NOX,669.54,AP2,ACS,1549.25,1037292.72,0.1496
p100,VA,2023,NOX,669.54,AP2,H6C,3979.33,2664335.21,0.3843
p100,VA,2023,NOX,669.54,EASIUR,ACS,7187.43,4812296.52,0.6941
p100,VA,2023,NOX,669.54,EASIUR,H6C,18465.65,12363551.37,1.7834
p100,VA,2023,NOX,669.54,InMAP,ACS,3191.59,2136906.63,0.3082
p100,VA,2023,NOX,669.54,InMAP,H6C,8199.02,5489602.02,0.7918
p100,VA,2026,NOX,668.52,AP2,ACS,1549.25,1035711.03,0.1494
p100,VA,2026,NOX,668.52,AP2,H6C,3979.33,2660272.57,0.3837
p100,VA,2026,NOX,668.52,EASIUR,ACS,7187.43,4804958.62,0.6931
p100,VA,2026,NOX,668.52,EASIUR,H6C,18465.65,12344699.15,1.7806
p100,VA,2026,NOX,668.52,InMAP,ACS,3191.59,2133648.22,0.3078
p100,VA,2026,NOX,668.52,InMAP,H6C,8199.02,5481231.35,0.7906
p100,VA,2029,NOX,639.93,AP2,ACS,1549.25,991412.06,0.143
p100,VA,2029,NOX,639.93,AP2,H6C,3979.33,2546488.56,0.3673
p100,VA,2029,NOX,639.93,EASIUR,ACS,7187.43,4599443.04,0.6634
p100,VA,2029,NOX,639.93,EASIUR,H6C,18465.65,11816697.08,1.7045
p100,VA,2029,NOX,639.93,InMAP,ACS,3191.59,2042388.76,0.2946
p100,VA,2029,NOX,639.93,InMAP,H6C,8199.02,5246790.53,0.7568
p100,VA,2032,NOX,604.15,AP2,ACS,1549.25,935976.4,0.135
p100,VA,2032,NOX,604.15,AP2,H6C,3979.33,2404099.45,0.3468
p100,VA,2032,NOX,604.15,EASIUR,ACS,7187.43,4342261.21,0.6263
p100,VA,2032,NOX,604.15,EASIUR,H6C,18465.65,11155956.28,1.6092
p100,VA,2032,NOX,604.15,InMAP,ACS,3191.59,1928186.83,0.2781
p100,VA,2032,NOX,604.15,InMAP,H6C,8199.02,4953411.71,0.7145
p100,VA,2035,NOX,49.68,AP2,ACS,1549.25,76971.71,0.0111
p100,VA,2035,NOX,49.68,AP2,H6C,3979.33,197705.46,0.0285
p100,VA,2035,NOX,49.68,EASIUR,ACS,7187.43,357093.7,0.0515
p100,VA,2035,NOX,49.68,EASIUR,H6C,18465.65,917430.22,0.1323
p100,VA,2035,NOX,49.68,InMAP,ACS,3191.59,158567.93,0.0229
p100,VA,2035,NOX,49.68,InMAP,H6C,8199.02,407352.76,0.0588
p100,VA,2038,NOX,151.6,AP2,ACS,1549.25,234873.14,0.0339
p100,VA,2038,NOX,151.6,AP2,H6C,3979.33,603282.73,0.087
p100,VA,2038,NOX,151.6,EASIUR,ACS,7187.43,1089643.44,0.1572
p100,VA,2038,NOX,151.6,EASIUR,H6C,18465.65,2799466.44,0.4038
p100,VA,2038,NOX,151.6,InMAP,ACS,3191.59,483857.61,0.0698
p100,VA,2038,NOX,151.6,InMAP,H6C,8199.02,1243005.04,0.1793
p100,VA,2041,NOX,339.84,AP2,ACS,1549.25,526495.98,0.0759
p100,VA,2041,NOX,339.84,AP2,H6C,3979.33,1352329.73,0.1951
p100,VA,2041,NOX,339.84,EASIUR,ACS,7187.43,2442564.9,0.3523
p100,VA,2041,NOX,339.84,EASIUR,H6C,18465.65,6275335.79,0.9052
p100,VA,2041,NOX,339.84,InMAP,ACS,3191.59,1084624.17,0.1564
p100,VA,2041,NOX,339.84,InMAP,H6C,8199.02,2786343.1,0.4019
p100,VA,2044,NOX,466.01,AP2,ACS,1549.25,721967.07,0.1041
p100,VA,2044,NOX,466.01,AP2,H6C,3979.33,1854406.43,0.2675
p100,VA,2044,NOX,466.01,EASIUR,ACS,7187.43,3349410.98,0.4831
p100,VA,2044,NOX,466.01,EASIUR,H6C,18465.65,8605166.88,1.2412
p100,VA,2044,NOX,466.01,InMAP,ACS,3191.59,1487310.37,0.2145
p100,VA,2044,NOX,466.01,InMAP,H6C,8199.02,3820823.01,0.5511
p100,VA,2050,NOX,0.0,AP2,ACS,1549.25,0.0,0.0
p100,VA,2050,NOX,0.0,AP2,H6C,3979.33,0.0,0.0
p100,VA,2050,NOX,0.0,EASIUR,ACS,7187.43,0.0,0.0
p100,VA,2050,NOX,0.0,EASIUR,H6C,18465.65,0.0,0.0
p100,VA,2050,NOX,0.0,InMAP,ACS,3191.59,0.0,0.0
p100,VA,2050,NOX,0.0,InMAP,H6C,8199.02,0.0,0.0
p101,FL,2010,NOX,50886.64,AP2,ACS,1341.64,68271498.7,9.8477
p101,FL,2010,NOX,50886.64,AP2,H6C,3445.9,175350328.59,25.2931
p101,FL,2010,NOX,50886.64,EASIUR,ACS,2555.99,130065843.5,18.7611
p101,FL,2010,NOX,50886.64,EASIUR,H6C,6565.97,334120157.58,48.1945
p101,FL,2010,NOX,50886.64,InMAP,ACS,2372.32,120719219.63,17.4129
p101,FL,2010,NOX,50886.64,InMAP,H6C,6094.05,310105631.99,44.7306
p101,FL,2015,NOX,43135.48,AP2,ACS,1341.64,57872229.91,8.3477
p101,FL,2015,NOX,43135.48,AP2,H6C,3445.9,148640570.72,21.4404
p101,FL,2015,NOX,43135.48,EASIUR,ACS,2555.99,110253920.62,15.9034
p101,FL,2015,NOX,43135.48,EASIUR,H6C,6565.97,283226220.96,40.8534
p101,FL,2015,NOX,43135.48,InMAP,ACS,2372.32,102330995.59,14.7605
p101,FL,2015,NOX,43135.48,InMAP,H6C,6094.05,262869642.11,37.9171
p101,FL,2020,NOX,21816.44,AP2,ACS,1341.64,29269787.37,4.222
p101,FL,2020,NOX,21816.44,AP2,H6C,3445.9,75177298.45,10.8438
p101,FL,2020,NOX,21816.44,EASIUR,ACS,2555.99,55762648.48,8.0434
p101,FL,2020,NOX,21816.44,EASIUR,H6C,6565.97,143246100.57,20.6623
p101,FL,2020,NOX,21816.44,InMAP,ACS,2372.32,51755504.97,7.4654
p101,FL,2020,NOX,21816.44,InMAP,H6C,6094.05,132950441.74,19.1772
p101,FL,2023,NOX,26665.32,AP2,ACS,1341.64,35775237.38,5.1603
p101,FL,2023,NOX,26665.32,AP2,H6C,3445.9,91886068.85,13.2539
p101,FL,2023,NOX,26665.32,EASIUR,ACS,2555.99,68156353.89,9.8311
p101,FL,2023,NOX,26665.32,EASIUR,H6C,6565.97,175083719.82,25.2546
p101,FL,2023,NOX,26665.32,InMAP,ACS,2372.32,63258589.9,9.1246
p101,FL,2023,NOX,26665.32,InMAP,H6C,6094.05,162499766.49,23.4395
p101,FL,2026,NOX,21310.13,AP2,ACS,1341.64,28590501.43,4.124
p101,FL,2026,NOX,21310.13,AP2,H6C,3445.9,73432602.4,10.5921
p101,FL,2026,NOX,21310.13,EASIUR,ACS,2555.99,54468522.81,7.8567
p101,FL,2026,NOX,21310.13,EASIUR,H6C,6565.97,139921680.69,20.1827
p101,FL,2026,NOX,21310.13,InMAP,ACS,2372.32,50554376.08,7.2921
p101,FL,2026,NOX,21310.13,InMAP,H6C,6094.05,129864960.95,18.7321
p101,FL,2029,NOX,30527.82,AP2,ACS,1341.64,40957309.93,5.9078
p101,FL,2029,NOX,30527.82,AP2,H6C,3445.9,105195841.48,15.1738
p101,FL,2029,NOX,30527.82,EASIUR,ACS,2555.99,78028857.8,11.2551
p101,FL,2029,NOX,30527.82,EASIUR,H6C,6565.97,200444740.62,28.9128
p101,FL,2029,NOX,30527.82,InMAP,ACS,2372.32,72421648.67,10.4463
p101,FL,2029,NOX,30527.82,InMAP,H6C,6094.05,186037991.29,26.8347
p101,FL,2032,NOX,21887.08,AP2,ACS,1341.64,29364564.21,4.2356
p101,FL,2032,NOX,21887.08,AP2,H6C,3445.9,75420725.78,10.8789
p101,FL,2032,NOX,21887.08,EASIUR,ACS,2555.99,55943210.35,8.0694
p101,FL,2032,NOX,21887.08,EASIUR,H6C,6565.97,143709937.62,20.7292
p101,FL,2032,NOX,21887.08,InMAP,ACS,2372.32,51923091.52,7.4895
p101,FL,2032,NOX,21887.08,InMAP,H6C,6094.05,133380941.01,19.2393
p101,FL,2035,NOX,18102.84,AP2,ACS,1341.64,24287480.14,3.5033
p101,FL,2035,NOX,18102.84,AP2,H6C,3445.9,62380608.37,8.998
p101,FL,2035,NOX,18102.84,EASIUR,ACS,2555.99,46270722.79,6.6742
p101,FL,2035,NOX,18102.84,EASIUR,H6C,6565.97,118862729.63,17.1451
p101,FL,2035,NOX,18102.84,InMAP,ACS,2372.32,42945675.79,6.1946
p101,FL,2035,NOX,18102.84,InMAP,H6C,6094.05,110319599.27,15.9128
p101,FL,2038,NOX,17452.06,AP2,ACS,1341.64,23414369.29,3.3774
p101,FL,2038,NOX,17452.06,AP2,H6C,3445.9,60138087.3,8.6745
p101,FL,2038,NOX,17452.06,EASIUR,ACS,2555.99,44607336.15,6.4343
p101,FL,2038,NOX,17452.06,EASIUR,H6C,6565.97,114589732.27,16.5288
p101,FL,2038,NOX,17452.06,InMAP,ACS,2372.32,41401821.3,5.9719
p101,FL,2038,NOX,17452.06,InMAP,H6C,6094.05,106353718.98,15.3408
p101,FL,2041,NOX,14816.96,AP2,ACS,1341.64,19879014.42,2.8674
p101,FL,2041,NOX,14816.96,AP2,H6C,3445.9,51057788.05,7.3647
p101,FL,2041,NOX,14816.96,EASIUR,ACS,2555.99,37872037.79,5.4628
p101,FL,2041,NOX,14816.96,EASIUR,H6C,6565.97,97287734.37,14.0331
p101,FL,2041,NOX,14816.96,InMAP,ACS,2372.32,35150526.26,5.0702
p101,FL,2041,NOX,14816.96,InMAP,H6C,6094.05,90295283.49,13.0245
p101,FL,2044,NOX,12416.68,AP2,ACS,1341.64,16658703.62,2.4029
p101,FL,2044,NOX,12416.68,AP2,H6C,3445.9,42786656.36,6.1717
p101,FL,2044,NOX,12416.68,EASIUR,ACS,2555.99,31736938.25,4.5778
p101,FL,2044,NOX,12416.68,EASIUR,H6C,6565.97,81527559.6,11.7598
p101,FL,2044,NOX,12416.68,InMAP,ACS,2372.32,29456299.33,4.2489
p101,FL,2044,NOX,12416.68,InMAP,H6C,6094.05,75667854.27,10.9146
p101,FL,2047,NOX,12505.04,AP2,ACS,1341.64,16777252.62,2.42
p101,FL,2047,NOX,12505.04,AP2,H6C,3445.9,43091140.75,6.2156
p101,FL,2047,NOX,12505.04,EASIUR,ACS,2555.99,31962789.09,4.6104
p101,FL,2047,NOX,12505.04,EASIUR,H6C,6565.97,82107737.43,11.8435
p101,FL,2047,NOX,12505.04,InMAP,ACS,2372.32,29665920.37,4.2791
p101,FL,2047,NOX,12505.04,InMAP,H6C,6094.05,76206332.45,10.9922
p101,FL,2050,NOX,12747.78,AP2,ACS,1341.64,17102913.2,2.467
p101,FL,2050,NOX,12747.78,AP2,H6C,3445.9,43927576.03,6.3362
p101,FL,2050,NOX,12747.78,EASIUR,ACS,2555.99,32583213.7,4.6999
p101,FL,2050,NOX,12747.78,EASIUR,H6C,6565.97,83701517.65,12.0734
p101,FL,2050,NOX,12747.78,InMAP,ACS,2372.32,30241760.83,4.3622
p101,FL,2050,NOX,12747.78,InMAP,H6C,6094.05,77685561.44,11.2056
p102,FL,2010,NOX,6086.16,AP2,ACS,750.09,4565170.44,0.6585
p102,FL,2010,NOX,6086.16,AP2,H6C,1926.02,11722065.84,1.6908
p102,FL,2010,NOX,6086.16,EASIUR,ACS,2714.81,16522734.93,2.3833
p102,FL,2010,NOX,6086.16,EASIUR,H6C,6974.01,42444949.55,6.1224
p102,FL,2010,NOX,6086.16,InMAP,ACS,1904.66,11592090.11,1.6721
p102,FL,2010,NOX,6086.16,InMAP,H6C,4892.5,29776514.65,4.2951
p102,FL,2015,NOX,4862.23,AP2,ACS,750.09,3647110.96,0.5261
p102,FL,2015,NOX,4862.23,AP2,H6C,1926.02,9364748.9,1.3508
p102,FL,2015,NOX,4862.23,EASIUR,ACS,2714.81,13199999.54,1.904
p102,FL,2015,NOX,4862.23,EASIUR,H6C,6974.01,33909235.78,4.8912
p102,FL,2015,NOX,4862.23,InMAP,ACS,1904.66,9260911.39,1.3358
p102,FL,2015,NOX,4862.23,InMAP,H6C,4892.5,23788433.42,3.4313
p102,FL,2020,NOX,5241.68,AP2,ACS,750.09,3931736.72,0.5671
p102,FL,2020,NOX,5241.68,AP2,H6C,1926.02,10095587.3,1.4562
p102,FL,2020,NOX,5241.68,EASIUR,ACS,2714.81,14230146.38,2.0526
p102,FL,2020,NOX,5241.68,EASIUR,H6C,6974.01,36555561.05,5.2729
p102,FL,2020,NOX,5241.68,InMAP,ACS,1904.66,9983646.17,1.4401
p102,FL,2020,NOX,5241.68,InMAP,H6C,4892.5,25644916.79,3.6991
p102,FL,2023,NOX,5092.0,AP2,ACS,750.09,3819461.17,0.5509
p102,FL,2023,NOX,5092.0,AP2,H6C,1926.02,9807295.45,1.4146
p102,FL,2023,NOX,5092.0,EASIUR,ACS,2714.81,13823787.15,1.994
p102,FL,2023,NOX,5092.0,EASIUR,H6C,6974.01,35511672.29,5.1223
p102,FL,2023,NOX,5092.0,InMAP,ACS,1904.66,9698550.94,1.3989
p102,FL,2023,NOX,5092.0,InMAP,H6C,4892.5,24912594.82,3.5935
p102,FL,2026,NOX,6965.08,AP2,ACS,750.09,5224439.44,0.7536
p102,FL,2026,NOX,6965.08,AP2,H6C,1926.02,13414882.07,1.935
p102,FL,2026,NOX,6965.08,EASIUR,ACS,2714.81,18908829.18,2.7275
p102,FL,2026,NOX,6965.08,EASIUR,H6C,6974.01,48574543.13,7.0065
p102,FL,2026,NOX,6965.08,InMAP,ACS,1904.66,13266136.19,1.9135
p102,FL,2026,NOX,6965.08,InMAP,H6C,4892.5,34076624.21,4.9153
p102,FL,2029,NOX,6810.8,AP2,ACS,750.09,5108719.99,0.7369
p102,FL,2029,NOX,6810.8,AP2,H6C,1926.02,13117747.27,1.8921
p102,FL,2029,NOX,6810.8,EASIUR,ACS,2714.81,18490005.43,2.6671
p102,FL,2029,NOX,6810.8,EASIUR,H6C,6974.01,47498634.52,6.8513
p102,FL,2029,NOX,6810.8,InMAP,ACS,1904.66,12972296.06,1.8712
p102,FL,2029,NOX,6810.8,InMAP,H6C,4892.5,33321839.27,4.8064
p102,FL,2032,NOX,7041.43,AP2,ACS,750.09,5281713.34,0.7619
p102,FL,2032,NOX,7041.43,AP2,H6C,1926.02,13561945.24,1.9562
p102,FL,2032,NOX,7041.43,EASIUR,ACS,2714.81,19116120.77,2.7574
p102,FL,2032,NOX,7041.43,EASIUR,H6C,6974.01,49107050.69,7.0833
p102,FL,2032,NOX,7041.43,InMAP,ACS,1904.66,13411568.7,1.9345
p102,FL,2032,NOX,7041.43,InMAP,H6C,4892.5,34450195.61,4.9692
p102,FL,2035,NOX,6229.35,AP2,ACS,750.09,4672578.46,0.674
p102,FL,2035,NOX,6229.35,AP2,H6C,1926.02,11997859.24,1.7306
p102,FL,2035,NOX,6229.35,EASIUR,ACS,2714.81,16911477.09,2.4394
p102,FL,2035,NOX,6229.35,EASIUR,H6C,6974.01,43443582.13,6.2664
p102,FL,2035,NOX,6229.35,InMAP,ACS,1904.66,11864825.48,1.7114
p102,FL,2035,NOX,6229.35,InMAP,H6C,4892.5,30477087.94,4.3961
p102,FL,2038,NOX,6485.74,AP2,ACS,750.09,4864891.4,0.7017
p102,FL,2038,NOX,6485.74,AP2,H6C,1926.02,12491664.47,1.8018
p102,FL,2038,NOX,6485.74,EASIUR,ACS,2714.81,17607515.91,2.5398
p102,FL,2038,NOX,6485.74,EASIUR,H6C,6974.01,45231623.45,6.5243
p102,FL,2038,NOX,6485.74,InMAP,ACS,1904.66,12353155.34,1.7819
p102,FL,2038,NOX,6485.74,InMAP,H6C,4892.5,31731457.17,4.577
p102,FL,2041,NOX,7026.4,AP2,ACS,750.09,5270440.73,0.7602
p102,FL,2041,NOX,7026.4,AP2,H6C,1926.02,13533000.38,1.952
p102,FL,2041,NOX,7026.4,EASIUR,ACS,2714.81,19075321.8,2.7515
p102,FL,2041,NOX,7026.4,EASIUR,H6C,6974.01,49002242.97,7.0682
p102,FL,2041,NOX,7026.4,InMAP,ACS,1904.66,13382944.79,1.9304
p102,FL,2041,NOX,7026.4,InMAP,H6C,4892.5,34376669.58,4.9586
p102,FL,2044,NOX,7532.54,AP2,ACS,750.09,5650088.12,0.815
p102,FL,2044,NOX,7532.54,AP2,H6C,1926.02,14507827.44,2.0927
p102,FL,2044,NOX,7532.54,EASIUR,ACS,2714.81,20449380.72,2.9497
p102,FL,2044,NOX,7532.54,EASIUR,H6C,6974.01,52532037.63,7.5774
p102,FL,2044,NOX,7532.54,InMAP,ACS,1904.66,14346962.84,2.0694
p102,FL,2044,NOX,7532.54,InMAP,H6C,4892.5,36852935.51,5.3158
p102,FL,2047,NOX,7741.17,AP2,ACS,750.09,5806582.04,0.8376
p102,FL,2047,NOX,7741.17,AP2,H6C,1926.02,14909659.53,2.1506
p102,FL,2047,NOX,7741.17,EASIUR,ACS,2714.81,21015779.62,3.0314
p102,FL,2047,NOX,7741.17,EASIUR,H6C,6974.01,53987049.33,7.7873
p102,FL,2047,NOX,7741.17,InMAP,ACS,1904.66,14744339.37,2.1268
p102,FL,2047,NOX,7741.17,InMAP,H6C,4892.5,37873673.61,5.463
p102,FL,2050,NOX,7743.34,AP2,ACS,750.09,5808211.87,0.8378
p102,FL,2050,NOX,7743.34,AP2,H6C,1926.02,14913844.49,2.1512
p102,FL,2050,NOX,7743.34,EASIUR,ACS,2714.81,21021678.49,3.0322
p102,FL,2050,NOX,7743.34,EASIUR,H6C,6974.01,54002202.83,7.7894
p102,FL,2050,NOX,7743.34,InMAP,ACS,1904.66,14748477.93,2.1274
p102,FL,2050,NOX,7743.34,InMAP,H6C,4892.5,37884304.28,5.4645
p103,MI,2010,NOX,48299.04,AP2,ACS,2808.7,135657327.71,19.5676
p103,MI,2010,NOX,48299.04,AP2,H6C,7215.25,348489627.72,50.2672
p103,MI,2010,NOX,48299.04,EASIUR,ACS,9150.41,441955948.87,63.7491
p103,MI,2010,NOX,48299.04,EASIUR,H6C,23509.17,1135470699.48,163.7837
p103,MI,2010,NOX,48299.04,InMAP,ACS,4508.9,217775690.31,31.4126
p103,MI,2010,NOX,48299.04,InMAP,H6C,11583.63,559478488.13,80.7009
p103,MI,2015,NOX,49234.6,AP2,ACS,2808.7,138285005.22,19.9466
p103,MI,2015,NOX,49234.6,AP2,H6C,7215.25,355239859.13,51.2409
p103,MI,2015,NOX,49234.6,EASIUR,ACS,9150.41,450516619.53,64.9839
p103,MI,2015,NOX,49234.6,EASIUR,H6C,23509.17,1157464725.63,166.9562
p103,MI,2015,NOX,49234.6,InMAP,ACS,4508.9,221993997.51,32.0211
p103,MI,2015,NOX,49234.6,InMAP,H6C,11583.63,570315566.09,82.264
p103,MI,2020,NOX,36821.3,AP2,ACS,2808.7,103419842.0,14.9176
p103,MI,2020,NOX,36821.3,AP2,H6C,7215.25,265674865.09,38.3217
p103,MI,2020,NOX,36821.3,EASIUR,ACS,9150.41,336929933.5,48.5998
p103,MI,2020,NOX,36821.3,EASIUR,H6C,23509.17,865638460.68,124.8623
p103,MI,2020,NOX,36821.3,InMAP,ACS,4508.9,166023670.56,23.9478
p103,MI,2020,NOX,36821.3,InMAP,H6C,11583.63,426524521.92,61.5232
p103,MI,2023,NOX,23155.7,AP2,ACS,2808.7,65037308.51,9.3812
p103,MI,2023,NOX,23155.7,AP2,H6C,7215.25,167074111.02,24.0993
p103,MI,2023,NOX,23155.7,EASIUR,ACS,9150.41,211884060.22,30.5628
p103,MI,2023,NOX,23155.7,EASIUR,H6C,23509.17,544371317.29,78.5218
p103,MI,2023,NOX,23155.7,InMAP,ACS,4508.9,104406779.9,15.0599
p103,MI,2023,NOX,23155.7,InMAP,H6C,11583.63,268227125.29,38.6899
p103,MI,2026,NOX,23968.89,AP2,ACS,2808.7,67321315.76,9.7106
p103,MI,2026,NOX,23968.89,AP2,H6C,7215.25,172941489.13,24.9456
p103,MI,2026,NOX,23968.89,EASIUR,ACS,9150.41,219325092.77,31.6361
p103,MI,2026,NOX,23968.89,EASIUR,H6C,23509.17,563488775.59,81.2793
p103,MI,2026,NOX,23968.89,InMAP,ACS,4508.9,108073380.62,15.5888
p103,MI,2026,NOX,23968.89,InMAP,H6C,11583.63,277646837.03,40.0486
p103,MI,2029,NOX,9837.78,AP2,ACS,2808.7,27631345.36,3.9856
p103,MI,2029,NOX,9837.78,AP2,H6C,7215.25,70982065.04,10.2387
p103,MI,2029,NOX,9837.78,EASIUR,ACS,9150.41,90019740.65,12.9847
p103,MI,2029,NOX,9837.78,EASIUR,H6C,23509.17,231278203.51,33.3603
p103,MI,2029,NOX,9837.78,InMAP,ACS,4508.9,44357613.5,6.3983
p103,MI,2029,NOX,9837.78,InMAP,H6C,11583.63,113957303.96,16.4375
p103,MI,2032,NOX,4577.78,AP2,ACS,2808.7,12857598.86,1.8546
p103,MI,2032,NOX,4577.78,AP2,H6C,7215.25,33029840.08,4.7643
p103,MI,2032,NOX,4577.78,EASIUR,ACS,9150.41,41888576.16,6.0421
p103,MI,2032,NOX,4577.78,EASIUR,H6C,23509.17,107619890.61,15.5234
p103,MI,2032,NOX,4577.78,InMAP,ACS,4508.9,20640775.65,2.9773
p103,MI,2032,NOX,4577.78,InMAP,H6C,11583.63,53027360.12,7.6488
p103,MI,2035,NOX,3951.8,AP2,ACS,2808.7,11099397.15,1.601
p103,MI,2035,NOX,3951.8,AP2,H6C,7215.25,28513201.94,4.1128
p103,MI,2035,NOX,3951.8,EASIUR,ACS,9150.41,36160557.49,5.2159
p103,MI,2035,NOX,3951.8,EASIUR,H6C,23509.17,92903497.77,13.4007
p103,MI,2035,NOX,3951.8,InMAP,ACS,4508.9,17818269.88,2.5702
p103,MI,2035,NOX,3951.8,InMAP,H6C,11583.63,45776177.66,6.6029
p103,MI,2038,NOX,4008.68,AP2,ACS,2808.7,11259168.46,1.6241
p103,MI,2038,NOX,4008.68,AP2,H6C,7215.25,28923637.9,4.172
p103,MI,2038,NOX,4008.68,EASIUR,ACS,9150.41,36681074.03,5.291
p103,MI,2038,NOX,4008.68,EASIUR,H6C,23509.17,94240805.88,13.5936
p103,MI,2038,NOX,4008.68,InMAP,ACS,4508.9,18074756.63,2.6072
p103,MI,2038,NOX,4008.68,InMAP,H6C,11583.63,46435107.15,6.6979
p103,MI,2041,NOX,5011.47,AP2,ACS,2808.7,14075688.24,2.0303
p103,MI,2041,NOX,5011.47,AP2,H6C,7215.25,36158985.56,5.2157
p103,MI,2041,NOX,5011.47,EASIUR,ACS,9150.41,45856971.07,6.6145
p103,MI,2041,NOX,5011.47,EASIUR,H6C,23509.17,117815468.14,16.9941
p103,MI,2041,NOX,5011.47,InMAP,ACS,4508.9,22596219.27,3.2593
p103,MI,2041,NOX,5011.47,InMAP,H6C,11583.63,58051009.17,8.3735
p103,MI,2044,NOX,6999.37,AP2,ACS,2808.7,19659103.85,2.8357
p103,MI,2044,NOX,6999.37,AP2,H6C,7215.25,50502202.1,7.2846
p103,MI,2044,NOX,6999.37,EASIUR,ACS,9150.41,64047096.03,9.2383
p103,MI,2044,NOX,6999.37,EASIUR,H6C,23509.17,164549433.29,23.7351
p103,MI,2044,NOX,6999.37,InMAP,ACS,4508.9,31559481.4,4.5522
p103,MI,2044,NOX,6999.37,InMAP,H6C,11583.63,81078153.93,11.695
p103,MI,2047,NOX,8872.27,AP2,ACS,2808.7,24919513.96,3.5945
p103,MI,2047,NOX,8872.27,AP2,H6C,7215.25,64015650.97,9.2338
p103,MI,2047,NOX,8872.27,EASIUR,ACS,9150.41,81184906.28,11.7104
p103,MI,2047,NOX,8872.27,EASIUR,H6C,23509.17,208579797.51,30.0862
p103,MI,2047,NOX,8872.27,InMAP,ACS,4508.9,40004210.95,5.7703
p103,MI,2047,NOX,8872.27,InMAP,H6C,11583.63,102773158.14,14.8243
p103,MI,2050,NOX,9346.52,AP2,ACS,2808.7,26251518.72,3.7866
p103,MI,2050,NOX,9346.52,AP2,H6C,7215.25,67437433.27,9.7274
p103,MI,2050,NOX,9346.52,EASIUR,ACS,9150.41,85524424.37,12.3363
p103,MI,2050,NOX,9346.52,EASIUR,H6C,23509.17,219728862.6,31.6944
p103,MI,2050,NOX,9346.52,InMAP,ACS,4508.9,42142527.11,6.0788
p103,MI,2050,NOX,9346.52,InMAP,H6C,11583.63,108266617.45,15.6167
p104,MI,2010,NOX,760.57,AP2,ACS,3991.55,3035849.13,0.4379
p104,MI,2010,NOX,760.57,AP2,H6C,10254.39,7799168.67,1.125
p104,MI,2010,NOX,760.57,EASIUR,ACS,10717.89,8151694.96,1.1758
p104,MI,2010,NOX,760.57,EASIUR,H6C,27536.56,20943445.39,3.0209
p104,MI,2010,NOX,760.57,InMAP,ACS,8423.34,6406531.2,0.9241
p104,MI,2010,NOX,760.57,InMAP,H6C,21641.11,16459550.42,2.3742
p104,MI,2015,NOX,539.27,AP2,ACS,3991.55,2152524.46,0.3105
p104,MI,2015,NOX,539.27,AP2,H6C,10254.39,5529886.59,0.7976
p104,MI,2015,NOX,539.27,EASIUR,ACS,10717.89,5779840.2,0.8337
p104,MI,2015,NOX,539.27,EASIUR,H6C,27536.56,14849643.93,2.142
p104,MI,2015,NOX,539.27,InMAP,ACS,8423.34,4542457.34,0.6552
p104,MI,2015,NOX,539.27,InMAP,H6C,21641.11,11670403.72,1.6834
p104,MI,2020,NOX,315.02,AP2,ACS,3991.55,1257416.03,0.1814
p104,MI,2020,NOX,315.02,AP2,H6C,10254.39,3230331.71,0.466
p104,MI,2020,NOX,315.02,EASIUR,ACS,10717.89,3376344.3,0.487
p104,MI,2020,NOX,315.02,EASIUR,H6C,27536.56,8674549.63,1.2512
