etype,eall,i,r,t,Value
process,SO2,Gas-CC,p33,2032,115.59821
process,SO2,Gas-CC,p33,2035,84.459116
process,SO2,Gas-CC,p33,2038,61.117399
process,SO2,Gas-CC,p33,2041,107.214018
process,SO2,Gas-CC,p33,2044,169.779926
process,SO2,Gas-CC,p33,2047,141.41981
process,SO2,Gas-CC,p33,2050,115.812953
process,SO2,Gas-CC,p34,2010,40.081804
process,SO2,Gas-CC,p34,2015,53.134445
process,SO2,Gas-CC,p34,2020,54.915481
process,SO2,Gas-CC,p34,2023,54.92408
process,SO2,Gas-CC,p34,2026,37.719754
process,SO2,Gas-CC,p34,2029,42.862036
process,SO2,Gas-CC,p34,2032,19.529006
process,SO2,Gas-CC,p34,2035,10.267463
process,SO2,Gas-CC,p34,2038,4.341751
process,SO2,Gas-CC,p34,2041,8.5898
process,SO2,Gas-CC,p34,2044,3.55522
process,SO2,Gas-CC,p34,2047,3.553327
process,SO2,Gas-CC,p34,2050,3.55324
process,SO2,Gas-CC,p35,2010,3.312684
process,SO2,Gas-CC,p35,2015,0.681677
process,SO2,Gas-CC,p35,2020,0.529593
process,SO2,Gas-CC,p35,2023,0.213383
process,SO2,Gas-CC,p35,2026,0.213467
process,SO2,Gas-CC,p35,2029,0.105504
process,SO2,Gas-CC,p35,2032,0.211425
process,SO2,Gas-CC,p35,2035,0.188803
process,SO2,Gas-CC,p35,2038,0.201282
process,SO2,Gas-CC,p35,2041,0.877134
process,SO2,Gas-CC,p35,2044,1.014844
process,SO2,Gas-CC,p35,2047,0.594877
process,SO2,Gas-CC,p35,2050,1.142156
process,SO2,Gas-CC,p36,2010,0.373199
process,SO2,Gas-CC,p36,2015,0.031339
process,SO2,Gas-CC,p36,2020,0.031339
process,SO2,Gas-CC,p36,2023,0.031339
process,SO2,Gas-CC,p36,2026,0.031339
process,SO2,Gas-CC,p36,2029,0.031339
process,SO2,Gas-CC,p36,2032,0.031339
process,SO2,Gas-CC,p36,2035,0.031339
process,SO2,Gas-CC,p36,2038,0.033005
process,SO2,Gas-CC,p36,2041,4.479612
process,SO2,Gas-CC,p36,2044,13.106246
process,SO2,Gas-CC,p36,2047,24.975844
process,SO2,Gas-CC,p36,2050,29.703265
process,SO2,Gas-CC,p38,2015,10.623399
process,SO2,Gas-CC,p38,2020,10.984981
process,SO2,Gas-CC,p38,2023,8.677122
process,SO2,Gas-CC,p38,2026,5.43937
process,SO2,Gas-CC,p38,2029,8.816581
process,SO2,Gas-CC,p38,2032,1.617254
process,SO2,Gas-CC,p38,2035,1.617254
process,SO2,Gas-CC,p38,2038,1.617254
process,SO2,Gas-CC,p38,2041,9.811114
process,SO2,Gas-CC,p38,2044,12.69996
process,SO2,Gas-CC,p38,2047,11.972798
process,SO2,Gas-CC,p38,2050,15.79904
process,SO2,Gas-CC,p39,2041,2.505086
process,SO2,Gas-CC,p39,2044,6.92076
process,SO2,Gas-CC,p39,2047,6.885222
process,SO2,Gas-CC,p39,2050,5.571369
process,SO2,Gas-CC,p4,2050,-0.0
process,SO2,Gas-CC,p40,2010,12.070343
process,SO2,Gas-CC,p40,2015,1.450191
process,SO2,Gas-CC,p40,2020,1.450191
process,SO2,Gas-CC,p40,2023,1.450191
process,SO2,Gas-CC,p40,2026,1.450191
process,SO2,Gas-CC,p40,2029,1.450191
process,SO2,Gas-CC,p40,2032,1.360258
process,SO2,Gas-CC,p40,2035,1.36014
process,SO2,Gas-CC,p40,2038,1.360378
process,SO2,Gas-CC,p40,2041,1.360281
process,SO2,Gas-CC,p40,2044,1.360113
process,SO2,Gas-CC,p40,2047,1.360112
process,SO2,Gas-CC,p40,2050,1.360125
process,SO2,Gas-CC,p41,2010,8.837541
process,SO2,Gas-CC,p41,2015,0.995301
process,SO2,Gas-CC,p41,2020,1.141747
process,SO2,Gas-CC,p41,2023,1.511647
process,SO2,Gas-CC,p41,2026,0.78245
process,SO2,Gas-CC,p41,2029,1.163081
process,SO2,Gas-CC,p41,2032,0.78245
process,SO2,Gas-CC,p41,2035,0.819631
process,SO2,Gas-CC,p41,2038,0.819631
process,SO2,Gas-CC,p41,2041,44.524461
process,SO2,Gas-CC,p41,2044,76.077399
process,SO2,Gas-CC,p41,2047,106.50697
process,SO2,Gas-CC,p41,2050,99.955033
process,SO2,Gas-CC,p42,2047,-0.0
process,SO2,Gas-CC,p43,2010,148.588674
process,SO2,Gas-CC,p43,2015,109.899747
process,SO2,Gas-CC,p43,2020,88.066381
process,SO2,Gas-CC,p43,2023,100.052543
process,SO2,Gas-CC,p43,2026,86.382698
process,SO2,Gas-CC,p43,2029,74.45076
process,SO2,Gas-CC,p43,2032,33.961614
process,SO2,Gas-CC,p43,2035,8.819705
process,SO2,Gas-CC,p43,2038,21.598128
process,SO2,Gas-CC,p43,2041,32.318185
process,SO2,Gas-CC,p43,2044,86.854528
process,SO2,Gas-CC,p43,2047,140.389817
process,SO2,Gas-CC,p43,2050,157.328743
process,SO2,Gas-CC,p44,2047,10.058794
process,SO2,Gas-CC,p44,2050,10.058794
process,SO2,Gas-CC,p45,2010,45.580525
process,SO2,Gas-CC,p45,2015,35.071258
process,SO2,Gas-CC,p45,2020,30.323246
process,SO2,Gas-CC,p45,2023,31.747404
process,SO2,Gas-CC,p45,2026,23.120437
process,SO2,Gas-CC,p45,2029,10.46549
process,SO2,Gas-CC,p45,2032,3.351203
process,SO2,Gas-CC,p45,2035,3.351894
process,SO2,Gas-CC,p45,2038,3.433609
process,SO2,Gas-CC,p45,2041,45.973573
process,SO2,Gas-CC,p45,2044,75.829458
process,SO2,Gas-CC,p45,2047,81.596892
process,SO2,Gas-CC,p45,2050,74.848266
process,SO2,Gas-CC,p46,2026,4.202643
process,SO2,Gas-CC,p46,2029,4.098478
process,SO2,Gas-CC,p46,2032,2.054841
process,SO2,Gas-CC,p46,2035,2.054841
process,SO2,Gas-CC,p46,2038,2.054841
process,SO2,Gas-CC,p46,2041,2.054841
process,SO2,Gas-CC,p46,2044,34.88956
process,SO2,Gas-CC,p46,2047,36.837195
process,SO2,Gas-CC,p46,2050,42.786669
process,SO2,Gas-CC,p47,2010,50.1286
process,SO2,Gas-CC,p47,2015,46.484231
process,SO2,Gas-CC,p47,2020,43.654158
process,SO2,Gas-CC,p47,2023,21.653512
process,SO2,Gas-CC,p47,2026,3.404176
process,SO2,Gas-CC,p47,2029,3.066665
process,SO2,Gas-CC,p47,2032,0.682133
process,SO2,Gas-CC,p47,2035,0.682133
process,SO2,Gas-CC,p47,2038,0.682133
process,SO2,Gas-CC,p47,2041,0.682133
process,SO2,Gas-CC,p47,2044,0.682133
process,SO2,Gas-CC,p47,2047,0.682133
process,SO2,Gas-CC,p47,2050,0.682133
process,SO2,Gas-CC,p48,2010,48.504644
process,SO2,Gas-CC,p48,2015,35.672487
process,SO2,Gas-CC,p48,2020,40.204206
process,SO2,Gas-CC,p48,2023,19.591641
process,SO2,Gas-CC,p48,2026,3.463767
process,SO2,Gas-CC,p48,2029,11.707165
process,SO2,Gas-CC,p48,2032,10.543911
process,SO2,Gas-CC,p48,2035,3.23292
process,SO2,Gas-CC,p48,2038,3.241671
process,SO2,Gas-CC,p48,2041,3.23292
process,SO2,Gas-CC,p48,2044,3.232662
process,SO2,Gas-CC,p48,2047,3.232404
process,SO2,Gas-CC,p48,2050,3.232662
process,SO2,Gas-CC,p5,2010,194.126285
process,SO2,Gas-CC,p5,2015,102.999487
process,SO2,Gas-CC,p5,2020,223.765909
process,SO2,Gas-CC,p5,2023,139.430351
process,SO2,Gas-CC,p5,2026,124.986322
process,SO2,Gas-CC,p5,2029,34.063713
process,SO2,Gas-CC,p5,2032,36.644174
process,SO2,Gas-CC,p5,2035,50.42706
process,SO2,Gas-CC,p5,2038,62.480252
process,SO2,Gas-CC,p5,2041,76.714236
process,SO2,Gas-CC,p5,2044,75.331792
process,SO2,Gas-CC,p5,2047,55.077386
process,SO2,Gas-CC,p5,2050,41.111746
process,SO2,Gas-CC,p50,2010,337.497053
process,SO2,Gas-CC,p50,2015,184.020724
process,SO2,Gas-CC,p50,2020,182.407159
process,SO2,Gas-CC,p50,2023,185.875758
process,SO2,Gas-CC,p50,2026,108.284978
process,SO2,Gas-CC,p50,2029,122.668329
process,SO2,Gas-CC,p50,2032,74.209458
process,SO2,Gas-CC,p50,2035,19.860746
process,SO2,Gas-CC,p50,2038,19.860538
process,SO2,Gas-CC,p50,2041,19.860538
process,SO2,Gas-CC,p50,2044,33.18137
process,SO2,Gas-CC,p50,2047,18.647656
process,SO2,Gas-CC,p50,2050,18.392405
process,SO2,Gas-CC,p51,2010,234.892405
process,SO2,Gas-CC,p51,2015,110.896096
process,SO2,Gas-CC,p51,2020,143.966882
process,SO2,Gas-CC,p51,2023,163.259667
process,SO2,Gas-CC,p51,2026,71.184486
process,SO2,Gas-CC,p51,2029,86.288737
process,SO2,Gas-CC,p51,2032,61.396023
process,SO2,Gas-CC,p51,2035,19.448313
process,SO2,Gas-CC,p51,2038,19.44693
process,SO2,Gas-CC,p51,2041,33.778243
process,SO2,Gas-CC,p51,2044,51.18902
process,SO2,Gas-CC,p51,2047,33.382191
process,SO2,Gas-CC,p51,2050,21.275258
process,SO2,Gas-CC,p53,2010,12.49954
process,SO2,Gas-CC,p53,2015,10.506194
process,SO2,Gas-CC,p53,2020,18.419032
process,SO2,Gas-CC,p53,2023,15.970283
process,SO2,Gas-CC,p53,2026,13.164059
process,SO2,Gas-CC,p53,2029,14.607015
process,SO2,Gas-CC,p53,2032,9.262311
process,SO2,Gas-CC,p53,2035,1.362828
process,SO2,Gas-CC,p53,2038,1.363024
process,SO2,Gas-CC,p53,2041,2.245521
process,SO2,Gas-CC,p53,2044,1.951121
process,SO2,Gas-CC,p53,2047,1.953903
process,SO2,Gas-CC,p53,2050,1.362825
process,SO2,Gas-CC,p54,2010,40.742162
process,SO2,Gas-CC,p54,2015,12.16251
process,SO2,Gas-CC,p54,2020,31.905436
process,SO2,Gas-CC,p54,2023,30.375681
process,SO2,Gas-CC,p54,2026,7.125563
process,SO2,Gas-CC,p54,2029,25.8871
process,SO2,Gas-CC,p54,2032,17.562708
process,SO2,Gas-CC,p54,2035,5.509585
process,SO2,Gas-CC,p54,2038,5.509553
process,SO2,Gas-CC,p54,2041,105.871199
process,SO2,Gas-CC,p54,2044,146.758234
process,SO2,Gas-CC,p54,2047,218.526682
process,SO2,Gas-CC,p54,2050,246.254615
process,SO2,Gas-CC,p55,2010,45.556708
process,SO2,Gas-CC,p55,2015,41.886585
process,SO2,Gas-CC,p55,2020,40.63346
process,SO2,Gas-CC,p55,2023,36.666823
process,SO2,Gas-CC,p55,2026,29.221619
process,SO2,Gas-CC,p55,2029,33.681347
process,SO2,Gas-CC,p55,2032,26.111131
process,SO2,Gas-CC,p55,2035,3.107021
process,SO2,Gas-CC,p55,2038,3.107021
process,SO2,Gas-CC,p55,2041,7.202582
process,SO2,Gas-CC,p55,2044,3.107021
process,SO2,Gas-CC,p55,2047,3.107021
process,SO2,Gas-CC,p55,2050,3.107021
process,SO2,Gas-CC,p56,2010,11.609543
process,SO2,Gas-CC,p56,2015,1.132628
process,SO2,Gas-CC,p56,2020,1.132628
process,SO2,Gas-CC,p56,2023,2.502489
process,SO2,Gas-CC,p56,2026,1.132628
process,SO2,Gas-CC,p56,2029,1.132628
process,SO2,Gas-CC,p56,2032,20.425055
process,SO2,Gas-CC,p56,2035,13.156621
process,SO2,Gas-CC,p56,2038,13.506793
process,SO2,Gas-CC,p56,2041,20.346711
process,SO2,Gas-CC,p56,2044,20.34312
process,SO2,Gas-CC,p56,2047,20.339722
process,SO2,Gas-CC,p56,2050,20.340555
process,SO2,Gas-CC,p57,2010,59.590757
process,SO2,Gas-CC,p57,2015,43.528909
process,SO2,Gas-CC,p57,2020,37.994013
process,SO2,Gas-CC,p57,2023,27.562523
process,SO2,Gas-CC,p57,2026,19.383766
process,SO2,Gas-CC,p57,2029,21.17372
process,SO2,Gas-CC,p57,2032,15.942973
process,SO2,Gas-CC,p57,2035,3.578155
process,SO2,Gas-CC,p57,2038,3.578522
process,SO2,Gas-CC,p57,2041,3.856271
process,SO2,Gas-CC,p57,2044,7.761458
process,SO2,Gas-CC,p57,2047,4.077067
process,SO2,Gas-CC,p57,2050,3.578338
process,SO2,Gas-CC,p58,2010,259.636511
process,SO2,Gas-CC,p58,2015,330.884066
process,SO2,Gas-CC,p58,2020,488.558288
process,SO2,Gas-CC,p58,2023,487.836422
process,SO2,Gas-CC,p58,2026,468.168406
process,SO2,Gas-CC,p58,2029,500.360692
process,SO2,Gas-CC,p58,2032,548.200218
process,SO2,Gas-CC,p58,2035,303.014951
process,SO2,Gas-CC,p58,2038,266.198805
process,SO2,Gas-CC,p58,2041,417.656703
process,SO2,Gas-CC,p58,2044,521.291402
process,SO2,Gas-CC,p58,2047,559.945978
process,SO2,Gas-CC,p58,2050,557.857723
process,SO2,Gas-CC,p59,2010,35.507837
process,SO2,Gas-CC,p59,2015,34.284403
process,SO2,Gas-CC,p59,2020,44.219219
process,SO2,Gas-CC,p59,2023,46.51115
process,SO2,Gas-CC,p59,2026,132.726078
process,SO2,Gas-CC,p59,2029,140.242359
process,SO2,Gas-CC,p59,2032,79.370744
process,SO2,Gas-CC,p59,2035,81.189328
process,SO2,Gas-CC,p59,2038,80.896794
process,SO2,Gas-CC,p59,2041,103.836043
process,SO2,Gas-CC,p59,2044,115.955679
process,SO2,Gas-CC,p59,2047,119.376742
process,SO2,Gas-CC,p59,2050,123.924951
process,SO2,Gas-CC,p6,2010,42.367776
process,SO2,Gas-CC,p6,2015,42.335572
process,SO2,Gas-CC,p6,2020,42.365181
process,SO2,Gas-CC,p6,2023,42.332423
process,SO2,Gas-CC,p6,2026,42.261555
process,SO2,Gas-CC,p6,2041,23.364262
process,SO2,Gas-CC,p6,2044,21.900139
process,SO2,Gas-CC,p6,2047,17.70641
process,SO2,Gas-CC,p6,2050,12.219184
process,SO2,Gas-CC,p60,2010,8.348407
process,SO2,Gas-CC,p60,2015,4.66392
process,SO2,Gas-CC,p60,2020,8.549632
process,SO2,Gas-CC,p60,2023,17.271056
process,SO2,Gas-CC,p60,2026,1.218581
process,SO2,Gas-CC,p60,2029,1.233648
process,SO2,Gas-CC,p60,2032,1.323122
process,SO2,Gas-CC,p60,2035,1.323122
process,SO2,Gas-CC,p60,2038,1.32286
process,SO2,Gas-CC,p60,2041,1.322686
process,SO2,Gas-CC,p60,2044,1.322652
process,SO2,Gas-CC,p60,2047,1.199519
process,SO2,Gas-CC,p60,2050,1.056385
process,SO2,Gas-CC,p62,2010,108.388426
process,SO2,Gas-CC,p62,2015,71.869223
process,SO2,Gas-CC,p62,2020,72.697981
process,SO2,Gas-CC,p62,2023,110.470716
process,SO2,Gas-CC,p62,2026,8.526309
process,SO2,Gas-CC,p62,2029,8.806629
process,SO2,Gas-CC,p62,2032,9.531726
process,SO2,Gas-CC,p62,2035,9.531726
process,SO2,Gas-CC,p62,2038,9.531726
process,SO2,Gas-CC,p62,2041,9.532495
process,SO2,Gas-CC,p62,2044,9.532495
process,SO2,Gas-CC,p62,2047,9.532495
process,SO2,Gas-CC,p62,2050,9.536668
process,SO2,Gas-CC,p63,2010,828.784811
process,SO2,Gas-CC,p63,2015,1037.889002
process,SO2,Gas-CC,p63,2020,1141.645508
process,SO2,Gas-CC,p63,2023,1168.492816
process,SO2,Gas-CC,p63,2026,841.106522
process,SO2,Gas-CC,p63,2029,562.661007
process,SO2,Gas-CC,p63,2032,450.87239
process,SO2,Gas-CC,p63,2035,300.828575
process,SO2,Gas-CC,p63,2038,281.847338
process,SO2,Gas-CC,p63,2041,515.180723
process,SO2,Gas-CC,p63,2044,676.893177
process,SO2,Gas-CC,p63,2047,684.643412
process,SO2,Gas-CC,p63,2050,692.951497
process,SO2,Gas-CC,p64,2010,402.482101
process,SO2,Gas-CC,p64,2015,377.652537
process,SO2,Gas-CC,p64,2020,382.203245
process,SO2,Gas-CC,p64,2023,440.061939
process,SO2,Gas-CC,p64,2026,186.049076
process,SO2,Gas-CC,p64,2029,311.473544
process,SO2,Gas-CC,p64,2032,159.388962
process,SO2,Gas-CC,p64,2035,136.651286
process,SO2,Gas-CC,p64,2038,136.331431
process,SO2,Gas-CC,p64,2041,183.655666
process,SO2,Gas-CC,p64,2044,195.327113
process,SO2,Gas-CC,p64,2047,180.109331
process,SO2,Gas-CC,p64,2050,176.926037
process,SO2,Gas-CC,p65,2010,436.914688
process,SO2,Gas-CC,p65,2015,420.454273
process,SO2,Gas-CC,p65,2020,546.364548
process,SO2,Gas-CC,p65,2023,570.429008
process,SO2,Gas-CC,p65,2026,686.523988
process,SO2,Gas-CC,p65,2029,587.330083
process,SO2,Gas-CC,p65,2032,314.452498
process,SO2,Gas-CC,p65,2035,285.623235
process,SO2,Gas-CC,p65,2038,280.579506
process,SO2,Gas-CC,p65,2041,310.457648
process,SO2,Gas-CC,p65,2044,344.988683
process,SO2,Gas-CC,p65,2047,350.948714
process,SO2,Gas-CC,p65,2050,359.678054
process,SO2,Gas-CC,p66,2010,181.248313
process,SO2,Gas-CC,p66,2015,147.527872
process,SO2,Gas-CC,p66,2020,86.257678
process,SO2,Gas-CC,p66,2023,56.74127
process,SO2,Gas-CC,p66,2026,82.495893
process,SO2,Gas-CC,p66,2029,100.019077
process,SO2,Gas-CC,p66,2032,103.73625
process,SO2,Gas-CC,p66,2035,76.616408
process,SO2,Gas-CC,p66,2038,79.818096
process,SO2,Gas-CC,p66,2041,126.997286
process,SO2,Gas-CC,p66,2044,149.762553
process,SO2,Gas-CC,p66,2047,144.180821
process,SO2,Gas-CC,p66,2050,120.079767
process,SO2,Gas-CC,p67,2010,369.872905
process,SO2,Gas-CC,p67,2015,376.188074
process,SO2,Gas-CC,p67,2020,576.330241
process,SO2,Gas-CC,p67,2023,628.643791
process,SO2,Gas-CC,p67,2026,849.631417
process,SO2,Gas-CC,p67,2029,819.922002
process,SO2,Gas-CC,p67,2032,500.229554
process,SO2,Gas-CC,p67,2035,492.483994
process,SO2,Gas-CC,p67,2038,491.581913
process,SO2,Gas-CC,p67,2041,807.501052
process,SO2,Gas-CC,p67,2044,1034.926822
process,SO2,Gas-CC,p67,2047,1121.332678
process,SO2,Gas-CC,p67,2050,1176.342967
process,SO2,Gas-CC,p68,2010,39.625023
process,SO2,Gas-CC,p68,2015,29.473442
process,SO2,Gas-CC,p68,2020,34.047429
process,SO2,Gas-CC,p68,2023,40.918228
process,SO2,Gas-CC,p68,2026,30.722141
process,SO2,Gas-CC,p68,2029,21.820334
process,SO2,Gas-CC,p68,2032,4.646548
process,SO2,Gas-CC,p68,2035,3.72275
process,SO2,Gas-CC,p68,2038,4.023102
process,SO2,Gas-CC,p68,2041,4.930166
process,SO2,Gas-CC,p68,2044,7.663504
process,SO2,Gas-CC,p68,2047,10.907124
process,SO2,Gas-CC,p68,2050,10.504558
process,SO2,Gas-CC,p69,2050,0.0
process,SO2,Gas-CC,p70,2010,44.207916
process,SO2,Gas-CC,p70,2015,40.829083
process,SO2,Gas-CC,p70,2020,88.187345
process,SO2,Gas-CC,p70,2023,86.683357
process,SO2,Gas-CC,p70,2026,82.38159
process,SO2,Gas-CC,p70,2029,87.74074
process,SO2,Gas-CC,p70,2032,125.666108
process,SO2,Gas-CC,p70,2035,76.259471
process,SO2,Gas-CC,p70,2038,83.995195
process,SO2,Gas-CC,p70,2041,183.531067
process,SO2,Gas-CC,p70,2044,205.248661
process,SO2,Gas-CC,p70,2047,286.574761
process,SO2,Gas-CC,p70,2050,370.969437
process,SO2,Gas-CC,p71,2041,0.328299
process,SO2,Gas-CC,p71,2044,0.630525
process,SO2,Gas-CC,p71,2047,6.001671
process,SO2,Gas-CC,p71,2050,6.188117
process,SO2,Gas-CC,p72,2010,0.340825
process,SO2,Gas-CC,p72,2015,0.271997
process,SO2,Gas-CC,p72,2020,0.266671
process,SO2,Gas-CC,p72,2023,0.2689
process,SO2,Gas-CC,p72,2026,0.254536
process,SO2,Gas-CC,p72,2029,0.170276
process,SO2,Gas-CC,p72,2032,0.181692
process,SO2,Gas-CC,p72,2035,0.181704
process,SO2,Gas-CC,p72,2038,0.181704
process,SO2,Gas-CC,p72,2041,7.483162
process,SO2,Gas-CC,p72,2044,74.502621
process,SO2,Gas-CC,p72,2047,112.738275
process,SO2,Gas-CC,p72,2050,123.510057
process,SO2,Gas-CC,p73,2032,-0.0
process,SO2,Gas-CC,p73,2047,0.0
process,SO2,Gas-CC,p73,2050,0.0
process,SO2,Gas-CC,p74,2029,0.294162
process,SO2,Gas-CC,p74,2032,40.482821
process,SO2,Gas-CC,p74,2035,40.482821
process,SO2,Gas-CC,p74,2038,32.159267
process,SO2,Gas-CC,p74,2041,40.482821
process,SO2,Gas-CC,p74,2044,42.456794
process,SO2,Gas-CC,p74,2047,42.456794
process,SO2,Gas-CC,p74,2050,42.456794
process,SO2,Gas-CC,p75,2029,17.0378
process,SO2,Gas-CC,p75,2032,83.855888
process,SO2,Gas-CC,p75,2035,83.855888
process,SO2,Gas-CC,p75,2038,83.855888
process,SO2,Gas-CC,p75,2041,83.855888
process,SO2,Gas-CC,p75,2044,83.855888
process,SO2,Gas-CC,p75,2047,83.855888
process,SO2,Gas-CC,p75,2050,122.218878
process,SO2,Gas-CC,p76,2010,46.9123
process,SO2,Gas-CC,p76,2015,43.055381
process,SO2,Gas-CC,p76,2020,41.910271
process,SO2,Gas-CC,p76,2023,40.365228
process,SO2,Gas-CC,p76,2026,37.587368
process,SO2,Gas-CC,p76,2029,27.661987
process,SO2,Gas-CC,p76,2032,3.209872
process,SO2,Gas-CC,p76,2035,3.209872
process,SO2,Gas-CC,p76,2038,3.209872
process,SO2,Gas-CC,p76,2041,3.54765
process,SO2,Gas-CC,p76,2044,22.41683
process,SO2,Gas-CC,p76,2047,22.181945
process,SO2,Gas-CC,p76,2050,22.179389
process,SO2,Gas-CC,p77,2044,3.175448
process,SO2,Gas-CC,p77,2047,3.175448
process,SO2,Gas-CC,p77,2050,3.175448
process,SO2,Gas-CC,p78,2010,55.786664
process,SO2,Gas-CC,p78,2015,54.288869
process,SO2,Gas-CC,p78,2020,102.57923
process,SO2,Gas-CC,p78,2023,102.851843
process,SO2,Gas-CC,p78,2026,100.5116
process,SO2,Gas-CC,p78,2029,95.573962
process,SO2,Gas-CC,p78,2032,83.523436
process,SO2,Gas-CC,p78,2035,51.363232
process,SO2,Gas-CC,p78,2038,34.120139
process,SO2,Gas-CC,p78,2041,56.641615
process,SO2,Gas-CC,p78,2044,83.285241
process,SO2,Gas-CC,p78,2047,68.653546
process,SO2,Gas-CC,p78,2050,66.422444
process,SO2,Gas-CC,p79,2010,121.640721
process,SO2,Gas-CC,p79,2015,118.984053
process,SO2,Gas-CC,p79,2020,109.547419
process,SO2,Gas-CC,p79,2023,109.104136
process,SO2,Gas-CC,p79,2026,102.282813
process,SO2,Gas-CC,p79,2029,197.92954
process,SO2,Gas-CC,p79,2032,142.840048
process,SO2,Gas-CC,p79,2035,124.232615
process,SO2,Gas-CC,p79,2038,111.816975
process,SO2,Gas-CC,p79,2041,188.241184
process,SO2,Gas-CC,p79,2044,301.17601
process,SO2,Gas-CC,p79,2047,312.835039
process,SO2,Gas-CC,p79,2050,349.77478
process,SO2,Gas-CC,p80,2010,101.723378
process,SO2,Gas-CC,p80,2015,146.190052
process,SO2,Gas-CC,p80,2020,148.81967
process,SO2,Gas-CC,p80,2023,317.356009
process,SO2,Gas-CC,p80,2026,323.884097
process,SO2,Gas-CC,p80,2029,264.3339
process,SO2,Gas-CC,p80,2032,261.456545
process,SO2,Gas-CC,p80,2035,134.859609
process,SO2,Gas-CC,p80,2038,104.661925
process,SO2,Gas-CC,p80,2041,136.957847
process,SO2,Gas-CC,p80,2044,174.153517
process,SO2,Gas-CC,p81,2010,75.174426
process,SO2,Gas-CC,p81,2015,73.918879
process,SO2,Gas-CC,p81,2020,79.515804
process,SO2,Gas-CC,p81,2023,67.926555
process,SO2,Gas-CC,p81,2026,45.661357
process,SO2,Gas-CC,p81,2029,16.737627
process,SO2,Gas-CC,p81,2032,5.737195
process,SO2,Gas-CC,p81,2035,4.675587
process,SO2,Gas-CC,p81,2038,4.675825
process,SO2,Gas-CC,p81,2041,4.675612
process,SO2,Gas-CC,p81,2044,4.67595
process,SO2,Gas-CC,p82,2029,93.430238
process,SO2,Gas-CC,p82,2032,50.744841
process,SO2,Gas-CC,p82,2035,35.419912
process,SO2,Gas-CC,p82,2038,35.288188
process,SO2,Gas-CC,p82,2041,50.744841
process,SO2,Gas-CC,p82,2044,50.744841
process,SO2,Gas-CC,p83,2010,47.034325
process,SO2,Gas-CC,p83,2015,50.01902
process,SO2,Gas-CC,p83,2020,50.663721
process,SO2,Gas-CC,p83,2023,43.937451
process,SO2,Gas-CC,p83,2026,29.575548
process,SO2,Gas-CC,p83,2029,19.913365
process,SO2,Gas-CC,p83,2032,8.050816
process,SO2,Gas-CC,p83,2035,5.924255
process,SO2,Gas-CC,p83,2038,5.619638
process,SO2,Gas-CC,p83,2041,8.033951
process,SO2,Gas-CC,p83,2044,8.034971
process,SO2,Gas-CC,p84,2010,33.504131
process,SO2,Gas-CC,p84,2015,4.235584
process,SO2,Gas-CC,p84,2020,2.529014
process,SO2,Gas-CC,p84,2023,9.095362
process,SO2,Gas-CC,p84,2026,2.529014
process,SO2,Gas-CC,p84,2029,2.485581
process,SO2,Gas-CC,p84,2032,2.698154
process,SO2,Gas-CC,p84,2035,2.698154
process,SO2,Gas-CC,p84,2038,2.698154
process,SO2,Gas-CC,p84,2041,2.698154
process,SO2,Gas-CC,p84,2044,2.698154
process,SO2,Gas-CC,p84,2047,2.698158
process,SO2,Gas-CC,p84,2050,2.698197
process,SO2,Gas-CC,p85,2010,445.879193
process,SO2,Gas-CC,p85,2015,213.715806
process,SO2,Gas-CC,p85,2020,155.245586
process,SO2,Gas-CC,p85,2023,186.892283
process,SO2,Gas-CC,p85,2026,82.646943
process,SO2,Gas-CC,p85,2029,94.293654
process,SO2,Gas-CC,p85,2032,188.159336
process,SO2,Gas-CC,p85,2035,34.679259
process,SO2,Gas-CC,p85,2038,38.070496
process,SO2,Gas-CC,p85,2041,66.473899
process,SO2,Gas-CC,p85,2044,78.146812
process,SO2,Gas-CC,p85,2047,72.379978
process,SO2,Gas-CC,p85,2050,55.318257
process,SO2,Gas-CC,p86,2010,152.930968
process,SO2,Gas-CC,p86,2015,93.864725
process,SO2,Gas-CC,p86,2020,79.636627
process,SO2,Gas-CC,p86,2023,83.7772
process,SO2,Gas-CC,p86,2026,76.013943
process,SO2,Gas-CC,p86,2029,76.366736
process,SO2,Gas-CC,p86,2032,78.056024
process,SO2,Gas-CC,p86,2035,49.758382
process,SO2,Gas-CC,p86,2038,47.191579
process,SO2,Gas-CC,p86,2041,60.184422
process,SO2,Gas-CC,p86,2044,65.224365
process,SO2,Gas-CC,p86,2047,64.449403
process,SO2,Gas-CC,p86,2050,64.491985
process,SO2,Gas-CC,p87,2010,424.672189
process,SO2,Gas-CC,p87,2015,349.053615
process,SO2,Gas-CC,p87,2020,219.317049
process,SO2,Gas-CC,p87,2023,271.629771
process,SO2,Gas-CC,p87,2026,121.687177
process,SO2,Gas-CC,p87,2029,156.454917
process,SO2,Gas-CC,p87,2032,218.756895
process,SO2,Gas-CC,p87,2035,92.667547
process,SO2,Gas-CC,p87,2038,80.709089
process,SO2,Gas-CC,p87,2041,116.249704
process,SO2,Gas-CC,p87,2044,188.429761
process,SO2,Gas-CC,p87,2047,170.595399
process,SO2,Gas-CC,p87,2050,179.114757
process,SO2,Gas-CC,p88,2010,251.048418
process,SO2,Gas-CC,p88,2015,251.220877
process,SO2,Gas-CC,p88,2020,214.957583
