i,v,r,t,Value
o-g-s,new2,p103,2041,11855.727778
o-g-s,new2,p103,2044,15299.174052
o-g-s,new2,p103,2047,16321.162392
o-g-s,new2,p103,2050,15482.842567
o-g-s,new2,p11,2023,17070.191507
o-g-s,new2,p11,2026,1650.764312
o-g-s,new2,p11,2029,2860.248051
o-g-s,new2,p11,2032,2605.61225
o-g-s,new2,p11,2035,523.475271
o-g-s,new2,p11,2038,785.359047
o-g-s,new2,p11,2041,1950.480345
o-g-s,new2,p11,2044,1950.480345
o-g-s,new2,p11,2047,1934.436911
o-g-s,new2,p11,2050,2125.261116
o-g-s,new2,p111,2020,182290.777224
o-g-s,new2,p111,2023,170129.765097
o-g-s,new2,p111,2026,175714.693559
o-g-s,new2,p111,2029,67943.953164
o-g-s,new2,p111,2032,90294.612804
o-g-s,new2,p111,2035,38969.910886
o-g-s,new2,p111,2038,41658.333661
o-g-s,new2,p111,2041,71043.283764
o-g-s,new2,p111,2044,184805.685594
o-g-s,new2,p111,2047,184291.240195
o-g-s,new2,p111,2050,167134.316562
o-g-s,new2,p112,2020,28643.941532
o-g-s,new2,p112,2023,21363.150022
o-g-s,new2,p112,2026,22682.055677
o-g-s,new2,p112,2029,23096.853259
o-g-s,new2,p112,2032,24903.335161
o-g-s,new2,p112,2035,23626.57677
o-g-s,new2,p112,2038,19240.977111
o-g-s,new2,p112,2041,19204.45203
o-g-s,new2,p112,2044,25281.990764
o-g-s,new2,p112,2047,24174.030617
o-g-s,new2,p112,2050,22851.674578
o-g-s,new2,p118,2020,4945.007718
o-g-s,new2,p118,2023,9311.284908
o-g-s,new2,p118,2026,7822.139499
o-g-s,new2,p118,2029,10008.743238
o-g-s,new2,p118,2032,13436.371008
o-g-s,new2,p118,2035,3206.16
o-g-s,new2,p118,2038,3206.16
o-g-s,new2,p118,2041,3206.16
o-g-s,new2,p118,2044,3206.16
o-g-s,new2,p123,2023,3627.669618
o-g-s,new2,p123,2026,3551.944626
o-g-s,new2,p123,2029,4782.143193
o-g-s,new2,p123,2032,5688.838473
o-g-s,new2,p123,2035,4172.918229
o-g-s,new2,p123,2038,3028.924197
o-g-s,new2,p123,2041,3178.436817
o-g-s,new2,p123,2044,3251.193981
o-g-s,new2,p123,2047,2812.816641
o-g-s,new2,p123,2050,2990.131554
o-g-s,new2,p125,2020,8851.465724
o-g-s,new2,p125,2023,8851.465724
o-g-s,new2,p125,2026,3605.197873
o-g-s,new2,p125,2029,6387.426501
o-g-s,new2,p125,2032,7016.246562
o-g-s,new2,p125,2035,4537.390482
o-g-s,new2,p125,2038,3658.056819
o-g-s,new2,p125,2041,3769.532189
o-g-s,new2,p125,2044,6662.023212
o-g-s,new2,p125,2047,3005.027185
o-g-s,new2,p125,2050,237.3423
o-g-s,new2,p126,2020,44176.887034
o-g-s,new2,p126,2023,16668.45144
o-g-s,new2,p126,2026,22402.438902
o-g-s,new2,p126,2029,14214.908376
o-g-s,new2,p126,2032,9757.771488
o-g-s,new2,p126,2035,8940.823488
o-g-s,new2,p126,2038,45831.785323
o-g-s,new2,p126,2041,36217.953168
o-g-s,new2,p126,2044,8864.12904
o-g-s,new2,p126,2047,7575.829152
o-g-s,new2,p126,2050,7979.589336
o-g-s,new2,p127,2020,19734.86039
o-g-s,new2,p127,2023,22754.041066
o-g-s,new2,p127,2026,129480.001195
o-g-s,new2,p127,2029,54504.849342
o-g-s,new2,p127,2032,73568.078178
o-g-s,new2,p127,2035,70149.599549
o-g-s,new2,p127,2038,55715.408095
o-g-s,new2,p128,2020,60641.061804
o-g-s,new2,p128,2023,123757.978252
o-g-s,new2,p128,2026,96078.222197
o-g-s,new2,p128,2029,68583.735706
o-g-s,new2,p128,2032,78655.9825
o-g-s,new2,p128,2035,36050.516085
o-g-s,new2,p128,2038,43773.420957
o-g-s,new2,p131,2020,82596.81064
o-g-s,new2,p131,2023,79958.92174
o-g-s,new2,p131,2026,32434.64226
o-g-s,new2,p131,2029,13018.00752
o-g-s,new2,p131,2032,35616.405678
o-g-s,new2,p131,2035,23477.17932
o-g-s,new2,p131,2038,21296.78154
o-g-s,new2,p131,2041,24539.65578
o-g-s,new2,p131,2044,55298.14074
o-g-s,new2,p131,2047,77445.98586
o-g-s,new2,p131,2050,82026.7929
o-g-s,new2,p132,2020,62751.352355
o-g-s,new2,p132,2023,22223.540502
o-g-s,new2,p132,2026,78350.391532
o-g-s,new2,p132,2029,88840.458244
o-g-s,new2,p132,2032,87372.68504
o-g-s,new2,p132,2035,44507.026278
o-g-s,new2,p132,2038,52384.737428
o-g-s,new2,p132,2041,47421.095613
o-g-s,new2,p132,2044,82951.552572
o-g-s,new2,p132,2047,133191.002403
o-g-s,new2,p132,2050,149620.044307
o-g-s,new2,p133,2020,2947.0092
o-g-s,new2,p133,2023,1830.2304
o-g-s,new2,p133,2026,1652.928
o-g-s,new2,p133,2029,2817.99396
o-g-s,new2,p133,2032,3371.3178
o-g-s,new2,p133,2035,3731.76
o-g-s,new2,p133,2038,3731.76
o-g-s,new2,p133,2041,3731.76
o-g-s,new2,p133,2044,4831.754288
o-g-s,new2,p133,2047,7029.594578
o-g-s,new2,p133,2050,7661.259023
o-g-s,new2,p37,2020,12761.059842
o-g-s,new2,p37,2023,17366.03181
o-g-s,new2,p37,2026,21103.468691
o-g-s,new2,p37,2029,1939.2975
o-g-s,new2,p41,2020,3661.521252
o-g-s,new2,p41,2023,3849.770724
o-g-s,new2,p41,2026,16695.354684
o-g-s,new2,p41,2029,13884.163968
o-g-s,new2,p41,2032,19296.190872
o-g-s,new2,p41,2035,13297.68
o-g-s,new2,p41,2038,10564.56
o-g-s,new2,p41,2041,10564.56
o-g-s,new2,p41,2044,8619.84
o-g-s,new2,p41,2047,5130.4848
o-g-s,new2,p41,2050,2922.9648
o-g-s,new2,p43,2023,34661.522916
o-g-s,new2,p43,2026,42518.155896
o-g-s,new2,p43,2029,30920.381604
o-g-s,new2,p43,2032,30380.908485
o-g-s,new2,p43,2035,15832.654344
o-g-s,new2,p43,2038,15997.27266
o-g-s,new2,p43,2041,18477.566339
o-g-s,new2,p43,2044,17082.505944
o-g-s,new2,p43,2047,17463.120084
o-g-s,new2,p43,2050,14093.226748
o-g-s,new2,p44,2023,17887.139774
o-g-s,new2,p44,2026,21888.41782
o-g-s,new2,p44,2029,17029.557115
o-g-s,new2,p44,2032,29328.48
o-g-s,new2,p44,2035,19079.28
o-g-s,new2,p44,2038,19079.28
o-g-s,new2,p44,2041,19079.28
o-g-s,new2,p44,2044,19079.28
o-g-s,new2,p44,2047,19079.28
o-g-s,new2,p44,2050,19079.28
o-g-s,new2,p45,2020,16604.595106
o-g-s,new2,p45,2023,25835.174051
o-g-s,new2,p45,2026,29778.809672
o-g-s,new2,p45,2029,25985.175932
o-g-s,new2,p45,2032,35840.083534
o-g-s,new2,p45,2035,30222.47194
o-g-s,new2,p45,2038,27972.562691
o-g-s,new2,p45,2041,16267.096512
o-g-s,new2,p45,2044,13544.171304
o-g-s,new2,p45,2047,13098.39004
o-g-s,new2,p45,2050,5170.015198
o-g-s,new2,p52,2020,11055.791304
o-g-s,new2,p52,2023,12491.365158
o-g-s,new2,p52,2026,15134.682276
o-g-s,new2,p52,2029,18207.886752
o-g-s,new2,p52,2032,17305.677702
o-g-s,new2,p52,2035,8308.91628
o-g-s,new2,p52,2038,8388.94428
o-g-s,new2,p52,2041,8264.365308
o-g-s,new2,p52,2044,12258.14823
o-g-s,new2,p52,2047,11761.495488
o-g-s,new2,p52,2050,10749.562918
o-g-s,new2,p53,2020,108622.190102
o-g-s,new2,p53,2023,156251.681814
o-g-s,new2,p53,2026,159997.450123
o-g-s,new2,p53,2029,113582.190308
o-g-s,new2,p53,2032,112475.13099
o-g-s,new2,p53,2035,29728.304302
o-g-s,new2,p53,2038,29321.791719
o-g-s,new2,p53,2041,23988.205058
o-g-s,new2,p53,2044,41221.445159
o-g-s,new2,p53,2047,37911.248859
o-g-s,new2,p53,2050,26932.114255
o-g-s,new2,p65,2020,5171.232144
o-g-s,new2,p65,2023,6187.948946
o-g-s,new2,p65,2026,4062.907247
o-g-s,new2,p65,2029,282.533269
o-g-s,new2,p65,2032,434.59675
o-g-s,new2,p65,2035,440.995503
o-g-s,new2,p65,2038,1750.916107
o-g-s,new2,p65,2041,3162.099989
o-g-s,new2,p65,2044,3357.289634
o-g-s,new2,p65,2047,3059.340921
o-g-s,new2,p65,2050,2995.33315
o-g-s,new2,p68,2023,5196.036724
o-g-s,new2,p68,2026,6306.876054
o-g-s,new2,p68,2029,2561.093575
o-g-s,new2,p68,2035,5702.948975
o-g-s,new2,p68,2038,5585.875052
o-g-s,new2,p68,2041,5913.52697
o-g-s,new2,p68,2044,5612.061235
o-g-s,new2,p68,2047,8379.078556
o-g-s,new2,p68,2050,7209.045639
o-g-s,new2,p69,2023,16090.189254
o-g-s,new2,p69,2026,18117.618705
o-g-s,new2,p69,2029,15689.074032
o-g-s,new2,p69,2032,23931.578936
o-g-s,new2,p69,2035,14960.23092
o-g-s,new2,p69,2038,14870.3889
o-g-s,new2,p69,2041,12780.450589
o-g-s,new2,p69,2044,11793.72273
o-g-s,new2,p69,2047,10007.060339
o-g-s,new2,p69,2050,2290.868794
o-g-s,new2,p70,2020,28756.478628
o-g-s,new2,p70,2023,35999.892546
o-g-s,new2,p70,2026,59390.1395
o-g-s,new2,p70,2029,4425.1416
o-g-s,new2,p70,2044,53719.571431
o-g-s,new2,p70,2047,52033.279311
o-g-s,new2,p70,2050,36385.301601
o-g-s,new2,p71,2020,24340.164876
o-g-s,new2,p71,2023,19604.102201
o-g-s,new2,p71,2026,38001.38787
o-g-s,new2,p71,2029,20349.330062
o-g-s,new2,p71,2032,17499.683826
o-g-s,new2,p71,2035,15422.585981
o-g-s,new2,p71,2038,15633.397378
o-g-s,new2,p71,2041,13264.517178
o-g-s,new2,p71,2044,11755.257732
o-g-s,new2,p71,2047,11170.311804
o-g-s,new2,p71,2050,8914.993781
o-g-s,new2,p80,2020,23621.674037
o-g-s,new2,p80,2023,19623.183007
o-g-s,new2,p80,2026,22188.420104
o-g-s,new2,p80,2029,19863.54056
o-g-s,new2,p80,2032,22243.523449
o-g-s,new2,p80,2035,495.310691
o-g-s,new2,p80,2041,6206.671332
o-g-s,new2,p80,2044,15174.256046
o-g-s,new2,p81,2020,8509.494739
o-g-s,new2,p81,2023,6963.39341
o-g-s,new2,p81,2026,7484.930032
o-g-s,new2,p81,2029,7366.638107
o-g-s,new2,p81,2032,9960.686996
o-g-s,new2,p81,2035,6628.342207
o-g-s,new2,p81,2038,6033.535225
o-g-s,new2,p81,2041,6491.446828
o-g-s,new2,p81,2044,9502.987032
o-g-s,new2,p9,2020,124359.660576
o-g-s,new2,p9,2023,95255.346235
o-g-s,new2,p9,2026,107151.714123
o-g-s,new2,p9,2029,59246.114573
o-g-s,new2,p9,2032,41071.845773
o-g-s,new2,p9,2035,37203.086477
o-g-s,new2,p9,2038,40010.784192
o-g-s,new2,p9,2041,41990.464512
o-g-s,new2,p9,2044,37124.801741
o-g-s,new2,p9,2047,42919.883806
o-g-s,new2,p9,2050,44160.267639
o-g-s,new2,p94,2020,2574.89279
o-g-s,new2,p94,2023,1664.544648
o-g-s,new2,p94,2026,2642.4645
o-g-s,new2,p94,2029,1818.853214
o-g-s,new2,p94,2032,1940.240098
o-g-s,new2,p94,2035,1842.968587
o-g-s,new2,p94,2038,1533.126602
o-g-s,new2,p94,2041,2075.703948
o-g-s,new2,p94,2044,2201.318575
o-g-s,new2,p94,2047,2263.42385
o-g-s,new2,p94,2050,2231.331722
o-g-s,new2,p96,2020,6006.819966
o-g-s,new2,p96,2023,4043.558603
o-g-s,new2,p96,2026,8344.400746
o-g-s,new2,p96,2029,2785.9986
o-g-s,new2,p96,2032,299.041764
o-g-s,new2,p96,2035,1138.661811
o-g-s,new2,p96,2038,2088.143295
o-g-s,new2,p96,2041,6387.04458
o-g-s,new2,p96,2044,10660.268241
o-g-s,new2,p96,2047,10016.415822
o-g-s,new2,p96,2050,10519.485921
o-g-s,new2,p99,2020,33886.915308
o-g-s,new2,p99,2023,35513.929242
o-g-s,new2,p99,2026,39921.251022
o-g-s,new2,p99,2029,39591.242946
o-g-s,new2,p99,2032,39388.320954
o-g-s,new2,p99,2035,36391.972068
o-g-s,new2,p99,2038,33062.008896
o-g-s,new2,p99,2041,35734.037778
o-g-s,new2,p99,2044,35614.71027
o-g-s,new2,z122,2023,102617.075645
o-g-s,new2,z122,2026,111307.526315
o-g-s,new2,z122,2029,65564.97566
o-g-s,new2,z122,2032,77902.852721
o-g-s,new2,z122,2035,81833.96743
o-g-s,new2,z122,2038,97749.063333
o-g-s,new2,z122,2041,149866.088504
o-g-s,new2,z122,2044,180202.343278
o-g-s,new2,z122,2047,167730.52253
o-g-s,new2,z122,2050,167212.452708
o-g-s,new3,p103,2026,4677460.125771
o-g-s,new3,p103,2029,2558388.960751
o-g-s,new3,p103,2032,81122.3411
o-g-s,new3,p103,2035,333958.118721
o-g-s,new3,p103,2038,190296.05978
o-g-s,new3,p103,2041,1644337.672031
o-g-s,new3,p103,2044,2467439.676663
o-g-s,new3,p103,2047,2535514.296644
o-g-s,new3,p103,2050,2483152.45583
o-g-s,new3,p11,2026,13.8726
o-g-s,new3,p11,2029,92.090446
o-g-s,new3,p11,2032,4.6548
o-g-s,new3,p11,2035,28.553197
o-g-s,new3,p11,2038,28.553197
o-g-s,new3,p11,2041,106.389837
o-g-s,new3,p11,2044,62.156446
o-g-s,new3,p11,2047,42.837766
o-g-s,new3,p11,2050,76.441016
o-g-s,new3,p132,2026,12778.985268
o-g-s,new3,p132,2029,18989.62044
o-g-s,new3,p132,2032,16769.5689
o-g-s,new3,p132,2035,7256.421312
o-g-s,new3,p132,2038,10922.706648
o-g-s,new3,p132,2041,8444.651886
o-g-s,new3,p132,2044,9607.001166
o-g-s,new3,p132,2047,31522.76988
o-g-s,new3,p132,2050,34930.734972
o-g-s,new3,p52,2026,13619.893338
o-g-s,new3,p52,2029,14116.513248
o-g-s,new3,p52,2032,15018.722298
o-g-s,new3,p52,2035,5882.28372
o-g-s,new3,p52,2038,5802.25572
o-g-s,new3,p52,2041,5926.834692
o-g-s,new3,p52,2044,9968.092848
o-g-s,new3,p52,2047,6747.250536
o-g-s,new3,p52,2050,6791.068836
o-g-s,new3,p53,2026,32727.070173
o-g-s,new3,p53,2029,21675.362478
o-g-s,new3,p53,2032,22399.516007
o-g-s,new3,p53,2035,4753.715862
o-g-s,new3,p53,2038,4476.314766
o-g-s,new3,p53,2041,3860.159688
o-g-s,new3,p53,2044,7717.408188
o-g-s,new3,p53,2047,5059.848276
o-g-s,new3,p53,2050,3506.910876
o-g-s,new3,p63,2026,18141.095996
o-g-s,new3,p63,2029,23578.728634
o-g-s,new3,p63,2032,21782.640707
o-g-s,new3,p63,2035,16342.459452
o-g-s,new3,p63,2038,15339.258554
o-g-s,new3,p63,2041,22028.871467
o-g-s,new3,p63,2044,21270.040506
o-g-s,new3,p63,2047,18999.217354
o-g-s,new3,p63,2050,22267.885603
o-g-s,new3,p68,2026,19190.379081
o-g-s,new3,p68,2029,6023.703538
o-g-s,new3,p68,2035,15843.400339
o-g-s,new3,p68,2038,17187.086213
o-g-s,new3,p68,2041,14432.537755
o-g-s,new3,p68,2044,10750.261953
o-g-s,new3,p68,2047,24922.004673
o-g-s,new3,p68,2050,21309.165829
o-g-s,new3,z122,2026,12832.970341
o-g-s,new3,z122,2029,6291.076426
o-g-s,new3,z122,2032,2990.992975
o-g-s,new3,z122,2035,6789.672088
o-g-s,new3,z122,2038,10037.364642
o-g-s,new3,z122,2041,17297.778922
o-g-s,new3,z122,2044,22431.362983
o-g-s,new3,z122,2047,20948.47285
o-g-s,new3,z122,2050,20817.233021
pumped-hydro,init-1,p10,2010,1030787.121832
pumped-hydro,init-1,p10,2023,2995982.18019
pumped-hydro,init-1,p10,2026,310261.090799
pumped-hydro,init-1,p10,2029,3233788.12009
pumped-hydro,init-1,p10,2032,3264720.202057
pumped-hydro,init-1,p10,2035,3427000.111959
pumped-hydro,init-1,p10,2038,3570137.632806
pumped-hydro,init-1,p10,2041,3397057.764107
pumped-hydro,init-1,p10,2044,3322019.149703
pumped-hydro,init-1,p10,2047,3359311.374154
pumped-hydro,init-1,p10,2050,3326941.173287
pumped-hydro,init-1,p103,2010,2430350.355378
pumped-hydro,init-1,p103,2015,3727651.645144
pumped-hydro,init-1,p103,2020,2868682.921299
pumped-hydro,init-1,p103,2023,2730657.410196
pumped-hydro,init-1,p103,2026,1500151.50119
pumped-hydro,init-1,p103,2029,272462.869891
pumped-hydro,init-1,p103,2032,1148957.563918
pumped-hydro,init-1,p103,2035,3262096.368106
pumped-hydro,init-1,p103,2038,3416310.124823
pumped-hydro,init-1,p103,2041,3355681.828211
pumped-hydro,init-1,p103,2044,3657311.389092
pumped-hydro,init-1,p103,2047,3620366.183816
pumped-hydro,init-1,p103,2050,3622536.92261
pumped-hydro,init-1,p118,2010,286761.393133
pumped-hydro,init-1,p118,2015,314790.9482
pumped-hydro,init-1,p118,2020,477481.6452
pumped-hydro,init-1,p118,2023,556590.729829
pumped-hydro,init-1,p118,2026,457316.400748
pumped-hydro,init-1,p118,2029,209272.9716
pumped-hydro,init-1,p118,2032,269728.6368
pumped-hydro,init-1,p118,2035,394031.003141
pumped-hydro,init-1,p118,2038,470051.7612
pumped-hydro,init-1,p118,2041,422081.814
pumped-hydro,init-1,p118,2044,443558.6484
pumped-hydro,init-1,p118,2047,453169.167528
pumped-hydro,init-1,p118,2050,453473.213684
pumped-hydro,init-1,p126,2010,506602.503019
pumped-hydro,init-1,p126,2015,575018.955747
pumped-hydro,init-1,p126,2020,697112.367586
pumped-hydro,init-1,p126,2023,808692.033423
pumped-hydro,init-1,p126,2026,520295.132169
pumped-hydro,init-1,p126,2029,297973.838178
pumped-hydro,init-1,p126,2032,346029.658776
pumped-hydro,init-1,p126,2035,469595.200781
pumped-hydro,init-1,p126,2038,628000.861604
pumped-hydro,init-1,p126,2041,479141.895777
pumped-hydro,init-1,p126,2044,509947.729901
pumped-hydro,init-1,p126,2047,600406.046135
pumped-hydro,init-1,p126,2050,574204.430638
pumped-hydro,init-1,p127,2010,1389431.237915
pumped-hydro,init-1,p127,2015,2098895.6094
pumped-hydro,init-1,p127,2020,1427530.184932
pumped-hydro,init-1,p127,2023,1780074.657707
pumped-hydro,init-1,p127,2026,481317.446523
pumped-hydro,init-1,p127,2029,1047149.787842
pumped-hydro,init-1,p127,2032,1101986.126627
pumped-hydro,init-1,p127,2035,1732951.447936
pumped-hydro,init-1,p127,2038,1128503.423881
pumped-hydro,init-1,p127,2041,1961846.052233
pumped-hydro,init-1,p127,2044,2111732.511698
pumped-hydro,init-1,p127,2047,2034703.697084
pumped-hydro,init-1,p127,2050,2061251.687776
pumped-hydro,init-1,p131,2010,2360415.431632
pumped-hydro,init-1,p131,2015,2377318.533043
pumped-hydro,init-1,p131,2020,1739379.212219
pumped-hydro,init-1,p131,2023,2352255.092551
pumped-hydro,init-1,p131,2026,917540.526405
pumped-hydro,init-1,p131,2029,721264.812493
pumped-hydro,init-1,p131,2032,1724703.07956
pumped-hydro,init-1,p131,2035,2370070.956462
pumped-hydro,init-1,p131,2038,2128183.405516
pumped-hydro,init-1,p131,2041,3084368.519645
pumped-hydro,init-1,p131,2044,3567882.252625
pumped-hydro,init-1,p131,2047,3502582.75748
pumped-hydro,init-1,p131,2050,3997861.454033
pumped-hydro,init-1,p132,2010,17222.63125
pumped-hydro,init-1,p132,2015,12253.526067
pumped-hydro,init-1,p132,2020,8277.800017
pumped-hydro,init-1,p132,2023,14352.706973
pumped-hydro,init-1,p132,2026,2841.6276
pumped-hydro,init-1,p3,2010,12087.427465
pumped-hydro,init-1,p3,2029,186482.693096
pumped-hydro,init-1,p3,2032,276863.970934
pumped-hydro,init-1,p3,2035,453796.252683
pumped-hydro,init-1,p3,2038,461173.68279
pumped-hydro,init-1,p3,2041,489036.037556
pumped-hydro,init-1,p3,2044,484856.6316
pumped-hydro,init-1,p3,2047,480046.7796
pumped-hydro,init-1,p3,2050,521396.6232
pumped-hydro,init-1,p33,2010,455022.492124
pumped-hydro,init-1,p33,2015,763473.850708
pumped-hydro,init-1,p33,2020,794939.015794
pumped-hydro,init-1,p33,2023,830423.536336
pumped-hydro,init-1,p33,2026,871413.252195
pumped-hydro,init-1,p33,2029,1016951.543965
pumped-hydro,init-1,p33,2032,1023371.732616
pumped-hydro,init-1,p33,2035,1108848.05905
pumped-hydro,init-1,p33,2038,1184219.518808
pumped-hydro,init-1,p33,2041,1134643.796835
pumped-hydro,init-1,p33,2044,1130553.134275
pumped-hydro,init-1,p33,2047,1095541.952772
pumped-hydro,init-1,p33,2050,1147135.084807
pumped-hydro,init-1,p51,2010,328885.807476
pumped-hydro,init-1,p51,2015,402677.764525
pumped-hydro,init-1,p51,2020,487522.457503
pumped-hydro,init-1,p51,2023,556380.150002
pumped-hydro,init-1,p51,2026,506927.449907
pumped-hydro,init-1,p51,2029,466687.753038
pumped-hydro,init-1,p51,2032,427978.8135
pumped-hydro,init-1,p51,2035,519710.215585
pumped-hydro,init-1,p51,2038,535782.723
pumped-hydro,init-1,p51,2041,513036.460996
pumped-hydro,init-1,p51,2044,463897.684867
pumped-hydro,init-1,p51,2047,472542.781436
pumped-hydro,init-1,p51,2050,490509.67228
pumped-hydro,init-1,p55,2010,266572.180186
pumped-hydro,init-1,p55,2015,323453.886487
pumped-hydro,init-1,p55,2020,382872.404997
pumped-hydro,init-1,p55,2023,433214.381305
pumped-hydro,init-1,p55,2026,400164.844525
pumped-hydro,init-1,p55,2029,380243.402804
pumped-hydro,init-1,p55,2032,336692.812792
pumped-hydro,init-1,p55,2035,416225.942629
pumped-hydro,init-1,p55,2038,419154.384767
pumped-hydro,init-1,p55,2041,395329.312884
pumped-hydro,init-1,p55,2044,339167.32146
pumped-hydro,init-1,p55,2047,346345.416776
pumped-hydro,init-1,p55,2050,363762.432
pumped-hydro,init-1,p71,2010,30261.796008
pumped-hydro,init-1,p71,2015,33972.568663
pumped-hydro,init-1,p71,2020,34873.844568
pumped-hydro,init-1,p71,2023,37110.08388
pumped-hydro,init-1,p71,2026,35846.105256
pumped-hydro,init-1,p71,2029,32109.782017
pumped-hydro,init-1,p71,2032,17745.1812
pumped-hydro,init-1,p71,2035,28983.333936
pumped-hydro,init-1,p71,2038,33307.53708
pumped-hydro,init-1,p71,2041,28630.304448
pumped-hydro,init-1,p71,2044,30232.23912
pumped-hydro,init-1,p71,2047,30008.17236
pumped-hydro,init-1,p71,2050,30539.482848
pumped-hydro,init-1,p73,2010,703127.595645
pumped-hydro,init-1,p73,2015,800894.203734
pumped-hydro,init-1,p73,2020,820147.887717
pumped-hydro,init-1,p73,2023,873484.546703
pumped-hydro,init-1,p73,2026,827361.414694
pumped-hydro,init-1,p73,2029,697573.714254
pumped-hydro,init-1,p73,2032,419563.91027
pumped-hydro,init-1,p73,2035,632349.368443
pumped-hydro,init-1,p73,2038,697890.505103
pumped-hydro,init-1,p73,2041,625273.317801
pumped-hydro,init-1,p73,2044,681730.863023
pumped-hydro,init-1,p73,2047,633887.412724
pumped-hydro,init-1,p73,2050,676353.285377
pumped-hydro,init-1,p85,2010,23120.3808
pumped-hydro,init-1,p85,2015,22467.35736
pumped-hydro,init-1,p85,2020,28365.388261
pumped-hydro,init-1,p85,2023,28041.861347
pumped-hydro,init-1,p85,2026,24047.770049
pumped-hydro,init-1,p85,2029,29211.343917
pumped-hydro,init-1,p85,2032,31581.998334
pumped-hydro,init-1,p85,2035,37390.536
pumped-hydro,init-1,p85,2038,37457.50536
pumped-hydro,init-1,p85,2041,35457.23016
pumped-hydro,init-1,p85,2044,30816.06984
pumped-hydro,init-1,p85,2047,31128.92352
pumped-hydro,init-1,p85,2050,31143.69144
pumped-hydro,init-1,p9,2010,953380.177493
pumped-hydro,init-1,p9,2020,8650.628741
pumped-hydro,init-1,p9,2023,3323648.785815
pumped-hydro,init-1,p9,2026,382624.481907
pumped-hydro,init-1,p9,2029,3495152.011327
pumped-hydro,init-1,p9,2032,3776128.635664
pumped-hydro,init-1,p9,2035,3864411.795875
pumped-hydro,init-1,p9,2038,3975281.945392
pumped-hydro,init-1,p9,2041,3977528.870925
pumped-hydro,init-1,p9,2044,4007612.88709
pumped-hydro,init-1,p9,2047,3852110.571666
pumped-hydro,init-1,p9,2050,3886680.942249
pumped-hydro,init-1,p92,2010,2266035.19933
pumped-hydro,init-1,p92,2015,2146520.264005
pumped-hydro,init-1,p92,2020,2620211.864809
pumped-hydro,init-1,p92,2023,2517999.649654
pumped-hydro,init-1,p92,2026,1900313.512401
pumped-hydro,init-1,p92,2029,2193272.278979
pumped-hydro,init-1,p92,2032,2350019.590188
pumped-hydro,init-1,p92,2035,2927278.7666
pumped-hydro,init-1,p92,2038,2906754.628141
pumped-hydro,init-1,p92,2041,2494730.194414
pumped-hydro,init-1,p92,2044,2662557.726634
pumped-hydro,init-1,p92,2047,2765932.065583
pumped-hydro,init-1,p92,2050,2805904.685747
pumped-hydro,init-1,p94,2010,2461985.869716
pumped-hydro,init-1,p94,2015,2346134.661367
pumped-hydro,init-1,p94,2020,2337078.671681
pumped-hydro,init-1,p94,2023,2439092.798221
pumped-hydro,init-1,p94,2026,2696963.387017
pumped-hydro,init-1,p94,2029,2487737.86187
pumped-hydro,init-1,p94,2032,2746990.678459
pumped-hydro,init-1,p94,2035,3029894.377348
pumped-hydro,init-1,p94,2038,2967970.918317
pumped-hydro,init-1,p94,2041,2696732.99965
pumped-hydro,init-1,p94,2044,2517488.930942
pumped-hydro,init-1,p94,2047,2502609.87709
pumped-hydro,init-1,p94,2050,2527524.986592
pumped-hydro,init-1,p95,2010,3464293.232173
pumped-hydro,init-1,p95,2015,3348980.639455
pumped-hydro,init-1,p95,2020,3014257.047711
pumped-hydro,init-1,p95,2023,3426400.209904
pumped-hydro,init-1,p95,2026,1280611.554729
pumped-hydro,init-1,p95,2029,2494314.646506
pumped-hydro,init-1,p95,2032,3496533.07575
pumped-hydro,init-1,p95,2035,4916889.987474
pumped-hydro,init-1,p95,2038,4836511.797704
pumped-hydro,init-1,p95,2041,4401134.834003
pumped-hydro,init-1,p95,2044,4533730.385299
pumped-hydro,init-1,p95,2047,4543331.30344
pumped-hydro,init-1,p95,2050,4796353.51141
pumped-hydro,init-1,p96,2010,1013847.198216
pumped-hydro,init-1,p96,2015,1175766.498529
pumped-hydro,init-1,p96,2020,1104786.013993
pumped-hydro,init-1,p96,2023,1196140.684795
pumped-hydro,init-1,p96,2026,1035237.423192
pumped-hydro,init-1,p96,2029,1160840.797234
pumped-hydro,init-1,p96,2032,1067259.66306
pumped-hydro,init-1,p96,2035,1194094.18636
pumped-hydro,init-1,p96,2038,1292615.084189
pumped-hydro,init-1,p96,2041,1182170.0736
pumped-hydro,init-1,p96,2044,1144482.048
pumped-hydro,init-1,p96,2047,1142343.893195
pumped-hydro,init-1,p96,2050,1110720.703519
pumped-hydro,init-1,p97,2010,142856.492022
pumped-hydro,init-1,p97,2015,151449.9216
pumped-hydro,init-1,p97,2020,142396.015088
pumped-hydro,init-1,p97,2023,155854.380512
pumped-hydro,init-1,p97,2026,89389.753601
pumped-hydro,init-1,p97,2029,141308.586452
pumped-hydro,init-1,p97,2032,136984.6872
pumped-hydro,init-1,p97,2035,176857.6584
pumped-hydro,init-1,p97,2038,177251.040405
pumped-hydro,init-1,p97,2041,157345.4796
pumped-hydro,init-1,p97,2044,155939.8956
pumped-hydro,init-1,p97,2047,154031.7792
pumped-hydro,init-1,p97,2050,167186.1672
pumped-hydro,init-1,p99,2010,3198011.41077
pumped-hydro,init-1,p99,2015,3782887.336979
