i,v,r,t,Value
wind-ons_5,new15,p10,2041,87649.363776
wind-ons_5,new15,p10,2044,86930.926368
wind-ons_5,new15,p10,2047,86212.48896
wind-ons_5,new15,p10,2050,85494.051552
wind-ons_5,new15,p11,2032,25973.5788
wind-ons_5,new15,p11,2035,25765.79017
wind-ons_5,new15,p11,2038,25558.001539
wind-ons_5,new15,p11,2041,25350.212909
wind-ons_5,new15,p11,2044,25142.424278
wind-ons_5,new15,p11,2047,24934.635648
wind-ons_5,new15,p11,2050,24726.847018
wind-ons_5,new15,p127,2032,27551.1135
wind-ons_5,new15,p127,2035,27330.704592
wind-ons_5,new15,p127,2038,27110.295684
wind-ons_5,new15,p127,2041,26889.886776
wind-ons_5,new15,p127,2044,26669.477868
wind-ons_5,new15,p127,2047,26449.06896
wind-ons_5,new15,p127,2050,26228.660052
wind-ons_5,new15,p2,2032,9221752.296
wind-ons_5,new15,p2,2035,9147978.277632
wind-ons_5,new15,p2,2038,9074204.259264
wind-ons_5,new15,p2,2041,9000430.240896
wind-ons_5,new15,p2,2044,8926656.222528
wind-ons_5,new15,p2,2047,8852882.20416
wind-ons_5,new15,p2,2050,8779108.185792
wind-ons_5,new15,p59,2032,1082587.086
wind-ons_5,new15,p59,2035,1073926.389312
wind-ons_5,new15,p59,2038,1065265.692624
wind-ons_5,new15,p59,2041,1056604.995936
wind-ons_5,new15,p59,2044,1047944.299248
wind-ons_5,new15,p59,2047,1039283.60256
wind-ons_5,new15,p59,2050,1030622.905872
wind-ons_5,new15,p89,2032,914673.627
wind-ons_5,new15,p89,2035,907356.237984
wind-ons_5,new15,p89,2038,900038.848968
wind-ons_5,new15,p89,2041,892721.459952
wind-ons_5,new15,p89,2044,885404.070936
wind-ons_5,new15,p89,2047,878086.68192
wind-ons_5,new15,p89,2050,870769.292904
wind-ons_5,new15,p9,2032,3330252.9
wind-ons_5,new15,p9,2035,3303610.8768
wind-ons_5,new15,p9,2038,3276968.8536
wind-ons_5,new15,p9,2041,3250326.8304
wind-ons_5,new15,p9,2044,3223684.8072
wind-ons_5,new15,p9,2047,3197042.784
wind-ons_5,new15,p9,2050,3170400.7608
wind-ons_5,new15,p91,2032,1137171.78
wind-ons_5,new15,p91,2035,1128074.40576
wind-ons_5,new15,p91,2038,1118977.03152
wind-ons_5,new15,p91,2041,1109879.65728
wind-ons_5,new15,p91,2044,1100782.28304
wind-ons_5,new15,p91,2047,1091684.9088
wind-ons_5,new15,p91,2050,1082587.53456
wind-ons_5,new15,p92,2032,1823.4636
wind-ons_5,new15,p92,2035,1808.875891
wind-ons_5,new15,p92,2038,1794.288182
wind-ons_5,new15,p92,2041,1779.700474
wind-ons_5,new15,p92,2044,1765.112765
wind-ons_5,new15,p92,2047,1750.525056
wind-ons_5,new15,p92,2050,1735.937347
wind-ons_5,new15,p93,2032,345593.217147
wind-ons_5,new15,p93,2035,342828.47141
wind-ons_5,new15,p93,2038,340063.725673
wind-ons_5,new15,p93,2041,337298.979936
wind-ons_5,new15,p93,2044,334534.234199
wind-ons_5,new15,p93,2047,331769.488462
wind-ons_5,new15,p93,2050,329004.742724
wind-ons_5,new18,p1,2035,1636382.981595
wind-ons_5,new18,p1,2038,1623291.917742
wind-ons_5,new18,p1,2041,1610200.853889
wind-ons_5,new18,p1,2044,1597109.790037
wind-ons_5,new18,p1,2047,1584018.726184
wind-ons_5,new18,p1,2050,1570927.662331
wind-ons_5,new18,p10,2035,2244219.0867
wind-ons_5,new18,p10,2038,2226265.334006
wind-ons_5,new18,p10,2041,2208311.581313
wind-ons_5,new18,p10,2044,2190357.828619
wind-ons_5,new18,p10,2047,2172404.075926
wind-ons_5,new18,p10,2050,2154450.323232
wind-ons_5,new18,p101,2035,3574763.117015
wind-ons_5,new18,p101,2038,3546165.012079
wind-ons_5,new18,p101,2041,3517566.907143
wind-ons_5,new18,p101,2044,3488968.802207
wind-ons_5,new18,p101,2047,3460370.697271
wind-ons_5,new18,p101,2050,3431772.592334
wind-ons_5,new18,p59,2035,533958.988586
wind-ons_5,new18,p59,2038,529687.316677
wind-ons_5,new18,p59,2041,525415.644768
wind-ons_5,new18,p59,2044,521143.97286
wind-ons_5,new18,p59,2047,516872.300951
wind-ons_5,new18,p59,2050,512600.629042
wind-ons_5,new18,p63,2035,85625.7654
wind-ons_5,new18,p63,2038,84940.759277
wind-ons_5,new18,p63,2041,84255.753154
wind-ons_5,new18,p63,2044,83570.74703
wind-ons_5,new18,p63,2047,82885.740907
wind-ons_5,new18,p63,2050,82200.734784
wind-ons_5,new18,p7,2035,110042.565
wind-ons_5,new18,p7,2038,109162.22448
wind-ons_5,new18,p7,2041,108281.88396
wind-ons_5,new18,p7,2044,107401.54344
wind-ons_5,new18,p7,2047,106521.20292
wind-ons_5,new18,p7,2050,105640.8624
wind-ons_5,new18,p87,2035,2497123.117451
wind-ons_5,new18,p87,2038,2477146.132511
wind-ons_5,new18,p87,2041,2457169.147572
wind-ons_5,new18,p87,2044,2437192.162632
wind-ons_5,new18,p87,2047,2417215.177692
wind-ons_5,new18,p87,2050,2397238.192753
wind-ons_5,new18,p89,2035,8375138.253
wind-ons_5,new18,p89,2038,8308137.146976
wind-ons_5,new18,p89,2041,8241136.040952
wind-ons_5,new18,p89,2044,8174134.934928
wind-ons_5,new18,p89,2047,8107133.828904
wind-ons_5,new18,p89,2050,8040132.72288
wind-ons_5,new18,p9,2035,3324523.032
wind-ons_5,new18,p9,2038,3297926.847744
wind-ons_5,new18,p9,2041,3271330.663488
wind-ons_5,new18,p9,2044,3244734.479232
wind-ons_5,new18,p9,2047,3218138.294976
wind-ons_5,new18,p9,2050,3191542.11072
wind-ons_5,new18,p90,2035,14858177.497749
wind-ons_5,new18,p90,2038,14739312.077766
wind-ons_5,new18,p90,2041,14620446.657785
wind-ons_5,new18,p90,2044,14501581.237803
wind-ons_5,new18,p90,2047,14382715.817821
wind-ons_5,new18,p90,2050,14263850.397839
wind-ons_5,new18,p91,2035,7344848.850844
wind-ons_5,new18,p91,2038,7286090.060037
wind-ons_5,new18,p91,2041,7227331.269231
wind-ons_5,new18,p91,2044,7168572.478424
wind-ons_5,new18,p91,2047,7109813.687617
wind-ons_5,new18,p91,2050,7051054.89681
wind-ons_5,new21,p1,2038,834121.8
wind-ons_5,new21,p1,2041,827448.8256
wind-ons_5,new21,p1,2044,820775.8512
wind-ons_5,new21,p1,2047,814102.8768
wind-ons_5,new21,p1,2050,807429.9024
wind-ons_5,new21,p10,2038,73510.092
wind-ons_5,new21,p10,2041,72922.011264
wind-ons_5,new21,p10,2044,72333.930528
wind-ons_5,new21,p10,2047,71745.849792
wind-ons_5,new21,p10,2050,71157.769056
wind-ons_5,new21,p100,2038,837099.191689
wind-ons_5,new21,p100,2041,830402.398156
wind-ons_5,new21,p100,2044,823705.604622
wind-ons_5,new21,p100,2047,817008.811089
wind-ons_5,new21,p100,2050,810312.017555
wind-ons_5,new21,p101,2038,3287669.875292
wind-ons_5,new21,p101,2041,3261368.51629
wind-ons_5,new21,p101,2044,3235067.157288
wind-ons_5,new21,p101,2047,3208765.798285
wind-ons_5,new21,p101,2050,3182464.439283
wind-ons_5,new21,p11,2038,562764.2328
wind-ons_5,new21,p11,2041,558262.118938
wind-ons_5,new21,p11,2044,553760.005075
wind-ons_5,new21,p11,2047,549257.891213
wind-ons_5,new21,p11,2050,544755.77735
wind-ons_5,new21,p118,2038,2395425.798
wind-ons_5,new21,p118,2041,2376262.391616
wind-ons_5,new21,p118,2044,2357098.985232
wind-ons_5,new21,p118,2047,2337935.578848
wind-ons_5,new21,p118,2050,2318772.172464
wind-ons_5,new21,p2,2038,4396876.938
wind-ons_5,new21,p2,2041,4361701.922496
wind-ons_5,new21,p2,2044,4326526.906992
wind-ons_5,new21,p2,2047,4291351.891488
wind-ons_5,new21,p2,2050,4256176.875984
wind-ons_5,new21,p3,2038,88123.452
wind-ons_5,new21,p3,2041,87418.464384
wind-ons_5,new21,p3,2044,86713.476768
wind-ons_5,new21,p3,2047,86008.489152
wind-ons_5,new21,p3,2050,85303.501536
wind-ons_5,new21,p59,2038,1075691.778966
wind-ons_5,new21,p59,2041,1067086.244735
wind-ons_5,new21,p59,2044,1058480.710503
wind-ons_5,new21,p59,2047,1049875.176271
wind-ons_5,new21,p59,2050,1041269.64204
wind-ons_5,new21,p63,2038,1237790.71296
wind-ons_5,new21,p63,2041,1227888.387256
wind-ons_5,new21,p63,2044,1217986.061553
wind-ons_5,new21,p63,2047,1208083.735849
wind-ons_5,new21,p63,2050,1198181.410145
wind-ons_5,new21,p87,2038,2550608.81883
wind-ons_5,new21,p87,2041,2530203.948279
wind-ons_5,new21,p87,2044,2509799.077728
wind-ons_5,new21,p87,2047,2489394.207178
wind-ons_5,new21,p87,2050,2468989.336627
wind-ons_5,new21,p9,2038,2654582.184
wind-ons_5,new21,p9,2041,2633345.526528
wind-ons_5,new21,p9,2044,2612108.869056
wind-ons_5,new21,p9,2047,2590872.211584
wind-ons_5,new21,p9,2050,2569635.554112
wind-ons_5,new21,p90,2038,12189905.708382
wind-ons_5,new21,p90,2041,12092386.462715
wind-ons_5,new21,p90,2044,11994867.217048
wind-ons_5,new21,p90,2047,11897347.971381
wind-ons_5,new21,p90,2050,11799828.725714
wind-ons_5,new21,p91,2038,4030572.108961
wind-ons_5,new21,p91,2041,3998327.532089
wind-ons_5,new21,p91,2044,3966082.955217
wind-ons_5,new21,p91,2047,3933838.378345
wind-ons_5,new21,p91,2050,3901593.801474
wind-ons_5,new21,p94,2038,14843766.158193
wind-ons_5,new21,p94,2041,14725016.028927
wind-ons_5,new21,p94,2044,14606265.899662
wind-ons_5,new21,p94,2047,14487515.770396
wind-ons_5,new21,p94,2050,14368765.641131
wind-ons_5,new21,p95,2038,992608.74
wind-ons_5,new21,p95,2041,984667.87008
wind-ons_5,new21,p95,2044,976727.00016
wind-ons_5,new21,p95,2047,968786.13024
wind-ons_5,new21,p95,2050,960845.26032
wind-ons_5,new24,p10,2041,841261.104
wind-ons_5,new24,p10,2044,834531.015168
wind-ons_5,new24,p10,2047,827800.926336
wind-ons_5,new24,p10,2050,821070.837504
wind-ons_5,new24,p11,2041,527245.0272
wind-ons_5,new24,p11,2044,523027.066982
wind-ons_5,new24,p11,2047,518809.106765
wind-ons_5,new24,p11,2050,514591.146547
wind-ons_5,new24,p127,2041,860221.3095
wind-ons_5,new24,p127,2044,853339.539024
wind-ons_5,new24,p127,2047,846457.768548
wind-ons_5,new24,p127,2050,839575.998072
wind-ons_5,new24,p13,2041,463667.4
wind-ons_5,new24,p13,2044,459958.0608
wind-ons_5,new24,p13,2047,456248.7216
wind-ons_5,new24,p13,2050,452539.3824
wind-ons_5,new24,p2,2041,2615179.14032
wind-ons_5,new24,p2,2044,2594257.707197
wind-ons_5,new24,p2,2047,2573336.274074
wind-ons_5,new24,p2,2050,2552414.840952
wind-ons_5,new24,p25,2041,493128.3225
wind-ons_5,new24,p25,2044,489183.29592
wind-ons_5,new24,p25,2047,485238.26934
wind-ons_5,new24,p25,2050,481293.24276
wind-ons_5,new24,p3,2041,267855.444
wind-ons_5,new24,p3,2044,265712.600448
wind-ons_5,new24,p3,2047,263569.756896
wind-ons_5,new24,p3,2050,261426.913344
wind-ons_5,new24,p63,2041,523593.22125
wind-ons_5,new24,p63,2044,519404.47548
wind-ons_5,new24,p63,2047,515215.72971
wind-ons_5,new24,p63,2050,511026.98394
wind-ons_5,new24,p7,2041,26703.0918
wind-ons_5,new24,p7,2044,26489.467066
wind-ons_5,new24,p7,2047,26275.842331
wind-ons_5,new24,p7,2050,26062.217597
wind-ons_5,new24,p9,2041,3368607.732
wind-ons_5,new24,p9,2044,3341658.870144
wind-ons_5,new24,p9,2047,3314710.008288
wind-ons_5,new24,p9,2050,3287761.146432
wind-ons_5,new24,p95,2041,2848684.212
wind-ons_5,new24,p95,2044,2825894.738304
wind-ons_5,new24,p95,2047,2803105.264608
wind-ons_5,new24,p95,2050,2780315.790912
wind-ons_5,new24,p96,2041,59578.729313
wind-ons_5,new24,p96,2044,59102.099478
wind-ons_5,new24,p96,2047,58625.469644
wind-ons_5,new24,p96,2050,58148.839809
wind-ons_5,new27,p10,2044,1750482.6591
wind-ons_5,new27,p10,2047,1736478.797827
wind-ons_5,new27,p10,2050,1722474.936554
wind-ons_5,new27,p11,2044,1157175.319094
wind-ons_5,new27,p11,2047,1147917.916541
wind-ons_5,new27,p11,2050,1138660.513988
wind-ons_5,new27,p118,2044,1581860.525851
wind-ons_5,new27,p118,2047,1569205.641644
wind-ons_5,new27,p118,2050,1556550.757438
wind-ons_5,new27,p12,2044,1515554.790388
wind-ons_5,new27,p12,2047,1503430.352065
wind-ons_5,new27,p12,2050,1491305.913742
wind-ons_5,new27,p2,2044,2272029.331738
wind-ons_5,new27,p2,2047,2253853.097084
wind-ons_5,new27,p2,2050,2235676.86243
wind-ons_5,new27,p96,2044,3036400.445704
wind-ons_5,new27,p96,2047,3012109.242138
wind-ons_5,new27,p96,2050,2987818.038573
wind-ons_5,new30,p100,2047,2358199.122902
wind-ons_5,new30,p100,2050,2339333.529919
wind-ons_5,new30,p11,2047,643499.640689
wind-ons_5,new30,p11,2050,638351.643564
wind-ons_5,new30,p118,2047,1533652.652571
wind-ons_5,new30,p118,2050,1521383.431351
wind-ons_5,new30,p12,2047,1464434.317168
wind-ons_5,new30,p12,2050,1452718.842631
wind-ons_5,new30,p3,2047,2109645.5472
wind-ons_5,new30,p3,2050,2092768.382822
wind-ons_5,new30,p99,2047,4201753.32
wind-ons_5,new30,p99,2050,4168139.29344
wind-ons_5,new33,p10,2050,408148.686
wind-ons_5,new33,p118,2050,3850.532708
wind-ons_5,new33,p90,2050,740311.881877
wind-ons_5,new33,p91,2050,136472.462738
wind-ons_5,new33,p99,2050,3622843.904307
wind-ons_6,init-1,p10,2010,22457.475
wind-ons_6,init-1,p10,2015,22457.475
wind-ons_6,init-1,p10,2020,22457.475
wind-ons_6,init-1,p11,2010,3485.6262
wind-ons_6,init-1,p11,2015,3485.6262
wind-ons_6,init-1,p11,2020,3485.6262
wind-ons_6,init-1,p11,2023,3485.6262
wind-ons_6,init-1,p11,2026,3485.6262
wind-ons_6,init-1,p11,2029,3485.6262
wind-ons_6,init-1,p111,2010,6577.8156
wind-ons_6,init-1,p111,2015,6577.8156
wind-ons_6,init-1,p111,2020,6577.8156
wind-ons_6,init-1,p111,2023,6577.8156
wind-ons_6,init-1,p111,2026,6577.8156
wind-ons_6,init-1,p111,2029,6577.8156
wind-ons_6,init-1,p111,2032,6577.8156
wind-ons_6,init-1,p116,2010,23848.398
wind-ons_6,init-1,p116,2015,23848.398
wind-ons_6,init-1,p116,2020,23848.398
wind-ons_6,init-1,p116,2023,23848.398
wind-ons_6,init-1,p116,2026,23848.398
wind-ons_6,init-1,p116,2029,23848.398
wind-ons_6,init-1,p116,2032,23848.398
wind-ons_6,init-1,p116,2035,23848.398
wind-ons_6,init-1,p116,2038,23848.398
wind-ons_6,init-1,p127,2010,568299.48435
wind-ons_6,init-1,p127,2015,568299.48435
wind-ons_6,init-1,p127,2020,568299.48435
wind-ons_6,init-1,p127,2023,568299.48435
wind-ons_6,init-1,p127,2026,568299.48435
wind-ons_6,init-1,p127,2029,568299.48435
wind-ons_6,init-1,p127,2032,557432.39295
wind-ons_6,init-1,p127,2035,557432.39295
wind-ons_6,init-1,p127,2038,202523.067
wind-ons_6,init-1,p130,2010,36215.136
wind-ons_6,init-1,p130,2015,36215.136
wind-ons_6,init-1,p130,2020,36215.136
wind-ons_6,init-1,p130,2023,36215.136
wind-ons_6,init-1,p130,2026,36215.136
wind-ons_6,init-1,p130,2029,36215.136
wind-ons_6,init-1,p130,2032,36215.136
wind-ons_6,init-1,p130,2035,36215.136
wind-ons_6,init-1,p130,2038,36215.136
wind-ons_6,init-1,p131,2010,2315.979
wind-ons_6,init-1,p131,2015,2315.979
wind-ons_6,init-1,p131,2020,2315.979
wind-ons_6,init-1,p131,2023,2315.979
wind-ons_6,init-1,p131,2026,2315.979
wind-ons_6,init-1,p131,2029,2315.979
wind-ons_6,init-1,p131,2032,2315.979
wind-ons_6,init-1,p131,2035,2315.979
wind-ons_6,init-1,p131,2038,2315.979
wind-ons_6,init-1,p16,2010,32251.4136
wind-ons_6,init-1,p16,2015,32251.4136
wind-ons_6,init-1,p16,2020,32251.4136
wind-ons_6,init-1,p16,2023,32251.4136
wind-ons_6,init-1,p16,2026,32251.4136
wind-ons_6,init-1,p16,2029,32251.4136
wind-ons_6,init-1,p16,2032,32251.4136
wind-ons_6,init-1,p16,2035,32251.4136
wind-ons_6,init-1,p16,2038,32251.4136
wind-ons_6,init-1,p23,2010,42933.8496
wind-ons_6,init-1,p23,2015,42933.8496
wind-ons_6,init-1,p23,2020,42933.8496
wind-ons_6,init-1,p23,2023,42933.8496
wind-ons_6,init-1,p23,2026,42933.8496
wind-ons_6,init-1,p23,2029,42933.8496
wind-ons_6,init-1,p23,2032,34311.888
wind-ons_6,init-1,p23,2035,34311.888
wind-ons_6,init-1,p23,2038,34311.888
wind-ons_6,init-1,p3,2010,1219327.8408
wind-ons_6,init-1,p3,2015,1219327.8408
wind-ons_6,init-1,p3,2020,1219327.8408
wind-ons_6,init-1,p3,2023,1219327.8408
wind-ons_6,init-1,p3,2026,1219327.8408
wind-ons_6,init-1,p3,2029,1219327.8408
wind-ons_6,init-1,p3,2032,892401.5052
wind-ons_6,init-1,p3,2035,892401.5052
wind-ons_6,init-1,p3,2038,586073.1132
wind-ons_6,init-1,p31,2010,354024.252
wind-ons_6,init-1,p31,2015,354024.252
wind-ons_6,init-1,p31,2020,354024.252
wind-ons_6,init-1,p31,2023,354024.252
wind-ons_6,init-1,p31,2026,354024.252
wind-ons_6,init-1,p31,2029,354024.252
wind-ons_6,init-1,p31,2032,354024.252
wind-ons_6,init-1,p43,2010,175825.46952
wind-ons_6,init-1,p43,2015,175825.46952
wind-ons_6,init-1,p43,2020,175825.46952
wind-ons_6,init-1,p43,2023,175825.46952
wind-ons_6,init-1,p43,2026,175825.46952
wind-ons_6,init-1,p43,2029,175825.46952
wind-ons_6,init-1,p43,2032,172610.80062
wind-ons_6,init-1,p43,2035,169226.93862
wind-ons_6,init-1,p43,2038,169226.93862
wind-ons_6,init-1,p50,2010,701162.0889
wind-ons_6,init-1,p50,2015,701162.0889
wind-ons_6,init-1,p50,2020,701162.0889
wind-ons_6,init-1,p50,2023,701162.0889
wind-ons_6,init-1,p50,2026,701162.0889
wind-ons_6,init-1,p50,2029,701162.0889
wind-ons_6,init-1,p50,2032,701162.0889
wind-ons_6,init-1,p50,2035,620203.8219
wind-ons_6,init-1,p50,2038,260653.8714
wind-ons_6,init-1,p57,2010,3177564.9552
wind-ons_6,init-1,p57,2015,3177564.9552
wind-ons_6,init-1,p57,2020,3177564.9552
wind-ons_6,init-1,p57,2023,3033042.5952
wind-ons_6,init-1,p57,2026,3033042.5952
wind-ons_6,init-1,p57,2029,3033042.5952
wind-ons_6,init-1,p57,2032,3033042.5952
wind-ons_6,init-1,p57,2035,3033042.5952
wind-ons_6,init-1,p57,2038,1951533.6012
wind-ons_6,init-1,p63,2010,1919495.93415
wind-ons_6,init-1,p63,2015,1919495.93415
wind-ons_6,init-1,p63,2020,1919495.93415
wind-ons_6,init-1,p63,2023,1919495.93415
wind-ons_6,init-1,p63,2026,1919495.93415
wind-ons_6,init-1,p63,2029,1919495.93415
wind-ons_6,init-1,p63,2032,1789249.13415
wind-ons_6,init-1,p63,2035,1728195.94665
wind-ons_6,init-1,p63,2038,797582.56065
wind-ons_6,init-1,p66,2010,3625842.07764
wind-ons_6,init-1,p66,2015,3625842.07764
wind-ons_6,init-1,p66,2020,3625842.07764
wind-ons_6,init-1,p66,2023,3609005.41764
wind-ons_6,init-1,p66,2026,3609005.41764
wind-ons_6,init-1,p66,2029,3609005.41764
wind-ons_6,init-1,p66,2032,3332042.36064
wind-ons_6,init-1,p66,2035,3178492.02144
wind-ons_6,init-1,p66,2038,1394647.89444
wind-ons_6,init-1,p68,2010,173810.5161
wind-ons_6,init-1,p68,2015,173810.5161
wind-ons_6,init-1,p68,2020,173810.5161
wind-ons_6,init-1,p68,2023,173810.5161
wind-ons_6,init-1,p68,2026,173810.5161
wind-ons_6,init-1,p68,2029,173810.5161
wind-ons_6,init-1,p68,2032,173810.5161
wind-ons_6,init-1,p68,2035,173810.5161
wind-ons_6,init-1,p69,2010,165978.8184
wind-ons_6,init-1,p69,2015,165978.8184
wind-ons_6,init-1,p69,2020,165978.8184
wind-ons_6,init-1,p69,2023,165978.8184
wind-ons_6,init-1,p69,2026,165978.8184
wind-ons_6,init-1,p69,2029,165978.8184
wind-ons_6,init-1,p69,2032,165978.8184
wind-ons_6,init-1,p69,2035,165978.8184
wind-ons_6,init-1,p69,2038,165978.8184
wind-ons_6,init-1,p7,2010,43978.8222
wind-ons_6,init-1,p7,2015,43978.8222
wind-ons_6,init-1,p7,2020,43978.8222
wind-ons_6,init-1,p7,2023,43978.8222
wind-ons_6,init-1,p7,2026,43978.8222
wind-ons_6,init-1,p7,2029,43978.8222
wind-ons_6,init-1,p72,2010,106800.1767
wind-ons_6,init-1,p72,2015,106800.1767
wind-ons_6,init-1,p72,2020,106800.1767
wind-ons_6,init-1,p72,2023,106800.1767
wind-ons_6,init-1,p72,2026,106800.1767
wind-ons_6,init-1,p72,2029,106800.1767
wind-ons_6,init-1,p72,2032,106800.1767
wind-ons_6,init-1,p72,2035,106800.1767
wind-ons_6,init-1,p92,2010,2483.6406
wind-ons_6,init-1,p92,2015,2483.6406
wind-ons_6,init-1,p92,2020,2483.6406
wind-ons_6,init-1,p92,2023,2483.6406
wind-ons_6,init-1,p92,2026,2483.6406
wind-ons_6,init-1,p92,2029,2483.6406
wind-ons_6,init-1,z122,2010,173266.38
wind-ons_6,init-1,z122,2015,173266.38
wind-ons_6,init-1,z122,2020,173266.38
wind-ons_6,init-1,z122,2023,173266.38
wind-ons_6,init-1,z122,2026,173266.38
wind-ons_6,init-1,z122,2029,173266.38
wind-ons_6,init-1,z122,2032,173266.38
wind-ons_6,init-1,z122,2035,173266.38
wind-ons_6,init-1,z122,2038,173266.38
wind-ons_6,new1,p11,2010,2133.435
wind-ons_6,new1,p11,2015,2105.700345
wind-ons_6,new1,p11,2020,2075.832255
wind-ons_6,new1,p11,2023,2058.764775
wind-ons_6,new1,p11,2026,2043.83073
wind-ons_6,new1,p11,2029,2026.76325
wind-ons_6,new1,p11,2032,2009.69577
wind-ons_6,new1,p11,2035,1994.761725
wind-ons_6,new1,p11,2038,1977.694245
wind-ons_6,new1,p16,2015,71358.1074
wind-ons_6,new1,p16,2020,70430.452004
wind-ons_6,new1,p16,2023,69859.587145
wind-ons_6,new1,p16,2026,69288.722285
wind-ons_6,new1,p16,2029,68717.857426
wind-ons_6,new1,p16,2032,68146.992567
wind-ons_6,new1,p16,2035,67576.127708
wind-ons_6,new1,p16,2038,67076.620956
wind-ons_6,new1,p16,2041,66505.756097
wind-ons_6,new1,p16,2044,66006.249345
wind-ons_6,new1,p29,2010,122239.2465
wind-ons_6,new1,p29,2015,306919.464295
wind-ons_6,new1,p29,2020,302786.61358
wind-ons_6,new1,p29,2023,300318.544984
wind-ons_6,new1,p29,2026,297972.715635
wind-ons_6,new1,p29,2029,295504.647039
wind-ons_6,new1,p29,2032,293036.578443
wind-ons_6,new1,p29,2035,290690.749093
wind-ons_6,new1,p29,2038,288408.949826
wind-ons_6,new1,p29,2041,173603.013696
wind-ons_6,new1,p29,2044,172299.1284
wind-ons_6,new1,p3,2010,329915.616
wind-ons_6,new1,p3,2015,325626.712992
wind-ons_6,new1,p3,2020,321007.894368
wind-ons_6,new1,p3,2023,318368.56944
wind-ons_6,new1,p3,2026,316059.160128
wind-ons_6,new1,p3,2029,313419.8352
wind-ons_6,new1,p3,2032,310780.510272
wind-ons_6,new1,p3,2035,308471.10096
wind-ons_6,new1,p3,2038,305831.776032
wind-ons_6,new1,p37,2010,552252.3039
wind-ons_6,new1,p37,2015,545073.023949
wind-ons_6,new1,p37,2020,537341.491695
wind-ons_6,new1,p37,2023,532923.473263
wind-ons_6,new1,p37,2026,529057.707136
wind-ons_6,new1,p37,2029,524639.688705
wind-ons_6,new1,p37,2032,520221.670274
wind-ons_6,new1,p37,2035,516355.904146
wind-ons_6,new1,p37,2038,511937.885715
wind-ons_6,new1,p57,2015,3018819.24
wind-ons_6,new1,p57,2020,2979574.58988
wind-ons_6,new1,p57,2023,2955424.03596
wind-ons_6,new1,p57,2026,2931273.48204
wind-ons_6,new1,p57,2029,2907122.92812
wind-ons_6,new1,p57,2032,2882972.3742
wind-ons_6,new1,p57,2035,2858821.82028
wind-ons_6,new1,p57,2038,2837690.0856
wind-ons_6,new1,p57,2041,2813539.53168
wind-ons_6,new1,p57,2044,2792407.797
wind-ons_6,new1,p66,2015,5311937.4264
wind-ons_6,new1,p66,2020,5242882.239857
wind-ons_6,new1,p66,2023,5200386.740446
wind-ons_6,new1,p66,2026,5157891.241034
wind-ons_6,new1,p66,2029,5115395.741623
wind-ons_6,new1,p66,2032,5072900.242212
wind-ons_6,new1,p66,2035,5030404.742801
wind-ons_6,new1,p66,2038,4993221.180816
wind-ons_6,new1,p66,2041,4950725.681405
wind-ons_6,new1,p66,2044,4913542.11942
wind-ons_6,new1,p7,2010,352581.4983
wind-ons_6,new1,p7,2015,347997.938822
wind-ons_6,new1,p7,2020,343061.797846
wind-ons_6,new1,p7,2023,340241.145859
wind-ons_6,new1,p7,2026,337773.075371
wind-ons_6,new1,p7,2029,334952.423385
wind-ons_6,new1,p7,2032,332131.771399
wind-ons_6,new1,p7,2035,329663.70091
wind-ons_6,new1,p7,2038,326843.048924
wind-ons_6,new3,p10,2020,881381.088
wind-ons_6,new3,p10,2023,874330.039296
wind-ons_6,new3,p10,2026,867278.990592
wind-ons_6,new3,p10,2029,860227.941888
wind-ons_6,new3,p10,2032,853176.893184
wind-ons_6,new3,p10,2035,846125.84448
wind-ons_6,new3,p10,2038,839074.795776
wind-ons_6,new3,p10,2041,832905.12816
wind-ons_6,new3,p10,2044,825854.079456
wind-ons_6,new3,p10,2047,819684.41184
wind-ons_6,new3,p29,2020,210767.4912
wind-ons_6,new3,p29,2023,209081.35127
wind-ons_6,new3,p29,2026,207395.211341
wind-ons_6,new3,p29,2029,205709.071411
wind-ons_6,new3,p29,2032,204022.931482
wind-ons_6,new3,p29,2035,202336.791552
