RPSCat,i,st,ast,t,Value
CES,upv_2,MO,MO,2038,8884420.666396
CES,upv_2,MO,MO,2041,8714914.428884
CES,upv_2,MO,MO,2044,8596055.845205
CES,upv_2,MO,MO,2047,8428219.547054
CES,upv_2,MO,MO,2050,8172971.83605
CES,upv_2,IL,IL,2026,8456511.144989
CES,upv_2,IL,IL,2029,10498779.171443
CES,upv_2,IL,IL,2032,29399487.755802
CES,upv_2,IL,IL,2035,37035901.539963
CES,upv_2,IL,IL,2038,41061989.986837
CES,upv_2,IL,IL,2041,40692129.160553
CES,upv_2,IL,IL,2044,40815514.672296
CES,upv_2,IL,IL,2047,42836822.554463
CES,upv_2,IL,IL,2050,44416121.167912
CES,upv_2,NC,NC,2026,5319330.795961
CES,upv_2,NC,NC,2029,5208684.907996
CES,upv_2,NC,NC,2032,17305485.073281
CES,upv_2,NC,NC,2035,16479709.068597
CES,upv_2,NC,NC,2038,15878074.342271
CES,upv_2,NC,NC,2041,15699816.672545
CES,upv_2,NC,NC,2044,15538701.367515
CES,upv_2,NC,NC,2047,15403788.947221
CES,upv_2,NC,NC,2050,28985498.354223
CES,upv_2,VA,VA,2026,12190545.077585
CES,upv_2,VA,VA,2029,20145214.657334
CES,upv_2,VA,VA,2032,35948380.149603
CES,upv_2,VA,VA,2035,48688102.887485
CES,upv_2,VA,VA,2038,52703861.075937
CES,upv_2,VA,VA,2041,50878542.061728
CES,upv_2,VA,VA,2044,50904259.177819
CES,upv_2,VA,VA,2047,50177051.979242
CES,upv_2,VA,VA,2050,47441810.776457
CES,upv_2,OH,OH,2026,2321287.692923
CES,upv_2,OH,MD,2029,1942628.106611
CES,upv_2,PA,PA,2026,6539.324498
CES,upv_2,PA,PA,2029,4376879.491565
CES,upv_2,PA,PA,2032,7463217.180402
CES,upv_2,PA,PA,2035,7310036.428935
CES,upv_2,PA,PA,2038,7157527.618314
CES,upv_2,PA,PA,2041,6340914.347186
CES,upv_2,PA,PA,2044,6402269.827005
CES,upv_2,PA,PA,2047,6553747.162944
CES,upv_2,PA,PA,2050,6492203.030955
CES,upv_2,MD,MD,2026,1851019.789692
CES,upv_2,MD,MD,2029,5001082.852568
CES,upv_2,MD,MD,2032,5062434.14897
CES,upv_2,MD,MD,2035,1505719.75567
CES,upv_2,MD,MD,2038,4593899.156351
CES,upv_2,MD,MD,2041,4283779.912426
CES,upv_2,MD,MD,2044,4533512.681007
CES,upv_2,MD,MD,2047,4600423.056589
CES,upv_2,MD,MD,2050,4202720.072998
CES,upv_2,DE,DE,2026,544903.212703
CES,upv_2,DE,DE,2029,436607.063043
CES,upv_2,DE,DE,2032,1079608.835538
CES,upv_2,DE,DE,2035,1029032.570497
CES,upv_2,DE,DE,2038,980740.030206
CES,upv_2,DE,DE,2041,950961.311409
CES,upv_2,DE,DE,2044,3869235.116318
CES,upv_2,DE,DE,2047,5694275.407657
CES,upv_2,DE,DE,2050,6365649.708286
CES,upv_2,NJ,VA,2047,13014777.116809
CES,upv_2,NJ,NJ,2026,2282614.96529
CES,upv_2,NJ,NJ,2029,2958622.961194
CES,upv_2,NJ,NJ,2032,3703841.373038
CES,upv_2,NJ,NJ,2035,3406474.04493
CES,upv_2,NJ,NJ,2038,3328051.918646
CES,upv_2,NJ,NJ,2041,3333524.160411
CES,upv_2,NJ,NJ,2044,4496278.492171
CES,upv_2,NJ,NJ,2047,7851351.174569
CES,upv_2,NJ,NJ,2050,21967562.816049
CES,upv_2,NY,NY,2026,291952.549231
CES,upv_2,NY,NY,2029,308820.602027
CES,upv_2,NY,NY,2032,302309.783429
CES,upv_2,NY,NY,2035,279142.752773
CES,upv_2,NY,NY,2038,271560.748334
CES,upv_2,NY,NY,2041,269217.124549
CES,upv_2,NY,NY,2044,258317.848159
CES,upv_2,NY,NY,2047,289857.334966
CES,upv_2,NY,NY,2050,178745.266712
CES,upv_2,MA,MA,2026,5483.083884
CES,upv_2,MA,MA,2029,5366.553019
CES,upv_2,MA,MA,2032,5256.155357
CES,upv_2,MA,MA,2035,5145.757695
CES,upv_2,MA,MA,2038,5035.360032
CES,upv_2,MA,MA,2041,6784.484454
CES,upv_2,MA,MA,2044,6642.01028
CES,upv_2,MA,MA,2047,6506.320591
CES,upv_2,MA,MA,2050,6370.630902
CES,upv_3,WA,WA,2026,493329.2544
CES,upv_3,WA,WA,2029,3647038.575538
CES,upv_3,WA,WA,2032,3570726.536505
CES,upv_3,WA,WA,2035,3497578.566707
CES,upv_3,WA,WA,2038,3356336.671401
CES,upv_3,WA,WA,2041,3270621.341199
CES,upv_3,WA,WA,2044,3224673.849242
CES,upv_3,WA,WA,2047,2989333.542303
CES,upv_3,WA,WA,2050,3129906.914999
CES,upv_3,OR,WA,2026,954871.770888
CES,upv_3,OR,OR,2026,957695.003162
CES,upv_3,OR,OR,2029,13905950.935373
CES,upv_3,OR,OR,2032,13518448.172296
CES,upv_3,OR,OR,2035,13633847.881974
CES,upv_3,OR,OR,2038,13175456.618973
CES,upv_3,OR,OR,2041,15889834.030798
CES,upv_3,OR,OR,2044,15988164.625482
CES,upv_3,OR,OR,2047,15889853.210879
CES,upv_3,OR,OR,2050,20136814.633287
CES,upv_3,ID,WA,2026,1961765.815685
CES,upv_3,ID,WA,2029,10682847.328282
CES,upv_3,ID,WA,2032,10429879.708087
CES,upv_3,ID,WA,2035,12565202.412071
CES,upv_3,ID,WA,2038,11606154.215395
CES,upv_3,ID,WA,2041,13185788.803406
CES,upv_3,ID,WA,2044,12448399.385339
CES,upv_3,ID,WA,2047,10299920.886351
CES,upv_3,ID,WA,2050,9002559.975588
CES,upv_3,CO,CO,2026,4330.2261
CES,upv_3,CO,CO,2029,4330.2261
CES,upv_3,CO,CO,2032,4024.5354
CES,upv_3,CO,CO,2035,3863.6895
CES,upv_3,CO,CO,2038,3648.168
CES,upv_3,CO,CO,2041,4434.423
CES,upv_3,CO,CO,2044,4341.300117
CES,upv_3,CO,CO,2047,972176.662495
CES,upv_3,CO,CO,2050,8436100.420187
CES,upv_3,NE,NE,2026,46529.06302
CES,upv_3,NE,NE,2029,45188.29557
CES,upv_3,NE,NE,2032,43646.713647
CES,upv_3,NE,NE,2035,42364.999181
CES,upv_3,NE,NE,2038,37346.797559
CES,upv_3,NE,NE,2041,40084.092076
CES,upv_3,NE,NE,2044,40246.312833
CES,upv_3,NE,NE,2047,39792.699988
CES,upv_3,NE,NE,2050,30906.7707
CES,upv_3,TX,TX,2026,9108756.501242
CES,upv_3,TX,TX,2029,11354354.764378
CES,upv_3,TX,TX,2032,27491301.767374
CES,upv_3,TX,TX,2035,49501298.542019
CES,upv_3,TX,TX,2038,72797613.025798
CES,upv_3,TX,TX,2041,72270738.935136
CES,upv_3,TX,TX,2044,73797035.544162
CES,upv_3,TX,TX,2047,81503777.495354
CES,upv_3,MO,MO,2026,20813.126409
CES,upv_3,MO,MO,2029,2145146.785128
CES,upv_3,MO,MO,2032,2099048.480777
CES,upv_3,MO,MO,2035,2054140.750242
CES,upv_3,MO,MO,2038,2011626.638273
CES,upv_3,MO,MO,2041,1916629.910256
CES,upv_3,MO,MO,2044,1931399.07043
CES,upv_3,MO,MO,2047,1896606.349628
CES,upv_3,MO,MO,2050,1857840.762112
CES,upv_3,NC,NC,2026,9371963.145607
CES,upv_3,NC,NC,2029,9175002.765657
CES,upv_3,NC,NC,2032,9558391.646328
CES,upv_3,NC,NC,2035,14615656.923266
CES,upv_3,NC,NC,2038,23200262.877226
CES,upv_3,NC,NC,2041,23470172.680419
CES,upv_3,NC,NC,2044,23467603.582469
CES,upv_3,NC,NC,2047,26568588.754252
CES,upv_3,NC,NC,2050,23137605.373932
CES,upv_4,OR,OR,2044,-0.0
CES,upv_4,OR,OR,2050,287530.583166
CES,upv_4,CA,CA,2026,265948.436371
CES,upv_4,CA,CA,2029,161209.774322
CES,upv_4,CA,CA,2032,1368697.19691
CES,upv_4,CA,CA,2035,15545775.87922
CES,upv_4,CA,CA,2038,15154016.343528
CES,upv_4,CA,CA,2041,14855740.519715
CES,upv_4,CA,CA,2044,14586132.394446
CES,upv_4,CA,CA,2047,14205183.157469
CES,upv_4,CA,CA,2050,13911301.784854
CES,upv_4,NV,NV,2026,19610.64
CES,upv_4,NV,NV,2029,16956.328656
CES,upv_4,NV,NV,2032,18262.86
CES,upv_4,NV,NV,2035,16973.49
CES,upv_4,NV,NV,2038,19610.64
CES,upv_4,NV,NV,2041,20082.24
CES,upv_4,NV,NV,2044,19660.51296
CES,upv_4,NV,NV,2047,19258.86816
CES,upv_4,NV,NV,2050,18857.22336
CES,upv_4,CO,CO,2026,9509766.352201
CES,upv_4,CO,CO,2029,9447600.585836
CES,upv_4,CO,CO,2032,15656412.537073
CES,upv_4,CO,CO,2035,24878903.298564
CES,upv_4,CO,CO,2038,32023447.425723
CES,upv_4,CO,CO,2041,34025308.372288
CES,upv_4,CO,CO,2044,41470597.549065
CES,upv_4,CO,CO,2047,46618721.435503
CES,upv_4,CO,CO,2050,51488692.300515
CES,upv_4,TX,TX,2026,82033229.076444
CES,upv_4,TX,TX,2029,84914206.762391
CES,upv_4,TX,TX,2032,97919027.445771
CES,upv_4,TX,TX,2035,118423942.745813
CES,upv_4,TX,TX,2038,125659949.050724
CES,upv_4,TX,TX,2041,127771362.989473
CES,upv_4,TX,TX,2044,129502000.871453
CES,upv_4,TX,TX,2047,127502632.02461
CES,upv_5,CA,CA,2026,75318534.20769
CES,upv_5,CA,CA,2029,114402913.025838
CES,upv_5,CA,CA,2032,179458060.823415
CES,upv_5,CA,CA,2035,203548049.471157
CES,upv_5,CA,CA,2038,222709125.037193
CES,upv_5,CA,CA,2041,223279466.632312
CES,upv_5,CA,CA,2044,230079457.050177
CES,upv_5,CA,CA,2047,250547557.414134
CES,upv_5,CA,CA,2050,262430552.414277
CES,upv_5,NV,NV,2026,28326174.83727
CES,upv_5,NV,NV,2029,27419879.980637
CES,upv_5,NV,NV,2032,26692917.163791
CES,upv_5,NV,NV,2035,26454788.367561
CES,upv_5,NV,NV,2038,32777915.702357
CES,upv_5,NV,NV,2041,37762341.285716
CES,upv_5,NV,NV,2044,44057231.207507
CES,upv_5,NV,NV,2047,51398145.718665
CES,upv_5,NV,NV,2050,60731295.956582
CES,upv_5,AZ,AZ,2026,22315477.772306
CES,upv_5,AZ,AZ,2029,31262580.796007
CES,upv_5,AZ,AZ,2032,57994973.97929
CES,upv_5,AZ,AZ,2035,83888610.201116
CES,upv_5,AZ,AZ,2038,77567564.26737
CES,upv_5,AZ,AZ,2041,80713737.917508
CES,upv_5,AZ,AZ,2044,80051703.583812
CES,upv_5,AZ,AZ,2047,81760341.105729
CES,upv_5,AZ,AZ,2050,79829751.340529
CES,upv_5,NM,NM,2026,9361414.788049
CES,upv_5,NM,NM,2029,6680126.584096
CES,upv_5,NM,NM,2032,9678970.762071
CES,upv_5,NM,NM,2035,9792558.574749
CES,upv_5,NM,NM,2038,8621096.477708
CES,upv_5,NM,NM,2041,8785063.344466
CES,upv_5,NM,NM,2044,9498928.442816
CES,upv_5,NM,NM,2047,9529893.530345
CES,upv_5,NM,NM,2050,8396660.588182
CES,upv_5,TX,TX,2026,35068685.816076
CES,upv_5,TX,TX,2029,55433103.070713
CES,upv_5,TX,TX,2032,57874331.579554
CES,upv_5,TX,TX,2035,60699684.059332
CES,upv_5,TX,TX,2038,61034408.813887
CES,upv_5,TX,TX,2041,56782769.36237
CES,upv_5,TX,TX,2044,57931736.992961
CES,upv_5,TX,TX,2047,57783513.759821
CES,wind-ofs_1,WA,WA,2041,0.0
CES,wind-ofs_1,CA,CA,2035,1105295.432991
CES,wind-ofs_1,CA,CA,2038,1181818.293133
CES,wind-ofs_1,CA,CA,2041,1218239.30156
CES,wind-ofs_1,CA,CA,2044,1210591.96422
CES,wind-ofs_1,CA,CA,2047,1192926.83164
CES,wind-ofs_1,CA,CA,2050,1183651.073107
CES,wind-ofs_1,MN,MN,2047,0.0
CES,wind-ofs_2,WA,WA,2041,-0.0
CES,wind-ofs_2,CA,CA,2035,673212.138057
CES,wind-ofs_2,CA,CA,2038,753273.305153
CES,wind-ofs_2,CA,CA,2041,746722.497256
CES,wind-ofs_2,CA,CA,2044,741937.946525
CES,wind-ofs_2,CA,CA,2047,720536.352835
CES,wind-ofs_2,CA,CA,2050,725518.61352
CES,wind-ofs_3,OR,OR,2041,0.0
CES,wind-ofs_3,MN,MN,2041,0.0
CES,wind-ofs_3,WI,WI,2032,2772801.608728
CES,wind-ofs_3,WI,WI,2035,2515919.396159
CES,wind-ofs_3,WI,WI,2038,5196191.004852
CES,wind-ofs_3,WI,WI,2041,6744337.19622
CES,wind-ofs_3,WI,WI,2044,6791325.308761
CES,wind-ofs_3,WI,WI,2047,6724944.579796
CES,wind-ofs_3,WI,WI,2050,6703866.459914
CES,wind-ofs_3,MI,MI,2044,0.0
CES,wind-ofs_3,MI,PA,2041,-0.0
CES,wind-ofs_3,IL,IL,2029,5536755.488949
CES,wind-ofs_3,IL,IL,2032,9195335.355078
CES,wind-ofs_3,IL,IL,2035,8973491.356317
CES,wind-ofs_3,IL,IL,2038,8119732.767893
CES,wind-ofs_3,IL,IL,2041,11426041.911185
CES,wind-ofs_3,IL,IL,2044,11422267.947484
CES,wind-ofs_3,IL,IL,2047,11332327.258749
CES,wind-ofs_3,IL,IL,2050,11247090.132593
CES,wind-ofs_3,VA,VA,2026,4497895.76745
CES,wind-ofs_3,VA,VA,2029,2659500.338495
CES,wind-ofs_3,VA,VA,2032,4425929.435171
CES,wind-ofs_3,VA,VA,2035,4006937.606101
CES,wind-ofs_3,VA,VA,2038,3744498.52934
CES,wind-ofs_3,VA,VA,2041,3956698.64281
CES,wind-ofs_3,VA,VA,2044,4198120.350834
CES,wind-ofs_3,VA,VA,2047,4088458.858551
CES,wind-ofs_3,VA,VA,2050,4214528.334101
CES,wind-ofs_3,OH,OH,2026,73341.162
CES,wind-ofs_3,NY,NY,2035,12353598.639825
CES,wind-ofs_3,NY,NY,2038,10496176.129012
CES,wind-ofs_3,NY,NY,2041,12791678.406639
CES,wind-ofs_3,NY,NY,2044,13654584.948392
CES,wind-ofs_3,NY,NY,2047,13329584.906467
CES,wind-ofs_3,NY,NY,2050,13344241.748959
CES,wind-ofs_4,WI,WI,2032,4687336.467559
CES,wind-ofs_4,WI,WI,2035,4216134.734298
CES,wind-ofs_4,WI,WI,2038,4159677.243933
CES,wind-ofs_4,WI,WI,2041,4379025.980434
CES,wind-ofs_4,WI,WI,2044,4343211.114182
CES,wind-ofs_4,WI,WI,2047,4357611.062519
CES,wind-ofs_4,WI,WI,2050,4389669.461842
CES,wind-ofs_4,MI,MI,2041,0.0
CES,wind-ofs_4,MI,NJ,2044,-0.0
CES,wind-ofs_4,VA,VA,2026,3886316.775612
CES,wind-ofs_4,VA,VA,2029,2233761.7529
CES,wind-ofs_4,VA,VA,2032,8411796.478038
CES,wind-ofs_4,VA,VA,2035,8033408.830373
CES,wind-ofs_4,VA,VA,2038,11096591.93808
CES,wind-ofs_4,VA,VA,2041,11594875.959132
CES,wind-ofs_4,VA,VA,2044,12072658.492806
CES,wind-ofs_4,VA,VA,2047,12214780.95034
CES,wind-ofs_4,VA,VA,2050,11887793.692396
CES,wind-ofs_4,MD,MD,2029,1015847.1
CES,wind-ofs_4,MD,MD,2032,9792196.8048
CES,wind-ofs_4,MD,MD,2035,8915617.845504
CES,wind-ofs_4,MD,MD,2038,26702118.025412
CES,wind-ofs_4,MD,MD,2041,27935770.296163
CES,wind-ofs_4,MD,MD,2044,21056747.454695
CES,wind-ofs_4,MD,MD,2047,30309753.219973
CES,wind-ofs_4,MD,MD,2050,30127766.408384
CES,wind-ofs_4,DE,MD,2029,182008.44335
CES,wind-ofs_4,DE,DE,2026,3586008.384
CES,wind-ofs_4,DE,DE,2029,2177753.066018
CES,wind-ofs_4,DE,DE,2032,4391779.677107
CES,wind-ofs_4,DE,DE,2035,3820178.370962
CES,wind-ofs_4,DE,DE,2038,3678603.681933
CES,wind-ofs_4,DE,DE,2041,3663326.485103
CES,wind-ofs_4,DE,DE,2044,3950739.171312
CES,wind-ofs_4,DE,DE,2047,3941366.243097
CES,wind-ofs_4,DE,DE,2050,3917545.840026
CES,wind-ofs_4,NJ,MI,2047,1692951.083736
CES,wind-ofs_4,NJ,VA,2050,8917734.67781
CES,wind-ofs_4,NJ,NJ,2029,8086132.8
CES,wind-ofs_4,NJ,NJ,2032,14287171.63392
CES,wind-ofs_4,NJ,NJ,2035,20106781.49364
CES,wind-ofs_4,NJ,NJ,2038,26479718.336098
CES,wind-ofs_4,NJ,NJ,2041,39350013.85895
CES,wind-ofs_4,NJ,NJ,2044,40431448.013203
CES,wind-ofs_4,NJ,NJ,2047,38473477.84705
CES,wind-ofs_4,NJ,NJ,2050,30079971.808762
CES,wind-ofs_4,NY,NY,2029,2676404.9634
CES,wind-ofs_4,NY,NY,2032,2648708.770122
CES,wind-ofs_4,NY,NY,2035,4018737.976111
CES,wind-ofs_4,NY,NY,2038,5059621.157452
CES,wind-ofs_4,NY,NY,2041,10681077.329028
CES,wind-ofs_4,NY,NY,2044,19126522.222369
CES,wind-ofs_4,NY,NY,2047,20068178.569561
CES,wind-ofs_4,NY,NY,2050,19737733.18007
CES,wind-ofs_4,MA,MA,2026,1938855.412098
CES,wind-ofs_4,MA,MA,2029,1923344.568802
CES,wind-ofs_4,MA,MA,2032,1907833.725505
CES,wind-ofs_4,MA,MA,2035,1892264.76343
CES,wind-ofs_4,MA,MA,2038,1876812.038911
CES,wind-ofs_4,MA,MA,2041,1861301.195614
CES,wind-ofs_4,MA,MA,2044,1845790.352318
CES,wind-ofs_4,MA,MA,2047,1832218.364433
CES,wind-ofs_4,MA,MA,2050,1800061.727986
CES,wind-ofs_4,CT,MA,2029,1181272.917504
CES,wind-ofs_4,CT,MA,2032,1171746.523008
CES,wind-ofs_4,CT,CT,2035,3135578.265447
CES,wind-ofs_4,CT,CT,2038,3106474.271232
CES,wind-ofs_4,CT,CT,2041,3107222.774784
CES,wind-ofs_4,CT,CT,2044,3081728.44992
CES,wind-ofs_4,CT,CT,2047,3057424.924368
CES,wind-ofs_4,CT,CT,2050,3031930.599504
CES,wind-ofs_4,RI,RI,2026,1518835.3185
CES,wind-ofs_4,RI,RI,2029,1506684.635952
CES,wind-ofs_4,RI,RI,2032,1494533.953404
CES,wind-ofs_4,RI,RI,2035,1474430.173351
CES,wind-ofs_4,RI,RI,2038,1396275.578438
CES,wind-ofs_4,RI,RI,2041,1399977.276648
CES,wind-ofs_4,RI,RI,2044,1445620.083438
CES,wind-ofs_4,RI,RI,2047,1435299.375982
CES,wind-ofs_4,RI,RI,2050,1423148.693434
CES,wind-ofs_5,NY,NY,2029,8733805.440378
CES,wind-ofs_5,NY,NY,2032,8663934.996855
CES,wind-ofs_5,NY,NY,2035,14487896.873982
CES,wind-ofs_5,NY,NY,2038,14131603.212555
CES,wind-ofs_5,NY,NY,2041,13969127.971587
CES,wind-ofs_5,NY,NY,2044,13469565.692967
CES,wind-ofs_5,NY,NY,2047,13434673.45863
CES,wind-ofs_5,NY,NY,2050,13600428.357884
CES,wind-ofs_5,MA,MA,2032,2239248.031717
CES,wind-ofs_5,MA,MA,2035,12104728.178295
CES,wind-ofs_5,MA,MA,2038,12030296.82517
CES,wind-ofs_5,MA,MA,2041,36385317.224823
CES,wind-ofs_5,MA,MA,2044,45663140.565319
CES,wind-ofs_5,MA,MA,2047,45312461.128066
CES,wind-ofs_5,MA,MA,2050,44942965.220475
CES,wind-ofs_5,CT,CT,2032,3819518.340352
CES,wind-ofs_5,CT,CT,2035,4797691.150836
CES,wind-ofs_5,CT,CT,2038,4694779.232709
CES,wind-ofs_5,CT,CT,2041,4722893.28
CES,wind-ofs_5,CT,CT,2044,4684181.04
CES,wind-ofs_5,CT,CT,2047,4645468.8
CES,wind-ofs_5,CT,CT,2050,4606756.56
CES,wind-ofs_5,RI,RI,2026,110424.822235
CES,wind-ofs_5,RI,RI,2029,109527.059453
CES,wind-ofs_5,RI,RI,2032,108629.29667
CES,wind-ofs_5,RI,RI,2035,4094588.98155
CES,wind-ofs_5,RI,RI,2038,3906500.222493
CES,wind-ofs_5,RI,RI,2041,3891541.883821
CES,wind-ofs_5,RI,RI,2044,4054649.982002
CES,wind-ofs_5,RI,RI,2047,4017519.309542
CES,wind-ofs_5,RI,RI,2050,4001238.240164
CES,wind-ofs_5,ME,CT,2044,545641.166739
CES,wind-ofs_5,ME,ME,2032,469123.595382
CES,wind-ofs_5,ME,ME,2035,557222.655554
CES,wind-ofs_5,ME,ME,2038,545341.359578
CES,wind-ofs_5,ME,ME,2041,547332.726528
CES,wind-ofs_5,ME,ME,2047,514603.055994
CES,wind-ofs_5,ME,ME,2050,503578.785024
CES,wind-ofs_6,WA,WA,2041,0.0
CES,wind-ofs_6,CA,CA,2038,845713.770005
CES,wind-ofs_6,CA,CA,2041,1062227.028336
CES,wind-ofs_6,CA,CA,2044,1056959.813997
CES,wind-ofs_6,CA,CA,2047,1066355.103942
CES,wind-ofs_6,CA,CA,2050,1044594.347185
CES,wind-ofs_7,WA,WA,2032,-0.0
CES,wind-ofs_7,WA,WA,2035,0.0
CES,wind-ofs_7,MN,MN,2041,0.0
CES,wind-ofs_7,NY,NY,2026,429867.504
CES,wind-ofs_7,NY,NY,2029,426428.563968
CES,wind-ofs_7,NY,NY,2032,421467.596352
CES,wind-ofs_7,NY,NY,2035,367661.013219
CES,wind-ofs_7,NY,NY,2038,316958.59008
CES,wind-ofs_7,NY,NY,2041,401524.61184
CES,wind-ofs_7,NY,NY,2044,401245.403328
CES,wind-ofs_7,NY,NY,2047,398013.28182
CES,wind-ofs_7,NY,NY,2050,399211.878384
CES,wind-ofs_8,WA,WA,2035,0.0
CES,wind-ofs_8,MN,MN,2035,0.0
CES,wind-ofs_8,WI,IL,2044,0.0
CES,wind-ofs_8,NY,NY,2026,-0.0
CES,wind-ofs_9,WA,WA,2035,0.0
CES,wind-ofs_9,WI,WI,2041,3826200.490502
CES,wind-ofs_9,WI,WI,2044,8849586.349336
CES,wind-ofs_9,WI,WI,2047,8903231.398373
CES,wind-ofs_9,WI,WI,2050,8894828.870238
CES,wind-ofs_9,MA,MA,2026,8352931.412695
CES,wind-ofs_9,MA,MA,2029,8286107.961394
CES,wind-ofs_9,MA,MA,2032,8219284.510092
CES,wind-ofs_9,MA,MA,2035,8152113.741833
CES,wind-ofs_9,MA,MA,2038,8085637.607489
CES,wind-ofs_9,MA,MA,2041,8018814.156187
CES,wind-ofs_9,MA,MA,2044,7911061.118506
CES,wind-ofs_9,MA,MA,2047,7877102.972893
CES,wind-ofs_9,MA,MA,2050,7724748.337799
CES,wind-ofs_10,OR,OR,2038,-0.0
CES,wind-ofs_10,OR,OR,2041,0.0
CES,wind-ofs_10,CA,CA,2035,9656283.60649
CES,wind-ofs_10,CA,CA,2038,21380990.48752
CES,wind-ofs_10,CA,CA,2041,21951457.994358
CES,wind-ofs_10,CA,CA,2044,22370910.612023
CES,wind-ofs_10,CA,CA,2047,21988287.395853
CES,wind-ofs_10,CA,CA,2050,21585581.660773
CES,wind-ofs_10,VA,MI,2047,-0.0
CES,wind-ofs_10,RI,RI,2044,-0.0
CES,wind-ofs_10,ME,CT,2041,4582405.274113
CES,wind-ofs_10,ME,CT,2044,2732052.733415
CES,wind-ofs_10,ME,ME,2041,4610155.309052
CES,wind-ofs_10,ME,ME,2044,7448114.134051
CES,wind-ofs_10,ME,ME,2047,10772161.275902
CES,wind-ofs_10,ME,ME,2050,10565328.309878
CES,wind-ons_1,WA,WA,2026,177607.1772
CES,wind-ons_1,WA,WA,2029,177607.1772
CES,wind-ons_1,WA,WA,2032,77757.1866
CES,wind-ons_1,WA,WA,2035,72293.1174
CES,wind-ons_1,WA,WA,2038,17512.8768
CES,wind-ons_1,OR,OR,2026,103152.4326
CES,wind-ons_1,OR,OR,2029,103152.4326
CES,wind-ons_1,OR,OR,2032,88388.9886
CES,wind-ons_1,OR,OR,2035,84601.3704
CES,wind-ons_1,OR,OR,2038,43258.5918
CES,wind-ons_1,CA,CA,2026,35857.539
CES,wind-ons_1,CA,CA,2029,35714.5605
CES,wind-ons_1,CA,CA,2032,31296.7512
CES,wind-ons_1,CA,CA,2035,3450.105
CES,wind-ons_1,ID,WA,2026,8240.211
CES,wind-ons_1,ID,WA,2029,8240.211
CES,wind-ons_1,ID,WA,2032,7827.9705
CES,wind-ons_2,WA,WA,2026,248707.83
CES,wind-ons_2,WA,WA,2029,248707.83
CES,wind-ons_2,WA,WA,2032,236022.75
CES,wind-ons_2,WA,WA,2035,231471.45
CES,wind-ons_2,WA,WA,2038,38463.348
CES,wind-ons_2,OR,WA,2026,463800.2694
CES,wind-ons_2,OR,OR,2029,463800.2694
CES,wind-ons_2,OR,OR,2032,406797.1917
CES,wind-ons_2,OR,OR,2035,374211.5388
CES,wind-ons_2,OR,OR,2038,110437.101
CES,wind-ons_2,CA,CA,2026,305428.4238
CES,wind-ons_2,CA,CA,2029,302490.37785
CES,wind-ons_2,CA,CA,2032,188166.7584
CES,wind-ons_2,CA,CA,2035,135116.865
CES,wind-ons_2,CA,CA,2038,134617.86
CES,wind-ons_2,ID,WA,2026,74992.23
CES,wind-ons_2,ID,WA,2029,74992.23
CES,wind-ons_2,ID,WA,2032,71491.2804
CES,wind-ons_2,AZ,AZ,2026,47429.55
CES,wind-ons_2,AZ,AZ,2029,47429.55
CES,wind-ons_2,AZ,AZ,2032,45687.537
CES,wind-ons_2,AZ,AZ,2035,43786.953
CES,wind-ons_2,AZ,AZ,2038,44538.039
CES,wind-ons_3,WA,WA,2026,535291.365
CES,wind-ons_3,WA,WA,2029,535291.365
CES,wind-ons_3,WA,WA,2032,513938.8146
CES,wind-ons_3,WA,WA,2035,508548.188516
CES,wind-ons_3,WA,WA,2038,143977.3701
CES,wind-ons_3,OR,OR,2026,595617.9714
CES,wind-ons_3,OR,OR,2029,595617.9714
CES,wind-ons_3,OR,OR,2032,536161.3044
CES,wind-ons_3,OR,OR,2035,494046.8676
CES,wind-ons_3,OR,OR,2038,463128.6816
CES,wind-ons_3,CA,CA,2026,346820.46765
CES,wind-ons_3,CA,CA,2029,330401.1963
CES,wind-ons_3,CA,CA,2032,102586.626
CES,wind-ons_3,CA,CA,2035,74638.17
CES,wind-ons_3,CA,CA,2044,0.0
CES,wind-ons_3,CA,CA,2047,33440.2614
CES,wind-ons_3,CA,CA,2050,36324.195936
CES,wind-ons_3,ID,WA,2026,52307.262
CES,wind-ons_3,ID,WA,2029,52307.262
CES,wind-ons_3,ID,WA,2032,50008.518
CES,wind-ons_3,TX,TX,2026,908562.92535
CES,wind-ons_3,TX,TX,2029,901294.421947
CES,wind-ons_3,TX,TX,2032,773150.564436
CES,wind-ons_3,TX,TX,2035,740948.092888
CES,wind-ons_3,TX,TX,2038,604349.139858
CES,wind-ons_3,TX,TX,2041,677911.191132
CES,wind-ons_3,TX,TX,2044,805769.612178
CES,wind-ons_3,TX,TX,2047,743660.283606
CES,wind-ons_3,NJ,PA,2050,-0.0
CES,wind-ons_3,NY,NY,2026,109653.98715
CES,wind-ons_3,NY,NY,2029,109653.98715
CES,wind-ons_3,NY,NY,2032,109096.8624
CES,wind-ons_3,NY,NY,2035,103638.2643
CES,wind-ons_3,NY,NY,2038,40395.78
CES,wind-ons_4,WA,WA,2026,156740.6652
CES,wind-ons_4,WA,WA,2029,156740.6652
CES,wind-ons_4,WA,WA,2032,4809426.4998
CES,wind-ons_4,WA,WA,2035,9102651.767742
CES,wind-ons_4,WA,WA,2038,18951862.30718
CES,wind-ons_4,WA,WA,2041,22927047.470674
CES,wind-ons_4,WA,WA,2044,26980583.522805
