i,r,t,Value
upv_2,p57,2050,1086311.621555
upv_2,p68,2029,1442110.116
upv_2,p68,2032,1411825.803564
upv_2,p68,2035,1382983.601244
upv_2,p68,2038,1354141.398924
upv_2,p68,2041,1219627.533132
upv_2,p68,2044,1118498.3712
upv_2,p68,2047,1203588.961632
upv_2,p68,2050,1186830.94632
upv_2,p69,2020,7477.508736
upv_2,p69,2023,16728.529263
upv_2,p69,2026,16381.410075
upv_2,p69,2029,15579.355699
upv_2,p69,2032,14890.352925
upv_2,p69,2035,12110.206196
upv_2,p69,2038,11755.851161
upv_2,p69,2041,11538.554041
upv_2,p69,2044,11149.498938
upv_2,p69,2047,11287.099358
upv_2,p69,2050,1917903.281325
upv_2,p70,2020,18706.722672
upv_2,p70,2023,306732.608536
upv_2,p70,2026,745786.224815
upv_2,p70,2029,1446523.66332
upv_2,p70,2032,1414857.01743
upv_2,p70,2035,1329086.670123
upv_2,p70,2038,1211580.769678
upv_2,p70,2041,1048531.445301
upv_2,p70,2044,1003476.24806
upv_2,p70,2047,1020802.316705
upv_2,p70,2050,996094.319479
upv_2,p71,2015,6247.293864
upv_2,p71,2020,6028.638579
upv_2,p71,2023,5903.692701
upv_2,p71,2026,679526.196518
upv_2,p71,2029,2677192.01859
upv_2,p71,2032,2620726.451177
upv_2,p71,2035,6737036.763272
upv_2,p71,2038,7244910.528479
upv_2,p71,2041,7372782.063895
upv_2,p71,2044,10794329.382672
upv_2,p71,2047,9689998.463843
upv_2,p71,2050,9662740.645414
upv_2,p72,2015,9987.94125
upv_2,p72,2020,18738.487556
upv_2,p72,2023,53413.007154
upv_2,p72,2026,120541.787984
upv_2,p72,2029,395993.036501
upv_2,p72,2032,387427.436574
upv_2,p72,2035,8368651.215345
upv_2,p72,2038,12703178.116737
upv_2,p72,2041,15013118.487768
upv_2,p72,2044,15431028.261566
upv_2,p72,2047,14091985.575597
upv_2,p72,2050,17628487.662155
upv_2,p73,2020,12202.877232
upv_2,p73,2023,11946.61681
upv_2,p73,2026,11702.559265
upv_2,p73,2029,20089.156472
upv_2,p73,2032,19477.534294
upv_2,p73,2035,3868241.304829
upv_2,p73,2038,3847233.533199
upv_2,p73,2041,4724831.337595
upv_2,p73,2044,5799302.914892
upv_2,p73,2047,9978585.51635
upv_2,p73,2050,10229351.680442
upv_2,p80,2015,48476.085756
upv_2,p80,2020,165535.248559
upv_2,p80,2023,628572.891182
upv_2,p80,2026,3001250.913266
upv_2,p80,2029,16254080.57366
upv_2,p80,2032,15913053.849873
upv_2,p80,2035,15515758.913061
upv_2,p80,2038,15037638.665968
upv_2,p80,2041,14938089.364165
upv_2,p80,2044,18891096.139373
upv_2,p80,2047,18510363.235718
upv_2,p80,2050,18034725.427271
upv_2,p81,2015,1947.11715
upv_2,p81,2020,41903.0428
upv_2,p81,2023,972138.638439
upv_2,p81,2026,2973851.515204
upv_2,p81,2029,6094467.18864
upv_2,p81,2032,5967007.251512
upv_2,p81,2035,5710206.314355
upv_2,p81,2038,5191500.602065
upv_2,p81,2041,6395001.432718
upv_2,p81,2044,5935958.759898
upv_2,p81,2047,6817101.07483
upv_2,p81,2050,6548317.190641
upv_2,p82,2020,8493.97056
upv_2,p82,2023,214367.72253
upv_2,p82,2026,286041.648187
upv_2,p82,2029,1066660.087048
upv_2,p82,2032,2346143.206546
upv_2,p82,2035,2361666.37744
upv_2,p82,2038,2799787.625925
upv_2,p82,2041,3625442.80298
upv_2,p82,2044,4673747.223539
upv_2,p82,2047,11061009.401883
upv_2,p82,2050,13357609.747608
upv_2,p83,2015,9967.076244
upv_2,p83,2020,29976.511967
upv_2,p83,2023,821636.917005
upv_2,p83,2026,1673786.840208
upv_2,p83,2029,1639077.513189
upv_2,p83,2032,1604690.714515
upv_2,p83,2035,1617902.300064
upv_2,p83,2038,3654317.744623
upv_2,p83,2041,6657250.608156
upv_2,p83,2044,6417309.595047
upv_2,p83,2047,8713385.015488
upv_2,p83,2050,7797997.43132
upv_2,p84,2020,5600.1213
upv_2,p84,2023,23518.200513
upv_2,p84,2026,23027.44877
upv_2,p84,2029,22554.732709
upv_2,p84,2032,21997.452289
upv_2,p84,2035,22114.890842
upv_2,p84,2038,20681.643318
upv_2,p84,2041,19728.971744
upv_2,p84,2044,18440.363306
upv_2,p84,2047,16498.710413
upv_2,p84,2050,12762.070335
upv_2,p85,2015,26957.09088
upv_2,p85,2020,434862.804379
upv_2,p85,2023,425737.829116
upv_2,p85,2026,417048.660156
upv_2,p85,2029,9999782.726105
upv_2,p85,2032,10320079.463829
upv_2,p85,2035,10073144.490702
upv_2,p85,2038,9783507.996574
upv_2,p85,2041,9046509.232399
upv_2,p85,2044,8733794.673666
upv_2,p85,2047,9075511.860878
upv_2,p85,2050,9135894.691787
upv_2,p86,2044,3236752.69107
upv_2,p86,2047,6812406.800019
upv_2,p86,2050,8945808.577742
upv_2,p88,2026,885481.794
upv_2,p88,2029,866886.676326
upv_2,p88,2032,849177.040446
upv_2,p88,2035,819629.429688
upv_2,p88,2038,697120.462664
upv_2,p88,2041,658630.866908
upv_2,p88,2044,9738266.878119
upv_2,p88,2047,11750884.817489
upv_2,p88,2050,16597401.82772
upv_2,p89,2020,193702.803138
upv_2,p89,2023,682913.103972
upv_2,p89,2026,668680.208656
upv_2,p89,2029,1057860.309199
upv_2,p89,2032,6804733.02714
upv_2,p89,2035,6595080.622142
upv_2,p89,2038,6442454.758436
upv_2,p89,2041,6580570.705213
upv_2,p89,2044,5747407.183659
upv_2,p89,2047,6074359.336807
upv_2,p89,2050,7665636.994065
upv_2,p90,2020,208858.52916
upv_2,p90,2023,204472.500048
upv_2,p90,2026,200295.329464
upv_2,p90,2029,196118.158881
upv_2,p90,2032,1788459.223464
upv_2,p90,2035,5159466.375413
upv_2,p90,2038,10294227.28115
upv_2,p90,2041,15946494.253481
upv_2,p90,2044,15340059.01063
upv_2,p90,2047,14394833.059059
upv_2,p90,2050,12353840.626034
upv_2,p92,2015,91995.929592
upv_2,p92,2020,370063.165532
upv_2,p92,2023,1933812.773601
upv_2,p92,2026,1893437.681402
upv_2,p92,2029,5434277.041828
upv_2,p92,2032,13321203.576191
upv_2,p92,2035,12875051.604107
upv_2,p92,2038,17661114.896819
upv_2,p92,2041,17114246.977531
upv_2,p92,2044,16658575.784425
upv_2,p92,2047,16589947.646237
upv_2,p92,2050,15966302.694383
upv_2,p93,2032,7851036.92086
upv_2,p93,2035,8465741.54115
upv_2,p93,2038,11556088.830473
upv_2,p93,2041,11421282.67128
upv_2,p93,2044,11870763.66186
upv_2,p93,2047,12656704.169507
upv_2,p93,2050,12969552.717808
upv_2,p94,2015,530990.54199
upv_2,p94,2020,4614580.68895
upv_2,p94,2023,4517815.206976
upv_2,p94,2026,4425682.89036
upv_2,p94,2029,4333019.583201
upv_2,p94,2032,7488653.636848
upv_2,p94,2035,12632029.984245
upv_2,p94,2038,15324869.531833
upv_2,p94,2041,15415805.793322
upv_2,p94,2044,15058882.845287
upv_2,p94,2047,15144855.775077
upv_2,p94,2050,11351451.16577
upv_2,p95,2020,69614.63145
upv_2,p95,2023,150084.48087
upv_2,p95,2026,146971.62135
upv_2,p95,2029,143940.693588
upv_2,p95,2032,5767373.809193
upv_2,p95,2035,6738573.58721
upv_2,p95,2038,6591781.145749
upv_2,p95,2041,9399211.832906
upv_2,p95,2044,12898313.307022
upv_2,p95,2047,15733089.099071
upv_2,p95,2050,14687506.830202
upv_2,p97,2015,484725.50568
upv_2,p97,2020,1762700.049427
upv_2,p97,2023,1725811.800648
upv_2,p97,2026,1961712.906623
upv_2,p97,2029,1998549.220553
upv_2,p97,2032,1956379.906079
upv_2,p97,2035,2199424.85053
upv_2,p97,2038,7367088.825753
upv_2,p97,2041,10624910.411394
upv_2,p97,2044,11753443.096196
upv_2,p97,2047,11779619.005084
upv_2,p97,2050,17436057.314026
upv_2,p98,2015,2896805.309112
upv_2,p98,2020,9199145.169205
upv_2,p98,2023,9006730.774059
upv_2,p98,2026,10526028.742267
upv_2,p98,2029,21709994.343937
upv_2,p98,2032,21253311.980284
upv_2,p98,2035,20335355.281314
upv_2,p98,2038,19488192.576946
upv_2,p98,2041,18038842.12466
upv_2,p98,2044,20823008.332257
upv_2,p98,2047,30020147.209963
upv_2,p98,2050,32796185.383197
upv_2,p99,2023,3280222.890879
upv_2,p99,2026,7435190.115171
upv_2,p99,2029,7280884.767348
upv_2,p99,2032,7130803.271431
upv_2,p99,2035,6980721.775513
upv_2,p99,2038,6833920.502486
upv_2,p99,2041,6691343.081365
upv_2,p99,2044,6552045.883134
upv_2,p99,2047,11373941.33166
upv_2,p99,2050,25678680.415808
upv_2,p105,2029,5785451.61579
upv_2,p105,2032,5663957.131858
upv_2,p105,2035,5548248.099543
upv_2,p105,2038,5432539.067227
upv_2,p105,2041,4912662.001579
upv_2,p105,2044,4680750.26606
upv_2,p105,2047,4393325.38317
upv_2,p105,2050,7637125.603928
upv_2,p106,2015,199085.86494
upv_2,p106,2020,192117.859667
upv_2,p106,2023,188136.142368
upv_2,p106,2026,184353.510934
upv_2,p106,2029,180371.793636
upv_2,p106,2032,176589.162202
upv_2,p106,2035,672247.760576
upv_2,p106,2038,655379.57435
upv_2,p106,2041,637905.059335
upv_2,p106,2044,624619.075412
upv_2,p106,2047,642248.195609
upv_2,p106,2050,624976.218038
upv_2,p107,2015,20015.49357
upv_2,p107,2020,178174.763419
upv_2,p107,2023,1005944.676653
upv_2,p107,2026,2389282.539084
upv_2,p107,2029,2339583.410703
upv_2,p107,2032,2291308.654802
upv_2,p107,2035,2223020.126168
upv_2,p107,2038,4846052.480002
upv_2,p107,2041,17678344.953748
upv_2,p107,2044,19147163.981914
upv_2,p107,2047,20171578.924586
upv_2,p107,2050,20545164.53177
upv_2,p108,2047,8231698.618315
upv_2,p108,2050,11216989.197818
upv_2,p109,2020,57600.024084
upv_2,p109,2023,382241.324338
upv_2,p109,2026,546599.613341
upv_2,p109,2029,3294864.934517
upv_2,p109,2032,4373682.292075
upv_2,p109,2035,20589955.108211
upv_2,p109,2038,22637235.24894
upv_2,p109,2041,22091623.948231
upv_2,p109,2044,26758304.161631
upv_2,p109,2047,26301479.572158
upv_2,p109,2050,25624502.688942
upv_2,p112,2010,20527.6878
upv_2,p112,2015,61480.424961
upv_2,p112,2020,95883.803329
upv_2,p112,2023,3940769.621162
upv_2,p112,2026,3858072.648036
upv_2,p112,2029,3779180.880298
upv_2,p112,2032,3700351.311453
upv_2,p112,2035,3621599.9531
upv_2,p112,2038,3546695.471339
upv_2,p112,2041,3478049.921359
upv_2,p112,2044,3406963.19642
upv_2,p112,2047,3349741.386364
upv_2,p112,2050,3248835.609518
upv_2,p113,2029,1999412.077749
upv_2,p113,2032,1957424.424116
upv_2,p113,2035,1917436.182561
upv_2,p113,2038,1877447.941006
upv_2,p113,2041,1837459.699451
upv_2,p113,2044,1759057.827837
upv_2,p113,2047,1761482.040497
upv_2,p113,2050,1725492.623097
upv_2,p118,2020,6225.05844
upv_2,p118,2023,977345.226213
upv_2,p118,2026,1656982.51627
upv_2,p118,2029,6750386.521961
upv_2,p118,2032,6609153.047988
upv_2,p118,2035,8106580.464684
upv_2,p118,2038,13295736.720398
upv_2,p118,2041,19538045.452343
upv_2,p118,2044,22071633.302619
upv_2,p118,2047,21612016.475732
upv_2,p118,2050,21463794.035793
upv_2,p121,2023,83267.58258
upv_2,p121,2026,547209.755346
upv_2,p121,2029,1237401.537164
upv_2,p121,2032,1211688.00023
upv_2,p121,2035,1186676.099937
upv_2,p121,2038,1421890.847898
upv_2,p121,2041,1585036.444776
upv_2,p121,2044,1552101.036921
upv_2,p121,2047,1519824.391407
upv_2,p121,2050,1488249.382533
upv_2,z122,2026,1761331.245
upv_2,z122,2029,1724343.288855
upv_2,z122,2032,1689116.663955
upv_2,z122,2035,1653890.039055
upv_2,z122,2038,1618663.414155
upv_2,z122,2041,1585198.1205
upv_2,z122,2044,1551732.826845
upv_2,z122,2047,1520028.864435
upv_2,z122,2050,1488324.902025
upv_2,p123,2010,3051.906816
upv_2,p123,2015,136793.003293
upv_2,p123,2020,573226.141662
upv_2,p123,2023,1020370.789661
upv_2,p123,2026,2259558.297702
upv_2,p123,2029,3043985.321908
upv_2,p123,2032,2980710.575991
upv_2,p123,2035,2918842.531113
upv_2,p123,2038,3039677.799929
upv_2,p123,2041,3306866.513793
upv_2,p123,2044,3237997.113373
upv_2,p123,2047,3215106.412409
upv_2,p123,2050,2790813.775909
upv_2,p124,2020,233920.497972
upv_2,p124,2023,229008.167515
upv_2,p124,2026,342671.450555
upv_2,p124,2029,693410.190043
upv_2,p124,2032,2042505.46588
upv_2,p124,2035,2251455.534048
upv_2,p124,2038,2153885.607777
upv_2,p124,2041,2112776.346589
upv_2,p124,2044,2184203.800609
upv_2,p124,2047,2471495.650856
upv_2,p124,2050,2685577.978705
upv_2,p125,2015,65014.746048
upv_2,p125,2020,77776.654192
upv_2,p125,2023,277767.14467
upv_2,p125,2026,3561599.438291
upv_2,p125,2029,3486884.620193
upv_2,p125,2032,6305801.905159
upv_2,p125,2035,10470335.272558
upv_2,p125,2038,11395471.370998
upv_2,p125,2041,13674193.857425
upv_2,p125,2044,13458341.674021
upv_2,p125,2047,16627856.29437
upv_2,p125,2050,17888868.33938
upv_2,p126,2010,39850.146636
upv_2,p126,2015,918461.115836
upv_2,p126,2020,1823154.556425
upv_2,p126,2023,2149204.004321
upv_2,p126,2026,4628174.373869
upv_2,p126,2029,4737961.675091
upv_2,p126,2032,4639699.929381
upv_2,p126,2035,4543462.139847
upv_2,p126,2038,4447588.43001
upv_2,p126,2041,4367247.943715
upv_2,p126,2044,4276076.863554
upv_2,p126,2047,4479618.8111
upv_2,p126,2050,3627402.953181
upv_2,p127,2015,59866.93344
upv_2,p127,2020,294174.36355
upv_2,p127,2023,288012.566652
upv_2,p127,2026,282147.039461
upv_2,p127,2029,276221.645337
upv_2,p127,2032,270356.118146
upv_2,p127,2035,264786.860661
upv_2,p127,2038,259217.603177
upv_2,p127,2041,238734.4818
upv_2,p127,2044,233540.033118
upv_2,p127,2047,249262.910254
upv_2,p127,2050,66270.280784
upv_2,p128,2015,112914.162
upv_2,p128,2020,276469.77753
upv_2,p128,2023,321224.194481
upv_2,p128,2026,314667.535618
upv_2,p128,2029,308048.492954
upv_2,p128,2032,260581.180168
upv_2,p128,2035,238177.470823
upv_2,p128,2038,241409.899418
upv_2,p128,2041,251459.906603
upv_2,p128,2044,249954.201372
upv_2,p128,2047,308887.650554
upv_2,p128,2050,166768.434872
upv_2,p131,2026,15957.7719
upv_2,p131,2029,1979859.18359
upv_2,p131,2032,1938291.061129
upv_2,p131,2035,1898687.175193
upv_2,p131,2038,1859083.289257
upv_2,p131,2041,1819495.361093
upv_2,p131,2044,1781871.669454
upv_2,p131,2047,1744263.935587
upv_2,p131,2050,2662569.11434
upv_2,p133,2020,0.0
upv_3,p8,2020,22734.1854
upv_3,p8,2023,22256.767507
upv_3,p8,2026,21802.083799
upv_3,p8,2029,494488.145059
upv_3,p8,2032,552032.615056
upv_3,p8,2035,958885.549501
upv_3,p8,2038,1392167.809931
upv_3,p8,2041,1495174.231018
upv_3,p8,2044,2199507.82611
upv_3,p8,2047,2336447.211708
upv_3,p8,2050,2490340.332942
upv_3,p15,2020,440221.356
upv_3,p15,2023,519570.271524
upv_3,p15,2026,508905.37956
upv_3,p15,2029,498329.08116
upv_3,p15,2032,1248327.337979
upv_3,p15,2035,4034147.936436
upv_3,p15,2038,4691462.48339
upv_3,p15,2041,8527183.306836
upv_3,p15,2044,11571226.761546
upv_3,p15,2047,13293212.418408
upv_3,p15,2050,15083961.070815
upv_3,p21,2020,204559.24368
upv_3,p21,2023,200263.499563
upv_3,p21,2026,196172.314689
upv_3,p21,2029,188407.942415
upv_3,p21,2032,176847.774416
upv_3,p21,2035,169877.719584
upv_3,p21,2038,1671290.565531
upv_3,p21,2041,1743961.391436
upv_3,p21,2044,1707598.072623
upv_3,p21,2047,3522397.363525
upv_3,p21,2050,3668873.919046
upv_3,p24,2047,1912726.916664
upv_3,p24,2050,2182608.983678
upv_3,p25,2015,399190.811136
upv_3,p25,2020,2716311.147054
upv_3,p25,2023,4825634.669502
upv_3,p25,2026,7007450.239554
upv_3,p25,2029,6861028.983237
upv_3,p25,2032,6714636.371688
upv_3,p25,2035,7891803.741392
upv_3,p25,2038,12871951.952429
upv_3,p25,2041,14442947.09336
upv_3,p25,2044,20125578.61938
upv_3,p25,2047,22296330.056352
upv_3,p25,2050,21585174.926427
upv_3,p26,2020,129726.081792
upv_3,p26,2023,127001.834074
upv_3,p26,2026,124407.312439
upv_3,p26,2029,121663.635656
upv_3,p26,2032,112851.191434
upv_3,p26,2035,103183.547375
upv_3,p26,2038,90397.940858
upv_3,p26,2041,106706.145272
upv_3,p26,2044,111450.511925
upv_3,p26,2047,332419.817538
upv_3,p26,2050,5606478.365217
upv_3,p31,2015,0.0
upv_3,p39,2020,10345.410504
upv_3,p39,2023,10128.156883
upv_3,p39,2026,9921.248673
upv_3,p39,2029,1187691.666877
upv_3,p39,2032,1905365.253609
upv_3,p39,2035,2588306.307321
upv_3,p39,2038,2714091.499836
upv_3,p39,2041,2522683.939243
upv_3,p39,2044,2337434.933373
upv_3,p39,2047,2215224.881568
upv_3,p39,2050,2200305.797439
upv_3,p40,2020,27963.18432
upv_3,p40,2023,54345.337469
upv_3,p40,2026,53114.794224
upv_3,p40,2029,49226.790698
upv_3,p40,2032,3106788.734001
upv_3,p40,2035,5155081.112917
upv_3,p40,2038,6517916.839117
upv_3,p40,2041,7485742.670093
upv_3,p40,2044,8999064.792102
upv_3,p40,2047,9111777.894065
upv_3,p40,2050,11309251.237669
upv_3,p51,2047,1062940.709731
upv_3,p51,2050,1040618.954827
upv_3,p53,2047,487964.915188
upv_3,p53,2050,477717.651969
upv_3,p57,2023,7059.04362
upv_3,p57,2026,6910.803704
upv_3,p57,2029,4111169.537832
upv_3,p57,2032,9229813.24907
upv_3,p57,2035,8992109.586021
upv_3,p57,2038,8804098.809486
upv_3,p57,2041,7666099.710616
upv_3,p57,2044,6778644.937286
upv_3,p57,2047,6680428.400925
upv_3,p57,2050,5945192.204253
upv_3,p58,2020,171797.736708
upv_3,p58,2023,1086934.894437
upv_3,p58,2026,2299488.146589
upv_3,p58,2029,2251736.353801
upv_3,p58,2032,6254666.614305
upv_3,p58,2035,6009273.074528
upv_3,p58,2038,5726963.805423
upv_3,p58,2041,5831807.618954
upv_3,p58,2044,5632035.249089
upv_3,p58,2047,8314129.879477
upv_3,p58,2050,8783049.02478
upv_3,p63,2015,4822.2714
upv_3,p63,2020,312168.752189
upv_3,p63,2023,12757940.076745
upv_3,p63,2026,12482871.038527
upv_3,p63,2029,12202683.884387
upv_3,p63,2032,11771566.166135
upv_3,p63,2035,9723453.588993
upv_3,p63,2038,18230525.650391
upv_3,p63,2041,22900530.840314
upv_3,p63,2044,27809446.949028
upv_3,p63,2047,37891173.102588
upv_3,p63,2050,48579810.643372
upv_3,p64,2020,51726.69072
upv_3,p64,2023,50640.430215
upv_3,p64,2026,48391.792273
upv_3,p64,2029,46650.96289
upv_3,p64,2032,37368.650744
upv_3,p64,2035,38686.313059
upv_3,p64,2038,2576932.107971
upv_3,p64,2041,3513387.285722
upv_3,p64,2044,9279423.070381
upv_3,p64,2047,23792747.870547
upv_3,p64,2050,31164286.232657
upv_3,p65,2015,-0.0
upv_3,p65,2032,737444.948178
upv_3,p65,2035,21025999.311426
upv_3,p65,2038,21856495.900087
upv_3,p65,2041,22184292.938193
upv_3,p65,2044,21715532.390107
upv_3,p65,2047,20793487.885532
upv_3,p65,2050,20517803.869021
upv_3,p66,2026,722728.725
upv_3,p66,2029,11044018.991775
upv_3,p66,2032,10812498.598305
upv_3,p66,2035,13574298.16426
upv_3,p66,2038,13382858.387678
upv_3,p66,2041,15157392.013915
upv_3,p66,2044,17457337.685606
upv_3,p66,2047,20102821.31743
upv_3,p66,2050,20102497.956036
upv_3,p67,2020,299809.8714
upv_3,p67,2023,4421200.395589
upv_3,p67,2026,9030866.900999
upv_3,p67,2029,8843567.746422
upv_3,p67,2032,8715620.899482
upv_3,p67,2035,15096766.864643
upv_3,p67,2038,18544305.262307
upv_3,p67,2041,18163160.141132
upv_3,p67,2044,17786187.840009
upv_3,p67,2047,21460591.905306
upv_3,p67,2050,25093682.194514
upv_3,p85,2023,1340949.792
upv_3,p85,2026,4337591.332368
upv_3,p85,2029,4247251.505322
upv_3,p85,2032,4159936.479762
upv_3,p85,2035,3818645.690382
upv_3,p85,2038,3253212.561742
upv_3,p85,2041,3279038.687473
upv_3,p85,2044,3144948.941547
upv_3,p85,2047,3281350.932149
upv_3,p85,2050,3121529.957229
upv_3,p86,2023,471947.196
upv_3,p86,2026,462036.304884
upv_3,p86,2029,5052252.560964
upv_3,p86,2032,9222838.738916
upv_3,p86,2035,8979054.026505
upv_3,p86,2038,8706483.339033
upv_3,p86,2041,12679321.026348
upv_3,p86,2044,12848629.149263
upv_3,p86,2047,12192954.501723
upv_3,p86,2050,11505544.078478
upv_3,p87,2020,487808.3271
upv_3,p87,2023,1387707.588031
upv_3,p87,2026,2361366.997937
upv_3,p87,2029,3478499.919413
upv_3,p87,2032,14653418.549296
upv_3,p87,2035,18930219.807927
upv_3,p87,2038,28141771.340486
upv_3,p87,2041,32001383.614088
upv_3,p87,2044,31700476.07734
upv_3,p87,2047,33707900.155189
upv_3,p87,2050,43247194.923372
upv_3,p88,2020,6903.599064
upv_3,p88,2023,708769.804236
upv_3,p88,2026,693889.497459
upv_3,p88,2029,5657985.78605
upv_3,p88,2032,8171018.212074
upv_3,p88,2035,8918636.42799
upv_3,p88,2038,10573264.662502
upv_3,p88,2041,13356235.997595
upv_3,p88,2044,12478360.75119
upv_3,p88,2047,11420824.965108
upv_3,p88,2050,9945301.138605
upv_3,p90,2023,970955.292546
upv_3,p90,2026,1130435.789803
upv_3,p90,2029,4050004.847971
upv_3,p90,2032,3965190.256591
upv_3,p90,2035,3784659.349616
upv_3,p90,2038,3638353.851259
upv_3,p90,2041,3005376.162244
upv_3,p90,2044,6287050.126757
upv_3,p90,2047,12629804.88909
upv_3,p90,2050,18564345.395408
upv_3,p91,2020,416400.99273
upv_3,p91,2023,2656786.876491
upv_3,p91,2026,4236604.322827
upv_3,p91,2029,5111464.99859
upv_3,p91,2032,5392621.080976
upv_3,p91,2035,4959615.447204
upv_3,p91,2038,4925218.977405
upv_3,p91,2041,6184351.643582
upv_3,p91,2044,6009722.602385
upv_3,p91,2047,6122900.448594
upv_3,p91,2050,5378252.234391
upv_3,p94,2023,3714100.452504
upv_3,p94,2026,4379870.666971
upv_3,p94,2029,4289969.565118
upv_3,p94,2032,4200812.229588
upv_3,p94,2035,3973134.323975
upv_3,p94,2038,3763540.49592
upv_3,p94,2041,3775521.996337
upv_3,p94,2044,3685268.325295
upv_3,p94,2047,5000568.395447
upv_3,p94,2050,13981346.771284
upv_3,p95,2029,2587918.776
upv_3,p95,2032,2533572.481704
upv_3,p95,2035,11912993.830963
upv_3,p95,2038,13634354.889741
upv_3,p95,2041,13067133.613888
upv_3,p95,2044,12803524.801515
upv_3,p95,2047,12731982.166881
upv_3,p95,2050,15139456.930593
upv_3,p96,2015,5550.22305
upv_3,p96,2020,2367086.877479
upv_3,p96,2023,3768708.937745
upv_3,p96,2026,3699992.886851
upv_3,p96,2029,6995717.427142
upv_3,p96,2032,13256672.372961
upv_3,p96,2035,20394959.112976
upv_3,p96,2038,23415820.426787
upv_3,p96,2041,27531063.000519
upv_3,p96,2044,31082103.561692
upv_3,p96,2047,34707690.013662
upv_3,p96,2050,41107239.223014
upv_3,p97,2010,13585.897932
upv_3,p97,2015,13110.391504
upv_3,p97,2020,12662.056873
upv_3,p97,2023,1786385.088144
upv_3,p97,2026,1748873.351653
upv_3,p97,2029,1713135.596326
upv_3,p97,2032,1677411.426896
upv_3,p97,2035,1597046.23596
upv_3,p97,2038,1522047.107749
upv_3,p97,2041,1463035.391026
upv_3,p97,2044,1464284.282172
upv_3,p97,2047,1513419.481993
upv_3,p97,2050,1409042.992146
upv_3,p98,2010,2216.40288
upv_3,p98,2015,2138.828779
upv_3,p98,2020,2065.687484
upv_3,p98,2023,2268637.381429
upv_3,p98,2026,2220996.379857
upv_3,p98,2029,2175621.99209
upv_3,p98,2032,2130249.820727
upv_3,p98,2035,1937187.674042
upv_3,p98,2038,6100135.797934
upv_3,p98,2041,9661728.485767
upv_3,p98,2044,9442668.736035
upv_3,p98,2047,9225536.417893
upv_3,p98,2050,11399782.553892
upv_3,p99,2026,0.0
upv_4,p9,2010,57664.35132
upv_4,p9,2015,51571.282304
upv_4,p9,2020,4905671.205654
upv_4,p9,2023,8781406.305355
upv_4,p9,2026,19121372.418061
upv_4,p9,2029,21442741.792872
upv_4,p9,2032,21068419.012916
upv_4,p9,2035,29264049.925882
upv_4,p9,2038,31467348.636786
upv_4,p9,2041,31218237.630024
upv_4,p9,2044,41701727.346689
upv_4,p9,2047,41617198.561842
upv_4,p9,2050,59743756.405917
