eall,r,t,dr,Value
CO2,p53,2047,1.5,2688041238.888945
CO2,p53,2050,2.5,1185417265.163
CO2,p53,2050,2.0,1837396761.0026503
CO2,p53,2050,1.5,2845001436.3912
CO2,p54,2020,2.5,659352858.55512
CO2,p54,2020,2.0,1043975359.37894
CO2,p54,2020,1.5,1868166432.57284
CO2,p54,2023,2.5,1081507925.280258
CO2,p54,2023,2.0,1733846038.941366
CO2,p54,2023,1.5,3021355473.7988157
CO2,p54,2026,2.5,1084891718.3175719
CO2,p54,2026,2.0,1758839603.9390938
CO2,p54,2026,1.5,2991671102.027244
CO2,p54,2029,2.5,1261893917.559648
CO2,p54,2029,2.0,2066579893.974496
CO2,p54,2029,1.5,3438203717.408896
CO2,p54,2032,2.5,944116203.0228579
CO2,p54,2032,2.0,1539038741.9139738
CO2,p54,2032,1.5,2521954240.95147
CO2,p54,2035,2.5,853573943.834035
CO2,p54,2035,2.0,1376732167.47425
CO2,p54,2035,1.5,2230306111.308285
CO2,p54,2038,2.5,953497742.1337881
CO2,p54,2038,2.0,1523270783.1649542
CO2,p54,2038,1.5,2441884461.56214
CO2,p54,2041,2.5,1005375930.461626
CO2,p54,2041,2.0,1592329508.3611882
CO2,p54,2041,1.5,2527968380.0624704
CO2,p54,2044,2.5,582126916.6259819
CO2,p54,2044,2.0,914770868.983686
CO2,p54,2044,1.5,1439324793.85545
CO2,p54,2047,2.5,636392200.887475
CO2,p54,2047,2.0,992905109.23805
CO2,p54,2047,1.5,1549331797.9721248
CO2,p54,2050,2.5,679536623.8422
CO2,p54,2050,2.0,1053281766.95541
CO2,p54,2050,1.5,1630887897.2212799
CO2,p55,2020,2.5,229989492.42336002
CO2,p55,2020,2.0,364150029.67032003
CO2,p55,2020,1.5,651636895.1995201
CO2,p55,2023,2.5,333071613.528822
CO2,p55,2023,2.0,533971951.847794
CO2,p55,2023,1.5,930485777.477344
CO2,p55,2026,2.5,352237385.38876796
CO2,p55,2026,2.0,571051518.736336
CO2,p55,2026,1.5,971321274.8599359
CO2,p55,2029,2.5,274334860.07300997
CO2,p55,2029,2.0,449273031.71377
CO2,p55,2029,1.5,747463097.01052
CO2,p55,2032,2.5,195055354.613862
CO2,p55,2032,2.0,317966947.932186
CO2,p55,2032,1.5,521038276.02333003
CO2,p55,2035,2.5,194261880.682015
CO2,p55,2035,2.0,313325614.00325
CO2,p55,2035,1.5,507587494.68526506
CO2,p55,2038,2.5,194139786.554676
CO2,p55,2038,2.0,310150146.812958
CO2,p55,2038,1.5,497187258.24978
CO2,p55,2041,2.5,216823653.854136
CO2,p55,2041,2.0,343408561.595568
CO2,p55,2041,1.5,545192424.43092
CO2,p55,2044,2.5,170454980.56496
CO2,p55,2044,2.0,267857826.60208
CO2,p55,2044,1.5,421454622.27599996
CO2,p55,2047,2.5,200205228.591763
CO2,p55,2047,2.0,312362084.399714
CO2,p55,2047,1.5,487410635.053245
CO2,p55,2050,2.5,190627238.96620002
CO2,p55,2050,2.0,295472220.39761
CO2,p55,2050,1.5,457505373.51888
CO2,p56,2020,2.5,60431534.80512
CO2,p56,2020,2.0,95683263.44144
CO2,p56,2020,1.5,171222681.94784
CO2,p56,2023,2.5,201462827.240808
CO2,p56,2023,2.0,322980088.116216
CO2,p56,2023,1.5,562816787.212416
CO2,p56,2026,2.5,234709504.13842797
CO2,p56,2026,2.0,380513893.07290596
CO2,p56,2026,1.5,647229238.6847559
CO2,p56,2029,2.5,125171120.813472
CO2,p56,2029,2.0,204990386.25974402
CO2,p56,2029,1.5,341045952.361344
CO2,p56,2032,2.5,110888592.768166
CO2,p56,2032,2.0,180763596.430298
CO2,p56,2032,1.5,296209254.65469
CO2,p56,2035,2.5,129517507.05908
CO2,p56,2035,2.0,208899204.93400002
CO2,p56,2035,1.5,338416711.99308
CO2,p56,2038,2.5,124348919.194888
CO2,p56,2038,2.0,198654980.665004
CO2,p56,2038,1.5,318454549.15764
CO2,p56,2041,2.5,149255664.002219
CO2,p56,2041,2.0,236393363.795422
CO2,p56,2041,1.5,375296033.762805
CO2,p56,2044,2.5,309194408.49588203
CO2,p56,2044,2.0,485876927.63638604
CO2,p56,2044,1.5,764491669.35795
CO2,p56,2047,2.5,337417086.59950304
CO2,p56,2047,2.0,526441318.359434
CO2,p56,2047,1.5,821460446.4333451
CO2,p56,2050,2.5,326714822.52040005
CO2,p56,2050,2.0,506407974.90662
CO2,p56,2050,1.5,784115574.0489601
CO2,p57,2020,2.5,612044474.31684
CO2,p57,2020,2.0,969070417.6683301
CO2,p57,2020,1.5,1734126010.5643802
CO2,p57,2023,2.5,286498568.72258997
CO2,p57,2023,2.0,459307229.22192997
CO2,p57,2023,1.5,800376953.89168
CO2,p57,2026,2.5,369729060.757848
CO2,p57,2026,2.0,599409234.8649961
CO2,p57,2026,1.5,1019555894.817096
CO2,p57,2029,2.5,205806235.97421
CO2,p57,2029,2.0,337044995.14617
CO2,p57,2029,1.5,560747425.55292
CO2,p57,2032,2.5,153106809.772982
CO2,p57,2032,2.0,249585073.465546
CO2,p57,2032,1.5,408983943.91413003
CO2,p57,2035,2.5,137563448.688815
CO2,p57,2035,2.0,221876530.14325002
CO2,p57,2035,1.5,359439978.83206505
CO2,p57,2038,2.5,138421081.742212
CO2,p57,2038,2.0,221136118.393046
CO2,p57,2038,1.5,354493014.21786
CO2,p57,2041,2.5,144950346.657175
CO2,p57,2041,2.0,229574537.48015
CO2,p57,2041,1.5,364470524.831625
CO2,p57,2044,2.5,158399295.580162
CO2,p57,2044,2.0,248913178.76882598
CO2,p57,2044,1.5,391646609.95094997
CO2,p57,2047,2.5,135828088.85577
CO2,p57,2047,2.0,211920264.28805998
CO2,p57,2047,1.5,330680949.30855
CO2,p57,2050,2.5,155915018.33060002
CO2,p57,2050,2.0,241668278.41243002
CO2,p57,2050,1.5,374196043.99344003
CO2,p58,2020,2.5,4073355035.3997607
CO2,p58,2020,2.0,6449478806.049621
CO2,p58,2020,1.5,11541172600.299322
CO2,p58,2023,2.5,4107130356.667086
CO2,p58,2023,2.0,6584447079.736122
CO2,p58,2023,1.5,11473887980.530273
CO2,p58,2026,2.5,3556594051.489116
CO2,p58,2026,2.0,5765993386.505082
CO2,p58,2026,1.5,9807577535.924532
CO2,p58,2029,2.5,3649400348.71539
CO2,p58,2029,2.0,5976554194.27303
CO2,p58,2029,1.5,9943293703.74628
CO2,p58,2032,2.5,3001344812.3788204
CO2,p58,2032,2.0,4892603187.302461
CO2,p58,2032,1.5,8017290937.176301
CO2,p58,2035,2.5,2201448948.820465
CO2,p58,2035,2.0,3550724111.00075
CO2,p58,2035,1.5,5752173059.821216
CO2,p58,2038,2.5,2164860158.8130836
CO2,p58,2038,2.0,3458496107.372122
CO2,p58,2038,1.5,5544154065.253019
CO2,p58,2041,2.5,2233338903.6711254
CO2,p58,2041,2.0,3537195720.26525
CO2,p58,2041,1.5,5615620942.756875
CO2,p58,2044,2.5,2218143363.555028
CO2,p58,2044,2.0,3485653857.015044
CO2,p58,2044,1.5,5484420404.3943
CO2,p58,2047,2.5,2210716859.366352
CO2,p58,2047,2.0,3449181277.9642563
CO2,p58,2047,1.5,5382111725.682481
CO2,p58,2050,2.5,2273671779.741
CO2,p58,2050,2.0,3524191258.59855
CO2,p58,2050,1.5,5456812271.3784
CO2,p59,2020,2.5,495683194.19496
CO2,p59,2020,2.0,784831724.14202
CO2,p59,2020,1.5,1404435716.88572
CO2,p59,2023,2.5,492182391.534498
CO2,p59,2023,2.0,789054310.2378459
CO2,p59,2023,1.5,1374985728.7312958
CO2,p59,2026,2.5,462950499.569844
CO2,p59,2026,2.0,750540961.423838
CO2,p59,2026,1.5,1276621074.571388
CO2,p59,2029,2.5,513758319.72971404
CO2,p59,2029,2.0,841372320.716778
CO2,p59,2029,1.5,1399805276.944728
CO2,p59,2032,2.5,315157413.450086
CO2,p59,2032,2.0,513749756.172058
CO2,p59,2032,1.5,841858844.14749
CO2,p59,2035,2.5,316861963.113265
CO2,p59,2035,2.0,511067682.44075
CO2,p59,2035,1.5,827929645.554015
CO2,p59,2038,2.5,279895723.300632
CO2,p59,2038,2.0,447150484.785156
CO2,p59,2038,1.5,716806120.6479601
CO2,p59,2041,2.5,326160338.888291
CO2,p59,2041,2.0,516577646.562958
CO2,p59,2041,1.5,820114146.915645
CO2,p59,2044,2.5,304102789.532724
CO2,p59,2044,2.0,477875812.122852
CO2,p59,2044,1.5,751902501.5919001
CO2,p59,2047,2.5,338414981.112676
CO2,p59,2047,2.0,527998242.783128
CO2,p59,2047,1.5,823889875.48374
CO2,p59,2050,2.5,306035631.232
CO2,p59,2050,2.0,474355228.4096
CO2,p59,2050,1.5,734485514.9568
CO2,p6,2020,2.5,208904022.56688
CO2,p6,2020,2.0,330764702.39756
CO2,p6,2020,1.5,591894730.60616
CO2,p6,2023,2.5,166689022.47983998
CO2,p6,2023,2.0,267231607.46767998
CO2,p6,2023,1.5,465670919.94368
CO2,p6,2026,2.5,213831812.273112
CO2,p6,2026,2.0,346666725.957924
CO2,p6,2026,1.5,589657421.722824
CO2,p6,2029,2.5,185294547.814524
CO2,p6,2029,2.0,303453389.899148
CO2,p6,2029,1.5,504860507.088848
CO2,p6,2032,2.5,163392014.70289597
CO2,p6,2032,2.0,266351366.43348798
CO2,p6,2032,1.5,436458121.46663994
CO2,p6,2035,2.5,163189726.187785
CO2,p6,2035,2.0,263209235.78675
CO2,p6,2035,1.5,426398961.974535
CO2,p6,2038,2.5,157237850.612576
CO2,p6,2038,2.0,251197054.027408
CO2,p6,2038,1.5,402682300.34928
CO2,p6,2041,2.5,161597842.372065
CO2,p6,2041,2.0,255941091.38696998
CO2,p6,2041,1.5,406329834.866175
CO2,p6,2044,2.5,157655442.486542
CO2,p6,2044,2.0,247744266.76456597
CO2,p6,2044,1.5,389807412.74144995
CO2,p6,2047,2.5,139634179.06875998
CO2,p6,2047,2.0,217858562.10728
CO2,p6,2047,1.5,339947085.1674
CO2,p6,2050,2.5,87510117.7176
CO2,p6,2050,2.0,135640682.46228
CO2,p6,2050,1.5,210024282.52223998
CO2,p60,2020,2.5,42276082.7286
CO2,p60,2020,2.0,66937130.98695
CO2,p60,2020,1.5,119782234.3977
CO2,p60,2023,2.5,29853673.454682
CO2,p60,2023,2.0,47860651.094014004
CO2,p60,2023,1.5,83400738.540064
CO2,p60,2026,2.5,31275276.952524003
CO2,p60,2026,2.0,50703858.089698
CO2,p60,2026,1.5,86243945.535748
CO2,p60,2029,2.5,134452982.28421202
CO2,p60,2029,2.0,220191115.91472402
CO2,p60,2029,1.5,366335661.87582403
CO2,p60,2032,2.5,115736557.571208
CO2,p60,2032,2.0,188666443.164024
CO2,p60,2032,1.5,309159297.62172
CO2,p60,2035,2.5,105345643.33132501
CO2,p60,2035,2.0,169912327.95375
CO2,p60,2035,1.5,275257971.285075
CO2,p60,2038,2.5,92216382.49427602
CO2,p60,2038,2.0,147321293.98475802
CO2,p60,2038,1.5,236163906.38778004
CO2,p60,2041,2.5,92970439.408126
CO2,p60,2041,2.0,147247979.178188
CO2,p60,2041,1.5,233769601.97996998
CO2,p60,2044,2.5,59974719.089558
CO2,p60,2044,2.0,94245987.14073399
CO2,p60,2044,1.5,148289140.60604998
CO2,p60,2047,2.5,62070427.890131995
CO2,p60,2047,2.0,96842866.55109599
CO2,p60,2047,1.5,151113868.94717997
CO2,p60,2050,2.5,64923080.966199994
CO2,p60,2050,2.0,100630775.49760999
CO2,p60,2050,1.5,155815394.31888
CO2,p61,2020,2.5,219865.38588000002
CO2,p61,2020,2.0,348120.19431
CO2,p61,2020,1.5,622951.92666
CO2,p61,2023,2.5,47677.027986
CO2,p61,2023,2.0,76434.600422
CO2,p61,2023,1.5,133192.967072
CO2,p61,2026,2.5,49947.362652
CO2,p61,2026,2.0,80975.26975400001
CO2,p61,2026,1.5,137733.63640400002
CO2,p61,2029,2.5,268195673.15082002
CO2,p61,2029,2.0,439219000.95714
CO2,p61,2029,1.5,730736036.99064
CO2,p61,2032,2.5,208969726.28985602
CO2,p61,2032,2.0,340649279.84236807
CO2,p61,2032,1.5,558206803.1030401
CO2,p61,2035,2.5,171106065.65422502
CO2,p61,2035,2.0,275977525.24875003
CO2,p61,2035,1.5,447083590.9029751
CO2,p61,2038,2.5,150507665.07885998
CO2,p61,2038,2.0,240445172.26013
CO2,p61,2038,1.5,385446459.3483
CO2,p61,2041,2.5,146251603.661672
CO2,p61,2041,2.0,231635487.880336
CO2,p61,2041,1.5,367742471.63484
CO2,p61,2044,2.5,121475420.763788
CO2,p61,2044,2.0,190889946.914524
CO2,p61,2044,1.5,300351315.0753
CO2,p61,2047,2.5,129783691.501202
CO2,p61,2047,2.0,202489738.57255602
CO2,p61,2047,1.5,315965531.66523004
CO2,p61,2050,2.5,138382698.763
CO2,p61,2050,2.0,214493183.08265
CO2,p61,2050,1.5,332118477.03120005
CO2,p62,2020,2.5,287235599.25732005
CO2,p62,2020,2.0,454789698.82409
CO2,p62,2020,1.5,813834197.89574
CO2,p62,2023,2.5,120253937.40108
CO2,p62,2023,2.0,192788058.37316
CO2,p62,2023,1.5,335947507.66016
CO2,p62,2026,2.5,73126504.94661601
CO2,p62,2026,2.0,118553576.201332
CO2,p62,2026,1.5,201651877.27703202
CO2,p62,2029,2.5,76476987.930066
CO2,p62,2029,2.0,125244922.26228201
CO2,p62,2029,1.5,208372083.05583203
CO2,p62,2032,2.5,82764956.78636001
CO2,p62,2032,2.0,134918217.22708002
CO2,p62,2032,1.5,221084473.6074
CO2,p62,2035,2.5,87976003.42981
CO2,p62,2035,2.0,141896779.72550002
CO2,p62,2035,1.5,229872783.15531
CO2,p62,2038,2.5,93084287.499928
CO2,p62,2038,2.0,148707825.152324
CO2,p62,2038,1.5,238386589.93884
CO2,p62,2041,2.5,98192571.57004601
CO2,p62,2041,2.0,155518870.579148
CO2,p62,2041,1.5,246900396.72237
CO2,p62,2044,2.5,95178263.87524
CO2,p62,2044,2.0,149565843.23251998
CO2,p62,2044,1.5,235330872.21899998
CO2,p62,2047,2.5,92227817.916139
CO2,p62,2047,2.0,143894710.675442
CO2,p62,2047,1.5,224533692.83248502
CO2,p62,2050,2.5,97504766.25919999
CO2,p62,2050,2.0,151132387.70176
CO2,p62,2050,1.5,234011439.02208
CO2,p63,2020,2.5,7148269035.60888
CO2,p63,2020,2.0,11318092639.71406
CO2,p63,2020,1.5,20253428934.225163
CO2,p63,2023,2.5,8787045643.895863
CO2,p63,2023,2.0,14087168413.229874
CO2,p63,2023,1.5,24547937036.915424
CO2,p63,2026,2.5,6030596258.545584
CO2,p63,2026,2.0,9776875752.490568
CO2,p63,2026,1.5,16629826046.292368
CO2,p63,2029,2.5,4911897480.343205
CO2,p63,2029,2.0,8044121960.562061
CO2,p63,2029,1.5,13383140960.93511
CO2,p63,2032,2.5,5114806993.356235
CO2,p63,2032,2.0,8337836057.662902
CO2,p63,2032,1.5,13662840598.69131
CO2,p63,2035,2.5,5418274117.113365
CO2,p63,2035,2.0,8739151801.795752
CO2,p63,2035,1.5,14157425918.909117
CO2,p63,2038,2.5,4524068137.503524
CO2,p63,2038,2.0,7227474707.4751425
CO2,p63,2038,1.5,11586028157.021221
CO2,p63,2041,2.5,4407161840.652065
CO2,p63,2041,2.0,6980129158.026971
CO2,p63,2041,1.5,11081591911.466177
CO2,p63,2044,2.5,4446909141.915422
CO2,p63,2044,2.0,6988000080.152806
CO2,p63,2044,1.5,10995105021.21945
CO2,p63,2047,2.5,4322608060.394926
CO2,p63,2047,2.0,6744173832.448628
CO2,p63,2047,1.5,10523626953.31749
CO2,p63,2050,2.5,4428594897.5892
CO2,p63,2050,2.0,6864322091.26326
CO2,p63,2050,1.5,10628627754.21408
CO2,p64,2020,2.5,2714430623.8840804
CO2,p64,2020,2.0,4297848487.816461
CO2,p64,2020,1.5,7690886767.67156
CO2,p64,2023,2.5,2380373709.7098417
CO2,p64,2023,2.0,3816154677.471334
CO2,p64,2023,1.5,6649932903.316383
CO2,p64,2026,2.5,1765879736.9580839
CO2,p64,2026,2.0,2862865634.159318
CO2,p64,2026,1.5,4869547153.429868
CO2,p64,2029,2.5,1870918218.0721262
CO2,p64,2029,2.0,3063967516.552902
CO2,p64,2029,1.5,5097574275.326952
CO2,p64,2032,2.5,1706842385.2820299
CO2,p64,2032,2.0,2782386902.03509
CO2,p64,2032,1.5,4559373494.93145
CO2,p64,2035,2.5,1687606666.00566
CO2,p64,2035,2.0,2721946235.493
CO2,p64,2035,1.5,4409552901.49866
CO2,p64,2038,2.5,1521616629.1459157
CO2,p64,2038,2.0,2430875346.562378
CO2,p64,2038,1.5,3896823074.6419797
CO2,p64,2041,2.5,1439269350.813672
CO2,p64,2041,2.0,2279536428.456336
CO2,p64,2041,1.5,3618972067.0748405
CO2,p64,2044,2.5,1224375339.695508
CO2,p64,2044,2.0,1924018390.9500842
CO2,p64,2044,1.5,3027301664.0823
CO2,p64,2047,2.5,1236106187.80196
CO2,p64,2047,2.0,1928584523.37688
CO2,p64,2047,1.5,3009368467.6854
CO2,p64,2050,2.5,1065823491.586
CO2,p64,2050,2.0,1652026411.9582999
CO2,p64,2050,1.5,2557976379.8064
CO2,p65,2020,2.5,3573800445.63024
CO2,p65,2020,2.0,5658517372.24788
CO2,p65,2020,1.5,10125767929.28568
CO2,p65,2023,2.5,3194314996.515048
CO2,p65,2023,2.0,5121044676.952696
CO2,p65,2023,1.5,8923800625.184896
CO2,p65,2026,2.5,2543257961.187636
CO2,p65,2026,2.0,4123160634.0466223
CO2,p65,2026,1.5,7013226499.032572
CO2,p65,2029,2.5,1547516381.566134
CO2,p65,2029,2.0,2534338421.985118
CO2,p65,2029,1.5,4216421445.426568
CO2,p65,2032,2.5,1370057392.085406
CO2,p65,2032,2.0,2233381228.194018
CO2,p65,2032,1.5,3659742348.72129
CO2,p65,2035,2.5,1198416165.146105
CO2,p65,2035,2.0,1932929298.62275
CO2,p65,2035,1.5,3131345463.768855
CO2,p65,2038,2.5,961863801.0150441
CO2,p65,2038,2.0,1536636072.3533022
CO2,p65,2038,1.5,2463309734.3068204
CO2,p65,2041,2.5,1161786341.028725
CO2,p65,2041,2.0,1840054667.29405
CO2,p65,2041,1.5,2921254672.528875
CO2,p65,2044,2.5,1299011476.44996
CO2,p65,2044,2.0,2041303748.70708
CO2,p65,2044,1.5,3211841562.651
CO2,p65,2047,2.5,1335864370.326473
CO2,p65,2047,2.0,2084228179.881094
CO2,p65,2047,1.5,3252235247.1298947
CO2,p65,2050,2.5,1344996645.7099998
CO2,p65,2050,2.0,2084744800.8504996
CO2,p65,2050,1.5,3227991949.7039995
CO2,p66,2020,2.5,936248479.61232
CO2,p66,2020,2.0,1482393426.0528398
CO2,p66,2020,1.5,2652704025.5682397
CO2,p66,2023,2.5,988537729.089708
CO2,p66,2023,2.0,1584798581.556516
CO2,p66,2023,1.5,2761629211.4252157
CO2,p66,2026,2.5,1324601657.028672
CO2,p66,2026,2.0,2147460262.1525438
CO2,p66,2026,1.5,3652689417.866944
CO2,p66,2029,2.5,1577171722.3796518
CO2,p66,2029,2.0,2582904414.911604
CO2,p66,2029,1.5,4297221504.454703
CO2,p66,2032,2.5,1115596172.46605
CO2,p66,2032,2.0,1818574582.5131497
CO2,p66,2032,1.5,2980017173.0257497
CO2,p66,2035,2.5,808171529.1298699
CO2,p66,2035,2.0,1303502466.3385
CO2,p66,2035,1.5,2111673995.46837
CO2,p66,2038,2.5,814255622.3311079
CO2,p66,2038,2.0,1300823006.407014
CO2,p66,2038,1.5,2085288788.8967397
CO2,p66,2041,2.5,816156728.4404789
CO2,p66,2041,2.0,1292641292.443302
CO2,p66,2041,1.5,2052185993.4775047
CO2,p66,2044,2.5,792348669.5457059
CO2,p66,2044,2.0,1245119337.857538
CO2,p66,2044,1.5,1959103853.2723498
CO2,p66,2047,2.5,828075948.9910481
CO2,p66,2047,2.0,1291971899.472944
CO2,p66,2047,1.5,2015996420.31852
CO2,p66,2050,2.5,863107150.3572
CO2,p66,2050,2.0,1337816083.05366
CO2,p66,2050,1.5,2071457160.85728
CO2,p67,2020,2.5,3566536230.7117195
CO2,p67,2020,2.0,5647015698.626889
CO2,p67,2020,1.5,10105185987.016539
CO2,p67,2023,2.5,3701524553.6676126
CO2,p67,2023,2.0,5934190157.467125
CO2,p67,2023,1.5,10340767007.071424
CO2,p67,2026,2.5,3028205706.9324718
CO2,p67,2026,2.0,4909363797.602644
CO2,p67,2026,1.5,8350506646.389544
CO2,p67,2029,2.5,3693561264.67107
CO2,p67,2029,2.0,6048875694.31639
CO2,p67,2029,1.5,10063616199.39364
CO2,p67,2032,2.5,2762789686.728064
CO2,p67,2032,2.0,4503725653.707392
CO2,p67,2032,1.5,7380054642.629761
CO2,p67,2035,2.5,2975358468.39107
CO2,p67,2035,2.0,4798965271.5985
CO2,p67,2035,1.5,7774323739.989571
CO2,p67,2038,2.5,4388145696.820244
CO2,p67,2038,2.0,7010330320.5299015
CO2,p67,2038,1.5,11237934101.61282
CO2,p67,2041,2.5,5015799802.621353
CO2,p67,2041,2.0,7944099109.354052
CO2,p67,2041,1.5,12611982162.66063
CO2,p67,2044,2.5,5891997756.700147
CO2,p67,2044,2.0,9258853617.67166
CO2,p67,2044,1.5,14568126321.51135
CO2,p67,2047,2.5,5626005868.432416
CO2,p67,2047,2.0,8777747375.878847
CO2,p67,2047,1.5,13696820569.74384
CO2,p67,2050,2.5,6125769592.59
CO2,p67,2050,2.0,9494942868.5145
CO2,p67,2050,1.5,14701847022.216
CO2,p68,2020,2.5,238198639.22676
CO2,p68,2020,2.0,377147845.44237
CO2,p68,2020,1.5,674896144.47582
CO2,p68,2023,2.5,139609762.941852
CO2,p68,2023,2.0,223818826.303604
CO2,p68,2023,1.5,390020925.043904
CO2,p68,2026,2.5,191168529.744984
CO2,p68,2026,2.0,309924737.61686796
CO2,p68,2026,1.5,527161703.23616797
CO2,p68,2029,2.5,140506466.733822
CO2,p68,2029,2.0,230104793.346694
CO2,p68,2029,1.5,382829213.709544
CO2,p68,2032,2.5,135685290.348522
CO2,p68,2032,2.0,221185610.294166
CO2,p68,2032,1.5,362447008.46523
CO2,p68,2035,2.5,121072167.94368501
CO2,p68,2035,2.0,195277690.23175
CO2,p68,2035,1.5,316349858.175435
CO2,p68,2038,2.5,96860999.45247999
CO2,p68,2038,2.0,154741352.78384
CO2,p68,2038,1.5,248058657.13439998
CO2,p68,2041,2.5,119668361.225626
CO2,p68,2041,2.0,189532548.993188
CO2,p68,2041,1.5,300900214.64247
CO2,p68,2044,2.5,121148596.12710401
CO2,p68,2044,2.0,190376365.34259203
CO2,p68,2044,1.5,299543232.18240005
CO2,p68,2047,2.5,267322828.53954
CO2,p68,2047,2.0,417079596.36012
CO2,p68,2047,1.5,650812121.8370999
CO2,p68,2050,2.5,313825067.7636
CO2,p68,2050,2.0,486428855.03358
CO2,p68,2050,1.5,753180162.63264
CO2,p69,2020,2.5,37525078.17204
CO2,p69,2020,2.0,59414707.105730005
CO2,p69,2020,1.5,106321054.82078001
CO2,p69,2023,2.5,16759449.825299999
CO2,p69,2023,2.0,26868324.323099997
CO2,p69,2023,1.5,46820050.305599995
CO2,p69,2026,2.5,17274790.129079998
CO2,p69,2026,2.0,28006099.14866
CO2,p69,2026,1.5,47636542.47716
CO2,p69,2029,2.5,18272216.865282003
CO2,p69,2029,2.0,29924065.301114004
CO2,p69,2029,1.5,49785170.58946401
CO2,p69,2032,2.5,12550900.897878
CO2,p69,2032,2.0,20459687.765034
CO2,p69,2032,1.5,33526379.11077
CO2,p69,2035,2.5,6998104.36882
CO2,p69,2035,2.0,11287265.111000001
CO2,p69,2035,1.5,18285369.479820002
CO2,p69,2038,2.5,7291636.300128
CO2,p69,2038,2.0,11648833.601424
CO2,p69,2038,1.5,18673702.719839998
CO2,p69,2041,2.5,72992798.23298399
CO2,p69,2041,2.0,115607090.842992
CO2,p69,2041,1.5,183536804.80547997
CO2,p69,2044,2.5,83791672.21479599
CO2,p69,2044,2.0,131672627.76610799
CO2,p69,2044,1.5,207177211.5201
CO2,p69,2047,2.5,144868175.71016702
CO2,p69,2047,2.0,226024692.992826
CO2,p69,2047,1.5,352689537.72370505
CO2,p69,2050,2.5,148250420.326
CO2,p69,2050,2.0,229788151.50530002
CO2,p69,2050,1.5,355801008.7824
CO2,p70,2020,2.5,1511240595.26928
CO2,p70,2020,2.0,2392797609.1763597
CO2,p70,2020,1.5,4281848353.26296
CO2,p70,2023,2.5,1471058663.0396583
CO2,p70,2023,2.0,2358363888.365166
CO2,p70,2023,1.5,4109624201.5076165
CO2,p70,2026,2.5,1743974855.650764
CO2,p70,2026,2.0,2827353175.070178
CO2,p70,2026,1.5,4809142783.764228
CO2,p70,2029,2.5,1450268554.630542
CO2,p70,2029,2.0,2375077488.018134
CO2,p70,2029,1.5,3951456351.746984
CO2,p70,2032,2.5,1262600949.544806
CO2,p70,2032,2.0,2058212506.7922177
CO2,p70,2032,1.5,3372701166.59229
CO2,p70,2035,2.5,1203892984.7918298
CO2,p70,2035,2.0,1941762878.6964998
CO2,p70,2035,1.5,3145655863.48833
CO2,p70,2038,2.5,1227670354.754004
CO2,p70,2038,2.0,1961278249.6679819
CO2,p70,2038,1.5,3144033835.3456197
CO2,p70,2041,2.5,1277254067.277296
CO2,p70,2041,2.0,2022934187.4796479
CO2,p70,2041,1.5,3211592596.91112
CO2,p70,2044,2.5,1235037354.740644
CO2,p70,2044,2.0,1940772986.0210118
CO2,p70,2044,1.5,3053663789.1938996
CO2,p70,2047,2.5,1442238325.294828
CO2,p70,2047,2.0,2250193826.899784
CO2,p70,2047,1.5,3511208488.28322
CO2,p70,2050,2.5,1401639371.8531997
CO2,p70,2050,2.0,2172541026.37246
CO2,p70,2050,1.5,3363934492.4476795
CO2,p71,2020,2.5,3049525.59804
CO2,p71,2020,2.0,4828415.530230001
CO2,p71,2020,1.5,8640322.52778
CO2,p71,2023,2.5,3207229.213482
CO2,p71,2023,2.0,5141748.421614001
CO2,p71,2023,1.5,8959878.437664
CO2,p71,2026,2.5,3323254.1501279995
CO2,p71,2026,2.0,5387699.910056
CO2,p71,2026,1.5,9164125.080656
CO2,p71,2029,2.5,3352132.9461
CO2,p71,2029,2.0,5489724.969699999
CO2,p71,2029,1.5,9133347.7372
CO2,p71,2032,2.5,3129674.051002
CO2,p71,2032,2.0,5101797.425606
CO2,p71,2032,1.5,8360088.21843
CO2,p71,2035,2.5,3287962.5238200002
CO2,p71,2035,2.0,5303165.3610000005
CO2,p71,2035,1.5,8591127.884820001
CO2,p71,2038,2.5,3434023.5944760004
CO2,p71,2038,2.0,5486062.083858
CO2,p71,2038,1.5,8794450.66878
CO2,p71,2041,2.5,3309342.9820049996
CO2,p71,2041,2.0,5241387.15069
CO2,p71,2041,1.5,8321180.330475
CO2,p71,2044,2.5,3168805.315494
CO2,p71,2044,2.0,4979551.210062
CO2,p71,2044,1.5,7834958.19765
CO2,p71,2047,2.5,88632807.289433
CO2,p71,2047,2.0,138285741.215974
CO2,p71,2047,1.5,215781441.830295
CO2,p71,2050,2.5,92444100.00979999
CO2,p71,2050,2.0,143288355.01518998
CO2,p71,2050,1.5,221865840.02352
CO2,p72,2020,2.5,4636609649.97684
CO2,p72,2020,2.0,7341298612.46333
CO2,p72,2020,1.5,13137060674.93438
CO2,p72,2023,2.5,4769719210.976581
CO2,p72,2023,2.0,7646692703.311661
CO2,p72,2023,1.5,13324929859.23616
CO2,p72,2026,2.5,4444281916.825872
CO2,p72,2026,2.0,7205123713.641944
CO2,p72,2026,1.5,12255444073.671345
CO2,p72,2029,2.5,3145457491.132248
CO2,p72,2029,2.0,5151256470.984695
CO2,p72,2029,1.5,8570232004.824096
CO2,p72,2032,2.5,2847721476.6261425
