eall,i,r,t,Value
CH4,o-g-s,p33,2023,8611.20395
CH4,o-g-s,p33,2026,8611.20395
CH4,o-g-s,p33,2029,65.746505
CH4,o-g-s,p34,2010,12848.699595
CH4,o-g-s,p34,2015,12146.159032
CH4,o-g-s,p34,2020,11733.260767
CH4,o-g-s,p34,2023,5717.206083
CH4,o-g-s,p34,2026,6688.173926
CH4,o-g-s,p34,2029,3183.885847
CH4,o-g-s,p34,2032,477.812075
CH4,o-g-s,p34,2035,477.812075
CH4,o-g-s,p34,2038,482.515204
CH4,o-g-s,p34,2041,484.88974
CH4,o-g-s,p34,2044,462.312821
CH4,o-g-s,p34,2047,461.611852
CH4,o-g-s,p34,2050,349.974077
CH4,o-g-s,p36,2010,89.654325
CH4,o-g-s,p36,2015,159.745713
CH4,o-g-s,p36,2020,91.283265
CH4,o-g-s,p36,2023,91.283265
CH4,o-g-s,p36,2026,91.283265
CH4,o-g-s,p36,2029,91.283265
CH4,o-g-s,p36,2032,91.283265
CH4,o-g-s,p36,2035,91.283265
CH4,o-g-s,p36,2038,91.283265
CH4,o-g-s,p36,2041,91.283265
CH4,o-g-s,p36,2044,91.283265
CH4,o-g-s,p36,2047,91.283265
CH4,o-g-s,p36,2050,91.283265
CH4,o-g-s,p37,2010,1837.235017
CH4,o-g-s,p37,2015,1432.743437
CH4,o-g-s,p37,2020,1334.976996
CH4,o-g-s,p37,2023,1312.253538
CH4,o-g-s,p37,2026,824.439733
CH4,o-g-s,p37,2029,327.814575
CH4,o-g-s,p37,2032,231.00774
CH4,o-g-s,p37,2035,231.00774
CH4,o-g-s,p37,2038,230.17067
CH4,o-g-s,p37,2041,230.17067
CH4,o-g-s,p37,2044,230.17067
CH4,o-g-s,p37,2047,228.208162
CH4,o-g-s,p37,2050,228.208162
CH4,o-g-s,p38,2010,5594.568574
CH4,o-g-s,p38,2015,5477.724391
CH4,o-g-s,p38,2020,5460.24113
CH4,o-g-s,p38,2023,5513.544528
CH4,o-g-s,p38,2026,5372.254525
CH4,o-g-s,p38,2029,384.407799
CH4,o-g-s,p38,2032,197.46976
CH4,o-g-s,p38,2035,197.46976
CH4,o-g-s,p38,2038,197.46976
CH4,o-g-s,p38,2041,197.46976
CH4,o-g-s,p38,2044,197.46976
CH4,o-g-s,p38,2047,197.46976
CH4,o-g-s,p38,2050,197.46976
CH4,o-g-s,p39,2010,251.234611
CH4,o-g-s,p39,2015,251.264938
CH4,o-g-s,p39,2020,267.323646
CH4,o-g-s,p39,2023,248.735995
CH4,o-g-s,p39,2026,151.741557
CH4,o-g-s,p39,2029,151.88436
CH4,o-g-s,p40,2010,11231.835318
CH4,o-g-s,p40,2015,11198.390995
CH4,o-g-s,p40,2020,8857.284878
CH4,o-g-s,p40,2023,5772.329121
CH4,o-g-s,p40,2026,5759.214197
CH4,o-g-s,p40,2029,1306.69965
CH4,o-g-s,p40,2032,589.360653
CH4,o-g-s,p40,2035,557.890176
CH4,o-g-s,p40,2038,565.517213
CH4,o-g-s,p40,2041,562.061078
CH4,o-g-s,p40,2044,564.285313
CH4,o-g-s,p40,2047,389.511344
CH4,o-g-s,p40,2050,160.223924
CH4,o-g-s,p41,2010,11297.786939
CH4,o-g-s,p41,2015,11387.913027
CH4,o-g-s,p41,2020,19770.691128
CH4,o-g-s,p41,2023,480.195226
CH4,o-g-s,p41,2026,485.020987
CH4,o-g-s,p41,2029,483.818433
CH4,o-g-s,p41,2032,383.817808
CH4,o-g-s,p41,2035,379.138442
CH4,o-g-s,p41,2038,382.078287
CH4,o-g-s,p41,2041,380.96068
CH4,o-g-s,p41,2044,379.555547
CH4,o-g-s,p41,2047,226.376742
CH4,o-g-s,p41,2050,129.122355
CH4,o-g-s,p42,2010,806.315187
CH4,o-g-s,p42,2015,684.624485
CH4,o-g-s,p42,2020,716.122628
CH4,o-g-s,p42,2023,689.126773
CH4,o-g-s,p42,2026,959.638642
CH4,o-g-s,p42,2029,693.808338
CH4,o-g-s,p42,2032,371.979303
CH4,o-g-s,p42,2035,371.979303
CH4,o-g-s,p42,2038,371.979303
CH4,o-g-s,p42,2041,371.979303
CH4,o-g-s,p42,2044,371.979303
CH4,o-g-s,p42,2047,371.979303
CH4,o-g-s,p42,2050,371.979303
CH4,o-g-s,p43,2010,16057.727166
CH4,o-g-s,p43,2015,15623.088412
CH4,o-g-s,p43,2020,15263.245618
CH4,o-g-s,p43,2023,10027.327694
CH4,o-g-s,p43,2026,10232.976199
CH4,o-g-s,p43,2029,7299.100556
CH4,o-g-s,p43,2032,3039.768664
CH4,o-g-s,p43,2035,2892.227137
CH4,o-g-s,p43,2038,2884.323039
CH4,o-g-s,p43,2041,2870.427685
CH4,o-g-s,p43,2044,2788.158723
CH4,o-g-s,p43,2047,2623.936042
CH4,o-g-s,p43,2050,1935.20521
CH4,o-g-s,p44,2010,1543.271415
CH4,o-g-s,p44,2015,1346.897221
CH4,o-g-s,p44,2020,1353.259478
CH4,o-g-s,p44,2023,1412.809061
CH4,o-g-s,p44,2026,1418.907204
CH4,o-g-s,p44,2029,1432.604648
CH4,o-g-s,p44,2032,888.606021
CH4,o-g-s,p44,2035,891.558345
CH4,o-g-s,p44,2038,895.820627
CH4,o-g-s,p44,2041,895.791604
CH4,o-g-s,p44,2044,894.981362
CH4,o-g-s,p44,2047,887.433747
CH4,o-g-s,p44,2050,885.079204
CH4,o-g-s,p45,2010,6959.891573
CH4,o-g-s,p45,2015,6900.347397
CH4,o-g-s,p45,2020,7079.102209
CH4,o-g-s,p45,2023,6898.258714
CH4,o-g-s,p45,2026,6846.592012
CH4,o-g-s,p45,2029,6725.765422
CH4,o-g-s,p45,2032,4817.448175
CH4,o-g-s,p45,2035,4816.516676
CH4,o-g-s,p45,2038,4771.041551
CH4,o-g-s,p45,2041,2802.952321
CH4,o-g-s,p45,2044,2513.920832
CH4,o-g-s,p45,2047,2243.025608
CH4,o-g-s,p45,2050,1250.580726
CH4,o-g-s,p46,2010,9651.996837
CH4,o-g-s,p46,2015,9621.241284
CH4,o-g-s,p46,2020,8738.12457
CH4,o-g-s,p46,2023,3853.249404
CH4,o-g-s,p46,2026,2450.511927
CH4,o-g-s,p46,2029,2411.91326
CH4,o-g-s,p46,2032,1072.863424
CH4,o-g-s,p46,2035,1072.863424
CH4,o-g-s,p46,2038,1025.047784
CH4,o-g-s,p46,2041,953.324324
CH4,o-g-s,p46,2044,953.324324
CH4,o-g-s,p46,2047,857.693044
CH4,o-g-s,p46,2050,502.064221
CH4,o-g-s,p47,2010,9622.705069
CH4,o-g-s,p47,2015,29806.229198
CH4,o-g-s,p47,2020,52085.712304
CH4,o-g-s,p47,2023,9999.52891
CH4,o-g-s,p47,2026,9264.483132
CH4,o-g-s,p47,2029,2257.547568
CH4,o-g-s,p47,2032,387.953875
CH4,o-g-s,p47,2035,387.953875
CH4,o-g-s,p47,2038,387.953875
CH4,o-g-s,p47,2041,387.953875
CH4,o-g-s,p47,2044,387.953875
CH4,o-g-s,p47,2047,387.953875
CH4,o-g-s,p47,2050,387.953875
CH4,o-g-s,p48,2010,41125.017225
CH4,o-g-s,p48,2015,49228.87037
CH4,o-g-s,p48,2020,146979.951902
CH4,o-g-s,p48,2023,34273.347046
CH4,o-g-s,p48,2026,45417.317673
CH4,o-g-s,p48,2029,26302.456799
CH4,o-g-s,p48,2032,9567.604485
CH4,o-g-s,p50,2010,102613.499759
CH4,o-g-s,p50,2015,98905.467313
CH4,o-g-s,p50,2020,260730.365406
CH4,o-g-s,p50,2023,81526.084908
CH4,o-g-s,p50,2026,81120.060766
CH4,o-g-s,p50,2029,78297.861028
CH4,o-g-s,p50,2032,74112.763727
CH4,o-g-s,p50,2035,74095.383784
CH4,o-g-s,p50,2038,68287.862963
CH4,o-g-s,p50,2041,68291.989324
CH4,o-g-s,p50,2044,45545.990301
CH4,o-g-s,p50,2047,31881.200993
CH4,o-g-s,p50,2050,315.951615
CH4,o-g-s,p51,2010,70097.480885
CH4,o-g-s,p51,2015,71257.308787
CH4,o-g-s,p51,2020,238745.596827
CH4,o-g-s,p51,2023,72616.783565
CH4,o-g-s,p51,2026,70629.901622
CH4,o-g-s,p51,2029,70306.964378
CH4,o-g-s,p51,2032,65978.669474
CH4,o-g-s,p51,2035,62086.966615
CH4,o-g-s,p51,2038,62323.93201
CH4,o-g-s,p51,2041,62000.029463
CH4,o-g-s,p51,2044,61720.565334
CH4,o-g-s,p51,2047,53026.913025
CH4,o-g-s,p51,2050,40065.234376
CH4,o-g-s,p52,2010,3400.835712
CH4,o-g-s,p52,2015,3033.177797
CH4,o-g-s,p52,2020,2920.554256
CH4,o-g-s,p52,2023,449.570078
CH4,o-g-s,p52,2026,449.570078
CH4,o-g-s,p52,2029,449.570078
CH4,o-g-s,p52,2032,342.312242
CH4,o-g-s,p52,2035,342.312242
CH4,o-g-s,p52,2038,342.312242
CH4,o-g-s,p52,2041,342.312242
CH4,o-g-s,p52,2044,342.312242
CH4,o-g-s,p52,2047,342.312242
CH4,o-g-s,p52,2050,342.312242
CH4,o-g-s,p53,2010,63936.502675
CH4,o-g-s,p53,2015,50820.626179
CH4,o-g-s,p53,2020,35433.55522
CH4,o-g-s,p53,2023,32584.875095
CH4,o-g-s,p53,2026,26056.547937
CH4,o-g-s,p53,2029,5347.809707
CH4,o-g-s,p53,2032,2040.180965
CH4,o-g-s,p53,2035,1946.615618
CH4,o-g-s,p53,2038,1894.127741
CH4,o-g-s,p53,2041,1592.892968
CH4,o-g-s,p53,2044,1506.173867
CH4,o-g-s,p53,2047,1330.453582
CH4,o-g-s,p53,2050,1207.221175
CH4,o-g-s,p54,2010,26332.850721
CH4,o-g-s,p54,2015,28407.950844
CH4,o-g-s,p54,2020,25318.060421
CH4,o-g-s,p54,2023,16419.502878
CH4,o-g-s,p54,2026,10213.251416
CH4,o-g-s,p54,2029,3025.388891
CH4,o-g-s,p54,2032,1905.556408
CH4,o-g-s,p54,2035,1905.556408
CH4,o-g-s,p54,2038,1834.213556
CH4,o-g-s,p54,2041,702.464505
CH4,o-g-s,p54,2044,519.224472
CH4,o-g-s,p54,2047,519.224472
CH4,o-g-s,p54,2050,519.224472
CH4,o-g-s,p55,2010,6122.975339
CH4,o-g-s,p55,2015,6102.554076
CH4,o-g-s,p55,2020,666.948392
CH4,o-g-s,p55,2023,666.999311
CH4,o-g-s,p55,2026,245.126155
CH4,o-g-s,p57,2010,40173.518727
CH4,o-g-s,p57,2015,40373.61629
CH4,o-g-s,p57,2020,81439.57583
CH4,o-g-s,p57,2023,35284.369707
CH4,o-g-s,p57,2026,35187.855613
CH4,o-g-s,p57,2029,35171.977972
CH4,o-g-s,p57,2032,35135.303961
CH4,o-g-s,p57,2035,35209.266761
CH4,o-g-s,p57,2038,35228.313248
CH4,o-g-s,p57,2041,30219.960268
CH4,o-g-s,p57,2044,30160.085505
CH4,o-g-s,p57,2047,10086.67544
CH4,o-g-s,p58,2010,250642.678859
CH4,o-g-s,p58,2015,944965.126652
CH4,o-g-s,p58,2020,853430.670302
CH4,o-g-s,p58,2023,164746.422567
CH4,o-g-s,p58,2026,401724.603628
CH4,o-g-s,p58,2029,310949.374883
CH4,o-g-s,p58,2032,95513.941764
CH4,o-g-s,p58,2035,70985.955822
CH4,o-g-s,p58,2038,69929.145322
CH4,o-g-s,p58,2041,59118.898715
CH4,o-g-s,p58,2044,58733.095318
CH4,o-g-s,p58,2047,45933.491535
CH4,o-g-s,p58,2050,27711.317063
CH4,o-g-s,p59,2010,88080.560457
CH4,o-g-s,p59,2015,35903.184261
CH4,o-g-s,p59,2020,87901.833822
CH4,o-g-s,p59,2023,13329.989118
CH4,o-g-s,p59,2026,4382.124857
CH4,o-g-s,p60,2010,18728.07429
CH4,o-g-s,p62,2010,17117.3507
CH4,o-g-s,p62,2015,35748.728217
CH4,o-g-s,p62,2020,3764.369806
CH4,o-g-s,p62,2023,1026.936727
CH4,o-g-s,p62,2026,1026.936727
CH4,o-g-s,p62,2029,1026.936727
CH4,o-g-s,p62,2032,1026.936727
CH4,o-g-s,p62,2035,1026.936727
CH4,o-g-s,p62,2038,1026.936727
CH4,o-g-s,p62,2041,1026.936727
CH4,o-g-s,p62,2044,1026.936727
CH4,o-g-s,p62,2047,1026.936727
CH4,o-g-s,p62,2050,1026.936727
CH4,o-g-s,p63,2010,231168.797854
CH4,o-g-s,p63,2015,170830.70135
CH4,o-g-s,p63,2020,351532.116797
CH4,o-g-s,p63,2023,163059.758831
CH4,o-g-s,p63,2026,163596.232469
CH4,o-g-s,p63,2029,160976.596881
CH4,o-g-s,p63,2032,152313.230795
CH4,o-g-s,p63,2035,136042.3231
CH4,o-g-s,p63,2038,123771.893432
CH4,o-g-s,p63,2041,100507.920517
CH4,o-g-s,p63,2044,70649.180939
CH4,o-g-s,p63,2047,52125.692105
CH4,o-g-s,p63,2050,33881.440804
CH4,o-g-s,p64,2010,51833.966927
CH4,o-g-s,p64,2015,70208.235635
CH4,o-g-s,p64,2020,133310.957602
CH4,o-g-s,p64,2023,19415.224346
CH4,o-g-s,p64,2026,19493.997274
CH4,o-g-s,p64,2029,19479.474319
CH4,o-g-s,p64,2032,19452.644078
CH4,o-g-s,p64,2035,19424.167798
CH4,o-g-s,p64,2038,19384.361034
CH4,o-g-s,p64,2041,15715.55679
CH4,o-g-s,p64,2044,12054.499229
CH4,o-g-s,p64,2047,3527.167538
CH4,o-g-s,p64,2050,3527.418826
CH4,o-g-s,p65,2010,74867.546839
CH4,o-g-s,p65,2015,60066.481874
CH4,o-g-s,p65,2020,53831.47344
CH4,o-g-s,p65,2023,46905.959714
CH4,o-g-s,p65,2026,10848.824989
CH4,o-g-s,p65,2029,2064.589792
CH4,o-g-s,p65,2032,1182.118277
CH4,o-g-s,p65,2035,1182.118277
CH4,o-g-s,p65,2038,1182.118277
CH4,o-g-s,p65,2041,1141.040808
CH4,o-g-s,p65,2044,1141.040808
CH4,o-g-s,p65,2047,1141.040808
CH4,o-g-s,p65,2050,1141.040808
CH4,o-g-s,p66,2010,59505.758645
CH4,o-g-s,p66,2015,112763.226227
CH4,o-g-s,p66,2020,168277.478874
CH4,o-g-s,p66,2023,48321.003365
CH4,o-g-s,p66,2026,47209.822884
CH4,o-g-s,p66,2029,25331.639325
CH4,o-g-s,p66,2032,25339.942806
CH4,o-g-s,p66,2035,13574.250615
CH4,o-g-s,p66,2038,13574.250615
CH4,o-g-s,p67,2010,107101.565966
CH4,o-g-s,p67,2015,287411.746896
CH4,o-g-s,p67,2020,416305.432203
CH4,o-g-s,p67,2023,71914.31869
CH4,o-g-s,p67,2026,168494.574961
CH4,o-g-s,p67,2029,179377.537235
CH4,o-g-s,p67,2032,41710.051785
CH4,o-g-s,p67,2035,41458.85156
CH4,o-g-s,p67,2038,41746.742211
CH4,o-g-s,p67,2041,41715.15689
CH4,o-g-s,p67,2044,41879.016611
CH4,o-g-s,p67,2047,848.934361
CH4,o-g-s,p67,2050,848.934361
CH4,o-g-s,p68,2010,6605.966685
CH4,o-g-s,p68,2015,5721.250408
CH4,o-g-s,p68,2020,3604.623959
CH4,o-g-s,p68,2023,3244.617291
CH4,o-g-s,p68,2026,3991.829545
CH4,o-g-s,p68,2029,3279.339539
CH4,o-g-s,p68,2032,2289.68674
CH4,o-g-s,p68,2035,2318.907319
CH4,o-g-s,p68,2038,2352.921421
CH4,o-g-s,p68,2041,2325.162687
CH4,o-g-s,p68,2044,2143.69892
CH4,o-g-s,p68,2047,2078.67624
CH4,o-g-s,p68,2050,1735.767272
CH4,o-g-s,p69,2010,4169.416971
CH4,o-g-s,p69,2015,3552.33045
CH4,o-g-s,p69,2020,3668.824188
CH4,o-g-s,p69,2023,2539.15979
CH4,o-g-s,p69,2026,2559.608405
CH4,o-g-s,p69,2029,2578.800985
CH4,o-g-s,p69,2032,2049.942816
CH4,o-g-s,p69,2035,2045.072283
CH4,o-g-s,p69,2038,2022.253399
CH4,o-g-s,p69,2041,2026.302633
CH4,o-g-s,p69,2044,1838.393484
CH4,o-g-s,p69,2047,1648.351111
CH4,o-g-s,p69,2050,479.237139
CH4,o-g-s,p70,2010,19657.330755
CH4,o-g-s,p70,2015,21212.816246
CH4,o-g-s,p70,2020,24565.546499
CH4,o-g-s,p70,2023,10811.149436
CH4,o-g-s,p70,2026,20637.109992
CH4,o-g-s,p70,2029,14195.765289
CH4,o-g-s,p70,2032,8497.468405
CH4,o-g-s,p70,2035,8507.068106
CH4,o-g-s,p70,2038,8338.322639
CH4,o-g-s,p70,2041,8267.449841
CH4,o-g-s,p70,2044,6700.850815
CH4,o-g-s,p70,2047,6316.092882
CH4,o-g-s,p70,2050,4905.652273
CH4,o-g-s,p71,2010,1644.38377
CH4,o-g-s,p71,2015,1403.554152
CH4,o-g-s,p71,2020,1315.543184
CH4,o-g-s,p71,2023,1317.547277
CH4,o-g-s,p71,2026,1320.361704
CH4,o-g-s,p71,2029,1327.349843
CH4,o-g-s,p71,2032,1182.111798
CH4,o-g-s,p71,2035,1170.514524
CH4,o-g-s,p71,2038,1167.940534
CH4,o-g-s,p71,2041,1051.240589
CH4,o-g-s,p71,2044,936.461854
CH4,o-g-s,p71,2047,934.509175
CH4,o-g-s,p71,2050,816.985219
CH4,o-g-s,p72,2010,19234.347163
CH4,o-g-s,p72,2015,17410.452164
CH4,o-g-s,p72,2020,17418.431762
CH4,o-g-s,p72,2023,10635.475361
CH4,o-g-s,p72,2026,7478.721469
CH4,o-g-s,p72,2029,2293.635801
CH4,o-g-s,p72,2032,1091.422362
CH4,o-g-s,p72,2035,915.085687
CH4,o-g-s,p72,2038,915.085687
CH4,o-g-s,p72,2041,914.774844
CH4,o-g-s,p72,2044,914.774844
CH4,o-g-s,p72,2047,914.774844
CH4,o-g-s,p72,2050,795.470687
CH4,o-g-s,p73,2010,29.884775
CH4,o-g-s,p73,2015,29.884775
CH4,o-g-s,p74,2010,5344.791679
CH4,o-g-s,p74,2015,4559.528586
CH4,o-g-s,p74,2020,3237.679589
CH4,o-g-s,p74,2023,1483.587994
CH4,o-g-s,p74,2026,1225.150474
CH4,o-g-s,p75,2010,3843.004118
CH4,o-g-s,p75,2015,16171.969829
CH4,o-g-s,p75,2020,23350.194939
CH4,o-g-s,p75,2023,2205.530194
CH4,o-g-s,p75,2026,7119.489714
CH4,o-g-s,p75,2029,4887.778805
CH4,o-g-s,p75,2032,4254.262448
CH4,o-g-s,p75,2035,3095.301939
CH4,o-g-s,p75,2038,1753.881398
CH4,o-g-s,p75,2041,1753.881398
CH4,o-g-s,p75,2044,1753.881398
CH4,o-g-s,p75,2047,1662.946765
CH4,o-g-s,p75,2050,1662.946765
CH4,o-g-s,p76,2010,674.685603
CH4,o-g-s,p76,2015,668.86507
CH4,o-g-s,p76,2020,315.951615
CH4,o-g-s,p76,2023,315.951615
CH4,o-g-s,p76,2026,315.951615
CH4,o-g-s,p76,2029,252.761292
CH4,o-g-s,p76,2032,221.166131
CH4,o-g-s,p76,2035,221.166131
CH4,o-g-s,p76,2038,221.166131
CH4,o-g-s,p76,2041,221.166131
CH4,o-g-s,p76,2044,221.166131
CH4,o-g-s,p76,2047,221.166131
CH4,o-g-s,p76,2050,221.166131
CH4,o-g-s,p77,2010,401.667396
CH4,o-g-s,p77,2015,406.014753
CH4,o-g-s,p77,2020,412.983139
CH4,o-g-s,p77,2023,410.235786
CH4,o-g-s,p77,2026,412.848228
CH4,o-g-s,p77,2029,410.486925
CH4,o-g-s,p77,2032,348.16095
CH4,o-g-s,p77,2035,350.341209
CH4,o-g-s,p77,2038,350.540521
CH4,o-g-s,p77,2041,305.474452
CH4,o-g-s,p77,2044,304.411145
CH4,o-g-s,p77,2047,300.542413
CH4,o-g-s,p77,2050,152.709947
CH4,o-g-s,p78,2010,3930.964681
CH4,o-g-s,p78,2015,4201.604262
CH4,o-g-s,p78,2020,5479.147935
CH4,o-g-s,p78,2023,3934.689796
CH4,o-g-s,p78,2026,4554.057632
CH4,o-g-s,p78,2029,4739.061717
CH4,o-g-s,p78,2032,1416.516409
CH4,o-g-s,p78,2035,1416.516409
CH4,o-g-s,p78,2038,1416.516409
CH4,o-g-s,p78,2041,1416.516409
CH4,o-g-s,p78,2044,1416.516409
CH4,o-g-s,p78,2047,1416.516409
CH4,o-g-s,p78,2050,1416.516409
CH4,o-g-s,p79,2010,10643.712389
CH4,o-g-s,p79,2015,34783.66463
CH4,o-g-s,p79,2020,39136.651613
CH4,o-g-s,p79,2023,10571.802541
CH4,o-g-s,p79,2026,32602.470647
CH4,o-g-s,p79,2029,24562.653835
CH4,o-g-s,p79,2032,19284.749873
CH4,o-g-s,p79,2035,16161.33317
CH4,o-g-s,p79,2038,12582.953098
CH4,o-g-s,p79,2041,12529.924174
CH4,o-g-s,p80,2010,44368.277338
CH4,o-g-s,p80,2015,183817.246879
CH4,o-g-s,p80,2020,10104.949403
CH4,o-g-s,p80,2023,9384.338286
CH4,o-g-s,p80,2026,9351.074639
CH4,o-g-s,p80,2029,8455.641328
CH4,o-g-s,p80,2032,1217.156324
CH4,o-g-s,p80,2035,1893.83663
CH4,o-g-s,p80,2038,1396.567336
CH4,o-g-s,p80,2041,1287.011914
CH4,o-g-s,p80,2044,1214.876186
CH4,o-g-s,p81,2010,18226.000226
CH4,o-g-s,p81,2015,3226.796348
CH4,o-g-s,p81,2020,4775.441116
CH4,o-g-s,p81,2023,2339.156079
CH4,o-g-s,p81,2026,2349.18611
CH4,o-g-s,p81,2029,2271.408712
CH4,o-g-s,p81,2032,1659.406182
CH4,o-g-s,p81,2035,1666.258071
CH4,o-g-s,p81,2038,1596.808837
CH4,o-g-s,p81,2041,1597.998413
CH4,o-g-s,p81,2044,1381.35017
CH4,o-g-s,p82,2010,1065.20264
CH4,o-g-s,p82,2015,1261.511408
CH4,o-g-s,p82,2020,1413.56023
CH4,o-g-s,p82,2023,534.607736
CH4,o-g-s,p82,2026,585.51701
CH4,o-g-s,p82,2029,610.502512
CH4,o-g-s,p82,2032,146.700929
CH4,o-g-s,p82,2035,146.63114
CH4,o-g-s,p82,2038,145.926393
CH4,o-g-s,p82,2041,145.885735
CH4,o-g-s,p82,2044,146.446697
CH4,o-g-s,p83,2010,3078.744763
CH4,o-g-s,p83,2015,2375.383057
CH4,o-g-s,p83,2020,4275.266533
CH4,o-g-s,p83,2023,2209.19543
CH4,o-g-s,p83,2026,2120.974873
CH4,o-g-s,p83,2029,2125.67547
CH4,o-g-s,p83,2032,1853.865302
CH4,o-g-s,p83,2035,1870.861677
CH4,o-g-s,p83,2038,1867.007126
CH4,o-g-s,p83,2041,1872.07058
CH4,o-g-s,p83,2044,1874.80583
CH4,o-g-s,p84,2010,1019.156626
CH4,o-g-s,p84,2015,1024.99729
CH4,o-g-s,p84,2020,908.360894
CH4,o-g-s,p84,2023,742.486296
CH4,o-g-s,p84,2026,742.486296
CH4,o-g-s,p84,2029,742.486296
CH4,o-g-s,p84,2032,663.498392
CH4,o-g-s,p84,2035,663.498392
CH4,o-g-s,p84,2038,663.498392
CH4,o-g-s,p84,2041,663.498392
CH4,o-g-s,p84,2044,663.498392
CH4,o-g-s,p85,2010,62018.497992
CH4,o-g-s,p85,2015,21936.049669
CH4,o-g-s,p85,2020,63862.097674
CH4,o-g-s,p85,2023,22029.976978
CH4,o-g-s,p85,2026,7224.97306
CH4,o-g-s,p85,2029,7226.361496
CH4,o-g-s,p85,2032,7042.208386
CH4,o-g-s,p85,2035,7042.208386
CH4,o-g-s,p85,2038,7040.81995
CH4,o-g-s,p85,2041,85.745111
CH4,o-g-s,p85,2044,35.960418
CH4,o-g-s,p86,2010,9227.535146
CH4,o-g-s,p87,2010,94614.182822
CH4,o-g-s,p87,2015,80920.095512
CH4,o-g-s,p87,2020,52930.465819
CH4,o-g-s,p87,2023,46198.410937
CH4,o-g-s,p87,2026,44633.312755
CH4,o-g-s,p87,2029,44639.278157
CH4,o-g-s,p87,2032,44633.660547
CH4,o-g-s,p87,2035,26021.248455
CH4,o-g-s,p87,2038,26021.248455
CH4,o-g-s,p87,2041,26021.248455
CH4,o-g-s,p87,2044,13184.636475
CH4,o-g-s,p87,2047,13184.636475
CH4,o-g-s,p89,2010,40808.155069
CH4,o-g-s,p89,2015,83371.957009
CH4,o-g-s,p89,2020,63733.34313
CH4,o-g-s,p89,2023,40729.062225
CH4,o-g-s,p89,2026,40688.125511
CH4,o-g-s,p89,2029,40669.184197
CH4,o-g-s,p89,2032,40272.480231
CH4,o-g-s,p89,2035,27357.868997
CH4,o-g-s,p89,2038,14160.618721
CH4,o-g-s,p89,2041,525.972041
CH4,o-g-s,p89,2044,525.972041
CH4,o-g-s,p89,2047,525.972041
CH4,o-g-s,p90,2010,8080.374658
CH4,o-g-s,p90,2015,8125.951805
CH4,o-g-s,p90,2020,8119.075209
CH4,o-g-s,p90,2023,8138.632421
CH4,o-g-s,p90,2026,8109.321739
CH4,o-g-s,p90,2029,20.414165
CH4,o-g-s,p90,2032,40.095407
CH4,o-g-s,p90,2035,40.095407
CH4,o-g-s,p90,2038,40.095407
CH4,o-g-s,p90,2041,40.095407
CH4,o-g-s,p90,2044,40.095407
CH4,o-g-s,p91,2010,25455.312576
CH4,o-g-s,p91,2015,25455.312576
CH4,o-g-s,p91,2020,25455.312576
CH4,o-g-s,p91,2023,25458.062779
CH4,o-g-s,p91,2026,25455.312576
CH4,o-g-s,p91,2029,960.646036
CH4,o-g-s,p91,2032,960.646036
CH4,o-g-s,p91,2035,960.646036
CH4,o-g-s,p91,2038,960.646036
CH4,o-g-s,p91,2041,108.585364
CH4,o-g-s,p91,2044,108.585364
CH4,o-g-s,p91,2047,108.585364
CH4,o-g-s,p92,2010,1642.930498
CH4,o-g-s,p92,2015,1366.293462
CH4,o-g-s,p92,2020,1159.197442
CH4,o-g-s,p92,2023,1156.875812
CH4,o-g-s,p92,2026,1159.754817
CH4,o-g-s,p92,2029,1159.093943
CH4,o-g-s,p92,2032,1159.093943
CH4,o-g-s,p92,2035,1154.779652
CH4,o-g-s,p92,2038,1157.037506
CH4,o-g-s,p92,2041,1155.71735
CH4,o-g-s,p92,2044,1156.892055
CH4,o-g-s,p92,2047,1158.306576
CH4,o-g-s,p92,2050,626.42608
CH4,o-g-s,p94,2010,52531.605638
CH4,o-g-s,p94,2015,44368.832378
CH4,o-g-s,p94,2020,42691.217898
CH4,o-g-s,p94,2023,23224.103628
CH4,o-g-s,p94,2026,23212.713995
CH4,o-g-s,p94,2029,23260.31579
CH4,o-g-s,p94,2032,21587.96819
CH4,o-g-s,p94,2035,21566.688894
CH4,o-g-s,p94,2038,21570.384515
CH4,o-g-s,p94,2041,21549.486846
CH4,o-g-s,p94,2044,21524.418928
CH4,o-g-s,p94,2047,21527.185277
CH4,o-g-s,p94,2050,31.949143
CH4,o-g-s,p95,2010,5958.929627
CH4,o-g-s,p95,2015,5627.877438
CH4,o-g-s,p95,2020,5756.247255
CH4,o-g-s,p95,2023,5582.648563
CH4,o-g-s,p95,2026,5513.886254
CH4,o-g-s,p95,2029,5552.042208
CH4,o-g-s,p95,2032,5514.248212
CH4,o-g-s,p95,2035,844.889736
CH4,o-g-s,p95,2038,844.541417
CH4,o-g-s,p95,2041,844.889736
CH4,o-g-s,p95,2044,844.889736
CH4,o-g-s,p95,2047,844.889736
CH4,o-g-s,p95,2050,844.889736
CH4,o-g-s,p96,2010,33599.280301
CH4,o-g-s,p96,2015,42126.362728
CH4,o-g-s,p96,2020,83388.55782
CH4,o-g-s,p96,2023,22073.288942
CH4,o-g-s,p96,2026,21098.798302
CH4,o-g-s,p96,2029,30262.437751
CH4,o-g-s,p96,2032,16803.282371
CH4,o-g-s,p96,2035,10405.743602
CH4,o-g-s,p96,2038,10093.888394
CH4,o-g-s,p96,2041,10093.867334
