r,rr,trtype,t,Value
p55,p56,AC,2035,4257.008276
p55,p56,AC,2038,4859.307583
p55,p56,AC,2041,4859.307583
p55,p56,AC,2044,5203.664895
p55,p56,AC,2047,10082.475499
p55,p56,AC,2050,10373.577934
p55,p72,AC,2010,222.655
p55,p72,AC,2015,222.655
p55,p72,AC,2020,222.655
p55,p72,AC,2023,222.655
p55,p72,AC,2026,222.655
p55,p72,AC,2029,222.655
p55,p72,AC,2032,222.655
p55,p72,AC,2035,1800.022121
p55,p72,AC,2038,2438.900498
p55,p72,AC,2041,2988.220706
p55,p72,AC,2044,3018.386388
p55,p72,AC,2047,3018.386388
p55,p72,AC,2050,3018.386388
p55,p84,AC,2010,870.0
p55,p84,AC,2015,870.0
p55,p84,AC,2020,870.0
p55,p84,AC,2023,870.0
p55,p84,AC,2026,870.0
p55,p84,AC,2029,870.0
p55,p84,AC,2032,870.0
p55,p84,AC,2035,870.0
p55,p84,AC,2038,1176.792529
p55,p84,AC,2041,1853.889705
p55,p84,AC,2044,4949.591188
p55,p84,AC,2047,5444.904374
p55,p84,AC,2050,5600.877648
p56,p50,AC,2010,355.737
p56,p50,AC,2015,355.737
p56,p50,AC,2020,355.737
p56,p50,AC,2023,355.737
p56,p50,AC,2026,355.737
p56,p50,AC,2029,355.737
p56,p50,AC,2032,355.737
p56,p50,AC,2035,355.737
p56,p50,AC,2038,355.737
p56,p50,AC,2041,355.737
p56,p50,AC,2044,355.737
p56,p50,AC,2047,355.737
p56,p50,AC,2050,355.737
p56,p51,AC,2010,2963.95
p56,p51,AC,2015,2963.95
p56,p51,AC,2020,2963.95
p56,p51,AC,2023,2963.95
p56,p51,AC,2026,2963.95
p56,p51,AC,2029,2963.95
p56,p51,AC,2032,2963.95
p56,p51,AC,2035,2963.95
p56,p51,AC,2038,3687.288152
p56,p51,AC,2041,4610.086964
p56,p51,AC,2044,4700.083143
p56,p51,AC,2047,4917.387484
p56,p51,AC,2050,5087.676523
p56,p55,AC,2010,2304.111
p56,p55,AC,2015,2304.111
p56,p55,AC,2020,2304.111
p56,p55,AC,2023,2304.111
p56,p55,AC,2026,2304.111
p56,p55,AC,2029,2304.111
p56,p55,AC,2032,2304.111
p56,p55,AC,2035,4832.047276
p56,p55,AC,2038,5434.346583
p56,p55,AC,2041,5434.346583
p56,p55,AC,2044,5778.703895
p56,p55,AC,2047,10657.514499
p56,p55,AC,2050,10948.616934
p56,p57,AC,2010,675.0
p56,p57,AC,2015,675.0
p56,p57,AC,2020,675.0
p56,p57,AC,2023,675.0
p56,p57,AC,2026,675.0
p56,p57,AC,2029,675.0
p56,p57,AC,2032,675.0
p56,p57,AC,2035,2147.950981
p56,p57,AC,2038,2147.950981
p56,p57,AC,2041,3410.397736
p56,p57,AC,2044,3953.334898
p56,p57,AC,2047,6119.412946
p56,p57,AC,2050,6119.412946
p56,p85,AC,2010,1299.0
p56,p85,AC,2015,1299.0
p56,p85,AC,2020,1299.0
p56,p85,AC,2023,1299.0
p56,p85,AC,2026,1299.0
p56,p85,AC,2029,1299.0
p56,p85,AC,2032,1299.0
p56,p85,AC,2035,7765.327075
p56,p85,AC,2038,7765.327075
p56,p85,AC,2041,7765.327075
p56,p85,AC,2044,7765.327075
p56,p85,AC,2047,8473.566708
p56,p85,AC,2050,8473.566708
p57,p50,AC,2010,1773.845
p57,p50,AC,2015,1773.845
p57,p50,AC,2020,1773.845
p57,p50,AC,2023,1773.845
p57,p50,AC,2026,1773.845
p57,p50,AC,2029,1773.845
p57,p50,AC,2032,1773.845
p57,p50,AC,2035,1773.845
p57,p50,AC,2038,1773.845
p57,p50,AC,2041,1773.845
p57,p50,AC,2044,2864.994815
p57,p50,AC,2047,3700.249675
p57,p50,AC,2050,4467.864908
p57,p56,AC,2010,102.0
p57,p56,AC,2015,102.0
p57,p56,AC,2020,102.0
p57,p56,AC,2023,102.0
p57,p56,AC,2026,102.0
p57,p56,AC,2029,102.0
p57,p56,AC,2032,102.0
p57,p56,AC,2035,1574.950981
p57,p56,AC,2038,1574.950981
p57,p56,AC,2041,2837.397736
p57,p56,AC,2044,3380.334898
p57,p56,AC,2047,5546.412946
p57,p56,AC,2050,5546.412946
p57,p58,AC,2010,1891.0
p57,p58,AC,2015,1891.0
p57,p58,AC,2020,1891.0
p57,p58,AC,2023,1891.0
p57,p58,AC,2026,1891.0
p57,p58,AC,2029,1891.0
p57,p58,AC,2032,1891.0
p57,p58,AC,2035,1891.0
p57,p58,AC,2038,1891.0
p57,p58,AC,2041,1891.0
p57,p58,AC,2044,1891.0
p57,p58,AC,2047,1891.0
p57,p58,AC,2050,1891.0
p57,p63,B2B,2010,600.0
p57,p63,B2B,2015,600.0
p57,p63,B2B,2020,600.0
p57,p63,B2B,2023,600.0
p57,p63,B2B,2026,600.0
p57,p63,B2B,2029,600.0
p57,p63,B2B,2032,600.0
p57,p63,B2B,2035,3564.966102
p57,p63,B2B,2038,3903.885974
p57,p63,B2B,2041,8931.00683
p57,p63,B2B,2044,11284.222167
p57,p63,B2B,2047,13301.76773
p57,p63,B2B,2050,13301.76773
p57,p66,AC,2010,21.579
p57,p66,AC,2015,21.579
p57,p66,AC,2020,21.579
p57,p66,AC,2023,21.579
p57,p66,AC,2026,21.579
p57,p66,AC,2029,21.579
p57,p66,AC,2032,21.579
p57,p66,AC,2035,21.579
p57,p66,AC,2038,688.963906
p57,p66,AC,2041,2483.297684
p57,p66,AC,2044,2927.770896
p57,p66,AC,2047,3469.655702
p57,p66,AC,2050,3795.768151
p57,p85,AC,2010,86.586
p57,p85,AC,2015,86.586
p57,p85,AC,2020,86.586
p57,p85,AC,2023,86.586
p57,p85,AC,2026,86.586
p57,p85,AC,2029,86.586
p57,p85,AC,2032,86.586
p57,p85,AC,2035,86.586
p57,p85,AC,2038,86.586
p57,p85,AC,2041,1372.59379
p57,p85,AC,2044,1372.59379
p57,p85,AC,2047,3042.806153
p57,p85,AC,2050,3042.806153
p58,p57,AC,2010,1891.0
p58,p57,AC,2015,1891.0
p58,p57,AC,2020,1891.0
p58,p57,AC,2023,1891.0
p58,p57,AC,2026,1891.0
p58,p57,AC,2029,1891.0
p58,p57,AC,2032,1891.0
p58,p57,AC,2035,1891.0
p58,p57,AC,2038,1891.0
p58,p57,AC,2041,1891.0
p58,p57,AC,2044,1891.0
p58,p57,AC,2047,1891.0
p58,p57,AC,2050,1891.0
p58,p66,AC,2010,2341.498
p58,p66,AC,2015,2341.498
p58,p66,AC,2020,2341.498
p58,p66,AC,2023,2341.498
p58,p66,AC,2026,2341.498
p58,p66,AC,2029,2341.498
p58,p66,AC,2032,2341.498
p58,p66,AC,2035,2798.335415
p58,p66,AC,2038,2798.335415
p58,p66,AC,2041,2798.335415
p58,p66,AC,2044,2798.335415
p58,p66,AC,2047,2798.335415
p58,p66,AC,2050,2798.335415
p58,p85,AC,2010,895.0
p58,p85,AC,2015,895.0
p58,p85,AC,2020,895.0
p58,p85,AC,2023,895.0
p58,p85,AC,2026,895.0
p58,p85,AC,2029,895.0
p58,p85,AC,2032,895.0
p58,p85,AC,2035,895.0
p58,p85,AC,2038,895.0
p58,p85,AC,2041,895.0
p58,p85,AC,2044,895.0
p58,p85,AC,2047,895.0
p58,p85,AC,2050,895.0
p58,p86,AC,2010,1178.838
p58,p86,AC,2015,1178.838
p58,p86,AC,2020,1178.838
p58,p86,AC,2023,1178.838
p58,p86,AC,2026,1178.838
p58,p86,AC,2029,1178.838
p58,p86,AC,2032,1178.838
p58,p86,AC,2035,1178.838
p58,p86,AC,2038,1178.838
p58,p86,AC,2041,1178.838
p58,p86,AC,2044,1178.838
p58,p86,AC,2047,1178.838
p58,p86,AC,2050,1178.838
p58,p87,AC,2010,4506.022
p58,p87,AC,2015,4506.022
p58,p87,AC,2020,4506.022
p58,p87,AC,2023,4506.022
p58,p87,AC,2026,4506.022
p58,p87,AC,2029,4506.022
p58,p87,AC,2032,4506.022
p58,p87,AC,2035,4506.022
p58,p87,AC,2038,4506.022
p58,p87,AC,2041,4506.022
p58,p87,AC,2044,4506.022
p58,p87,AC,2047,4506.022
p58,p87,AC,2050,4506.022
p59,p31,AC,2010,835.332
p59,p31,AC,2015,835.332
p59,p31,AC,2020,835.332
p59,p31,AC,2023,835.332
p59,p31,AC,2026,835.332
p59,p31,AC,2029,835.332
p59,p31,AC,2032,835.332
p59,p31,AC,2035,835.332
p59,p31,AC,2038,835.332
p59,p31,AC,2041,883.045461
p59,p31,AC,2044,1272.034211
p59,p31,AC,2047,1489.376851
p59,p31,AC,2050,1700.183361
p6,p5,AC,2010,7976.305
p6,p5,AC,2015,7976.305
p6,p5,AC,2020,7976.305
p6,p5,AC,2023,7976.305
p6,p5,AC,2026,7976.305
p6,p5,AC,2029,7976.305
p6,p5,AC,2032,7976.305
p6,p5,AC,2035,7976.305
p6,p5,AC,2038,7976.305
p6,p5,AC,2041,7976.305
p6,p5,AC,2044,7976.305
p6,p5,AC,2047,7976.305
p6,p5,AC,2050,7976.305
p6,p7,AC,2010,3117.7
p6,p7,AC,2015,3117.7
p6,p7,AC,2020,3117.7
p6,p7,AC,2023,3117.7
p6,p7,AC,2026,3117.7
p6,p7,AC,2029,3117.7
p6,p7,AC,2032,3117.7
p6,p7,AC,2035,3117.7
p6,p7,AC,2038,3117.7
p6,p7,AC,2041,3117.7
p6,p7,AC,2044,3117.7
p6,p7,AC,2047,3117.7
p6,p7,AC,2050,3117.7
p6,p8,AC,2010,488.117
p6,p8,AC,2015,488.117
p6,p8,AC,2020,488.117
p6,p8,AC,2023,488.117
p6,p8,AC,2026,488.117
p6,p8,AC,2029,488.117
p6,p8,AC,2032,488.117
p6,p8,AC,2035,488.117
p6,p8,AC,2038,488.117
p6,p8,AC,2041,488.117
p6,p8,AC,2044,488.117
p6,p8,AC,2047,488.117
p6,p8,AC,2050,488.117
p6,p9,AC,2010,4800.0
p6,p9,AC,2015,4800.0
p6,p9,AC,2020,4800.0
p6,p9,AC,2023,4800.0
p6,p9,AC,2026,4800.0
p6,p9,AC,2029,4800.0
p6,p9,AC,2032,4800.0
p6,p9,AC,2035,4800.0
p6,p9,AC,2038,4800.0
p6,p9,AC,2041,4800.0
p6,p9,AC,2044,4800.0
p6,p9,AC,2047,4800.0
p6,p9,AC,2050,4800.0
p60,p50,B2B,2010,220.0
p60,p50,B2B,2015,220.0
p60,p50,B2B,2020,220.0
p60,p50,B2B,2023,220.0
p60,p50,B2B,2026,220.0
p60,p50,B2B,2029,220.0
p60,p50,B2B,2032,220.0
p60,p50,B2B,2035,2139.143439
p60,p50,B2B,2038,2139.143439
p60,p50,B2B,2041,2139.143439
p60,p50,B2B,2044,2139.143439
p60,p50,B2B,2047,2139.143439
p60,p50,B2B,2050,2904.698027
p60,p61,AC,2010,4270.071
p60,p61,AC,2015,4270.071
p60,p61,AC,2020,4270.071
p60,p61,AC,2023,4270.071
p60,p61,AC,2026,4270.071
p60,p61,AC,2029,4270.071
p60,p61,AC,2032,4270.071
p60,p61,AC,2035,4270.071
p60,p61,AC,2038,4270.071
p60,p61,AC,2041,4270.071
p60,p61,AC,2044,4270.071
p60,p61,AC,2047,4270.071
p60,p61,AC,2050,4270.071
p60,p62,AC,2010,3303.403
p60,p62,AC,2015,3303.403
p60,p62,AC,2020,3303.403
p60,p62,AC,2023,3303.403
p60,p62,AC,2026,3303.403
p60,p62,AC,2029,3303.403
p60,p62,AC,2032,3303.403
p60,p62,AC,2035,3303.403
p60,p62,AC,2038,3303.403
p60,p62,AC,2041,3303.403
p60,p62,AC,2044,3303.403
p60,p62,AC,2047,3303.403
p60,p62,AC,2050,3303.403
p60,p63,AC,2010,10383.198
p60,p63,AC,2015,10383.198
p60,p63,AC,2020,10383.198
p60,p63,AC,2023,10383.198
p60,p63,AC,2026,10383.198
p60,p63,AC,2029,10383.198
p60,p63,AC,2032,10383.198
p60,p63,AC,2035,10383.198
p60,p63,AC,2038,10383.198
p60,p63,AC,2041,10383.198
p60,p63,AC,2044,10383.198
p60,p63,AC,2047,10383.198
p60,p63,AC,2050,10383.198
p61,p60,AC,2010,4408.801
p61,p60,AC,2015,4408.801
p61,p60,AC,2020,4408.801
p61,p60,AC,2023,4408.801
p61,p60,AC,2026,4408.801
p61,p60,AC,2029,4408.801
p61,p60,AC,2032,4408.801
p61,p60,AC,2035,4408.801
p61,p60,AC,2038,4408.801
p61,p60,AC,2041,4408.801
p61,p60,AC,2044,4408.801
p61,p60,AC,2047,4408.801
p61,p60,AC,2050,4408.801
p61,p62,AC,2010,1522.014
p61,p62,AC,2015,1522.014
p61,p62,AC,2020,1522.014
p61,p62,AC,2023,1522.014
p61,p62,AC,2026,1522.014
p61,p62,AC,2029,1522.014
p61,p62,AC,2032,1522.014
p61,p62,AC,2035,1522.014
p61,p62,AC,2038,1522.014
p61,p62,AC,2041,1522.014
p61,p62,AC,2044,1522.014
p61,p62,AC,2047,1522.014
p61,p62,AC,2050,1522.014
p61,p63,AC,2010,3393.601
p61,p63,AC,2015,3393.601
p61,p63,AC,2020,3393.601
p61,p63,AC,2023,3393.601
p61,p63,AC,2026,3393.601
p61,p63,AC,2029,3393.601
p61,p63,AC,2032,3393.601
p61,p63,AC,2035,3393.601
p61,p63,AC,2038,3393.601
p61,p63,AC,2041,3393.601
p61,p63,AC,2044,3393.601
p61,p63,AC,2047,3393.601
p61,p63,AC,2050,3393.601
p61,p64,AC,2010,3008.9
p61,p64,AC,2015,3008.9
p61,p64,AC,2020,3008.9
p61,p64,AC,2023,3008.9
p61,p64,AC,2026,3008.9
p61,p64,AC,2029,3008.9
p61,p64,AC,2032,3008.9
p61,p64,AC,2035,3008.9
p61,p64,AC,2038,3008.9
p61,p64,AC,2041,3008.9
p61,p64,AC,2044,3008.9
p61,p64,AC,2047,3008.9
p61,p64,AC,2050,3008.9
p61,p65,AC,2010,186.352
p61,p65,AC,2015,186.352
p61,p65,AC,2020,186.352
p61,p65,AC,2023,186.352
p61,p65,AC,2026,186.352
p61,p65,AC,2029,186.352
p61,p65,AC,2032,186.352
p61,p65,AC,2035,186.352
p61,p65,AC,2038,186.352
p61,p65,AC,2041,186.352
p61,p65,AC,2044,186.352
p61,p65,AC,2047,186.352
p61,p65,AC,2050,186.352
p62,p60,AC,2010,4036.514
p62,p60,AC,2015,4036.514
p62,p60,AC,2020,4036.514
p62,p60,AC,2023,4036.514
p62,p60,AC,2026,4036.514
p62,p60,AC,2029,4036.514
p62,p60,AC,2032,4036.514
p62,p60,AC,2035,4036.514
p62,p60,AC,2038,4036.514
p62,p60,AC,2041,4036.514
p62,p60,AC,2044,4036.514
p62,p60,AC,2047,4036.514
p62,p60,AC,2050,4036.514
p62,p61,AC,2010,1182.752
p62,p61,AC,2015,1182.752
p62,p61,AC,2020,1182.752
p62,p61,AC,2023,1182.752
p62,p61,AC,2026,1182.752
p62,p61,AC,2029,1182.752
p62,p61,AC,2032,1182.752
p62,p61,AC,2035,1182.752
p62,p61,AC,2038,1182.752
p62,p61,AC,2041,1182.752
p62,p61,AC,2044,1182.752
p62,p61,AC,2047,1182.752
p62,p61,AC,2050,1182.752
p63,p57,B2B,2010,600.0
p63,p57,B2B,2015,600.0
p63,p57,B2B,2020,600.0
p63,p57,B2B,2023,600.0
p63,p57,B2B,2026,600.0
p63,p57,B2B,2029,600.0
p63,p57,B2B,2032,600.0
p63,p57,B2B,2035,3564.966102
p63,p57,B2B,2038,3903.885974
p63,p57,B2B,2041,8931.00683
p63,p57,B2B,2044,11284.222167
p63,p57,B2B,2047,13301.76773
p63,p57,B2B,2050,13301.76773
p63,p60,AC,2010,5543.243
p63,p60,AC,2015,5543.243
p63,p60,AC,2020,5543.243
p63,p60,AC,2023,5543.243
p63,p60,AC,2026,5543.243
p63,p60,AC,2029,5543.243
p63,p60,AC,2032,5543.243
p63,p60,AC,2035,5543.243
p63,p60,AC,2038,5543.243
p63,p60,AC,2041,5543.243
p63,p60,AC,2044,5543.243
p63,p60,AC,2047,5543.243
p63,p60,AC,2050,5543.243
p63,p61,AC,2010,5797.265
p63,p61,AC,2015,5797.265
p63,p61,AC,2020,5797.265
p63,p61,AC,2023,5797.265
p63,p61,AC,2026,5797.265
p63,p61,AC,2029,5797.265
p63,p61,AC,2032,5797.265
p63,p61,AC,2035,5797.265
p63,p61,AC,2038,5797.265
p63,p61,AC,2041,5797.265
p63,p61,AC,2044,5797.265
p63,p61,AC,2047,5797.265
p63,p61,AC,2050,5797.265
p63,p64,AC,2010,7909.854
p63,p64,AC,2015,7909.854
p63,p64,AC,2020,7909.854
p63,p64,AC,2023,7909.854
p63,p64,AC,2026,7909.854
p63,p64,AC,2029,7909.854
p63,p64,AC,2032,7909.854
p63,p64,AC,2035,7909.854
p63,p64,AC,2038,7909.854
p63,p64,AC,2041,7909.854
p63,p64,AC,2044,7909.854
p63,p64,AC,2047,7909.854
p63,p64,AC,2050,7909.854
p64,p61,AC,2010,3907.591
p64,p61,AC,2015,3907.591
p64,p61,AC,2020,3907.591
p64,p61,AC,2023,3907.591
p64,p61,AC,2026,3907.591
p64,p61,AC,2029,3907.591
p64,p61,AC,2032,3907.591
p64,p61,AC,2035,3907.591
p64,p61,AC,2038,3907.591
p64,p61,AC,2041,3907.591
p64,p61,AC,2044,3907.591
p64,p61,AC,2047,3907.591
p64,p61,AC,2050,3907.591
p64,p63,AC,2010,10931.231
p64,p63,AC,2015,10931.231
p64,p63,AC,2020,10931.231
p64,p63,AC,2023,10931.231
p64,p63,AC,2026,10931.231
p64,p63,AC,2029,10931.231
p64,p63,AC,2032,10931.231
p64,p63,AC,2035,10931.231
p64,p63,AC,2038,10931.231
p64,p63,AC,2041,10931.231
p64,p63,AC,2044,10931.231
p64,p63,AC,2047,10931.231
p64,p63,AC,2050,10931.231
p64,p65,AC,2010,6488.427
p64,p65,AC,2015,6488.427
p64,p65,AC,2020,6488.427
p64,p65,AC,2023,6488.427
p64,p65,AC,2026,6488.427
p64,p65,AC,2029,6488.427
p64,p65,AC,2032,6488.427
p64,p65,AC,2035,6488.427
p64,p65,AC,2038,6488.427
p64,p65,AC,2041,6488.427
p64,p65,AC,2044,6488.427
p64,p65,AC,2047,6488.427
p64,p65,AC,2050,6488.427
p64,p67,AC,2010,3318.409
p64,p67,AC,2015,3318.409
p64,p67,AC,2020,3318.409
p64,p67,AC,2023,3318.409
p64,p67,AC,2026,3318.409
p64,p67,AC,2029,3318.409
p64,p67,AC,2032,3318.409
p64,p67,AC,2035,3543.528918
p64,p67,AC,2038,5234.85381
p64,p67,AC,2041,8365.888017
p64,p67,AC,2044,11804.130058
p64,p67,AC,2047,12999.959322
p64,p67,AC,2050,14991.124693
p65,p61,AC,2010,185.462
p65,p61,AC,2015,185.462
p65,p61,AC,2020,185.462
p65,p61,AC,2023,185.462
p65,p61,AC,2026,185.462
p65,p61,AC,2029,185.462
p65,p61,AC,2032,185.462
p65,p61,AC,2035,185.462
p65,p61,AC,2038,185.462
p65,p61,AC,2041,185.462
p65,p61,AC,2044,185.462
p65,p61,AC,2047,185.462
p65,p61,AC,2050,185.462
p65,p64,AC,2010,4672.345
p65,p64,AC,2015,4672.345
p65,p64,AC,2020,4672.345
p65,p64,AC,2023,4672.345
p65,p64,AC,2026,4672.345
p65,p64,AC,2029,4672.345
p65,p64,AC,2032,4672.345
p65,p64,AC,2035,4672.345
p65,p64,AC,2038,4672.345
p65,p64,AC,2041,4672.345
p65,p64,AC,2044,4672.345
p65,p64,AC,2047,4672.345
p65,p64,AC,2050,4672.345
p65,p67,AC,2010,4331.51
p65,p67,AC,2015,4331.51
p65,p67,AC,2020,4331.51
p65,p67,AC,2023,4331.51
p65,p67,AC,2026,4331.51
p65,p67,AC,2029,4331.51
p65,p67,AC,2032,4331.51
p65,p67,AC,2035,4331.51
p65,p67,AC,2038,4331.51
p65,p67,AC,2041,4331.51
p65,p67,AC,2044,4331.51
p65,p67,AC,2047,4331.51
p65,p67,AC,2050,4331.51
p66,p57,AC,2010,8.174
p66,p57,AC,2015,8.174
p66,p57,AC,2020,8.174
p66,p57,AC,2023,8.174
p66,p57,AC,2026,8.174
p66,p57,AC,2029,8.174
p66,p57,AC,2032,8.174
p66,p57,AC,2035,8.174
p66,p57,AC,2038,675.558906
p66,p57,AC,2041,2469.892684
p66,p57,AC,2044,2914.365896
p66,p57,AC,2047,3456.250702
p66,p57,AC,2050,3782.363151
p66,p58,AC,2010,2993.706
p66,p58,AC,2015,2993.706
p66,p58,AC,2020,2993.706
p66,p58,AC,2023,2993.706
p66,p58,AC,2026,2993.706
p66,p58,AC,2029,2993.706
p66,p58,AC,2032,2993.706
p66,p58,AC,2035,3450.543415
p66,p58,AC,2038,3450.543415
p66,p58,AC,2041,3450.543415
p66,p58,AC,2044,3450.543415
p66,p58,AC,2047,3450.543415
p66,p58,AC,2050,3450.543415
p66,p86,AC,2010,1107.296
p66,p86,AC,2015,1107.296
p66,p86,AC,2020,1107.296
p66,p86,AC,2023,1107.296
p66,p86,AC,2026,1107.296
p66,p86,AC,2029,1107.296
p66,p86,AC,2032,1107.296
p66,p86,AC,2035,3377.352446
p66,p86,AC,2038,3377.352446
p66,p86,AC,2041,3377.352446
p66,p86,AC,2044,3377.352446
p66,p86,AC,2047,3377.352446
p66,p86,AC,2050,3377.352446
p67,p64,AC,2010,6141.506
p67,p64,AC,2015,6141.506
p67,p64,AC,2020,6141.506
p67,p64,AC,2023,6141.506
p67,p64,AC,2026,6141.506
p67,p64,AC,2029,6141.506
p67,p64,AC,2032,6141.506
p67,p64,AC,2035,6366.625918
p67,p64,AC,2038,8057.95081
p67,p64,AC,2041,11188.985017
p67,p64,AC,2044,14627.227058
p67,p64,AC,2047,15823.056322
p67,p64,AC,2050,17814.221693
p67,p65,AC,2010,4325.179
p67,p65,AC,2015,4325.179
p67,p65,AC,2020,4325.179
p67,p65,AC,2023,4325.179
p67,p65,AC,2026,4325.179
p67,p65,AC,2029,4325.179
p67,p65,AC,2032,4325.179
p67,p65,AC,2035,4325.179
p67,p65,AC,2038,4325.179
p67,p65,AC,2041,4325.179
p67,p65,AC,2044,4325.179
p67,p65,AC,2047,4325.179
p67,p65,AC,2050,4325.179
p68,p43,AC,2010,2316.18
p68,p43,AC,2015,2316.18
p68,p43,AC,2020,2316.18
p68,p43,AC,2023,2316.18
p68,p43,AC,2026,2316.18
p68,p43,AC,2029,2316.18
p68,p43,AC,2032,2316.18
p68,p43,AC,2035,2316.18
p68,p43,AC,2038,2370.989051
p68,p43,AC,2041,3167.97792
p68,p43,AC,2044,3876.735815
p68,p43,AC,2047,5604.535255
p68,p43,AC,2050,5921.011912
p68,p44,AC,2010,1195.1
p68,p44,AC,2015,1195.1
p68,p44,AC,2020,1195.1
p68,p44,AC,2023,1195.1
p68,p44,AC,2026,1195.1
p68,p44,AC,2029,1195.1
p68,p44,AC,2032,1195.1
p68,p44,AC,2035,1195.1
p68,p44,AC,2038,1195.1
p68,p44,AC,2041,1195.1
p68,p44,AC,2044,1195.1
p68,p44,AC,2047,1195.1
p68,p44,AC,2050,1195.1
p68,p45,AC,2010,2217.473
p68,p45,AC,2015,2217.473
p68,p45,AC,2020,2217.473
p68,p45,AC,2023,2217.473
p68,p45,AC,2026,2217.473
p68,p45,AC,2029,2217.473
p68,p45,AC,2032,2217.473
p68,p45,AC,2035,2217.473
p68,p45,AC,2038,2217.473
p68,p45,AC,2041,2217.473
p68,p45,AC,2044,2767.852893
p68,p45,AC,2047,3132.306807
p68,p45,AC,2050,3442.637455
p68,p46,AC,2010,9.296
p68,p46,AC,2015,9.296
p68,p46,AC,2020,9.296
p68,p46,AC,2023,9.296
p68,p46,AC,2026,9.296
p68,p46,AC,2029,9.296
p68,p46,AC,2032,9.296
p68,p46,AC,2035,118.595807
p68,p46,AC,2038,245.782066
p68,p46,AC,2041,245.782066
p68,p46,AC,2044,491.080111
p68,p46,AC,2047,560.864168
p68,p46,AC,2050,629.033888
p68,p69,AC,2010,872.0
p68,p69,AC,2015,872.0
p68,p69,AC,2020,872.0
p68,p69,AC,2023,872.0
p68,p69,AC,2026,872.0
p68,p69,AC,2029,872.0
p68,p69,AC,2032,872.0
p68,p69,AC,2035,872.0
p68,p69,AC,2038,872.0
p68,p69,AC,2041,872.0
p68,p69,AC,2044,872.0
p68,p69,AC,2047,956.998614
p68,p69,AC,2050,956.998614
p68,p77,AC,2010,229.894
p68,p77,AC,2015,229.894
p68,p77,AC,2020,229.894
p68,p77,AC,2023,229.894
p68,p77,AC,2026,229.894
p68,p77,AC,2029,229.894
p68,p77,AC,2032,229.894
p68,p77,AC,2035,229.894
p68,p77,AC,2038,229.894
p68,p77,AC,2041,229.894
p68,p77,AC,2044,229.894
p68,p77,AC,2047,407.607666
p68,p77,AC,2050,407.607666
p69,p45,AC,2010,1187.489
p69,p45,AC,2015,1187.489
p69,p45,AC,2020,1187.489
p69,p45,AC,2023,1187.489
p69,p45,AC,2026,1187.489
p69,p45,AC,2029,1187.489
p69,p45,AC,2032,1187.489
p69,p45,AC,2035,1187.489
p69,p45,AC,2038,1187.489
p69,p45,AC,2041,1187.489
p69,p45,AC,2044,1187.489
p69,p45,AC,2047,1187.489
p69,p45,AC,2050,1187.489
p69,p68,AC,2010,956.1
p69,p68,AC,2015,956.1
p69,p68,AC,2020,956.1
p69,p68,AC,2023,956.1
p69,p68,AC,2026,956.1
p69,p68,AC,2029,956.1
p69,p68,AC,2032,956.1
p69,p68,AC,2035,956.1
p69,p68,AC,2038,956.1
p69,p68,AC,2041,956.1
p69,p68,AC,2044,956.1
p69,p68,AC,2047,1041.098614
p69,p68,AC,2050,1041.098614
p69,p70,AC,2010,2118.0
p69,p70,AC,2015,2118.0
p69,p70,AC,2020,2118.0
p69,p70,AC,2023,2118.0
p69,p70,AC,2026,2118.0
p69,p70,AC,2029,2118.0
p69,p70,AC,2032,2118.0
p69,p70,AC,2035,2118.0
p69,p70,AC,2038,2118.0
p69,p70,AC,2041,2118.0
p69,p70,AC,2044,2118.0
p69,p70,AC,2047,2118.0
p69,p70,AC,2050,2118.0
p69,p77,AC,2010,387.401
p69,p77,AC,2015,387.401
p69,p77,AC,2020,387.401
p69,p77,AC,2023,387.401
p69,p77,AC,2026,387.401
p69,p77,AC,2029,387.401
p69,p77,AC,2032,387.401
p69,p77,AC,2035,723.453555
p69,p77,AC,2038,723.453555
p69,p77,AC,2041,723.453555
p69,p77,AC,2044,723.453555
p69,p77,AC,2047,1058.929299
p69,p77,AC,2050,1079.640439
p7,p15,AC,2010,3938.4
p7,p15,AC,2015,3938.4
p7,p15,AC,2020,3938.4
p7,p15,AC,2023,3938.4
p7,p15,AC,2026,3938.4
p7,p15,AC,2029,3938.4
p7,p15,AC,2032,3938.4
p7,p15,AC,2035,3938.4
p7,p15,AC,2038,3938.4
p7,p15,AC,2041,3938.4
p7,p15,AC,2044,3938.4
p7,p15,AC,2047,3938.4
p7,p15,AC,2050,3938.4
p7,p5,AC,2010,3703.2
p7,p5,AC,2015,3703.2
p7,p5,AC,2020,3703.2
p7,p5,AC,2023,3703.2
p7,p5,AC,2026,3703.2
p7,p5,AC,2029,3703.2
p7,p5,AC,2032,3703.2
p7,p5,AC,2035,3703.2
p7,p5,AC,2038,3703.2
p7,p5,AC,2041,3703.2
p7,p5,AC,2044,3703.2
p7,p5,AC,2047,3703.2
p7,p5,AC,2050,3703.2
p7,p6,AC,2010,3117.7
p7,p6,AC,2015,3117.7
p7,p6,AC,2020,3117.7
p7,p6,AC,2023,3117.7
p7,p6,AC,2026,3117.7
p7,p6,AC,2029,3117.7
p7,p6,AC,2032,3117.7
p7,p6,AC,2035,3117.7
p7,p6,AC,2038,3117.7
p7,p6,AC,2041,3117.7
p7,p6,AC,2044,3117.7
p7,p6,AC,2047,3117.7
