RPSCat,i,st,ast,t,Value
CES,Nuclear,VA,VA,2050,26314717.545832
CES,Nuclear,OH,VA,2026,1826517.950958
CES,Nuclear,OH,VA,2029,8030251.839736
CES,Nuclear,OH,OH,2026,15218365.573524
CES,Nuclear,OH,MD,2032,5575162.880184
CES,Nuclear,PA,PA,2026,71629412.360813
CES,Nuclear,PA,PA,2029,79525902.412391
CES,Nuclear,PA,PA,2032,79321505.951223
CES,Nuclear,PA,PA,2035,78198060.857164
CES,Nuclear,PA,PA,2038,76481740.467075
CES,Nuclear,PA,PA,2041,75995839.77867
CES,Nuclear,PA,PA,2044,73743205.019405
CES,Nuclear,PA,PA,2047,72842173.069076
CES,Nuclear,PA,PA,2050,72419163.595898
CES,Nuclear,MD,MD,2026,13973509.996981
CES,Nuclear,MD,MD,2029,13973509.996981
CES,Nuclear,MD,MD,2032,13958703.196621
CES,Nuclear,MD,MD,2035,13780091.577793
CES,Nuclear,MD,MD,2038,13445019.069382
CES,Nuclear,MD,MD,2041,13351630.947304
CES,Nuclear,MD,MD,2044,12945316.230248
CES,Nuclear,MD,MD,2047,12841913.477498
CES,Nuclear,MD,MD,2050,12754045.914086
CES,Nuclear,NJ,MI,2041,1834971.813107
CES,Nuclear,NJ,NJ,2026,27416999.2551
CES,Nuclear,NJ,NJ,2029,27416999.2551
CES,Nuclear,NJ,NJ,2032,27354763.86031
CES,Nuclear,NJ,NJ,2035,27035334.98367
CES,Nuclear,NJ,NJ,2038,26372990.47461
CES,Nuclear,NJ,NJ,2041,24364724.957413
CES,Nuclear,NJ,NJ,2044,25377480.469866
CES,Nuclear,NJ,NJ,2047,25098990.123079
CES,Nuclear,NJ,NJ,2050,24994516.682784
CES,Nuclear,NY,NY,2026,26575227.301992
CES,Nuclear,NY,NY,2029,26445873.882843
CES,Nuclear,NY,NY,2032,26361721.272782
CES,Nuclear,NY,NY,2035,25468333.121085
CES,Nuclear,NY,NY,2038,24747196.40549
CES,Nuclear,NY,NY,2041,24905428.379275
CES,Nuclear,NY,NY,2044,24317244.182682
CES,Nuclear,NY,NY,2047,24447849.44308
CES,Nuclear,NY,NY,2050,15252305.432924
CES,Nuclear,NH,NH,2026,6932826.005763
CES,Nuclear,NH,NH,2029,6967921.401708
CES,Nuclear,NH,NH,2032,7090975.272048
CES,Nuclear,NH,NH,2035,6760748.917288
CES,Nuclear,NH,NH,2038,7360424.099659
CES,Nuclear,NH,NH,2041,7381028.048431
CES,Nuclear,NH,NH,2044,7019544.306363
CES,Nuclear,NH,NH,2047,5877090.37271
CES,Nuclear,NH,NH,2050,8992369.060915
CES,Nuclear,NH,CT,2026,2799008.661536
CES,Nuclear,NH,CT,2029,2297823.327244
CES,Nuclear,NH,CT,2032,2137768.003093
CES,Nuclear,NH,CT,2035,2967925.950514
CES,Nuclear,NH,CT,2038,2038657.5342
CES,Nuclear,NH,CT,2041,1833084.438074
CES,Nuclear,NH,CT,2044,2108215.585555
CES,Nuclear,NH,CT,2047,3193058.112202
CES,Nuclear,CT,CT,2026,16764863.906108
CES,Nuclear,CT,CT,2029,16764863.906108
CES,Nuclear,CT,CT,2032,16749971.068685
CES,Nuclear,CT,CT,2035,16446626.307767
CES,Nuclear,CT,CT,2038,15923993.88647
CES,Nuclear,CT,CT,2041,15886406.370533
CES,Nuclear,CT,CT,2044,15527026.426339
CES,Nuclear,CT,CT,2047,15470214.22667
CES,Nuclear,CT,CT,2050,15551896.213001
CES,Nuclear-SMR,NV,NV,2050,3159298.783909
CES,upv_1,WA,WA,2026,560.8932
CES,upv_1,WA,WA,2029,560.8932
CES,upv_1,WA,WA,2032,511.9968
CES,upv_1,WA,WA,2035,511.9968
CES,upv_1,WA,WA,2038,567.5928
CES,upv_1,WA,WA,2041,555.673351
CES,upv_1,WA,WA,2044,544.321495
CES,upv_1,WA,WA,2047,532.969639
CES,upv_1,WA,WA,2050,442.374986
CES,upv_1,MT,MI,2047,96703.492704
CES,upv_1,MN,MN,2026,3237467.725544
CES,upv_1,MN,MN,2029,2602322.002058
CES,upv_1,MN,MN,2032,3100666.609921
CES,upv_1,MN,MN,2035,2965367.235855
CES,upv_1,MN,MN,2038,2892334.562344
CES,upv_1,MN,MN,2041,2941214.734184
CES,upv_1,MN,MN,2044,2879765.824656
CES,upv_1,MN,MN,2047,2842934.559531
CES,upv_1,MN,MN,2050,1334985.370488
CES,upv_1,WI,WI,2026,5299092.478513
CES,upv_1,WI,WI,2029,5189481.562706
CES,upv_1,WI,WI,2032,5832201.392462
CES,upv_1,WI,WI,2035,6178016.46098
CES,upv_1,WI,WI,2038,7310278.658021
CES,upv_1,WI,WI,2041,6374061.255218
CES,upv_1,WI,WI,2044,7163592.09959
CES,upv_1,WI,WI,2047,6954908.228365
CES,upv_1,WI,WI,2050,7449420.47758
CES,upv_1,MI,MI,2026,6657701.224008
CES,upv_1,MI,MI,2029,8590972.293264
CES,upv_1,MI,MI,2032,10157942.642347
CES,upv_1,MI,MI,2035,8905070.144622
CES,upv_1,MI,MI,2038,8106892.206885
CES,upv_1,MI,MI,2041,8009898.801925
CES,upv_1,MI,MI,2044,9989324.484886
CES,upv_1,MI,MI,2047,9803307.270898
CES,upv_1,MI,MI,2050,9067277.171529
CES,upv_1,IL,IL,2026,15871.599
CES,upv_1,IL,IL,2029,2761199.433935
CES,upv_1,IL,IL,2032,4260888.739606
CES,upv_1,IL,IL,2035,4173653.285855
CES,upv_1,IL,IL,2038,4085695.069103
CES,upv_1,IL,IL,2041,3865569.679478
CES,upv_1,IL,IL,2044,3915038.168728
CES,upv_1,IL,IL,2047,4143933.678098
CES,upv_1,IL,IL,2050,3877230.330044
CES,upv_1,KY,MD,2029,2338878.936645
CES,upv_1,VA,VA,2026,487569.897483
CES,upv_1,VA,VA,2029,274985.369383
CES,upv_1,VA,VA,2032,467563.580785
CES,upv_1,VA,VA,2035,455599.37426
CES,upv_1,VA,VA,2038,400466.278816
CES,upv_1,VA,VA,2041,405979.701159
CES,upv_1,VA,VA,2044,424747.345061
CES,upv_1,VA,VA,2047,413818.67703
CES,upv_1,VA,VA,2050,368691.685204
CES,upv_1,OH,OH,2026,4295937.551493
CES,upv_1,PA,VA,2041,4342136.666469
CES,upv_1,PA,PA,2026,2837696.797738
CES,upv_1,PA,PA,2029,2030771.217739
CES,upv_1,PA,PA,2032,2670823.347534
CES,upv_1,PA,PA,2035,2538211.824438
CES,upv_1,PA,PA,2038,2939560.71711
CES,upv_1,PA,PA,2044,5183093.341479
CES,upv_1,PA,PA,2047,27618168.497433
CES,upv_1,PA,PA,2050,36634365.917665
CES,upv_1,WV,VA,2032,7168864.69193
CES,upv_1,MD,MD,2026,784089.816703
CES,upv_1,MD,MD,2029,767740.89643
CES,upv_1,MD,MD,2032,751512.505776
CES,upv_1,MD,MD,2035,667970.686981
CES,upv_1,MD,MD,2038,647411.853651
CES,upv_1,MD,MD,2041,643214.309055
CES,upv_1,MD,MD,2044,632072.555046
CES,upv_1,MD,MD,2047,698392.734014
CES,upv_1,MD,MD,2050,304508.593558
CES,upv_1,NY,NY,2026,6965132.396784
CES,upv_1,NY,NY,2029,15719000.482155
CES,upv_1,NY,NY,2032,15369539.479788
CES,upv_1,NY,NY,2035,14978056.824376
CES,upv_1,NY,NY,2038,13895989.643546
CES,upv_1,NY,NY,2041,34462803.394369
CES,upv_1,NY,NY,2044,36492716.652259
CES,upv_1,NY,NY,2047,34899410.874479
CES,upv_1,NY,NY,2050,36259630.121201
CES,upv_1,VT,VT,2035,420118.312504
CES,upv_1,VT,VT,2038,399320.593273
CES,upv_1,VT,VT,2041,174243.976233
CES,upv_1,VT,VT,2044,102048.71188
CES,upv_1,VT,VT,2047,408355.54653
CES,upv_1,VT,VT,2050,507640.47794
CES,upv_1,VT,MA,2029,441692.382053
CES,upv_1,VT,MA,2032,411657.538781
CES,upv_1,VT,MA,2041,230363.967533
CES,upv_1,NH,NH,2035,217005.410963
CES,upv_1,NH,NH,2044,203669.639591
CES,upv_1,NH,NH,2050,191823.037531
CES,upv_1,NH,MA,2029,226301.975093
CES,upv_1,NH,CT,2047,199379.48984
CES,upv_1,NH,RI,2032,221557.980112
CES,upv_1,NH,RI,2038,142095.493045
CES,upv_1,MA,MA,2026,2379878.47211
CES,upv_1,MA,MA,2029,2329977.656859
CES,upv_1,MA,MA,2032,4531014.746623
CES,upv_1,MA,MA,2035,4436435.273131
CES,upv_1,MA,MA,2038,4339875.269168
CES,upv_1,MA,MA,2041,4256115.746922
CES,upv_1,MA,MA,2044,4166832.608075
CES,upv_1,MA,MA,2047,4304723.705667
CES,upv_1,MA,MA,2050,3260750.977546
CES,upv_1,CT,MA,2029,959891.193699
CES,upv_1,CT,CT,2032,939961.525517
CES,upv_1,CT,CT,2035,913134.801493
CES,upv_1,CT,CT,2038,836079.950108
CES,upv_1,CT,CT,2041,881848.096502
CES,upv_1,CT,CT,2044,834426.000277
CES,upv_1,CT,CT,2047,832243.859496
CES,upv_1,CT,CT,2050,613062.222849
CES,upv_1,RI,RI,2026,226712.34169
CES,upv_1,RI,RI,2029,985331.322278
CES,upv_1,RI,RI,2032,964653.161039
CES,upv_1,RI,RI,2035,881776.562816
CES,upv_1,RI,RI,2038,899171.134358
CES,upv_1,RI,RI,2041,905442.260357
CES,upv_1,RI,RI,2044,882787.29053
CES,upv_1,RI,RI,2047,874376.745811
CES,upv_1,RI,RI,2050,620175.896207
CES,upv_1,ME,MA,2026,1802194.640411
CES,upv_1,ME,MA,2041,1294393.754217
CES,upv_1,ME,MA,2047,1473722.016814
CES,upv_1,ME,ME,2029,1409553.785251
CES,upv_1,ME,ME,2032,1613259.135582
CES,upv_1,ME,ME,2035,1622270.099764
CES,upv_1,ME,ME,2038,1556239.388339
CES,upv_1,ME,ME,2044,1370531.720199
CES,upv_1,ME,ME,2050,1937523.036497
CES,upv_2,WA,WA,2026,484962.464543
CES,upv_2,WA,WA,2029,2051691.087565
CES,upv_2,WA,WA,2032,7249409.876157
CES,upv_2,WA,WA,2035,9003170.798216
CES,upv_2,WA,WA,2038,10136114.513555
CES,upv_2,WA,WA,2041,9944270.119515
CES,upv_2,WA,WA,2044,9731893.839473
CES,upv_2,WA,WA,2047,9529211.069945
CES,upv_2,WA,WA,2050,8686620.69679
CES,upv_2,OR,OR,2026,1265503.715561
CES,upv_2,OR,OR,2029,1173082.794111
CES,upv_2,OR,OR,2032,1029312.833376
CES,upv_2,OR,OR,2035,914076.70139
CES,upv_2,OR,OR,2038,901192.353069
CES,upv_2,OR,OR,2041,957350.11854
CES,upv_2,OR,OR,2044,896074.941116
CES,upv_2,OR,OR,2047,859953.065852
CES,upv_2,OR,OR,2050,586362.432961
CES,upv_2,ID,WA,2029,6732372.841291
CES,upv_2,ID,WA,2032,6590993.011624
CES,upv_2,ID,WA,2035,5360216.714949
CES,upv_2,ID,WA,2038,6321698.097973
CES,upv_2,ID,WA,2041,3392813.558166
CES,upv_2,ID,WA,2050,2538097.334331
CES,upv_2,MT,CA,2044,777801.772224
CES,upv_2,CO,CO,2029,1080248.87568
CES,upv_2,CO,CO,2032,1055911.642602
CES,upv_2,CO,CO,2035,1035160.65366
CES,upv_2,CO,CO,2038,1013937.893438
CES,upv_2,CO,CO,2041,992748.71675
CES,upv_2,CO,CO,2044,972223.988112
CES,upv_2,CO,CO,2047,925151.048222
CES,upv_2,CO,CO,2050,897046.31007
CES,upv_2,NE,NE,2026,603392.13854
CES,upv_2,NE,NE,2029,990027.181392
CES,upv_2,NE,NE,2032,1287295.258905
CES,upv_2,NE,NE,2035,1325971.367216
CES,upv_2,NE,NE,2038,1187413.730466
CES,upv_2,NE,NE,2041,1198061.060105
CES,upv_2,NE,NE,2044,2748894.363349
CES,upv_2,NE,NE,2047,3260846.347026
CES,upv_2,NE,NE,2050,3133329.868754
CES,upv_2,MN,MN,2026,299101.585458
CES,upv_2,MN,MN,2029,277702.336657
CES,upv_2,MN,MN,2032,280697.540414
CES,upv_2,MN,MN,2035,266865.402693
CES,upv_2,MN,MN,2038,263332.093046
CES,upv_2,MN,MN,2041,269162.885218
CES,upv_2,MN,MN,2044,263564.555675
CES,upv_2,MN,MN,2047,224498.057734
CES,upv_2,MN,MN,2050,68398.188718
CES,upv_2,IA,IA,2026,1896459.570132
CES,upv_2,IA,IA,2029,1856933.806186
CES,upv_2,IA,IA,2032,6292803.215861
CES,upv_2,IA,IA,2035,15197786.950174
CES,upv_2,IA,IA,2038,18031192.249178
CES,upv_2,IA,IA,2041,9729136.08505
CES,upv_2,IA,IA,2044,19007040.828575
CES,upv_2,IA,IA,2047,18495361.847761
CES,upv_2,IA,IA,2050,18593200.192016
CES,upv_2,WI,MN,2029,104564.175375
CES,upv_2,WI,WI,2026,201609.75
CES,upv_2,WI,WI,2032,193343.75025
CES,upv_2,WI,WI,2035,189311.55525
CES,upv_2,WI,WI,2038,178596.047625
CES,upv_2,WI,WI,2041,176065.65
CES,upv_2,WI,WI,2044,177618.18975
CES,upv_2,WI,WI,2047,173989.21425
CES,upv_2,WI,WI,2050,167773.905
CES,upv_2,TX,TX,2047,0.0
CES,upv_2,MO,MO,2026,1609306.732476
CES,upv_2,MO,MO,2029,4982459.817095
CES,upv_2,MO,MO,2032,10982873.189539
CES,upv_2,MO,MO,2035,10892257.109022
CES,upv_2,MO,MO,2038,11020368.473546
CES,upv_2,MO,MO,2041,10938362.955453
CES,upv_2,MO,MO,2044,32655331.967395
CES,upv_2,MO,MO,2047,33780726.771981
CES,upv_2,MO,MO,2050,34954291.845354
CES,upv_2,IL,IL,2026,8873136.105168
CES,upv_2,IL,IL,2029,10335148.871557
CES,upv_2,IL,IL,2032,28534400.66447
CES,upv_2,IL,IL,2035,33889617.552615
CES,upv_2,IL,IL,2038,35896185.684303
CES,upv_2,IL,IL,2041,35249769.328333
CES,upv_2,IL,IL,2044,34721373.127184
CES,upv_2,IL,IL,2047,46211120.121812
CES,upv_2,IL,IL,2050,49000933.528583
CES,upv_2,NC,NC,2026,5541996.880408
CES,upv_2,NC,NC,2029,5426714.22487
CES,upv_2,NC,NC,2032,12095743.396263
CES,upv_2,NC,NC,2035,17160133.451343
CES,upv_2,NC,NC,2038,16534243.157211
CES,upv_2,NC,NC,2041,16279793.75362
CES,upv_2,NC,NC,2044,17176989.550289
CES,upv_2,NC,NC,2047,16029091.358114
CES,upv_2,NC,NC,2050,13309459.766555
CES,upv_2,VA,VA,2026,12504389.909692
CES,upv_2,VA,VA,2029,20320295.420416
CES,upv_2,VA,VA,2032,27036200.19841
CES,upv_2,VA,VA,2035,51790786.006904
CES,upv_2,VA,VA,2038,50194121.715841
CES,upv_2,VA,VA,2041,47813136.288657
CES,upv_2,VA,VA,2044,47689972.12286
CES,upv_2,VA,VA,2047,44275108.545897
CES,upv_2,VA,VA,2050,42340687.449933
CES,upv_2,OH,NJ,2026,6722948.042216
CES,upv_2,PA,PA,2029,4469925.6
CES,upv_2,PA,PA,2032,7802650.885986
CES,upv_2,PA,PA,2035,7643250.459306
CES,upv_2,PA,PA,2038,7483850.032626
CES,upv_2,PA,PA,2041,6683217.090153
CES,upv_2,PA,PA,2044,6549436.4076
CES,upv_2,PA,PA,2047,6611718.942561
CES,upv_2,PA,PA,2050,6225060.495879
CES,upv_2,MD,MD,2026,157920.591278
CES,upv_2,MD,MD,2029,4551275.469418
CES,upv_2,MD,MD,2032,4456452.800227
CES,upv_2,MD,MD,2035,4322231.631013
CES,upv_2,MD,MD,2038,4124131.482109
CES,upv_2,MD,MD,2041,3841364.541337
CES,upv_2,MD,MD,2044,3863516.182673
CES,upv_2,MD,MD,2047,3868492.127661
CES,upv_2,MD,MD,2050,3799609.653246
CES,upv_2,MD,DE,2026,1453063.023819
CES,upv_2,DE,DE,2026,542449.305114
CES,upv_2,DE,DE,2029,434937.937174
CES,upv_2,DE,DE,2032,371465.758833
CES,upv_2,DE,DE,2035,646947.284592
CES,upv_2,DE,DE,2038,596847.401843
CES,upv_2,DE,DE,2041,732557.740852
CES,upv_2,DE,DE,2044,1490866.191697
CES,upv_2,DE,DE,2047,1567292.263025
CES,upv_2,DE,DE,2050,1534411.180407
CES,upv_2,DE,NJ,2032,305509.972153
CES,upv_2,NJ,NJ,2026,2451289.207257
CES,upv_2,NJ,NJ,2029,2949167.384275
CES,upv_2,NJ,NJ,2032,3821897.439783
CES,upv_2,NJ,NJ,2035,3563033.671745
CES,upv_2,NJ,NJ,2038,3444975.310864
CES,upv_2,NJ,NJ,2041,3309416.02306
CES,upv_2,NJ,NJ,2044,3330845.681105
CES,upv_2,NJ,NJ,2047,3573490.645229
CES,upv_2,NJ,NJ,2050,2899783.633258
CES,upv_2,NY,NY,2026,294918.844082
CES,upv_2,NY,NY,2029,311963.929575
CES,upv_2,NY,NY,2032,305386.847017
CES,upv_2,NY,NY,2035,289480.942107
CES,upv_2,NY,NY,2038,286488.447287
CES,upv_2,NY,NY,2041,274747.38606
CES,upv_2,NY,NY,2044,279640.507965
CES,upv_2,NY,NY,2047,307291.465486
CES,upv_2,NY,NY,2050,180608.696579
CES,upv_2,MA,MA,2029,1062662.735568
CES,upv_2,MA,MA,2032,1040346.818121
CES,upv_2,MA,MA,2035,1019064.919999
CES,upv_2,MA,MA,2038,997840.308698
CES,upv_2,MA,MA,2041,976587.053987
CES,upv_2,MA,MA,2044,956396.462011
CES,upv_2,MA,MA,2047,936205.870036
CES,upv_2,MA,MA,2050,917077.940795
CES,upv_3,WA,WA,2026,872322.348402
CES,upv_3,WA,WA,2029,3971073.894057
CES,upv_3,WA,WA,2032,3886963.233023
CES,upv_3,WA,WA,2035,3740125.925174
CES,upv_3,WA,WA,2038,3613208.090663
CES,upv_3,WA,WA,2041,3538832.887977
CES,upv_3,WA,WA,2044,3573878.546716
CES,upv_3,WA,WA,2047,3498825.325489
CES,upv_3,WA,WA,2050,3213684.948912
CES,upv_3,OR,OR,2026,5439311.006454
CES,upv_3,OR,OR,2029,20094846.926845
CES,upv_3,OR,OR,2032,19005604.266229
CES,upv_3,OR,OR,2035,18080966.04043
CES,upv_3,OR,OR,2038,17871818.179557
CES,upv_3,OR,OR,2041,15401168.616499
CES,upv_3,OR,OR,2044,15735378.66057
CES,upv_3,OR,OR,2047,16243759.502974
CES,upv_3,OR,OR,2050,18308165.684584
CES,upv_3,ID,WA,2026,2803691.058698
CES,upv_3,ID,WA,2029,4890662.684535
CES,upv_3,ID,WA,2032,4717389.293948
CES,upv_3,ID,WA,2035,4952160.278135
CES,upv_3,ID,WA,2038,7364790.086021
CES,upv_3,ID,WA,2041,2327755.813828
CES,upv_3,ID,WA,2044,7260596.285769
CES,upv_3,ID,WA,2047,4663367.492256
CES,upv_3,CO,CO,2026,4409.3967
CES,upv_3,CO,CO,2029,3120.2628
CES,upv_3,CO,CO,2032,3002.2797
CES,upv_3,CO,CO,2035,3604.7946
CES,upv_3,CO,CO,2038,3928.7358
CES,upv_3,CO,CO,2041,4515.3945
CES,upv_3,CO,CO,2044,4420.571215
CES,upv_3,CO,CO,2047,4330.263326
CES,upv_3,CO,CO,2050,2654782.932733
CES,upv_3,NE,NE,2026,45976.377661
CES,upv_3,NE,NE,2029,1078197.194584
CES,upv_3,NE,NE,2032,993817.623127
CES,upv_3,NE,NE,2035,986612.996884
CES,upv_3,NE,NE,2038,973890.948137
CES,upv_3,NE,NE,2041,874334.072743
CES,upv_3,NE,NE,2044,844071.300759
CES,upv_3,NE,NE,2047,938476.800036
CES,upv_3,NE,NE,2050,797566.705486
CES,upv_3,TX,TX,2026,12019884.577138
CES,upv_3,TX,TX,2029,13639206.336047
CES,upv_3,TX,TX,2032,23143167.166311
CES,upv_3,TX,TX,2035,57248655.942407
CES,upv_3,TX,TX,2038,65666780.35171
CES,upv_3,TX,TX,2041,66060751.278035
CES,upv_3,TX,TX,2044,83551772.097291
CES,upv_3,TX,TX,2047,96073045.3959
CES,upv_3,NC,NC,2026,9787463.249216
CES,upv_3,NC,NC,2029,9581773.197945
CES,upv_3,NC,NC,2032,9970717.875723
CES,upv_3,NC,NC,2035,11715127.914126
CES,upv_3,NC,NC,2038,11195329.899535
CES,upv_3,NC,NC,2041,11333805.65445
CES,upv_3,NC,NC,2044,21162513.014518
CES,upv_3,NC,NC,2047,24718520.685753
CES,upv_3,NC,NC,2050,30309512.359503
CES,upv_4,CA,CA,2026,272090.125597
CES,upv_4,CA,CA,2029,196955.957822
CES,upv_4,CA,CA,2032,240932.568297
CES,upv_4,CA,CA,2035,233189.947425
CES,upv_4,CA,CA,2038,140991.626801
CES,upv_4,CA,CA,2041,179850.52761
CES,upv_4,CA,CA,2044,154134.439109
CES,upv_4,CA,CA,2047,156646.429856
CES,upv_4,CA,CA,2050,158941.335195
CES,upv_4,NV,NV,2026,20023.68
CES,upv_4,NV,NV,2029,15308.58
CES,upv_4,NV,NV,2032,14837.07
CES,upv_4,NV,NV,2035,14420.88
CES,upv_4,NV,NV,2038,20023.68
CES,upv_4,NV,NV,2044,13720.41
CES,upv_4,NV,NV,2047,20288.94285
CES,upv_4,NV,NV,2050,19874.45985
CES,upv_4,CO,CO,2026,9953874.806992
CES,upv_4,CO,CO,2029,22635450.309564
CES,upv_4,CO,CO,2032,21886730.068417
CES,upv_4,CO,CO,2035,20836630.703463
CES,upv_4,CO,CO,2038,23093837.551489
CES,upv_4,CO,CO,2041,21689323.435023
CES,upv_4,CO,CO,2044,21673383.38417
CES,upv_4,CO,CO,2047,22666140.206283
CES,upv_4,CO,CO,2050,22086888.506553
CES,upv_4,TX,TX,2026,77818203.338619
CES,upv_4,TX,TX,2029,80153737.242766
CES,upv_4,TX,TX,2032,93380061.897625
CES,upv_4,TX,TX,2035,101632548.457357
CES,upv_4,TX,TX,2038,100739465.805528
CES,upv_4,TX,TX,2041,100573994.664806
CES,upv_4,TX,TX,2044,117693418.866132
CES,upv_4,TX,TX,2047,128789751.305604
CES,upv_5,CA,CA,2026,77125178.040453
CES,upv_5,CA,CA,2029,99186936.974604
CES,upv_5,CA,CA,2032,150222244.093455
CES,upv_5,CA,CA,2035,173564712.510088
CES,upv_5,CA,CA,2038,181318413.998923
CES,upv_5,CA,CA,2041,178881286.286675
CES,upv_5,CA,CA,2044,177506618.075553
CES,upv_5,CA,CA,2047,183102515.264121
CES,upv_5,CA,CA,2050,178233883.694237
CES,upv_5,NV,NV,2026,28624230.360347
CES,upv_5,NV,NV,2029,27449764.375337
CES,upv_5,NV,NV,2032,26344305.601606
CES,upv_5,NV,NV,2035,26138998.492268
CES,upv_5,NV,NV,2038,27902221.989697
CES,upv_5,NV,NV,2041,27613574.500567
CES,upv_5,NV,NV,2044,32350241.916922
CES,upv_5,NV,NV,2047,32690132.581538
CES,upv_5,NV,NV,2050,28348192.702886
CES,upv_5,AZ,AZ,2026,22759065.541342
CES,upv_5,AZ,AZ,2029,29661271.095724
CES,upv_5,AZ,AZ,2032,55727805.056516
CES,upv_5,AZ,AZ,2035,62463618.998295
CES,upv_5,AZ,AZ,2038,79309351.817829
CES,upv_5,AZ,AZ,2041,73400446.451589
CES,upv_5,AZ,AZ,2044,81950550.251326
CES,upv_5,AZ,AZ,2047,83099220.078012
CES,upv_5,AZ,AZ,2050,92569390.545416
CES,upv_5,NM,NM,2026,9545043.283074
CES,upv_5,NM,NM,2029,6221411.962747
CES,upv_5,NM,NM,2032,8885385.735752
CES,upv_5,NM,NM,2035,7762698.210821
CES,upv_5,NM,NM,2038,6821221.374881
CES,upv_5,NM,NM,2041,6900712.554178
CES,upv_5,NM,NM,2044,7346913.134847
CES,upv_5,NM,NM,2047,7117728.634358
CES,upv_5,NM,NM,2050,6334380.349367
CES,upv_5,TX,TX,2026,36512322.175882
CES,upv_5,TX,TX,2029,53422297.350473
CES,upv_5,TX,TX,2032,54649931.569842
CES,upv_5,TX,TX,2035,52810513.249438
CES,upv_5,TX,TX,2038,54443061.613452
CES,upv_5,TX,TX,2041,50603839.427853
CES,upv_5,TX,TX,2044,48600301.871068
CES,upv_5,TX,TX,2047,45798443.154346
CES,wind-ofs_1,CA,CA,2035,1116329.955301
CES,wind-ofs_1,CA,CA,2038,1188247.395871
CES,wind-ofs_1,CA,CA,2041,1244981.567654
CES,wind-ofs_1,CA,CA,2044,1265732.397547
CES,wind-ofs_1,CA,CA,2047,1223303.741706
CES,wind-ofs_1,CA,CA,2050,1195366.342982
CES,wind-ofs_2,WA,WA,2032,-0.0
CES,wind-ofs_2,WA,WA,2035,-0.0
CES,wind-ofs_2,WA,WA,2044,0.0
CES,wind-ofs_2,CA,CA,2035,652487.91277
CES,wind-ofs_2,CA,CA,2038,691662.298042
CES,wind-ofs_2,CA,CA,2041,693427.880951
CES,wind-ofs_2,CA,CA,2044,712452.442298
CES,wind-ofs_2,CA,CA,2047,694753.001963
CES,wind-ofs_2,CA,CA,2050,689011.241616
CES,wind-ofs_2,TX,TX,2041,-0.0
CES,wind-ofs_3,MN,MN,2044,0.0
CES,wind-ofs_3,WI,WI,2032,1996087.99572
CES,wind-ofs_3,WI,WI,2035,1926640.862066
CES,wind-ofs_3,WI,WI,2038,1919078.41788
CES,wind-ofs_3,WI,WI,2041,6736597.84006
CES,wind-ofs_3,WI,WI,2044,6579625.797819
CES,wind-ofs_3,WI,WI,2047,6224797.538128
CES,wind-ofs_3,WI,WI,2050,6029702.430775
CES,wind-ofs_3,IL,IL,2029,3754475.633102
CES,wind-ofs_3,IL,IL,2032,6363937.761607
CES,wind-ofs_3,IL,IL,2035,6179897.382568
CES,wind-ofs_3,IL,IL,2038,5792958.661609
CES,wind-ofs_3,IL,IL,2041,9435685.331164
CES,wind-ofs_3,IL,IL,2044,9562407.567281
CES,wind-ofs_3,IL,IL,2047,9171875.963139
CES,wind-ofs_3,IL,IL,2050,8987663.07682
CES,wind-ofs_3,VA,VA,2026,4170190.12209
CES,wind-ofs_3,VA,VA,2029,2322029.181781
CES,wind-ofs_3,VA,VA,2032,4103467.080137
CES,wind-ofs_3,VA,VA,2035,3880199.089208
CES,wind-ofs_3,VA,VA,2038,3779259.356516
CES,wind-ofs_3,VA,VA,2041,3688258.900845
CES,wind-ofs_3,VA,VA,2047,3487514.322395
CES,wind-ofs_3,VA,VA,2050,3638738.136774
CES,wind-ofs_3,OH,OH,2026,76726.44
CES,wind-ofs_3,NY,NY,2029,4994196.16493
CES,wind-ofs_3,NY,NY,2032,4920743.767391
CES,wind-ofs_3,NY,NY,2035,18829131.325598
CES,wind-ofs_3,NY,NY,2038,16845026.500055
CES,wind-ofs_3,NY,NY,2041,16431778.769242
CES,wind-ofs_3,NY,NY,2044,16800933.784706
CES,wind-ofs_3,NY,NY,2047,15904776.391052
CES,wind-ofs_3,NY,NY,2050,15932158.815986
CES,wind-ofs_4,WI,WI,2032,4950913.00491
CES,wind-ofs_4,WI,WI,2035,4793354.731219
CES,wind-ofs_4,WI,WI,2038,4759052.351872
CES,wind-ofs_4,WI,WI,2041,4687521.308215
CES,wind-ofs_4,WI,WI,2044,4284252.075287
CES,wind-ofs_4,WI,WI,2047,3982097.157514
CES,wind-ofs_4,WI,WI,2050,3746733.177155
CES,wind-ofs_4,MI,MI,2041,407347.32875
CES,wind-ofs_4,MI,MI,2044,367105.878332
CES,wind-ofs_4,MI,MI,2047,340042.81926
CES,wind-ofs_4,MI,MI,2050,334702.368379
CES,wind-ofs_4,VA,VA,2026,3720378.743334
CES,wind-ofs_4,VA,VA,2029,2859029.227644
CES,wind-ofs_4,VA,VA,2032,8054608.820935
CES,wind-ofs_4,VA,VA,2035,11535103.021337
CES,wind-ofs_4,VA,VA,2038,11323512.612107
CES,wind-ofs_4,VA,VA,2041,4189131.823198
CES,wind-ofs_4,VA,VA,2044,11087155.116634
CES,wind-ofs_4,VA,VA,2047,11170502.285517
