ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p123,DC,2032,NOX,5323.16,InMAP,H6C,6823.39,36321993.34,5.2392
p123,MD,2032,NOX,5323.16,AP2,ACS,1190.72,6338379.53,0.9143
p123,MD,2032,NOX,5323.16,AP2,H6C,3058.13,16278939.37,2.3481
p123,MD,2032,NOX,5323.16,EASIUR,ACS,10980.01,58448402.1,8.4308
p123,MD,2032,NOX,5323.16,EASIUR,H6C,28210.03,150166585.53,21.6605
p123,MD,2032,NOX,5323.16,InMAP,ACS,2383.73,12689007.63,1.8303
p123,MD,2032,NOX,5323.16,InMAP,H6C,6123.38,32595774.52,4.7017
p123,DC,2035,NOX,4375.78,AP2,ACS,1096.37,4797446.98,0.692
p123,DC,2035,NOX,4375.78,AP2,H6C,2815.71,12320924.53,1.7772
p123,DC,2035,NOX,4375.78,EASIUR,ACS,10980.05,48046217.89,6.9303
p123,DC,2035,NOX,4375.78,EASIUR,H6C,28210.12,123441124.66,17.8055
p123,DC,2035,NOX,4375.78,InMAP,ACS,2656.18,11622845.06,1.6765
p123,DC,2035,NOX,4375.78,InMAP,H6C,6823.39,29857598.63,4.3068
p123,MD,2035,NOX,4375.78,AP2,ACS,1190.72,5210308.54,0.7516
p123,MD,2035,NOX,4375.78,AP2,H6C,3058.13,13381700.54,1.9302
p123,MD,2035,NOX,4375.78,EASIUR,ACS,10980.01,48046067.13,6.9303
p123,MD,2035,NOX,4375.78,EASIUR,H6C,28210.03,123440737.31,17.8055
p123,MD,2035,NOX,4375.78,InMAP,ACS,2383.73,10430685.71,1.5046
p123,MD,2035,NOX,4375.78,InMAP,H6C,6123.38,26794552.37,3.8649
p123,DC,2038,NOX,4802.03,AP2,ACS,1096.37,5264782.25,0.7594
p123,DC,2038,NOX,4802.03,AP2,H6C,2815.71,13521146.78,1.9503
p123,DC,2038,NOX,4802.03,EASIUR,ACS,10980.05,52726559.8,7.6054
p123,DC,2038,NOX,4802.03,EASIUR,H6C,28210.12,135465935.24,19.54
p123,DC,2038,NOX,4802.03,InMAP,ACS,2656.18,12755065.06,1.8398
p123,DC,2038,NOX,4802.03,InMAP,H6C,6823.39,32766126.63,4.7263
p123,MD,2038,NOX,4802.03,AP2,ACS,1190.72,5717862.02,0.8248
p123,MD,2038,NOX,4802.03,AP2,H6C,3058.13,14685256.5,2.1182
p123,MD,2038,NOX,4802.03,EASIUR,ACS,10980.01,52726394.35,7.6054
p123,MD,2038,NOX,4802.03,EASIUR,H6C,28210.03,135465510.15,19.54
p123,MD,2038,NOX,4802.03,InMAP,ACS,2383.73,11446773.5,1.6511
p123,MD,2038,NOX,4802.03,InMAP,H6C,6123.38,29404698.85,4.2414
p123,DC,2041,NOX,4835.53,AP2,ACS,1096.37,5301511.56,0.7647
p123,DC,2041,NOX,4835.53,AP2,H6C,2815.71,13615475.9,1.9639
p123,DC,2041,NOX,4835.53,EASIUR,ACS,10980.05,53094402.12,7.6585
p123,DC,2041,NOX,4835.53,EASIUR,H6C,28210.12,136411001.73,19.6763
p123,DC,2041,NOX,4835.53,InMAP,ACS,2656.18,12844049.68,1.8527
p123,DC,2041,NOX,4835.53,InMAP,H6C,6823.39,32994716.71,4.7593
p123,MD,2041,NOX,4835.53,AP2,ACS,1190.72,5757752.2,0.8305
p123,MD,2041,NOX,4835.53,AP2,H6C,3058.13,14787706.94,2.133
p123,MD,2041,NOX,4835.53,EASIUR,ACS,10980.01,53094235.52,7.6585
p123,MD,2041,NOX,4835.53,EASIUR,H6C,28210.03,136410573.67,19.6763
p123,MD,2041,NOX,4835.53,InMAP,ACS,2383.73,11526630.94,1.6626
p123,MD,2041,NOX,4835.53,InMAP,H6C,6123.38,29609838.21,4.271
p123,DC,2044,NOX,4904.04,AP2,ACS,1096.37,5376618.99,0.7755
p123,DC,2044,NOX,4904.04,AP2,H6C,2815.71,13808368.71,1.9918
p123,DC,2044,NOX,4904.04,EASIUR,ACS,10980.05,53846599.74,7.767
p123,DC,2044,NOX,4904.04,EASIUR,H6C,28210.12,138343560.08,19.9551
p123,DC,2044,NOX,4904.04,InMAP,ACS,2656.18,13026013.56,1.8789
p123,DC,2044,NOX,4904.04,InMAP,H6C,6823.39,33462158.59,4.8267
p123,MD,2044,NOX,4904.04,AP2,ACS,1190.72,5839323.27,0.8423
p123,MD,2044,NOX,4904.04,AP2,H6C,3058.13,14997206.95,2.1632
p123,MD,2044,NOX,4904.04,EASIUR,ACS,10980.01,53846430.78,7.767
p123,MD,2044,NOX,4904.04,EASIUR,H6C,28210.03,138343125.96,19.955
p123,MD,2044,NOX,4904.04,InMAP,ACS,2383.73,11689930.72,1.6862
p123,MD,2044,NOX,4904.04,InMAP,H6C,6123.38,30029325.93,4.3315
p123,DC,2047,NOX,4520.68,AP2,ACS,1096.37,4956318.75,0.7149
p123,DC,2047,NOX,4520.68,AP2,H6C,2815.71,12728943.01,1.8361
p123,DC,2047,NOX,4520.68,EASIUR,ACS,10980.05,49637311.54,7.1598
p123,DC,2047,NOX,4520.68,EASIUR,H6C,28210.12,127528988.34,18.3952
p123,DC,2047,NOX,4520.68,InMAP,ACS,2656.18,12007746.01,1.732
p123,DC,2047,NOX,4520.68,InMAP,H6C,6823.39,30846359.82,4.4494
p123,MD,2047,NOX,4520.68,AP2,ACS,1190.72,5382852.58,0.7764
p123,MD,2047,NOX,4520.68,AP2,H6C,3058.13,13824847.57,1.9941
p123,MD,2047,NOX,4520.68,EASIUR,ACS,10980.01,49637155.78,7.1598
p123,MD,2047,NOX,4520.68,EASIUR,H6C,28210.03,127528588.16,18.3951
p123,MD,2047,NOX,4520.68,InMAP,ACS,2383.73,10776107.23,1.5544
p123,MD,2047,NOX,4520.68,InMAP,H6C,6123.38,27681878.03,3.9929
p123,DC,2050,NOX,4738.16,AP2,ACS,1096.37,5194749.25,0.7493
p123,DC,2050,NOX,4738.16,AP2,H6C,2815.71,13341286.26,1.9244
p123,DC,2050,NOX,4738.16,EASIUR,ACS,10980.05,52025182.43,7.5043
p123,DC,2050,NOX,4738.16,EASIUR,H6C,28210.12,133663945.1,19.2801
p123,DC,2050,NOX,4738.16,InMAP,ACS,2656.18,12585395.09,1.8154
p123,DC,2050,NOX,4738.16,InMAP,H6C,6823.39,32330266.23,4.6634
p123,MD,2050,NOX,4738.16,AP2,ACS,1190.72,5641802.08,0.8138
p123,MD,2050,NOX,4738.16,AP2,H6C,3058.13,14489910.81,2.0901
p123,MD,2050,NOX,4738.16,EASIUR,ACS,10980.01,52025019.19,7.5042
p123,MD,2050,NOX,4738.16,EASIUR,H6C,28210.03,133663525.67,19.28
p123,MD,2050,NOX,4738.16,InMAP,ACS,2383.73,11294506.64,1.6292
p123,MD,2050,NOX,4738.16,InMAP,H6C,6123.38,29013552.71,4.185
p124,VA,2010,NOX,1371.62,AP2,ACS,651.95,894233.57,0.129
p124,VA,2010,NOX,1371.62,AP2,H6C,1673.88,2295922.15,0.3312
p124,VA,2010,NOX,1371.62,EASIUR,ACS,8400.77,11522655.55,1.6621
p124,VA,2010,NOX,1371.62,EASIUR,H6C,21583.11,29603805.18,4.2701
p124,VA,2010,NOX,1371.62,InMAP,ACS,581.35,797384.84,0.115
p124,VA,2010,NOX,1371.62,InMAP,H6C,1492.46,2047086.18,0.2953
p124,VA,2015,NOX,951.36,AP2,ACS,651.95,620245.32,0.0895
p124,VA,2015,NOX,951.36,AP2,H6C,1673.88,1592464.22,0.2297
p124,VA,2015,NOX,951.36,EASIUR,ACS,8400.77,7992177.2,1.1528
p124,VA,2015,NOX,951.36,EASIUR,H6C,21583.11,20533361.94,2.9618
p124,VA,2015,NOX,951.36,InMAP,ACS,581.35,553070.51,0.0798
p124,VA,2015,NOX,951.36,InMAP,H6C,1492.46,1419870.22,0.2048
p124,VA,2020,NOX,453.96,AP2,ACS,651.95,295960.11,0.0427
p124,VA,2020,NOX,453.96,AP2,H6C,1673.88,759870.13,0.1096
p124,VA,2020,NOX,453.96,EASIUR,ACS,8400.77,3813596.95,0.5501
p124,VA,2020,NOX,453.96,EASIUR,H6C,21583.11,9797826.62,1.4133
p124,VA,2020,NOX,453.96,InMAP,ACS,581.35,263906.56,0.0381
p124,VA,2020,NOX,453.96,InMAP,H6C,1492.46,677514.1,0.0977
p124,VA,2023,NOX,274.78,AP2,ACS,651.95,179141.03,0.0258
p124,VA,2023,NOX,274.78,AP2,H6C,1673.88,459940.08,0.0663
p124,VA,2023,NOX,274.78,EASIUR,ACS,8400.77,2308323.51,0.333
p124,VA,2023,NOX,274.78,EASIUR,H6C,21583.11,5930504.39,0.8554
p124,VA,2023,NOX,274.78,InMAP,ACS,581.35,159739.41,0.023
p124,VA,2023,NOX,274.78,InMAP,H6C,1492.46,410090.98,0.0592
p124,VA,2026,NOX,802.27,AP2,ACS,651.95,523041.42,0.0754
p124,VA,2026,NOX,802.27,AP2,H6C,1673.88,1342895.67,0.1937
p124,VA,2026,NOX,802.27,EASIUR,ACS,8400.77,6739655.45,0.9721
p124,VA,2026,NOX,802.27,EASIUR,H6C,21583.11,17315404.96,2.4976
p124,VA,2026,NOX,802.27,InMAP,ACS,581.35,466394.15,0.0673
p124,VA,2026,NOX,802.27,InMAP,H6C,1492.46,1197350.34,0.1727
p124,VA,2029,NOX,314.72,AP2,ACS,651.95,205183.57,0.0296
p124,VA,2029,NOX,314.72,AP2,H6C,1673.88,526803.63,0.076
p124,VA,2029,NOX,314.72,EASIUR,ACS,8400.77,2643894.88,0.3814
p124,VA,2029,NOX,314.72,EASIUR,H6C,21583.11,6792648.5,0.9798
p124,VA,2029,NOX,314.72,InMAP,ACS,581.35,182961.44,0.0264
p124,VA,2029,NOX,314.72,InMAP,H6C,1492.46,469707.76,0.0678
p124,VA,2032,NOX,328.18,AP2,ACS,651.95,213960.48,0.0309
p124,VA,2032,NOX,328.18,AP2,H6C,1673.88,549338.15,0.0792
p124,VA,2032,NOX,328.18,EASIUR,ACS,8400.77,2756989.93,0.3977
p124,VA,2032,NOX,328.18,EASIUR,H6C,21583.11,7083210.34,1.0217
p124,VA,2032,NOX,328.18,InMAP,ACS,581.35,190787.79,0.0275
p124,VA,2032,NOX,328.18,InMAP,H6C,1492.46,489799.94,0.0707
p124,VA,2035,NOX,303.39,AP2,ACS,651.95,197798.48,0.0285
p124,VA,2035,NOX,303.39,AP2,H6C,1673.88,507842.61,0.0733
p124,VA,2035,NOX,303.39,EASIUR,ACS,8400.77,2548734.27,0.3676
p124,VA,2035,NOX,303.39,EASIUR,H6C,21583.11,6548163.52,0.9445
p124,VA,2035,NOX,303.39,InMAP,ACS,581.35,176376.19,0.0254
p124,VA,2035,NOX,303.39,InMAP,H6C,1492.46,452801.76,0.0653
p124,VA,2038,NOX,302.64,AP2,ACS,651.95,197305.02,0.0285
p124,VA,2038,NOX,302.64,AP2,H6C,1673.88,506575.66,0.0731
p124,VA,2038,NOX,302.64,EASIUR,ACS,8400.77,2542375.75,0.3667
p124,VA,2038,NOX,302.64,EASIUR,H6C,21583.11,6531827.33,0.9422
p124,VA,2038,NOX,302.64,InMAP,ACS,581.35,175936.17,0.0254
p124,VA,2038,NOX,302.64,InMAP,H6C,1492.46,451672.12,0.0652
p124,VA,2041,NOX,302.82,AP2,ACS,651.95,197426.22,0.0285
p124,VA,2041,NOX,302.82,AP2,H6C,1673.88,506886.85,0.0731
p124,VA,2041,NOX,302.82,EASIUR,ACS,8400.77,2543937.56,0.3669
p124,VA,2041,NOX,302.82,EASIUR,H6C,21583.11,6535839.91,0.9427
p124,VA,2041,NOX,302.82,InMAP,ACS,581.35,176044.25,0.0254
p124,VA,2041,NOX,302.82,InMAP,H6C,1492.46,451949.59,0.0652
p124,VA,2044,NOX,300.43,AP2,ACS,651.95,195866.21,0.0283
p124,VA,2044,NOX,300.43,AP2,H6C,1673.88,502881.56,0.0725
p124,VA,2044,NOX,300.43,EASIUR,ACS,8400.77,2523836.01,0.364
p124,VA,2044,NOX,300.43,EASIUR,H6C,21583.11,6484195.36,0.9353
p124,VA,2044,NOX,300.43,InMAP,ACS,581.35,174653.19,0.0252
p124,VA,2044,NOX,300.43,InMAP,H6C,1492.46,448378.4,0.0647
p124,VA,2047,NOX,38.31,AP2,ACS,651.95,24973.22,0.0036
p124,VA,2047,NOX,38.31,AP2,H6C,1673.88,64118.11,0.0092
p124,VA,2047,NOX,38.31,EASIUR,ACS,8400.77,321792.67,0.0464
p124,VA,2047,NOX,38.31,EASIUR,H6C,21583.11,826744.11,0.1193
p124,VA,2047,NOX,38.31,InMAP,ACS,581.35,22268.53,0.0032
p124,VA,2047,NOX,38.31,InMAP,H6C,1492.46,57168.88,0.0082
p124,VA,2050,NOX,37.21,AP2,ACS,651.95,24258.09,0.0035
p124,VA,2050,NOX,37.21,AP2,H6C,1673.88,62282.04,0.009
p124,VA,2050,NOX,37.21,EASIUR,ACS,8400.77,312577.89,0.0451
p124,VA,2050,NOX,37.21,EASIUR,H6C,21583.11,803069.66,0.1158
p124,VA,2050,NOX,37.21,InMAP,ACS,581.35,21630.85,0.0031
p124,VA,2050,NOX,37.21,InMAP,H6C,1492.46,55531.81,0.008
p125,DE,2010,NOX,3004.68,AP2,ACS,1073.5,3225506.49,0.4653
p125,DE,2010,NOX,3004.68,AP2,H6C,2756.95,8283751.59,1.1949
p125,DE,2010,NOX,3004.68,EASIUR,ACS,12856.99,38631103.28,5.5723
p125,DE,2010,NOX,3004.68,EASIUR,H6C,33032.59,99252278.99,14.3164
p125,DE,2010,NOX,3004.68,InMAP,ACS,1687.89,5071568.13,0.7315
p125,DE,2010,NOX,3004.68,InMAP,H6C,4335.54,13026886.12,1.879
p125,DE,2015,NOX,1437.54,AP2,ACS,1073.5,1543186.78,0.2226
p125,DE,2015,NOX,1437.54,AP2,H6C,2756.95,3963215.07,0.5717
p125,DE,2015,NOX,1437.54,EASIUR,ACS,12856.99,18482371.09,2.666
p125,DE,2015,NOX,1437.54,EASIUR,H6C,33032.59,47485505.1,6.8495
p125,DE,2015,NOX,1437.54,InMAP,ACS,1687.89,2426402.46,0.35
p125,DE,2015,NOX,1437.54,InMAP,H6C,4335.54,6232484.27,0.899
p125,DE,2020,NOX,1327.62,AP2,ACS,1073.5,1425189.33,0.2056
p125,DE,2020,NOX,1327.62,AP2,H6C,2756.95,3660173.82,0.528
p125,DE,2020,NOX,1327.62,EASIUR,ACS,12856.99,17069144.5,2.4621
p125,DE,2020,NOX,1327.62,EASIUR,H6C,33032.59,43854597.67,6.3257
p125,DE,2020,NOX,1327.62,InMAP,ACS,1687.89,2240871.26,0.3232
p125,DE,2020,NOX,1327.62,InMAP,H6C,4335.54,5755926.77,0.8303
p125,DE,2023,NOX,682.34,AP2,ACS,1073.5,732490.89,0.1057
p125,DE,2023,NOX,682.34,AP2,H6C,2756.95,1881184.42,0.2713
p125,DE,2023,NOX,682.34,EASIUR,ACS,12856.99,8772864.41,1.2654
p125,DE,2023,NOX,682.34,EASIUR,H6C,33032.59,22539526.76,3.2512
p125,DE,2023,NOX,682.34,InMAP,ACS,1687.89,1151719.1,0.1661
p125,DE,2023,NOX,682.34,InMAP,H6C,4335.54,2958318.45,0.4267
p125,DE,2026,NOX,777.97,AP2,ACS,1073.5,835142.28,0.1205
p125,DE,2026,NOX,777.97,AP2,H6C,2756.95,2144813.91,0.3094
p125,DE,2026,NOX,777.97,EASIUR,ACS,12856.99,10002295.08,1.4428
p125,DE,2026,NOX,777.97,EASIUR,H6C,33032.59,25698219.77,3.7068
p125,DE,2026,NOX,777.97,InMAP,ACS,1687.89,1313121.21,0.1894
p125,DE,2026,NOX,777.97,InMAP,H6C,4335.54,3372897.69,0.4865
p125,DE,2029,NOX,717.68,AP2,ACS,1073.5,770425.09,0.1111
p125,DE,2029,NOX,717.68,AP2,H6C,2756.95,1978607.1,0.2854
p125,DE,2029,NOX,717.68,EASIUR,ACS,12856.99,9227193.05,1.331
p125,DE,2029,NOX,717.68,EASIUR,H6C,33032.59,23706802.59,3.4195
p125,DE,2029,NOX,717.68,InMAP,ACS,1687.89,1211364.27,0.1747
p125,DE,2029,NOX,717.68,InMAP,H6C,4335.54,3111523.69,0.4488
p125,DE,2032,NOX,516.84,AP2,ACS,1073.5,554823.65,0.08
p125,DE,2032,NOX,516.84,AP2,H6C,2756.95,1424899.1,0.2055
p125,DE,2032,NOX,516.84,EASIUR,ACS,12856.99,6644987.33,0.9585
p125,DE,2032,NOX,516.84,EASIUR,H6C,33032.59,17072516.21,2.4626
p125,DE,2032,NOX,516.84,InMAP,ACS,1687.89,872367.16,0.1258
p125,DE,2032,NOX,516.84,InMAP,H6C,4335.54,2240771.97,0.3232
p125,DE,2035,NOX,405.71,AP2,ACS,1073.5,435524.83,0.0628
p125,DE,2035,NOX,405.71,AP2,H6C,2756.95,1118515.65,0.1613
p125,DE,2035,NOX,405.71,EASIUR,ACS,12856.99,5216174.47,0.7524
p125,DE,2035,NOX,405.71,EASIUR,H6C,33032.59,13401564.02,1.9331
p125,DE,2035,NOX,405.71,InMAP,ACS,1687.89,684789.77,0.0988
p125,DE,2035,NOX,405.71,InMAP,H6C,4335.54,1758958.59,0.2537
p125,DE,2038,NOX,410.61,AP2,ACS,1073.5,440789.07,0.0636
p125,DE,2038,NOX,410.61,AP2,H6C,2756.95,1132035.3,0.1633
p125,DE,2038,NOX,410.61,EASIUR,ACS,12856.99,5279223.07,0.7615
p125,DE,2038,NOX,410.61,EASIUR,H6C,33032.59,13563550.53,1.9564
p125,DE,2038,NOX,410.61,InMAP,ACS,1687.89,693066.91,0.1
p125,DE,2038,NOX,410.61,InMAP,H6C,4335.54,1780219.35,0.2568
p125,DE,2041,NOX,315.2,AP2,ACS,1073.5,338363.92,0.0488
p125,DE,2041,NOX,315.2,AP2,H6C,2756.95,868986.84,0.1253
p125,DE,2041,NOX,315.2,EASIUR,ACS,12856.99,4052502.07,0.5845
p125,DE,2041,NOX,315.2,EASIUR,H6C,33032.59,10411819.28,1.5018
p125,DE,2041,NOX,315.2,InMAP,ACS,1687.89,532020.54,0.0767
p125,DE,2041,NOX,315.2,InMAP,H6C,4335.54,1366553.85,0.1971
p125,DE,2044,NOX,308.99,AP2,ACS,1073.5,331703.85,0.0478
p125,DE,2044,NOX,308.99,AP2,H6C,2756.95,851882.43,0.1229
p125,DE,2044,NOX,308.99,EASIUR,ACS,12856.99,3972736.01,0.573
p125,DE,2044,NOX,308.99,EASIUR,H6C,33032.59,10206881.74,1.4723
p125,DE,2044,NOX,308.99,InMAP,ACS,1687.89,521548.69,0.0752
p125,DE,2044,NOX,308.99,InMAP,H6C,4335.54,1339655.75,0.1932
p125,DE,2047,NOX,395.66,AP2,ACS,1073.5,424735.3,0.0613
p125,DE,2047,NOX,395.66,AP2,H6C,2756.95,1090805.96,0.1573
p125,DE,2047,NOX,395.66,EASIUR,ACS,12856.99,5086950.91,0.7338
p125,DE,2047,NOX,395.66,EASIUR,H6C,33032.59,13069558.67,1.8852
p125,DE,2047,NOX,395.66,InMAP,ACS,1687.89,667825.04,0.0963
p125,DE,2047,NOX,395.66,InMAP,H6C,4335.54,1715382.8,0.2474
p125,DE,2050,NOX,536.48,AP2,ACS,1073.5,575904.36,0.0831
p125,DE,2050,NOX,536.48,AP2,H6C,2756.95,1479038.61,0.2133
p125,DE,2050,NOX,536.48,EASIUR,ACS,12856.99,6897465.81,0.9949
p125,DE,2050,NOX,536.48,EASIUR,H6C,33032.59,17721192.08,2.5562
p125,DE,2050,NOX,536.48,InMAP,ACS,1687.89,905513.04,0.1306
p125,DE,2050,NOX,536.48,InMAP,H6C,4335.54,2325910.83,0.3355
p126,NJ,2010,NOX,10179.13,AP2,ACS,760.26,7738815.43,1.1163
p126,NJ,2010,NOX,10179.13,AP2,H6C,1952.16,19871254.72,2.8663
p126,NJ,2010,NOX,10179.13,EASIUR,ACS,21502.07,218872394.1,31.5708
p126,NJ,2010,NOX,10179.13,EASIUR,H6C,55244.63,562342289.67,81.114
p126,NJ,2010,NOX,10179.13,InMAP,ACS,3011.8,30657527.11,4.4221
p126,NJ,2010,NOX,10179.13,InMAP,H6C,7737.1,78756901.07,11.3601
p126,NJ,2015,NOX,3004.33,AP2,ACS,760.26,2284077.54,0.3295
p126,NJ,2015,NOX,3004.33,AP2,H6C,1952.16,5864913.96,0.846
p126,NJ,2015,NOX,3004.33,EASIUR,ACS,21502.07,64599230.25,9.318
p126,NJ,2015,NOX,3004.33,EASIUR,H6C,55244.63,165972868.34,23.9404
p126,NJ,2015,NOX,3004.33,InMAP,ACS,3011.8,9048435.1,1.3052
p126,NJ,2015,NOX,3004.33,InMAP,H6C,7737.1,23244755.04,3.3529
p126,NJ,2020,NOX,4515.57,AP2,ACS,760.26,3433017.89,0.4952
p126,NJ,2020,NOX,4515.57,AP2,H6C,1952.16,8815092.38,1.2715
p126,NJ,2020,NOX,4515.57,EASIUR,ACS,21502.07,97094038.63,14.0051
p126,NJ,2020,NOX,4515.57,EASIUR,H6C,55244.63,249460806.7,35.983
p126,NJ,2020,NOX,4515.57,InMAP,ACS,3011.8,13599993.43,1.9617
p126,NJ,2020,NOX,4515.57,InMAP,H6C,7737.1,34937368.99,5.0395
p126,NJ,2023,NOX,3934.54,AP2,ACS,760.26,2991281.35,0.4315
p126,NJ,2023,NOX,3934.54,AP2,H6C,1952.16,7680828.44,1.1079
p126,NJ,2023,NOX,3934.54,EASIUR,ACS,21502.07,84600662.26,12.2031
p126,NJ,2023,NOX,3934.54,EASIUR,H6C,55244.63,217361948.81,31.3529
p126,NJ,2023,NOX,3934.54,InMAP,ACS,3011.8,11850042.15,1.7093
p126,NJ,2023,NOX,3934.54,InMAP,H6C,7737.1,30441874.66,4.391
p126,NJ,2026,NOX,3034.01,AP2,ACS,760.26,2306645.43,0.3327
p126,NJ,2026,NOX,3034.01,AP2,H6C,1952.16,5922862.41,0.8543
p126,NJ,2026,NOX,3034.01,EASIUR,ACS,21502.07,65237504.8,9.4101
p126,NJ,2026,NOX,3034.01,EASIUR,H6C,55244.63,167612768.03,24.177
p126,NJ,2026,NOX,3034.01,InMAP,ACS,3011.8,9137838.42,1.3181
p126,NJ,2026,NOX,3034.01,InMAP,H6C,7737.1,23474425.51,3.386
p126,NJ,2029,NOX,2969.42,AP2,ACS,760.26,2257537.2,0.3256
p126,NJ,2029,NOX,2969.42,AP2,H6C,1952.16,5796765.3,0.8361
p126,NJ,2029,NOX,2969.42,EASIUR,ACS,21502.07,63848605.27,9.2097
p126,NJ,2029,NOX,2969.42,EASIUR,H6C,55244.63,164044310.05,23.6622
p126,NJ,2029,NOX,2969.42,InMAP,ACS,3011.8,8943294.81,1.29
p126,NJ,2029,NOX,2969.42,InMAP,H6C,7737.1,22974657.49,3.3139
p126,NJ,2032,NOX,3148.86,AP2,ACS,760.26,2393960.97,0.3453
p126,NJ,2032,NOX,3148.86,AP2,H6C,1952.16,6147065.87,0.8867
p126,NJ,2032,NOX,3148.86,EASIUR,ACS,21502.07,67706998.98,9.7663
p126,NJ,2032,NOX,3148.86,EASIUR,H6C,55244.63,173957565.52,25.0922
p126,NJ,2032,NOX,3148.86,InMAP,ACS,3011.8,9483741.27,1.368
p126,NJ,2032,NOX,3148.86,InMAP,H6C,7737.1,24363024.14,3.5142
p126,NJ,2035,NOX,2240.26,AP2,ACS,760.26,1703190.24,0.2457
p126,NJ,2035,NOX,2240.26,AP2,H6C,1952.16,4373347.23,0.6308
p126,NJ,2035,NOX,2240.26,EASIUR,ACS,21502.07,48170334.07,6.9482
p126,NJ,2035,NOX,2240.26,EASIUR,H6C,55244.63,123762597.23,17.8519
p126,NJ,2035,NOX,2240.26,InMAP,ACS,3011.8,6747234.29,0.9732
p126,NJ,2035,NOX,2240.26,InMAP,H6C,7737.1,17333141.76,2.5002
p126,NJ,2038,NOX,2019.19,AP2,ACS,760.26,1535114.95,0.2214
p126,NJ,2038,NOX,2019.19,AP2,H6C,1952.16,3941773.85,0.5686
p126,NJ,2038,NOX,2019.19,EASIUR,ACS,21502.07,43416759.08,6.2626
p126,NJ,2038,NOX,2019.19,EASIUR,H6C,55244.63,111549379.31,16.0902
p126,NJ,2038,NOX,2019.19,InMAP,ACS,3011.8,6081399.5,0.8772
p126,NJ,2038,NOX,2019.19,InMAP,H6C,7737.1,15622661.84,2.2535
p126,NJ,2041,NOX,2381.89,AP2,ACS,760.26,1810863.22,0.2612
p126,NJ,2041,NOX,2381.89,AP2,H6C,1952.16,4649823.3,0.6707
p126,NJ,2041,NOX,2381.89,EASIUR,ACS,21502.07,51215586.16,7.3875
p126,NJ,2041,NOX,2381.89,EASIUR,H6C,55244.63,131586672.26,18.9805
p126,NJ,2041,NOX,2381.89,InMAP,ACS,3011.8,7173783.74,1.0348
p126,NJ,2041,NOX,2381.89,InMAP,H6C,7737.1,18428915.48,2.6582
p126,NJ,2044,NOX,2043.63,AP2,ACS,760.26,1553696.2,0.2241
p126,NJ,2044,NOX,2043.63,AP2,H6C,1952.16,3989485.63,0.5755
p126,NJ,2044,NOX,2043.63,EASIUR,ACS,21502.07,43942281.61,6.3384
p126,NJ,2044,NOX,2043.63,EASIUR,H6C,55244.63,112899588.61,16.285
p126,NJ,2044,NOX,2043.63,InMAP,ACS,3011.8,6155009.61,0.8878
p126,NJ,2044,NOX,2043.63,InMAP,H6C,7737.1,15811760.73,2.2807
p126,NJ,2047,NOX,1573.27,AP2,ACS,760.26,1196098.27,0.1725
p126,NJ,2047,NOX,1573.27,AP2,H6C,1952.16,3071267.65,0.443
p126,NJ,2047,NOX,1573.27,EASIUR,ACS,21502.07,33828548.48,4.8795
p126,NJ,2047,NOX,1573.27,EASIUR,H6C,55244.63,86914676.87,12.5368
p126,NJ,2047,NOX,1573.27,InMAP,ACS,3011.8,4738375.74,0.6835
p126,NJ,2047,NOX,1573.27,InMAP,H6C,7737.1,12172533.94,1.7558
p126,NJ,2050,NOX,1775.69,AP2,ACS,760.26,1349992.87,0.1947
p126,NJ,2050,NOX,1775.69,AP2,H6C,1952.16,3466428.74,0.5
p126,NJ,2050,NOX,1775.69,EASIUR,ACS,21502.07,38181059.42,5.5074
p126,NJ,2050,NOX,1775.69,EASIUR,H6C,55244.63,98097452.91,14.1499
p126,NJ,2050,NOX,1775.69,InMAP,ACS,3011.8,5348033.35,0.7714
p126,NJ,2050,NOX,1775.69,InMAP,H6C,7737.1,13738698.9,1.9817
p127,NY,2010,NOX,28510.5,AP2,ACS,611.5,17434281.29,2.5148
p127,NY,2010,NOX,28510.5,AP2,H6C,1569.95,44759942.68,6.4563
p127,NY,2010,NOX,28510.5,EASIUR,ACS,11324.46,322866125.99,46.5712
p127,NY,2010,NOX,28510.5,EASIUR,H6C,29095.04,829513982.95,119.6516
p127,NY,2010,NOX,28510.5,InMAP,ACS,4063.36,115848550.55,16.7103
p127,NY,2010,NOX,28510.5,InMAP,H6C,10438.9,297618302.95,42.9294
p127,NY,2015,NOX,8329.96,AP2,ACS,611.5,5093800.77,0.7347
p127,NY,2015,NOX,8329.96,AP2,H6C,1569.95,13077581.28,1.8863
p127,NY,2015,NOX,8329.96,EASIUR,ACS,11324.46,94332292.5,13.6068
p127,NY,2015,NOX,8329.96,EASIUR,H6C,29095.04,242360375.94,34.9588
p127,NY,2015,NOX,8329.96,InMAP,ACS,4063.36,33847649.15,4.8823
p127,NY,2015,NOX,8329.96,InMAP,H6C,10438.9,86955597.22,12.5427
p127,NY,2020,NOX,8943.21,AP2,ACS,611.5,5468808.54,0.7888
p127,NY,2020,NOX,8943.21,AP2,H6C,1569.95,14040358.34,2.0252
p127,NY,2020,NOX,8943.21,EASIUR,ACS,11324.46,101277075.71,14.6085
p127,NY,2020,NOX,8943.21,EASIUR,H6C,29095.04,260203049.17,37.5325
