i,v,r,t,Value
wind-ons_4,new30,p101,2050,2438375.223539
wind-ons_4,new30,p102,2047,669118.081477
wind-ons_4,new30,p102,2050,663765.136825
wind-ons_4,new30,p11,2047,538510.896
wind-ons_4,new30,p11,2050,534202.808832
wind-ons_4,new30,p2,2047,4450334.596422
wind-ons_4,new30,p2,2050,4414731.91965
wind-ons_4,new30,p59,2047,1354441.868335
wind-ons_4,new30,p59,2050,1343606.333389
wind-ons_4,new30,p89,2047,3055057.769212
wind-ons_4,new30,p89,2050,3030617.307058
wind-ons_4,new33,p2,2050,3401724.12902
wind-ons_4,new33,p59,2050,1145202.81301
wind-ons_4,new33,p89,2050,1483196.073177
wind-ons_5,init-1,p10,2010,566037.5598
wind-ons_5,init-1,p10,2015,566037.5598
wind-ons_5,init-1,p10,2020,566037.5598
wind-ons_5,init-1,p10,2023,508650.0984
wind-ons_5,init-1,p10,2026,492091.1613
wind-ons_5,init-1,p10,2029,492091.1613
wind-ons_5,init-1,p10,2032,436220.5491
wind-ons_5,init-1,p10,2035,241431.831
wind-ons_5,init-1,p10,2038,195926.355
wind-ons_5,init-1,p11,2010,33857.0592
wind-ons_5,init-1,p11,2015,33857.0592
wind-ons_5,init-1,p11,2020,33857.0592
wind-ons_5,init-1,p11,2023,23203.7604
wind-ons_5,init-1,p11,2026,17074.4652
wind-ons_5,init-1,p11,2029,17074.4652
wind-ons_5,init-1,p116,2010,401718.528
wind-ons_5,init-1,p116,2015,401718.528
wind-ons_5,init-1,p116,2020,401718.528
wind-ons_5,init-1,p116,2023,401718.528
wind-ons_5,init-1,p116,2026,401718.528
wind-ons_5,init-1,p116,2029,401718.528
wind-ons_5,init-1,p116,2032,401718.528
wind-ons_5,init-1,p116,2035,392303.25
wind-ons_5,init-1,p116,2038,392303.25
wind-ons_5,init-1,p127,2010,531332.016
wind-ons_5,init-1,p127,2015,531332.016
wind-ons_5,init-1,p127,2020,531332.016
wind-ons_5,init-1,p127,2023,531332.016
wind-ons_5,init-1,p127,2026,531332.016
wind-ons_5,init-1,p127,2029,531332.016
wind-ons_5,init-1,p127,2032,514727.8905
wind-ons_5,init-1,p127,2035,514727.8905
wind-ons_5,init-1,p127,2038,514727.8905
wind-ons_5,init-1,p2,2010,143711.568
wind-ons_5,init-1,p2,2015,143711.568
wind-ons_5,init-1,p2,2020,143711.568
wind-ons_5,init-1,p2,2023,143711.568
wind-ons_5,init-1,p2,2026,143711.568
wind-ons_5,init-1,p2,2029,143711.568
wind-ons_5,init-1,p2,2032,143711.568
wind-ons_5,init-1,p2,2035,143711.568
wind-ons_5,init-1,p2,2038,143711.568
wind-ons_5,init-1,p23,2010,200400.25824
wind-ons_5,init-1,p23,2015,200400.25824
wind-ons_5,init-1,p23,2020,200400.25824
wind-ons_5,init-1,p23,2023,163599.85824
wind-ons_5,init-1,p23,2026,163599.85824
wind-ons_5,init-1,p23,2029,163599.85824
wind-ons_5,init-1,p23,2032,163599.85824
wind-ons_5,init-1,p23,2035,163599.85824
wind-ons_5,init-1,p23,2038,163599.85824
wind-ons_5,init-1,p24,2010,144860.562
wind-ons_5,init-1,p24,2015,144860.562
wind-ons_5,init-1,p24,2020,144860.562
wind-ons_5,init-1,p24,2023,144860.562
wind-ons_5,init-1,p24,2026,144860.562
wind-ons_5,init-1,p24,2029,144860.562
wind-ons_5,init-1,p24,2032,144860.562
wind-ons_5,init-1,p24,2035,144860.562
wind-ons_5,init-1,p24,2038,144860.562
wind-ons_5,init-1,p25,2010,316998.462
wind-ons_5,init-1,p25,2015,316998.462
wind-ons_5,init-1,p25,2020,316998.462
wind-ons_5,init-1,p25,2023,316998.462
wind-ons_5,init-1,p25,2026,316998.462
wind-ons_5,init-1,p25,2029,316998.462
wind-ons_5,init-1,p25,2032,316998.462
wind-ons_5,init-1,p25,2035,316998.462
wind-ons_5,init-1,p25,2038,316998.462
wind-ons_5,init-1,p3,2010,231213.75
wind-ons_5,init-1,p3,2015,231213.75
wind-ons_5,init-1,p3,2020,231213.75
wind-ons_5,init-1,p3,2023,231213.75
wind-ons_5,init-1,p3,2026,231213.75
wind-ons_5,init-1,p3,2029,231213.75
wind-ons_5,init-1,p3,2032,231213.75
wind-ons_5,init-1,p3,2035,231213.75
wind-ons_5,init-1,p3,2038,173872.74
wind-ons_5,init-1,p43,2010,70863.88599
wind-ons_5,init-1,p43,2015,70863.88599
wind-ons_5,init-1,p43,2020,70863.88599
wind-ons_5,init-1,p43,2023,70863.88599
wind-ons_5,init-1,p43,2026,70863.88599
wind-ons_5,init-1,p43,2029,70863.88599
wind-ons_5,init-1,p43,2032,66416.74542
wind-ons_5,init-1,p43,2035,66416.74542
wind-ons_5,init-1,p43,2038,65805.45462
wind-ons_5,init-1,p50,2010,252551.4552
wind-ons_5,init-1,p50,2015,252551.4552
wind-ons_5,init-1,p50,2020,252551.4552
wind-ons_5,init-1,p50,2023,252551.4552
wind-ons_5,init-1,p50,2026,252551.4552
wind-ons_5,init-1,p50,2029,252551.4552
wind-ons_5,init-1,p50,2032,252551.4552
wind-ons_5,init-1,p50,2035,219660.4332
wind-ons_5,init-1,p50,2038,24378.0516
wind-ons_5,init-1,p63,2010,474870.672
wind-ons_5,init-1,p63,2015,474870.672
wind-ons_5,init-1,p63,2020,474870.672
wind-ons_5,init-1,p63,2023,474870.672
wind-ons_5,init-1,p63,2026,474870.672
wind-ons_5,init-1,p63,2029,427223.856
wind-ons_5,init-1,p63,2032,427223.856
wind-ons_5,init-1,p63,2035,427223.856
wind-ons_5,init-1,p63,2038,289978.8
wind-ons_5,init-1,p66,2010,2241906.06
wind-ons_5,init-1,p66,2015,2241906.06
wind-ons_5,init-1,p66,2020,2241906.06
wind-ons_5,init-1,p66,2023,2241906.06
wind-ons_5,init-1,p66,2026,2241906.06
wind-ons_5,init-1,p66,2029,2241906.06
wind-ons_5,init-1,p66,2032,1603482.48
wind-ons_5,init-1,p66,2035,1468077.2928
wind-ons_5,init-1,p66,2038,1048647.8478
wind-ons_5,init-1,p7,2010,77367.8982
wind-ons_5,init-1,p7,2015,77367.8982
wind-ons_5,init-1,p7,2020,77367.8982
wind-ons_5,init-1,p7,2023,77367.8982
wind-ons_5,init-1,p7,2026,77367.8982
wind-ons_5,init-1,p7,2029,77367.8982
wind-ons_5,init-1,p7,2032,77367.8982
wind-ons_5,init-1,p7,2035,15047.9802
wind-ons_5,init-1,p7,2038,15047.9802
wind-ons_5,init-1,p92,2010,1149.6051
wind-ons_5,init-1,p92,2015,1149.6051
wind-ons_5,init-1,p92,2020,1149.6051
wind-ons_5,init-1,p92,2023,1149.6051
wind-ons_5,init-1,p92,2026,1149.6051
wind-ons_5,init-1,p92,2029,1149.6051
wind-ons_5,new1,p123,2010,140344.05
wind-ons_5,new1,p123,2015,138519.57735
wind-ons_5,new1,p123,2020,136554.76065
wind-ons_5,new1,p123,2023,135432.00825
wind-ons_5,new1,p123,2026,134449.5999
wind-ons_5,new1,p123,2029,133326.8475
wind-ons_5,new1,p123,2032,132204.0951
wind-ons_5,new1,p123,2035,131221.68675
wind-ons_5,new1,p123,2038,130098.93435
wind-ons_5,new1,p43,2010,723002.5272
wind-ons_5,new1,p43,2015,713603.494346
wind-ons_5,new1,p43,2020,703481.458966
wind-ons_5,new1,p43,2023,697697.438748
wind-ons_5,new1,p43,2026,692636.421058
wind-ons_5,new1,p43,2029,686852.40084
wind-ons_5,new1,p43,2032,681068.380622
wind-ons_5,new1,p43,2035,676007.362932
wind-ons_5,new1,p43,2038,670223.342714
wind-ons_5,new1,p66,2010,975316.2864
wind-ons_5,new1,p66,2015,962637.174677
wind-ons_5,new1,p66,2020,948982.746667
wind-ons_5,new1,p66,2023,941180.216376
wind-ons_5,new1,p66,2026,934353.002371
wind-ons_5,new1,p66,2029,926550.47208
wind-ons_5,new1,p66,2032,918747.941789
wind-ons_5,new1,p66,2035,911920.727784
wind-ons_5,new1,p66,2038,904118.197493
wind-ons_5,new3,p3,2020,187546.2552
wind-ons_5,new3,p3,2023,186045.885158
wind-ons_5,new3,p3,2026,184545.515117
wind-ons_5,new3,p3,2029,183045.145075
wind-ons_5,new3,p3,2032,181544.775034
wind-ons_5,new3,p3,2035,180044.404992
wind-ons_5,new3,p3,2038,178544.03495
wind-ons_5,new3,p3,2041,177231.211164
wind-ons_5,new3,p3,2044,175730.841122
wind-ons_5,new3,p3,2047,174418.017336
wind-ons_5,new3,p66,2020,3812251.36302
wind-ons_5,new3,p66,2023,3781753.352116
wind-ons_5,new3,p66,2026,3751255.341212
wind-ons_5,new3,p66,2029,3720757.330308
wind-ons_5,new3,p66,2032,3690259.319403
wind-ons_5,new3,p66,2035,3659761.308499
wind-ons_5,new3,p66,2038,3629263.297595
wind-ons_5,new3,p66,2041,3602577.538054
wind-ons_5,new3,p66,2044,3572079.52715
wind-ons_5,new3,p66,2047,3545393.767609
wind-ons_5,new6,p10,2023,88717.275
wind-ons_5,new6,p10,2026,88007.5368
wind-ons_5,new6,p10,2029,87297.7986
wind-ons_5,new6,p10,2032,86588.0604
wind-ons_5,new6,p10,2035,85878.3222
wind-ons_5,new6,p10,2038,85168.584
wind-ons_5,new6,p10,2041,84458.8458
wind-ons_5,new6,p10,2044,83837.824875
wind-ons_5,new6,p10,2047,83128.086675
wind-ons_5,new6,p10,2050,82507.06575
wind-ons_5,new6,p23,2023,56930.325
wind-ons_5,new6,p23,2026,56474.8824
wind-ons_5,new6,p23,2029,56019.4398
wind-ons_5,new6,p23,2032,55563.9972
wind-ons_5,new6,p23,2035,55108.5546
wind-ons_5,new6,p23,2038,54653.112
wind-ons_5,new6,p23,2041,54197.6694
wind-ons_5,new6,p23,2044,53799.157125
wind-ons_5,new6,p23,2047,53343.714525
wind-ons_5,new6,p23,2050,52945.20225
wind-ons_5,new6,p66,2023,6066952.3827
wind-ons_5,new6,p66,2026,6018416.763638
wind-ons_5,new6,p66,2029,5969881.144577
wind-ons_5,new6,p66,2032,5921345.525515
wind-ons_5,new6,p66,2035,5872809.906454
wind-ons_5,new6,p66,2038,5824274.287392
wind-ons_5,new6,p66,2041,5775738.66833
wind-ons_5,new6,p66,2044,5733270.001651
wind-ons_5,new6,p66,2047,5684734.38259
wind-ons_5,new6,p66,2050,5642265.715911
wind-ons_5,new9,p10,2026,26183.5071
wind-ons_5,new9,p10,2029,25974.039043
wind-ons_5,new9,p10,2032,25764.570986
wind-ons_5,new9,p10,2035,25555.10293
wind-ons_5,new9,p10,2038,25345.634873
wind-ons_5,new9,p10,2041,25136.166816
wind-ons_5,new9,p10,2044,24926.698759
wind-ons_5,new9,p10,2047,24743.414209
wind-ons_5,new9,p10,2050,24533.946153
wind-ons_5,new9,p66,2026,5582068.2324
wind-ons_5,new9,p66,2029,5537411.686541
wind-ons_5,new9,p66,2032,5492755.140682
wind-ons_5,new9,p66,2035,5448098.594822
wind-ons_5,new9,p66,2038,5403442.048963
wind-ons_5,new9,p66,2041,5358785.503104
wind-ons_5,new9,p66,2044,5314128.957245
wind-ons_5,new9,p66,2047,5275054.479618
wind-ons_5,new9,p66,2050,5230397.933759
wind-ons_5,new12,p11,2029,27131.0415
wind-ons_5,new12,p11,2032,26913.993168
wind-ons_5,new12,p11,2035,26696.944836
wind-ons_5,new12,p11,2038,26479.896504
wind-ons_5,new12,p11,2041,26262.848172
wind-ons_5,new12,p11,2044,26045.79984
wind-ons_5,new12,p11,2047,25828.751508
wind-ons_5,new12,p11,2050,25638.834218
wind-ons_5,new12,p14,2029,724534.4
wind-ons_5,new12,p14,2032,718738.1248
wind-ons_5,new12,p14,2035,712941.8496
wind-ons_5,new12,p14,2038,707145.5744
wind-ons_5,new12,p14,2041,701349.2992
wind-ons_5,new12,p14,2044,695553.024
wind-ons_5,new12,p14,2047,689756.7488
wind-ons_5,new12,p14,2050,684685.008
wind-ons_5,new15,p1,2032,5305047.281613
wind-ons_5,new15,p1,2035,5262606.90336
wind-ons_5,new15,p1,2038,5220166.525107
wind-ons_5,new15,p1,2041,5177726.146854
wind-ons_5,new15,p1,2044,5135285.768602
wind-ons_5,new15,p1,2047,5092845.390349
wind-ons_5,new15,p1,2050,5050405.012096
wind-ons_5,new15,p10,2032,91094.4762
wind-ons_5,new15,p10,2035,90365.72039
wind-ons_5,new15,p10,2038,89636.964581
wind-ons_5,new15,p10,2041,88908.208771
wind-ons_5,new15,p10,2044,88179.452962
wind-ons_5,new15,p10,2047,87450.697152
wind-ons_5,new15,p10,2050,86721.941342
wind-ons_5,new15,p11,2032,27849.7791
wind-ons_5,new15,p11,2035,27626.980867
wind-ons_5,new15,p11,2038,27404.182634
wind-ons_5,new15,p11,2041,27181.384402
wind-ons_5,new15,p11,2044,26958.586169
wind-ons_5,new15,p11,2047,26735.787936
wind-ons_5,new15,p11,2050,26512.989703
wind-ons_5,new15,p2,2032,4410273.42
wind-ons_5,new15,p2,2035,4374991.23264
wind-ons_5,new15,p2,2038,4339709.04528
wind-ons_5,new15,p2,2041,4304426.85792
wind-ons_5,new15,p2,2044,4269144.67056
wind-ons_5,new15,p2,2047,4233862.4832
wind-ons_5,new15,p2,2050,4198580.29584
wind-ons_5,new15,p59,2032,1728175.482
wind-ons_5,new15,p59,2035,1714350.078144
wind-ons_5,new15,p59,2038,1700524.674288
wind-ons_5,new15,p59,2041,1686699.270432
wind-ons_5,new15,p59,2044,1672873.866576
wind-ons_5,new15,p59,2047,1659048.46272
wind-ons_5,new15,p59,2050,1645223.058864
wind-ons_5,new15,p91,2032,203889.758583
wind-ons_5,new15,p91,2035,202258.640514
wind-ons_5,new15,p91,2038,200627.522446
wind-ons_5,new15,p91,2041,198996.404377
wind-ons_5,new15,p91,2044,197365.286308
wind-ons_5,new15,p91,2047,195734.16824
wind-ons_5,new15,p91,2050,194103.050171
wind-ons_5,new15,p92,2032,1874.3151
wind-ons_5,new15,p92,2035,1859.320579
wind-ons_5,new15,p92,2038,1844.326058
wind-ons_5,new15,p92,2041,1829.331538
wind-ons_5,new15,p92,2044,1814.337017
wind-ons_5,new15,p92,2047,1799.342496
wind-ons_5,new15,p92,2050,1784.347975
wind-ons_5,new18,p1,2035,862040.534268
wind-ons_5,new18,p1,2038,855144.209994
wind-ons_5,new18,p1,2041,848247.88572
wind-ons_5,new18,p1,2044,841351.561445
wind-ons_5,new18,p1,2047,834455.237171
wind-ons_5,new18,p1,2050,827558.912897
wind-ons_5,new18,p10,2035,318422.5317
wind-ons_5,new18,p10,2038,315875.151446
wind-ons_5,new18,p10,2041,313327.771193
wind-ons_5,new18,p10,2044,310780.390939
wind-ons_5,new18,p10,2047,308233.010686
wind-ons_5,new18,p10,2050,305685.630432
wind-ons_5,new18,p2,2035,3646594.590368
wind-ons_5,new18,p2,2038,3617421.833645
wind-ons_5,new18,p2,2041,3588249.076922
wind-ons_5,new18,p2,2044,3559076.320199
wind-ons_5,new18,p2,2047,3529903.563476
wind-ons_5,new18,p2,2050,3500730.806753
wind-ons_5,new18,p59,2035,417453.185019
wind-ons_5,new18,p59,2038,414113.559538
wind-ons_5,new18,p59,2041,410773.934058
wind-ons_5,new18,p59,2044,407434.308578
wind-ons_5,new18,p59,2047,404094.683098
wind-ons_5,new18,p59,2050,400755.057618
wind-ons_5,new18,p89,2035,5682643.201636
wind-ons_5,new18,p89,2038,5637182.056023
wind-ons_5,new18,p89,2041,5591720.910409
wind-ons_5,new18,p89,2044,5546259.764796
wind-ons_5,new18,p89,2047,5500798.619183
wind-ons_5,new18,p89,2050,5455337.47357
wind-ons_5,new18,p90,2035,10812433.403776
wind-ons_5,new18,p90,2038,10725933.936546
wind-ons_5,new18,p90,2041,10639434.469316
wind-ons_5,new18,p90,2044,10552935.002085
wind-ons_5,new18,p90,2047,10466435.534855
wind-ons_5,new18,p90,2050,10379936.067625
wind-ons_5,new18,p91,2035,4845592.083553
wind-ons_5,new18,p91,2038,4806827.346885
wind-ons_5,new18,p91,2041,4768062.610216
wind-ons_5,new18,p91,2044,4729297.873548
wind-ons_5,new18,p91,2047,4690533.136879
wind-ons_5,new18,p91,2050,4651768.400211
wind-ons_5,new21,p10,2038,2567243.8296
wind-ons_5,new21,p10,2041,2546705.878963
wind-ons_5,new21,p10,2044,2526167.928326
wind-ons_5,new21,p10,2047,2505629.97769
wind-ons_5,new21,p10,2050,2485092.027053
wind-ons_5,new21,p11,2038,603398.4093
wind-ons_5,new21,p11,2041,598571.222026
wind-ons_5,new21,p11,2044,593744.034751
wind-ons_5,new21,p11,2047,588916.847477
wind-ons_5,new21,p11,2050,584089.660202
wind-ons_5,new21,p2,2038,1481483.915496
wind-ons_5,new21,p2,2041,1469632.044172
wind-ons_5,new21,p2,2044,1457780.172848
wind-ons_5,new21,p2,2047,1445928.301524
wind-ons_5,new21,p2,2050,1434076.4302
wind-ons_5,new21,p3,2038,93863.226
wind-ons_5,new21,p3,2041,93112.320192
wind-ons_5,new21,p3,2044,92361.414384
wind-ons_5,new21,p3,2047,91610.508576
wind-ons_5,new21,p3,2050,90859.602768
wind-ons_5,new21,p59,2038,98177.429114
wind-ons_5,new21,p59,2041,97392.009681
wind-ons_5,new21,p59,2044,96606.590248
wind-ons_5,new21,p59,2047,95821.170815
wind-ons_5,new21,p59,2050,95035.751382
wind-ons_5,new21,p63,2038,302856.6717
wind-ons_5,new21,p63,2041,300433.818326
wind-ons_5,new21,p63,2044,298010.964953
wind-ons_5,new21,p63,2047,295588.111579
wind-ons_5,new21,p63,2050,293165.258206
wind-ons_5,new21,p7,2038,102047.319
wind-ons_5,new21,p7,2041,101230.940448
wind-ons_5,new21,p7,2044,100414.561896
wind-ons_5,new21,p7,2047,99598.183344
wind-ons_5,new21,p7,2050,98781.804792
wind-ons_5,new21,p89,2038,165769.948993
wind-ons_5,new21,p89,2041,164443.789401
wind-ons_5,new21,p89,2044,163117.629809
wind-ons_5,new21,p89,2047,161791.470217
wind-ons_5,new21,p89,2050,160465.310625
wind-ons_5,new21,p9,2038,6953102.838
wind-ons_5,new21,p9,2041,6897478.015296
wind-ons_5,new21,p9,2044,6841853.192592
wind-ons_5,new21,p9,2047,6786228.369888
wind-ons_5,new21,p9,2050,6730603.547184
wind-ons_5,new21,p90,2038,1732652.679103
wind-ons_5,new21,p90,2041,1718791.45767
wind-ons_5,new21,p90,2044,1704930.236237
wind-ons_5,new21,p90,2047,1691069.014804
wind-ons_5,new21,p90,2050,1677207.793372
wind-ons_5,new21,p91,2038,5297156.28
wind-ons_5,new21,p91,2041,5254779.02976
wind-ons_5,new21,p91,2044,5212401.77952
wind-ons_5,new21,p91,2047,5170024.52928
wind-ons_5,new21,p91,2050,5127647.27904
wind-ons_5,new24,p10,2041,321793.485
wind-ons_5,new24,p10,2044,319219.13712
wind-ons_5,new24,p10,2047,316644.78924
wind-ons_5,new24,p10,2050,314070.44136
wind-ons_5,new24,p101,2041,2303196.606
wind-ons_5,new24,p101,2044,2284771.033152
wind-ons_5,new24,p101,2047,2266345.460304
wind-ons_5,new24,p101,2050,2247919.887456
wind-ons_5,new24,p11,2041,1195015.167
wind-ons_5,new24,p11,2044,1185455.045664
wind-ons_5,new24,p11,2047,1175894.924328
wind-ons_5,new24,p11,2050,1166334.802992
wind-ons_5,new24,p123,2041,179534.25
wind-ons_5,new24,p123,2044,178097.976
wind-ons_5,new24,p123,2047,176661.702
wind-ons_5,new24,p123,2050,175225.428
wind-ons_5,new24,p13,2041,413637.84
wind-ons_5,new24,p13,2044,410328.73728
wind-ons_5,new24,p13,2047,407019.63456
wind-ons_5,new24,p13,2050,403710.53184
wind-ons_5,new24,p2,2041,235717.56
wind-ons_5,new24,p2,2044,233831.81952
wind-ons_5,new24,p2,2047,231946.07904
wind-ons_5,new24,p2,2050,230060.33856
wind-ons_5,new24,p25,2041,519845.0235
wind-ons_5,new24,p25,2044,515686.263312
wind-ons_5,new24,p25,2047,511527.503124
wind-ons_5,new24,p25,2050,507368.742936
wind-ons_5,new24,p59,2041,561039.102
wind-ons_5,new24,p59,2044,556550.789184
wind-ons_5,new24,p59,2047,552062.476368
wind-ons_5,new24,p59,2050,547574.163552
wind-ons_5,new24,p63,2041,1379348.85096
wind-ons_5,new24,p63,2044,1368314.060152
wind-ons_5,new24,p63,2047,1357279.269345
wind-ons_5,new24,p63,2050,1346244.478537
wind-ons_5,new24,p7,2041,24698.223
wind-ons_5,new24,p7,2044,24500.637216
wind-ons_5,new24,p7,2047,24303.051432
wind-ons_5,new24,p7,2050,24105.465648
wind-ons_5,new24,p89,2041,1092975.159631
wind-ons_5,new24,p89,2044,1084231.358354
wind-ons_5,new24,p89,2047,1075487.557077
wind-ons_5,new24,p89,2050,1066743.7558
wind-ons_5,new24,p9,2041,6277101.48
wind-ons_5,new24,p9,2044,6226884.66816
wind-ons_5,new24,p9,2047,6176667.85632
wind-ons_5,new24,p9,2050,6126451.04448
wind-ons_5,new24,p90,2041,9501814.520567
wind-ons_5,new24,p90,2044,9425800.004402
wind-ons_5,new24,p90,2047,9349785.488238
wind-ons_5,new24,p90,2050,9273770.972073
wind-ons_5,new24,p91,2041,1729631.881318
wind-ons_5,new24,p91,2044,1715794.826268
wind-ons_5,new24,p91,2047,1701957.771217
wind-ons_5,new24,p91,2050,1688120.716167
wind-ons_5,new24,p95,2041,1408917.51
wind-ons_5,new24,p95,2044,1397646.16992
wind-ons_5,new24,p95,2047,1386374.82984
wind-ons_5,new24,p95,2050,1375103.48976
wind-ons_5,new27,p10,2044,1775454.4836
wind-ons_5,new27,p10,2047,1761250.847731
wind-ons_5,new27,p10,2050,1747047.211862
wind-ons_5,new27,p100,2044,9986.477277
wind-ons_5,new27,p100,2047,9906.585459
wind-ons_5,new27,p100,2050,9826.693641
wind-ons_5,new27,p101,2044,15596470.89
wind-ons_5,new27,p101,2047,15471699.12288
wind-ons_5,new27,p101,2050,15346927.35576
wind-ons_5,new27,p102,2044,102556.314
wind-ons_5,new27,p102,2047,101735.863488
wind-ons_5,new27,p102,2050,100915.412976
wind-ons_5,new27,p11,2044,1297696.14
wind-ons_5,new27,p11,2047,1287314.57088
wind-ons_5,new27,p11,2050,1276933.00176
wind-ons_5,new27,p118,2044,7153022.114061
wind-ons_5,new27,p118,2047,7095797.937148
wind-ons_5,new27,p118,2050,7038573.760236
wind-ons_5,new27,p3,2044,285982.686
wind-ons_5,new27,p3,2047,283694.824512
wind-ons_5,new27,p3,2050,281406.963024
wind-ons_5,new27,p89,2044,2262288.496175
wind-ons_5,new27,p89,2047,2244190.188205
wind-ons_5,new27,p89,2050,2226091.880236
wind-ons_5,new27,p90,2044,14902675.993979
wind-ons_5,new27,p90,2047,14783454.586027
wind-ons_5,new27,p90,2050,14664233.178075
wind-ons_5,new27,p91,2044,518271.623704
wind-ons_5,new27,p91,2047,514125.450714
wind-ons_5,new27,p91,2050,509979.277725
wind-ons_5,new27,p94,2044,23846437.458
wind-ons_5,new27,p94,2047,23655665.958336
wind-ons_5,new27,p94,2050,23464894.458672
wind-ons_5,new27,p95,2044,832405.313707
wind-ons_5,new27,p95,2047,825746.071198
wind-ons_5,new27,p95,2050,819086.828688
wind-ons_5,new27,p97,2044,5233337.422406
wind-ons_5,new27,p97,2047,5191470.723027
wind-ons_5,new27,p97,2050,5149604.023648
wind-ons_5,new30,p10,2047,413040.87
wind-ons_5,new30,p10,2050,409736.54304
wind-ons_5,new30,p100,2047,1036180.600868
wind-ons_5,new30,p100,2050,1027891.156061
wind-ons_5,new30,p89,2047,8763219.9
wind-ons_5,new30,p89,2050,8693114.1408
wind-ons_5,new30,p90,2047,7313322.996351
wind-ons_5,new30,p90,2050,7254816.41238
wind-ons_5,new30,p91,2047,2787633.955973
wind-ons_5,new30,p91,2050,2765332.884326
wind-ons_5,new30,p94,2047,8173412.57337
wind-ons_5,new30,p94,2050,8108025.272784
wind-ons_5,new30,p97,2047,194154.787416
wind-ons_5,new30,p97,2050,192601.549116
wind-ons_5,new33,p2,2050,4583601.36
wind-ons_5,new33,p66,2050,4965112.2696
wind-ons_5,new33,p90,2050,4505739.082581
wind-ons_5,new33,p91,2050,619379.215372
wind-ons_5,new33,p99,2050,4512912.876
wind-ons_6,init-1,p10,2010,22638.015
wind-ons_6,init-1,p10,2015,22638.015
wind-ons_6,init-1,p10,2020,22638.015
wind-ons_6,init-1,p11,2010,3781.3167
wind-ons_6,init-1,p11,2015,3781.3167
wind-ons_6,init-1,p11,2020,3781.3167
wind-ons_6,init-1,p11,2023,3781.3167
wind-ons_6,init-1,p11,2026,3781.3167
wind-ons_6,init-1,p11,2029,3781.3167
wind-ons_6,init-1,p111,2010,6739.1568
wind-ons_6,init-1,p111,2015,6739.1568
wind-ons_6,init-1,p111,2020,6739.1568
wind-ons_6,init-1,p111,2023,6739.1568
wind-ons_6,init-1,p111,2026,6739.1568
wind-ons_6,init-1,p111,2029,6739.1568
wind-ons_6,init-1,p111,2032,6739.1568
wind-ons_6,init-1,p116,2010,23790.354
wind-ons_6,init-1,p116,2015,23790.354
wind-ons_6,init-1,p116,2020,23790.354
wind-ons_6,init-1,p116,2023,23790.354
wind-ons_6,init-1,p116,2026,23790.354
wind-ons_6,init-1,p116,2029,23790.354
wind-ons_6,init-1,p116,2032,23790.354
wind-ons_6,init-1,p116,2035,23790.354
wind-ons_6,init-1,p116,2038,23790.354
wind-ons_6,init-1,p127,2010,585245.65905
wind-ons_6,init-1,p127,2015,585245.65905
wind-ons_6,init-1,p127,2020,585245.65905
wind-ons_6,init-1,p127,2023,585245.65905
wind-ons_6,init-1,p127,2026,585245.65905
wind-ons_6,init-1,p127,2029,585245.65905
wind-ons_6,init-1,p127,2032,574054.52085
wind-ons_6,init-1,p127,2035,574054.52085
wind-ons_6,init-1,p127,2038,208562.121
wind-ons_6,init-1,p130,2010,35809.704
wind-ons_6,init-1,p130,2015,35809.704
wind-ons_6,init-1,p130,2020,35809.704
wind-ons_6,init-1,p130,2023,35809.704
wind-ons_6,init-1,p130,2026,35809.704
wind-ons_6,init-1,p130,2029,35809.704
wind-ons_6,init-1,p130,2032,35809.704
wind-ons_6,init-1,p130,2035,35809.704
wind-ons_6,init-1,p130,2038,35809.704
wind-ons_6,init-1,p131,2010,2088.2925
wind-ons_6,init-1,p131,2015,2088.2925
wind-ons_6,init-1,p131,2020,2088.2925
wind-ons_6,init-1,p131,2023,2088.2925
wind-ons_6,init-1,p131,2026,2088.2925
wind-ons_6,init-1,p131,2029,2088.2925
wind-ons_6,init-1,p131,2032,2088.2925
wind-ons_6,init-1,p131,2035,2088.2925
