etype,eall,i,r,t,Value
process,SO2,CoalOldScr_coal-CCS_mod,p97,2035,9188.381149
process,SO2,CoalOldScr_coal-CCS_mod,p97,2038,9153.189491
process,SO2,CoalOldScr_coal-CCS_mod,p97,2041,3628.189705
process,SO2,CoalOldScr_coal-CCS_mod,p97,2044,2247.888981
process,SO2,CoalOldScr_coal-CCS_mod,p97,2047,2598.362328
process,SO2,CoalOldScr_coal-CCS_mod,p97,2050,1121.139015
process,SO2,CoalOldScr_coal-CCS_mod,p98,2029,18738.883437
process,SO2,CoalOldScr_coal-CCS_mod,p98,2032,17979.183527
process,SO2,CoalOldScr_coal-CCS_mod,p98,2035,18752.833693
process,SO2,CoalOldScr_coal-CCS_mod,p98,2038,17511.169121
process,SO2,CoalOldScr_coal-CCS_mod,p98,2041,266.453353
process,SO2,CoalOldScr_coal-CCS_mod,p98,2044,266.594549
process,SO2,CoalOldScr_coal-CCS_mod,p98,2047,281.902642
process,SO2,CoalOldScr_coal-CCS_mod,p98,2050,112.62013
process,SO2,CoalOldScr_coal-CCS_mod,z122,2032,4969.831015
process,SO2,CoalOldScr_coal-CCS_mod,z122,2035,4970.453566
process,SO2,CoalOldScr_coal-CCS_mod,z122,2038,4971.781097
process,SO2,CoalOldScr_coal-CCS_mod,z122,2041,4976.164986
process,SO2,CoalOldScr_coal-CCS_mod,z122,2044,2925.912813
process,SO2,CoalOldScr_coal-CCS_mod,z122,2047,2010.1269
process,SO2,CoalOldScr_coal-CCS_mod,z122,2050,1782.109168
process,SO2,CoalOldScr_coal-CCS_mod,z28,2032,-0.0
process,SO2,CoalOldUns_coal-CCS_mod,p111,2032,154.012806
process,SO2,CoalOldUns_coal-CCS_mod,p111,2035,154.087299
process,SO2,CoalOldUns_coal-CCS_mod,p111,2038,154.14263
process,SO2,CoalOldUns_coal-CCS_mod,p111,2041,154.211005
process,SO2,CoalOldUns_coal-CCS_mod,p111,2044,91.372237
process,SO2,CoalOldUns_coal-CCS_mod,p111,2047,77.682752
process,SO2,CoalOldUns_coal-CCS_mod,p111,2050,56.43456
process,SO2,CoalOldUns_coal-CCS_mod,p112,2032,16625.376715
process,SO2,CoalOldUns_coal-CCS_mod,p112,2035,16694.932051
process,SO2,CoalOldUns_coal-CCS_mod,p112,2038,16664.147573
process,SO2,CoalOldUns_coal-CCS_mod,p112,2041,16710.206272
process,SO2,CoalOldUns_coal-CCS_mod,p112,2044,1221.469165
process,SO2,CoalOldUns_coal-CCS_mod,p112,2047,2965.984373
process,SO2,CoalOldUns_coal-CCS_mod,p112,2050,2267.321246
process,SO2,CoalOldUns_coal-CCS_mod,p41,2032,169.264044
process,SO2,CoalOldUns_coal-CCS_mod,p41,2035,169.244244
process,SO2,CoalOldUns_coal-CCS_mod,p41,2038,169.341382
process,SO2,CoalOldUns_coal-CCS_mod,p41,2041,169.54779
process,SO2,CoalOldUns_coal-CCS_mod,p41,2044,84.505669
process,SO2,CoalOldUns_coal-CCS_mod,p41,2047,68.631975
process,SO2,CoalOldUns_coal-CCS_mod,p41,2050,45.189143
process,SO2,CoalOldUns_coal-CCS_mod,p90,2032,5297.032089
process,SO2,CoalOldUns_coal-CCS_mod,p90,2035,5317.190499
process,SO2,CoalOldUns_coal-CCS_mod,p90,2038,5309.785369
process,SO2,CoalOldUns_coal-CCS_mod,p90,2041,5319.331154
process,SO2,CoalOldUns_coal-CCS_mod,p90,2044,407.212449
process,SO2,CoalOldUns_coal-CCS_mod,p90,2047,603.712713
process,SO2,CoalOldUns_coal-CCS_mod,p90,2050,407.212449
process,NOX,biopower,p10,2010,80.552684
process,NOX,biopower,p10,2015,134.599525
process,NOX,biopower,p10,2020,155.681743
process,NOX,biopower,p10,2023,9.215936
process,NOX,biopower,p10,2026,65.678261
process,NOX,biopower,p10,2029,12.687687
process,NOX,biopower,p10,2032,14.411704
process,NOX,biopower,p10,2035,18.783574
process,NOX,biopower,p10,2038,14.171294
process,NOX,biopower,p10,2041,16.106681
process,NOX,biopower,p10,2044,15.498629
process,NOX,biopower,p10,2047,14.68505
process,NOX,biopower,p10,2050,6.529998
process,NOX,biopower,p101,2010,7.195215
process,NOX,biopower,p101,2015,58.765843
process,NOX,biopower,p101,2020,11.420973
process,NOX,biopower,p101,2023,23.373794
process,NOX,biopower,p101,2026,38.949031
process,NOX,biopower,p101,2029,6.596602
process,NOX,biopower,p101,2032,6.596602
process,NOX,biopower,p101,2035,11.898809
process,NOX,biopower,p101,2038,25.806636
process,NOX,biopower,p101,2041,58.633831
process,NOX,biopower,p101,2044,62.252744
process,NOX,biopower,p101,2047,57.969376
process,NOX,biopower,p101,2050,6.596602
process,NOX,biopower,p102,2010,21.244771
process,NOX,biopower,p102,2015,20.003138
process,NOX,biopower,p102,2020,20.003138
process,NOX,biopower,p102,2023,20.003138
process,NOX,biopower,p102,2026,20.003138
process,NOX,biopower,p102,2029,20.003138
process,NOX,biopower,p102,2032,7.310209
process,NOX,biopower,p102,2035,7.310209
process,NOX,biopower,p102,2038,7.310209
process,NOX,biopower,p102,2041,5.786748
process,NOX,biopower,p102,2044,5.85855
process,NOX,biopower,p102,2047,4.935109
process,NOX,biopower,p102,2050,2.489863
process,NOX,biopower,p103,2010,109.347169
process,NOX,biopower,p103,2015,11.919883
process,NOX,biopower,p103,2020,11.115207
process,NOX,biopower,p103,2023,10.002413
process,NOX,biopower,p103,2026,9.949606
process,NOX,biopower,p103,2029,9.949606
process,NOX,biopower,p103,2032,9.949606
process,NOX,biopower,p103,2035,7.742158
process,NOX,biopower,p103,2038,5.257974
process,NOX,biopower,p103,2041,3.005476
process,NOX,biopower,p103,2044,18.849385
process,NOX,biopower,p103,2047,19.165027
process,NOX,biopower,p103,2050,3.005476
process,NOX,biopower,p111,2010,1.372951
process,NOX,biopower,p111,2015,1.372951
process,NOX,biopower,p111,2020,1.372951
process,NOX,biopower,p111,2023,1.372951
process,NOX,biopower,p111,2026,1.372951
process,NOX,biopower,p111,2029,0.501476
process,NOX,biopower,p111,2032,0.501476
process,NOX,biopower,p111,2035,0.501476
process,NOX,biopower,p111,2038,0.130974
process,NOX,biopower,p111,2041,0.095849
process,NOX,biopower,p111,2044,0.293956
process,NOX,biopower,p111,2047,0.255005
process,NOX,biopower,p111,2050,0.038105
process,NOX,biopower,p112,2015,1.626187
process,NOX,biopower,p112,2020,0.154457
process,NOX,biopower,p112,2023,0.470524
process,NOX,biopower,p112,2026,1.387147
process,NOX,biopower,p112,2029,0.334657
process,NOX,biopower,p112,2032,0.334657
process,NOX,biopower,p112,2035,0.334657
process,NOX,biopower,p112,2038,0.712842
process,NOX,biopower,p112,2041,0.83322
process,NOX,biopower,p112,2044,2.643993
process,NOX,biopower,p112,2047,2.316878
process,NOX,biopower,p112,2050,0.334657
process,NOX,biopower,p123,2010,1.362444
process,NOX,biopower,p123,2015,0.115843
process,NOX,biopower,p123,2020,0.115843
process,NOX,biopower,p123,2023,0.115843
process,NOX,biopower,p123,2026,1.517459
process,NOX,biopower,p123,2029,0.115843
process,NOX,biopower,p123,2032,0.115843
process,NOX,biopower,p123,2035,0.115843
process,NOX,biopower,p123,2038,0.115843
process,NOX,biopower,p123,2041,0.155814
process,NOX,biopower,p123,2044,0.68238
process,NOX,biopower,p123,2047,0.650997
process,NOX,biopower,p123,2050,0.115843
process,NOX,biopower,p127,2010,4.987483
process,NOX,biopower,p127,2015,4.987483
process,NOX,biopower,p127,2020,4.987483
process,NOX,biopower,p127,2023,4.987483
process,NOX,biopower,p127,2026,4.987483
process,NOX,biopower,p127,2029,4.987483
process,NOX,biopower,p127,2032,4.987483
process,NOX,biopower,p127,2041,3.840306
process,NOX,biopower,p127,2044,9.743269
process,NOX,biopower,p127,2047,7.817351
process,NOX,biopower,p127,2050,2.967314
process,NOX,biopower,p129,2010,27.144792
process,NOX,biopower,p129,2015,5.153718
process,NOX,biopower,p129,2020,5.153718
process,NOX,biopower,p129,2023,5.153718
process,NOX,biopower,p129,2026,5.15052
process,NOX,biopower,p129,2029,1.37829
process,NOX,biopower,p129,2032,1.37829
process,NOX,biopower,p129,2035,1.37829
process,NOX,biopower,p130,2010,14.8837
process,NOX,biopower,p130,2015,35.311899
process,NOX,biopower,p130,2020,13.508554
process,NOX,biopower,p130,2023,12.530326
process,NOX,biopower,p130,2026,73.205021
process,NOX,biopower,p130,2029,97.329239
process,NOX,biopower,p130,2032,8.211965
process,NOX,biopower,p130,2035,4.344104
process,NOX,biopower,p130,2038,4.344104
process,NOX,biopower,p130,2041,11.155506
process,NOX,biopower,p130,2044,15.863158
process,NOX,biopower,p130,2047,22.25046
process,NOX,biopower,p130,2050,4.344104
process,NOX,biopower,p131,2010,1.423323
process,NOX,biopower,p131,2015,1.423323
process,NOX,biopower,p131,2020,1.423323
process,NOX,biopower,p131,2023,1.423323
process,NOX,biopower,p131,2026,1.423323
process,NOX,biopower,p131,2029,9.124933
process,NOX,biopower,p131,2032,1.423323
process,NOX,biopower,p131,2035,1.423323
process,NOX,biopower,p132,2015,20.27379
process,NOX,biopower,p132,2020,2.413391
process,NOX,biopower,p132,2023,2.413391
process,NOX,biopower,p132,2026,31.797711
process,NOX,biopower,p132,2029,31.797711
process,NOX,biopower,p132,2032,2.413391
process,NOX,biopower,p132,2035,2.413391
process,NOX,biopower,p132,2038,2.413391
process,NOX,biopower,p132,2041,5.222186
process,NOX,biopower,p132,2044,9.581546
process,NOX,biopower,p132,2047,12.311429
process,NOX,biopower,p132,2050,2.413391
process,NOX,biopower,p133,2020,0.205943
process,NOX,biopower,p133,2023,0.205943
process,NOX,biopower,p133,2026,2.716268
process,NOX,biopower,p133,2029,2.716268
process,NOX,biopower,p133,2032,0.388797
process,NOX,biopower,p133,2035,0.205943
process,NOX,biopower,p133,2038,0.205943
process,NOX,biopower,p133,2041,0.738402
process,NOX,biopower,p133,2044,0.863168
process,NOX,biopower,p133,2047,1.108405
process,NOX,biopower,p133,2050,0.205943
process,NOX,biopower,p134,2010,31.05379
process,NOX,biopower,p134,2015,13.495682
process,NOX,biopower,p134,2020,14.499653
process,NOX,biopower,p134,2023,14.499653
process,NOX,biopower,p134,2026,14.499653
process,NOX,biopower,p134,2029,14.499653
process,NOX,biopower,p134,2032,11.886755
process,NOX,biopower,p134,2035,3.551213
process,NOX,biopower,p134,2038,1.003971
process,NOX,biopower,p134,2041,1.710964
process,NOX,biopower,p134,2044,2.92914
process,NOX,biopower,p134,2047,5.065775
process,NOX,biopower,p134,2050,1.003971
process,NOX,biopower,p14,2010,0.621123
process,NOX,biopower,p14,2015,0.621123
process,NOX,biopower,p14,2020,0.621123
process,NOX,biopower,p14,2023,0.621123
process,NOX,biopower,p14,2026,6.591887
process,NOX,biopower,p15,2010,2.524539
process,NOX,biopower,p15,2015,0.604957
process,NOX,biopower,p15,2020,0.604957
process,NOX,biopower,p15,2023,0.604957
process,NOX,biopower,p15,2026,4.382376
process,NOX,biopower,p15,2029,2.624271
process,NOX,biopower,p15,2032,0.642288
process,NOX,biopower,p15,2035,0.653435
process,NOX,biopower,p15,2038,0.673187
process,NOX,biopower,p15,2041,1.938224
process,NOX,biopower,p15,2044,2.076367
process,NOX,biopower,p15,2047,2.086419
process,NOX,biopower,p15,2050,0.334657
process,NOX,biopower,p16,2015,2.256167
process,NOX,biopower,p16,2020,2.089421
process,NOX,biopower,p16,2023,0.321785
process,NOX,biopower,p16,2026,4.222379
process,NOX,biopower,p16,2029,2.931453
process,NOX,biopower,p16,2032,0.321785
process,NOX,biopower,p16,2035,0.518821
process,NOX,biopower,p16,2038,0.691171
process,NOX,biopower,p16,2041,2.003218
process,NOX,biopower,p16,2044,2.08647
process,NOX,biopower,p16,2047,2.031545
process,NOX,biopower,p16,2050,0.321785
process,NOX,biopower,p25,2015,0.542058
process,NOX,biopower,p25,2020,0.771538
process,NOX,biopower,p25,2023,0.193071
process,NOX,biopower,p25,2026,0.193071
process,NOX,biopower,p25,2029,0.193071
process,NOX,biopower,p25,2032,0.193071
process,NOX,biopower,p25,2035,0.193071
process,NOX,biopower,p25,2038,0.193071
process,NOX,biopower,p25,2041,1.495299
process,NOX,biopower,p25,2044,1.527445
process,NOX,biopower,p25,2047,1.469062
process,NOX,biopower,p25,2050,0.193071
process,NOX,biopower,p29,2010,0.230339
process,NOX,biopower,p29,2015,0.230339
process,NOX,biopower,p29,2020,0.230339
process,NOX,biopower,p29,2023,0.230339
process,NOX,biopower,p29,2026,0.230339
process,NOX,biopower,p29,2029,0.230339
process,NOX,biopower,p29,2032,0.230339
process,NOX,biopower,p29,2035,0.230339
process,NOX,biopower,p29,2038,0.230339
process,NOX,biopower,p29,2041,0.230339
process,NOX,biopower,p29,2044,0.975273
process,NOX,biopower,p29,2047,1.292552
process,NOX,biopower,p3,2010,18.065679
process,NOX,biopower,p3,2015,3.504125
process,NOX,biopower,p3,2020,3.504125
process,NOX,biopower,p3,2023,3.504125
process,NOX,biopower,p3,2026,46.131206
process,NOX,biopower,p31,2010,1.45441
process,NOX,biopower,p31,2015,0.205943
process,NOX,biopower,p31,2020,0.205943
process,NOX,biopower,p31,2023,0.205943
process,NOX,biopower,p31,2026,0.205943
process,NOX,biopower,p31,2029,0.205943
process,NOX,biopower,p31,2032,0.13515
process,NOX,biopower,p31,2035,0.13515
process,NOX,biopower,p31,2038,0.13515
process,NOX,biopower,p31,2041,0.13515
process,NOX,biopower,p31,2044,0.683708
process,NOX,biopower,p33,2010,4.274414
process,NOX,biopower,p33,2015,4.851651
process,NOX,biopower,p33,2020,1.441599
process,NOX,biopower,p33,2023,1.441599
process,NOX,biopower,p33,2026,1.441599
process,NOX,biopower,p33,2029,1.441599
process,NOX,biopower,p33,2032,1.132685
process,NOX,biopower,p33,2035,1.132685
process,NOX,biopower,p33,2038,1.132685
process,NOX,biopower,p33,2041,3.989933
process,NOX,biopower,p33,2044,6.165679
process,NOX,biopower,p33,2047,4.993266
process,NOX,biopower,p33,2050,0.810899
process,NOX,biopower,p43,2010,12.752337
process,NOX,biopower,p43,2015,4.306802
process,NOX,biopower,p43,2020,3.919347
process,NOX,biopower,p43,2023,4.014069
process,NOX,biopower,p43,2026,3.919347
process,NOX,biopower,p43,2029,3.919347
process,NOX,biopower,p43,2032,3.919347
process,NOX,biopower,p43,2035,3.919347
process,NOX,biopower,p43,2038,3.919347
process,NOX,biopower,p43,2041,3.919347
process,NOX,biopower,p43,2044,3.919347
process,NOX,biopower,p43,2047,4.073586
process,NOX,biopower,p43,2050,1.795563
process,NOX,biopower,p46,2010,6.808614
process,NOX,biopower,p46,2015,1.957855
process,NOX,biopower,p46,2020,1.36437
process,NOX,biopower,p46,2023,1.460007
process,NOX,biopower,p46,2026,1.36437
process,NOX,biopower,p46,2029,1.36437
process,NOX,biopower,p46,2032,1.36437
process,NOX,biopower,p46,2035,0.205943
process,NOX,biopower,p46,2038,0.205943
process,NOX,biopower,p46,2041,0.205943
process,NOX,biopower,p46,2044,1.628205
process,NOX,biopower,p46,2047,1.387367
process,NOX,biopower,p46,2050,0.205943
process,NOX,biopower,p5,2010,0.691016
process,NOX,biopower,p5,2015,0.547035
process,NOX,biopower,p5,2020,0.547035
process,NOX,biopower,p5,2023,0.547035
process,NOX,biopower,p5,2026,0.849407
process,NOX,biopower,p5,2029,29.935242
process,NOX,biopower,p5,2032,20.609054
process,NOX,biopower,p5,2035,23.474586
process,NOX,biopower,p5,2038,25.063472
process,NOX,biopower,p5,2041,25.159266
process,NOX,biopower,p5,2044,25.84761
process,NOX,biopower,p5,2047,25.025351
process,NOX,biopower,p5,2050,11.282824
process,NOX,biopower,p58,2010,2.837387
process,NOX,biopower,p58,2015,0.879356
process,NOX,biopower,p58,2020,0.879356
process,NOX,biopower,p58,2023,0.879356
process,NOX,biopower,p58,2026,0.879356
process,NOX,biopower,p6,2010,3.91882
process,NOX,biopower,p6,2015,3.91882
process,NOX,biopower,p6,2020,3.91882
process,NOX,biopower,p6,2023,3.91882
process,NOX,biopower,p6,2026,3.91882
process,NOX,biopower,p6,2029,3.91882
process,NOX,biopower,p6,2032,1.206872
process,NOX,biopower,p6,2035,1.206872
process,NOX,biopower,p6,2038,1.206872
process,NOX,biopower,p6,2041,3.428537
process,NOX,biopower,p6,2044,6.218027
process,NOX,biopower,p6,2047,5.96037
process,NOX,biopower,p6,2050,1.206872
process,NOX,biopower,p66,2015,29.02577
process,NOX,biopower,p66,2020,9.428314
process,NOX,biopower,p66,2023,9.428314
process,NOX,biopower,p66,2026,9.428314
process,NOX,biopower,p66,2029,9.428314
process,NOX,biopower,p66,2032,9.428314
process,NOX,biopower,p66,2035,9.428314
process,NOX,biopower,p66,2038,9.428314
process,NOX,biopower,p66,2041,32.089364
process,NOX,biopower,p66,2044,56.487743
process,NOX,biopower,p66,2047,56.488957
process,NOX,biopower,p66,2050,9.428314
process,NOX,biopower,p70,2015,0.501337
process,NOX,biopower,p70,2020,0.064357
process,NOX,biopower,p70,2023,0.064357
process,NOX,biopower,p70,2026,0.064357
process,NOX,biopower,p70,2029,0.064357
process,NOX,biopower,p70,2032,0.064357
process,NOX,biopower,p70,2035,0.064357
process,NOX,biopower,p70,2038,0.064357
process,NOX,biopower,p70,2041,0.064357
process,NOX,biopower,p70,2044,0.419986
process,NOX,biopower,p70,2047,0.355958
process,NOX,biopower,p70,2050,0.064357
process,NOX,biopower,p74,2010,11.794513
process,NOX,biopower,p74,2015,1.222065
process,NOX,biopower,p74,2020,1.222065
process,NOX,biopower,p74,2023,1.222065
process,NOX,biopower,p74,2026,1.222065
process,NOX,biopower,p74,2029,1.222065
process,NOX,biopower,p74,2032,1.222065
process,NOX,biopower,p75,2010,12.312322
process,NOX,biopower,p75,2015,25.191804
process,NOX,biopower,p75,2020,5.920852
process,NOX,biopower,p75,2023,5.920852
process,NOX,biopower,p75,2026,5.920852
process,NOX,biopower,p75,2029,5.920852
process,NOX,biopower,p75,2032,5.920852
process,NOX,biopower,p75,2035,3.08914
process,NOX,biopower,p75,2038,3.08914
process,NOX,biopower,p75,2041,3.08914
process,NOX,biopower,p75,2044,22.412342
process,NOX,biopower,p75,2047,20.595867
process,NOX,biopower,p75,2050,3.08914
process,NOX,biopower,p77,2015,0.816835
process,NOX,biopower,p77,2020,0.102971
process,NOX,biopower,p77,2023,0.102971
process,NOX,biopower,p77,2026,0.102971
process,NOX,biopower,p77,2029,0.102971
process,NOX,biopower,p77,2032,0.102971
process,NOX,biopower,p77,2035,0.102971
process,NOX,biopower,p77,2038,0.102971
process,NOX,biopower,p77,2041,0.102971
process,NOX,biopower,p77,2044,0.788469
process,NOX,biopower,p77,2047,0.68342
process,NOX,biopower,p77,2050,0.102971
process,NOX,biopower,p78,2015,1.021201
process,NOX,biopower,p78,2020,0.128714
process,NOX,biopower,p78,2023,0.134842
process,NOX,biopower,p78,2026,0.128714
process,NOX,biopower,p78,2029,0.128714
process,NOX,biopower,p78,2032,0.128714
process,NOX,biopower,p78,2035,0.128714
process,NOX,biopower,p78,2038,0.128714
process,NOX,biopower,p78,2041,0.128714
process,NOX,biopower,p78,2044,0.989738
process,NOX,biopower,p78,2047,0.866422
process,NOX,biopower,p78,2050,0.128714
process,NOX,biopower,p79,2015,1.027504
process,NOX,biopower,p79,2020,0.128714
process,NOX,biopower,p79,2023,0.139567
process,NOX,biopower,p79,2026,0.128714
process,NOX,biopower,p79,2029,0.128714
process,NOX,biopower,p79,2032,0.128714
process,NOX,biopower,p79,2035,0.128714
process,NOX,biopower,p79,2038,0.128714
process,NOX,biopower,p79,2041,0.128714
process,NOX,biopower,p79,2044,1.021204
process,NOX,biopower,p79,2047,0.886976
process,NOX,biopower,p79,2050,0.128714
process,NOX,biopower,p8,2010,18.433071
process,NOX,biopower,p8,2015,27.576188
process,NOX,biopower,p8,2020,27.576188
process,NOX,biopower,p8,2023,2.104191
process,NOX,biopower,p8,2026,12.380232
process,NOX,biopower,p8,2029,2.104191
process,NOX,biopower,p8,2032,2.104191
process,NOX,biopower,p80,2010,2.534003
process,NOX,biopower,p80,2015,1.598246
process,NOX,biopower,p80,2020,0.193071
process,NOX,biopower,p80,2023,0.193071
process,NOX,biopower,p80,2026,0.193071
process,NOX,biopower,p80,2029,0.193071
process,NOX,biopower,p80,2032,0.193071
process,NOX,biopower,p80,2035,0.193071
process,NOX,biopower,p80,2038,0.193071
process,NOX,biopower,p80,2041,0.193071
process,NOX,biopower,p80,2044,1.544859
process,NOX,biopower,p80,2047,1.265244
process,NOX,biopower,p80,2050,0.193071
process,NOX,biopower,p85,2010,0.957141
process,NOX,biopower,p85,2015,0.737084
process,NOX,biopower,p85,2020,0.737084
process,NOX,biopower,p9,2010,50.655749
process,NOX,biopower,p9,2015,346.382209
process,NOX,biopower,p9,2020,334.490688
process,NOX,biopower,p9,2023,20.383124
process,NOX,biopower,p9,2026,32.015806
process,NOX,biopower,p9,2029,20.933997
process,NOX,biopower,p9,2032,11.33972
process,NOX,biopower,p9,2035,12.44786
process,NOX,biopower,p9,2038,12.264662
process,NOX,biopower,p9,2041,13.469509
process,NOX,biopower,p9,2044,20.458705
process,NOX,biopower,p9,2047,15.705759
process,NOX,biopower,p9,2050,5.147091
process,NOX,biopower,p92,2010,0.173767
process,NOX,biopower,p92,2015,0.115843
process,NOX,biopower,p92,2020,0.115843
process,NOX,biopower,p92,2023,0.115843
process,NOX,biopower,p92,2026,0.115843
process,NOX,biopower,p92,2029,0.115843
process,NOX,biopower,p92,2032,0.115843
process,NOX,biopower,p92,2035,0.115843
process,NOX,biopower,p92,2038,0.115843
process,NOX,biopower,p92,2041,0.115843
process,NOX,biopower,p92,2044,0.115843
process,NOX,biopower,p92,2047,0.115843
process,NOX,biopower,p94,2010,14.778012
process,NOX,biopower,p94,2015,44.145988
process,NOX,biopower,p94,2020,15.349166
process,NOX,biopower,p94,2023,28.679391
process,NOX,biopower,p94,2026,68.466867
process,NOX,biopower,p94,2029,51.792981
process,NOX,biopower,p94,2032,53.584255
process,NOX,biopower,p94,2035,15.349166
process,NOX,biopower,p94,2038,15.349166
process,NOX,biopower,p94,2041,96.87485
process,NOX,biopower,p94,2044,126.415906
process,NOX,biopower,p94,2047,121.128259
process,NOX,biopower,p94,2050,15.349166
process,NOX,biopower,p96,2010,25.764262
process,NOX,biopower,p96,2015,34.74829
process,NOX,biopower,p96,2020,9.203064
process,NOX,biopower,p96,2023,6.443796
process,NOX,biopower,p96,2026,16.192564
process,NOX,biopower,p96,2029,3.732711
process,NOX,biopower,p96,2032,3.732711
process,NOX,biopower,p96,2035,3.732711
process,NOX,biopower,p96,2038,3.732711
process,NOX,biopower,p96,2041,21.50029
process,NOX,biopower,p96,2044,28.839116
process,NOX,biopower,p96,2047,28.328053
process,NOX,biopower,p96,2050,3.732711
process,NOX,biopower,p97,2020,0.334657
process,NOX,biopower,p97,2023,0.334657
process,NOX,biopower,p97,2026,0.334657
process,NOX,biopower,p97,2029,0.334657
process,NOX,biopower,p97,2032,0.334657
process,NOX,biopower,p97,2035,0.334657
process,NOX,biopower,p97,2038,0.334657
process,NOX,biopower,p97,2041,2.03865
process,NOX,biopower,p97,2044,2.695341
process,NOX,biopower,p97,2047,2.62093
process,NOX,biopower,p97,2050,0.334657
process,NOX,biopower,p98,2010,146.670664
process,NOX,biopower,p98,2015,14.568553
process,NOX,biopower,p98,2020,13.91108
process,NOX,biopower,p98,2023,3.454218
process,NOX,biopower,p98,2026,3.459043
process,NOX,biopower,p98,2029,3.425255
process,NOX,biopower,p98,2032,3.418103
process,NOX,biopower,p98,2035,0.109407
process,NOX,biopower,p98,2038,0.109407
process,NOX,biopower,p98,2041,0.577656
process,NOX,biopower,p98,2044,0.841216
process,NOX,biopower,p98,2047,0.767607
process,NOX,biopower,p98,2050,0.109407
process,NOX,biopower,p99,2010,138.780396
process,NOX,biopower,p99,2015,42.647968
process,NOX,biopower,p99,2020,12.768447
process,NOX,biopower,p99,2023,12.768447
process,NOX,biopower,p99,2026,12.768447
process,NOX,biopower,z122,2015,0.22307
process,NOX,biopower,z122,2020,0.160893
process,NOX,biopower,z122,2023,0.160893
process,NOX,biopower,z122,2026,0.160893
process,NOX,biopower,z122,2029,0.160893
process,NOX,biopower,z122,2032,0.160893
process,NOX,biopower,z122,2035,0.160893
process,NOX,biopower,z122,2038,0.160893
process,NOX,biopower,z122,2041,0.21152
process,NOX,biopower,z122,2044,0.859153
process,NOX,biopower,z122,2047,0.904384
process,NOX,biopower,z122,2050,0.160893
process,NOX,biopower,z28,2010,1.824566
process,NOX,biopower,z28,2015,1.748974
process,NOX,biopower,z28,2020,1.748974
process,NOX,biopower,z28,2023,1.748974
process,NOX,biopower,z28,2026,1.748974
process,NOX,biopower,z28,2029,1.748974
process,NOX,biopower,z28,2032,1.748974
process,NOX,biopower,z28,2035,1.748974
process,NOX,biopower,z28,2038,1.748974
process,NOX,biopower,z28,2041,1.748974
process,NOX,biopower,z28,2044,9.819779
process,NOX,biopower,z28,2047,10.990763
process,NOX,biopower,z28,2050,1.748974
process,NOX,beccs_mod,p101,2050,7506.863111
process,NOX,beccs_mod,p11,2047,298.639332
process,NOX,beccs_mod,p11,2050,1728.606274
